#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.449449,0.005120,0.078249,0.001433,0.001433,3.535042
3.695127,0.065255,0.264624,0.000902,0.000902,4.026709
3.551665,0.094410,0.405011,0.066016,0.066016,6.277967
3.790268,0.124808,0.738076,0.094991,0.094991,7.264836
4.118404,0.105500,5.257803,0.193388,0.193388,16.268082
3.577744,0.147100,11.465687,0.408378,0.408378,29.307106
3.815856,0.204410,13.947843,0.369814,0.369814,32.779536
3.847258,0.212053,11.525591,0.481166,0.481166,32.479096
4.117952,0.202917,13.766828,0.530831,0.530831,31.485583
4.146136,0.223696,13.568772,29.780146,29.780146,61.360209
3.841816,0.147271,12.067212,0.735842,0.735842,31.193337
4.051636,0.174762,13.966990,0.861851,0.861851,34.597499
4.116870,0.191154,11.711735,0.928117,0.928117,33.202863
4.198837,0.149505,9.942375,1.091459,1.091459,34.579286
4.325358,0.135207,9.622586,1.426667,1.426667,36.282068
4.757130,0.128454,13.589541,1.820296,1.820296,43.964008
4.772449,0.115981,12.198001,2.253251,2.253251,47.051289
4.915271,0.152991,11.296705,2.305049,2.305049,52.664869
4.780985,0.131140,12.345873,2.578891,2.578891,51.697788
5.000173,0.139816,10.211357,3.139840,3.139840,52.888896
4.521402,0.140798,9.548484,2.772720,2.772720,51.750698
4.928126,0.098778,10.109924,3.152984,3.152984,64.233201
4.865857,0.098056,10.306970,3.028367,3.028367,57.349471
4.535939,0.093939,9.723748,3.172151,3.172151,52.799806
3.632147,0.008246,0.094980,0.001262,0.001262,3.737578
4.113254,0.066687,0.483601,0.000852,0.000852,4.665355
3.867245,0.191815,5.032966,0.171266,0.171266,15.936640
3.816449,0.246079,4.451598,0.234947,0.234947,14.432597
4.157719,0.225480,4.551387,0.250076,0.250076,14.302008
4.557099,0.253522,6.390500,0.503329,0.503329,19.786322
4.366926,0.182378,6.202473,0.599883,0.599883,22.126059
4.538363,0.170805,7.435411,0.561229,0.561229,28.792524
4.164160,0.177538,14.912571,0.970668,0.970668,41.986973
4.675645,0.255617,15.730648,37.308083,37.308083,76.409630
4.791045,0.216151,17.599979,1.481021,1.481021,46.225996
4.992589,0.242782,18.095673,1.851056,1.851056,49.689573
5.277130,0.264955,16.730403,2.292165,2.292165,50.927410
5.304050,0.160406,17.577586,2.508608,2.508608,58.958273
5.215593,0.143082,16.868386,2.584712,2.584712,56.933158
5.203700,0.146389,16.073902,2.702567,2.702567,58.592778
5.538778,0.107675,14.931016,2.521553,2.521553,58.182707
4.367778,0.006402,0.110190,0.001583,0.001583,4.486564
4.195389,0.083549,3.959732,0.001644,0.001644,8.241576
4.409098,0.263882,0.987170,0.224778,0.224778,14.937589
4.399309,0.241369,3.536826,0.273370,0.273370,16.451682
4.623265,0.148543,7.546622,0.414860,0.414860,23.531896
4.930350,0.191214,7.730672,0.442743,0.442743,34.368073
4.644005,0.230199,11.508136,0.686397,0.686397,33.389379
4.500841,0.167649,11.757903,0.806035,0.806035,32.386469
4.509689,0.165054,18.476338,1.005104,1.005104,42.944146
5.160067,0.224357,18.372399,31.654435,31.654435,78.345065
4.441749,0.142902,16.254045,1.159458,1.159458,42.565153
5.421534,0.230780,21.163896,1.874420,1.874420,56.073039
5.598462,0.224357,20.238894,1.901522,1.901522,55.324964
5.140009,0.171136,14.703914,2.011191,2.011191,52.105804
5.304142,0.151729,15.895984,1.899718,1.899718,52.554499
3.499605,0.005681,0.108717,0.001513,0.001513,3.616177
3.820557,0.079772,0.533416,0.001452,0.001452,4.436089
3.770701,0.179101,0.861230,0.193769,0.193769,9.191024
4.236729,0.226762,0.917527,0.287467,0.287467,10.498043
4.474210,0.124548,1.739282,0.349796,0.349796,12.947067
4.675855,0.097286,9.854207,0.549497,0.549497,36.975790
4.608777,0.231510,11.852333,0.874365,0.874365,37.053767
4.802626,0.242211,9.786969,1.130533,1.130533,38.378631
5.315754,0.228716,13.212473,1.581853,1.581853,46.833092
5.073934,0.199550,11.484241,25.635152,25.635152,67.773152
4.716373,0.129627,14.124889,2.373941,2.373941,51.277737
4.726922,0.157660,14.007678,1.935686,1.935686,46.874391
5.029268,0.200622,15.301020,2.269603,2.269603,52.169195
4.648803,0.151739,16.308479,1.651685,1.651685,50.324561
4.470985,0.100652,11.295251,1.969992,1.969992,47.096644
4.831432,0.128425,15.135865,2.193317,2.193317,54.904645
5.318409,0.172678,21.270860,2.785786,2.785786,72.451953
5.284925,0.162479,24.225698,3.214731,3.214731,78.657030
5.236462,0.135087,27.427415,3.822791,3.822791,83.838387
7.258945,0.330429,34.196687,4.045866,4.045866,113.782406
5.721606,0.201885,26.681043,3.254468,3.254468,83.817708
6.185340,0.152480,22.666288,5.256240,5.256240,80.083236
6.402533,0.218617,28.355161,5.449969,5.449969,98.772910
6.862559,0.301184,22.460956,6.379329,6.379329,87.366807
5.688664,0.148252,21.857116,5.137384,5.137384,81.211955
5.773035,0.130618,18.421083,5.107567,5.107567,75.838162
5.232735,0.092967,16.813712,5.231313,5.231313,74.465908
5.033536,0.107685,18.370276,4.957872,4.957872,73.150924
5.438969,0.101764,16.787160,3.988987,3.988987,68.683005
4.839206,0.095541,11.647934,4.095370,4.095370,66.867757
5.412718,0.091023,13.277236,3.638459,3.638459,64.794619
3.821117,0.007184,0.119006,0.001954,0.001954,3.950353
4.246797,0.061928,3.741696,0.001343,0.001343,8.052715
4.096853,0.149825,2.953014,0.133684,0.133684,11.435489
3.765993,0.173129,3.023509,0.151338,0.151338,11.046658
3.665290,0.138263,9.187217,0.191495,0.191495,20.158351
4.367187,0.191434,15.500691,0.335529,0.335529,28.790580
4.077595,0.210931,17.971978,0.249095,0.249095,32.072962
4.165012,0.196014,17.560993,0.371728,0.371728,33.006339
4.338532,0.285233,18.579535,0.299470,0.299470,33.935349
4.350896,0.234757,17.961077,28.963390,28.963390,66.597172
4.478929,0.221252,14.735504,0.684975,0.684975,40.490783
5.029359,0.264734,16.545019,1.070789,1.070789,45.982843
4.535287,0.017985,14.564197,0.972853,0.972853,38.534358
5.148005,0.132923,12.566072,1.589557,1.589557,43.287230
5.169635,0.130108,14.998534,1.709896,1.709896,49.508417
5.249848,0.179963,13.197465,2.027451,2.027451,66.582685
5.386288,0.161217,9.537263,2.611113,2.611113,51.795533
5.862856,0.134396,9.071667,2.723577,2.723577,49.281395
5.151141,0.059673,9.401104,2.860528,2.860528,48.342397
5.274806,0.044745,8.269559,1.916369,1.916369,56.806145
5.256371,0.037131,8.948482,2.298548,2.298548,51.628686
5.309743,0.051297,8.277695,3.015983,3.015983,53.848052
5.260789,0.074903,8.248138,3.845393,3.845393,71.650996
5.870600,0.040067,9.073560,3.318630,3.318630,66.140592
5.305434,0.028163,7.935944,3.401318,3.401318,51.669102
5.368534,0.031319,8.283116,2.793930,2.793930,51.020617
3.825144,0.005581,0.095492,0.001694,0.001694,3.928621
3.852707,0.043172,3.919174,0.000842,0.000842,7.816947
4.395010,0.244686,7.103479,0.267229,0.267229,22.140356
4.111902,0.310431,9.294461,0.301705,0.301705,22.206222
4.351027,0.230268,11.861480,0.248654,0.248654,28.708985
3.711238,0.231511,13.880865,0.270625,0.270625,30.710507
3.892424,0.224307,15.126407,0.266387,0.266387,28.752609
4.569593,0.270104,18.432884,0.400854,0.400854,34.913602
3.575840,0.207355,15.020025,0.295462,0.295462,29.267148
4.521712,0.229958,21.507861,24.593437,24.593437,61.858498
4.149452,0.205642,26.492985,0.560317,0.560317,45.190714
4.023563,0.205602,19.912563,0.556590,0.556590,43.946305
4.462419,0.250287,19.910418,0.609611,0.609611,45.561451
4.211831,0.233024,16.580827,0.682730,0.682730,39.791231
4.843905,0.173651,18.442162,0.870838,0.870838,43.631575
4.850518,0.181816,17.805520,1.315215,1.315215,43.485928
4.349003,0.163982,14.952306,0.994013,0.994013,41.375478
4.418865,0.122934,14.813021,1.252936,1.252936,40.819589
4.933685,0.116923,11.964967,1.299795,1.299795,40.762140
5.091938,0.113937,9.092506,1.505958,1.505958,39.428140
4.200279,0.007805,0.132212,0.002023,0.002023,4.342941
3.793064,0.064673,0.412555,0.001002,0.001002,4.272346
4.007282,0.154474,0.860839,0.259735,0.259735,9.252060
3.902502,0.181716,0.704712,0.268421,0.268421,9.068000
4.150235,0.130458,5.106465,0.222875,0.222875,16.000703
4.234043,0.149866,11.815452,0.334648,0.334648,29.347161
4.032730,0.253072,11.783903,0.486055,0.486055,29.548815
4.074689,0.264805,12.999377,0.453353,0.453353,27.382338
4.488087,0.180203,11.847132,0.714420,0.714420,31.345186
4.130035,0.206163,13.712615,26.904238,26.904238,56.802057
4.346227,0.191174,14.338017,1.137246,1.137246,34.006214
4.551949,0.145888,10.620246,1.113150,1.113150,32.488754
4.124505,0.077608,7.726064,1.346685,1.346685,33.524506
4.168038,0.081816,5.809674,1.456825,1.456825,34.345640
4.271185,0.104338,6.427281,1.499075,1.499075,33.045514
3.565511,0.006943,0.083108,0.001583,0.001583,3.657877
3.798293,0.063310,0.462201,0.000892,0.000892,4.325467
3.822340,0.160085,0.620371,0.249475,0.249475,9.489703
2.991306,0.248854,0.363072,0.224628,0.224628,7.685877
3.756184,0.092667,3.364627,0.426242,0.426242,11.964526
3.490297,0.095392,9.962674,0.461299,0.461299,19.701170
3.946155,0.166867,12.439541,0.603009,0.603009,29.995826
3.721256,0.220139,11.243122,0.695505,0.695505,27.127463
3.593504,0.140868,10.932251,0.679053,0.679053,31.550968
4.104337,0.159864,11.523336,24.963172,24.963172,57.455672
3.927590,0.168450,12.133979,1.116597,1.116597,34.301286
4.500341,0.156208,10.903184,0.957393,0.957393,36.259215
4.576356,0.145697,9.571558,1.013310,1.013310,36.816104
4.821773,0.167929,9.325710,1.559140,1.559140,39.125463
4.712615,0.115911,7.915695,1.823914,1.823914,40.724378
3.661043,0.008536,0.097776,0.001283,0.001283,3.769619
4.163138,0.074232,0.566018,0.001263,0.001263,4.805401
4.389078,0.177478,0.573392,0.108276,0.108276,8.034571
4.554044,0.165395,0.477820,0.207175,0.207175,8.990473
4.005037,0.084111,7.056760,0.261949,0.261949,20.087626
4.357007,0.162409,9.257421,0.440529,0.440529,25.000632
4.479671,0.217244,6.842672,0.579333,0.579333,24.521159
3.969028,0.227564,8.716280,0.549737,0.549737,31.881928
4.305751,0.169573,12.770942,0.793051,0.793051,35.523003
4.035906,0.185844,14.017526,35.850586,35.850586,68.372814
4.107353,0.184651,15.301080,0.828668,0.828668,36.979406
4.389770,0.201835,13.507324,0.940280,0.940280,37.927532
4.759435,0.021240,11.858254,1.193452,1.193452,39.802322
3.580148,0.006874,0.109608,0.001683,0.001683,3.698885
4.329695,0.083159,0.721784,0.000851,0.000851,5.136542
3.950032,0.181906,0.868274,0.225940,0.225940,10.601650
4.137159,0.312094,1.319513,0.241580,0.241580,12.631516
4.145265,0.175374,2.398117,0.383009,0.383009,15.671466
3.979448,0.126562,1.526567,0.664376,0.664376,16.538768
4.397214,0.118165,14.320643,0.618067,0.618067,35.568920
3.951215,0.002114,0.027512,0.001172,0.001172,3.982685
4.111941,0.002856,0.046889,0.001854,0.001854,4.164331
3.436885,0.001823,0.023665,0.001202,0.001202,3.464187
3.676872,0.001543,0.017474,0.001473,0.001473,3.697972
3.555612,0.001062,0.014578,0.002274,0.002274,3.574057
3.305265,0.001784,0.024987,0.002034,0.002034,3.335042
3.729373,0.001723,0.022232,0.001944,0.001944,3.755963
4.425358,0.002054,0.033032,0.001683,0.001683,4.462819
3.515364,0.002254,0.038063,0.001703,0.001703,3.557935
3.816489,0.030799,0.394441,0.001072,0.001072,4.244003
3.543779,0.082477,0.942756,0.142661,0.142661,8.621098
3.892192,0.170455,1.094354,0.246900,0.246900,11.635840
3.785319,0.169162,4.906303,0.266998,0.266998,15.908196
3.844581,0.126892,3.484706,0.442833,0.442833,15.815540
3.924545,0.147540,4.464402,0.533686,0.533686,18.116021
4.394619,0.131801,4.196833,0.767662,0.767662,20.078028
4.156176,0.079130,1.610898,0.610332,0.610332,18.647333
4.446849,0.077789,6.770834,33.393977,33.393977,57.181640
4.061776,0.043282,9.338154,0.922327,0.922327,33.080821
3.855402,0.068561,14.013889,0.858895,0.858895,32.004391
4.598608,0.109258,14.635552,0.799753,0.799753,35.465983
4.263580,0.085863,3.170278,1.063165,1.063165,24.596834
4.312403,0.111913,4.162547,0.784474,0.784474,26.264910
3.978076,0.004769,0.074572,0.001273,0.001273,4.059401
3.864340,0.063952,0.346189,0.000801,0.000801,4.275924
4.299058,0.137872,0.990747,0.584303,0.584303,9.750349
4.470484,0.210310,1.390278,0.424769,0.424769,11.995284
4.235857,0.160666,3.641946,0.644578,0.644578,17.323813
4.599931,0.192266,5.908592,0.799172,0.799172,22.092174
4.505050,0.248494,8.665372,0.678712,0.678712,34.602079
3.682333,0.176245,5.780960,0.553273,0.553273,20.050496
4.434976,0.186846,9.517165,0.849698,0.849698,36.660007
4.288366,0.140809,9.500684,32.631105,32.631105,66.640744
4.537842,0.149855,10.991594,1.327167,1.327167,37.455803
4.733054,0.160496,9.210982,1.746906,1.746906,38.372840
3.903945,0.007124,0.128114,0.001573,0.001573,4.041758
3.975230,0.077849,0.594842,0.000982,0.000982,4.649665
4.345766,0.210010,1.020974,0.328515,0.328515,12.120543
4.555456,0.248493,0.857934,0.331311,0.331311,12.952708
4.534495,0.123375,1.378796,0.687078,0.687078,13.482847
4.466847,0.075804,1.021957,0.699532,0.699532,13.822294
4.548011,0.068401,1.456824,0.833137,0.833137,15.184999
4.613476,0.072829,2.024406,1.570230,1.570230,22.124605
4.348662,0.051629,2.874824,1.447497,1.447497,19.579278
4.227931,0.073450,2.649767,26.730658,26.730658,44.199315
3.847818,0.073380,2.796727,1.292892,1.292892,20.612906
4.508146,0.087667,2.881417,2.241469,2.241469,25.650551
4.106642,0.006512,0.119818,0.002134,0.002134,4.235988
3.398992,0.047862,4.530759,0.001193,0.001193,7.979566
4.020267,0.165445,5.702590,0.391265,0.391265,18.281226
4.493275,0.240909,7.459384,0.332944,0.332944,28.731147
4.238908,0.273630,5.166091,0.299820,0.299820,15.426787
4.011106,0.133654,5.412399,0.322513,0.322513,15.716870
3.736354,0.157369,9.276656,0.295592,0.295592,23.895738
3.582329,0.267279,12.819601,0.270605,0.270605,28.830809
3.989524,0.336098,15.258959,0.247169,0.247169,28.400150
3.761220,0.181305,15.480670,27.912374,27.912374,57.666409
4.167884,0.245807,17.443792,0.416141,0.416141,34.336166
4.665028,0.188328,16.138401,0.488228,0.488228,33.247977
4.452485,0.117013,14.846314,0.695733,0.695733,33.682073
4.080027,0.124287,13.342024,0.803989,0.803989,34.786322
4.155440,0.134746,10.837343,0.860316,0.860316,35.108855
3.731164,0.008226,0.162358,0.001974,0.001974,3.904614
3.914132,0.068149,0.535819,0.001332,0.001332,4.520525
3.917508,0.142341,0.856418,0.149745,0.149745,9.447401
4.415726,0.221681,0.952922,0.243653,0.243653,10.782910
4.493904,0.135607,1.646110,0.405791,0.405791,13.485007
4.341274,0.087025,1.408948,0.396604,0.396604,12.882131
4.199715,0.065003,1.831953,0.456288,0.456288,13.946604
4.942155,0.088027,2.160898,1.011203,1.011203,18.088848
4.172773,0.055946,1.926913,1.107435,1.107435,19.159244
4.195617,0.091744,21.157553,28.148283,28.148283,69.431527
3.830111,0.158782,22.297671,1.738415,1.738415,51.464931
3.723999,0.193167,22.767955,1.431952,1.431952,47.717987
3.572462,0.148703,19.699541,1.608828,1.608828,45.635979
3.826474,0.096393,13.321376,2.288461,2.288461,42.542167
3.791678,0.128304,11.669656,1.508128,1.508128,41.856464
3.825593,0.117483,9.842973,1.423166,1.423166,41.536906
3.995395,0.124647,8.412554,1.617345,1.617345,42.364160
4.236404,0.165595,6.966594,1.350658,1.350658,42.336547
4.722949,0.157520,14.007399,2.285555,2.285555,55.294110
5.059068,0.172999,15.660212,1.781517,1.781517,64.320932
4.452535,0.137892,16.015166,2.242012,2.242012,58.988925
5.411057,0.178369,17.761998,3.112337,3.112337,73.592488
4.930113,0.100632,18.429175,3.112045,3.112045,69.710858
4.989706,0.123525,21.507238,2.678151,2.678151,70.381033
4.515945,0.099539,17.536419,1.933496,1.933496,66.977983
4.381149,0.085633,25.721840,2.871218,2.871218,75.301207
4.782091,0.116772,26.214007,2.199392,2.199392,73.175576
4.246653,0.005210,0.060786,0.001733,0.001733,4.315214
3.848978,0.001953,0.027753,0.001452,0.001452,3.880648
3.333127,0.002084,0.024116,0.001663,0.001663,3.361541
3.739919,0.001333,0.021140,0.001623,0.001623,3.764707
3.422707,0.002645,0.035868,0.001753,0.001753,3.463685
3.609011,0.001724,0.028363,0.001473,0.001473,3.641283
4.048047,0.024176,0.259894,0.000842,0.000842,4.333610
4.336685,0.098367,0.894631,0.068340,0.068340,9.050416
4.630413,0.185903,1.341330,0.234576,0.234576,11.304561
4.096879,0.210560,1.496275,0.407555,0.407555,11.722706
4.163154,0.174091,2.090855,0.412474,0.412474,13.673926
3.623639,0.083349,1.654265,0.534396,0.534396,12.216485
4.210735,0.067659,2.204290,0.601914,0.601914,15.684268
4.851232,0.072628,4.135893,1.037723,1.037723,32.026987
4.961683,0.044856,3.707138,41.588345,41.588345,62.936281
4.867222,0.062339,3.025201,1.325931,1.325931,27.278370
3.902659,0.009287,0.164283,0.001933,0.001933,4.078834
4.232035,0.071656,0.455065,0.001353,0.001353,4.761081
3.879967,0.136990,3.219510,0.260706,0.260706,11.505864
4.078553,0.145737,3.284695,0.250086,0.250086,11.989573
4.127958,0.131600,3.262333,0.313065,0.313065,12.902801
4.450611,0.140367,4.137126,0.321181,0.321181,14.722820
4.601418,0.157420,2.035720,0.458752,0.458752,13.717289
4.254709,0.108566,16.234204,0.382136,0.382136,31.951415
4.300116,0.190852,14.302201,0.365926,0.365926,30.502331
4.410104,0.198678,14.907802,20.097809,20.097809,50.964131
4.556281,0.151128,3.417006,0.634617,0.634617,24.067896
4.128670,0.094008,15.196000,0.578790,0.578790,36.226282
4.263055,0.007194,0.126190,0.001983,0.001983,4.399004
4.252425,0.070815,0.349544,0.001032,0.001032,4.674497
3.765339,0.125659,0.572128,0.098708,0.098708,7.110579
3.912518,0.104578,6.862607,0.181265,0.181265,16.891523
4.478123,0.176926,8.615671,0.263491,0.263491,21.591900
4.595267,0.207124,3.995626,0.279351,0.279351,18.125080
4.311867,0.159143,4.388223,0.350757,0.350757,19.931813
4.255490,0.159504,8.163039,0.413697,0.413697,22.740053
4.389746,0.140116,6.652267,0.339806,0.339806,20.041612
4.450151,0.134576,9.371147,22.755323,22.755323,46.671081
4.725745,0.110410,2.296646,0.650647,0.650647,20.165368
4.359108,0.077928,1.939878,0.955276,0.955276,15.362628
4.264608,0.084981,2.748035,0.810190,0.810190,17.606002
4.430734,0.008095,2.585225,0.919307,0.919307,18.720300
4.818481,0.012855,4.017758,1.077448,1.077448,24.123203
3.947423,0.005711,0.107154,0.001673,0.001673,4.062612
4.196789,0.068891,0.321722,0.000982,0.000982,4.589226
4.234580,0.112304,6.443210,0.387447,0.387447,18.261990
4.340181,0.228435,0.800912,0.316281,0.316281,11.255429
4.181780,0.164593,5.652978,0.529607,0.529607,18.555357
4.205044,0.139275,9.753473,0.358893,0.358893,23.561063
4.384766,0.185864,1.695804,0.530599,0.530599,16.655446
4.471571,0.140116,4.141093,0.577297,0.577297,20.246913
4.523350,0.145356,2.397588,0.631069,0.631069,20.806157
4.576000,0.092977,2.244267,30.336887,30.336887,53.941625
4.260039,0.053492,1.984493,0.901223,0.901223,22.535153
4.298933,0.006863,2.405494,0.963301,0.963301,23.718013
4.613661,0.010670,2.296566,0.944787,0.944787,27.588250
4.139821,0.003236,0.060354,0.001763,0.001763,4.205956
4.147055,0.068670,0.275945,0.001092,0.001092,4.493754
4.036724,0.080093,0.424507,0.072628,0.072628,6.614926
3.942846,0.087807,7.198246,0.140357,0.140357,16.095642
4.033939,0.105872,8.603176,0.194680,0.194680,16.901854
4.151613,0.102285,9.785865,0.145186,0.145186,18.293520
4.374998,0.122192,8.671046,0.200391,0.200391,18.671319
4.379757,0.129827,10.551832,0.267799,0.267799,22.310257
4.191680,0.183879,15.612413,0.267158,0.267158,28.749469
4.509093,0.124306,10.340159,19.416206,19.416206,41.162090
4.375529,0.100341,9.433916,0.316652,0.316652,27.195194
4.000356,0.002574,0.044525,0.002284,0.002284,4.050451
3.869547,0.003146,0.052981,0.002014,0.002014,3.928429
4.167894,0.002395,0.043232,0.001332,0.001332,4.215615
3.938388,0.002094,0.040116,0.001173,0.001173,3.982371
3.853516,0.001613,0.022203,0.001353,0.001353,3.879305
3.808471,0.001883,0.030809,0.001553,0.001553,3.843347
4.002569,0.002605,0.042772,0.001954,0.001954,4.050551
3.864567,0.003176,0.057690,0.002104,0.002104,3.928208
4.196449,0.026961,0.175834,0.001162,0.001162,4.401579
3.920914,0.049835,0.168250,0.060666,0.060666,5.537939
4.310655,0.003948,0.067138,0.001723,0.001723,4.384406
4.408101,0.003617,0.058461,0.001804,0.001804,4.472714
4.051092,0.002294,0.039175,0.001363,0.001363,4.094544
4.271141,0.004118,0.070093,0.001412,0.001412,4.347356
4.020675,0.004409,0.070744,0.001743,0.001743,4.098363
4.035642,0.002395,0.036579,0.001253,0.001253,4.076670
3.844129,0.004699,0.065574,0.001864,0.001864,3.917057
4.109663,0.003497,0.053452,0.001482,0.001482,4.168766
4.176701,0.003657,0.043593,0.002004,0.002004,4.226696
4.306618,0.002234,0.034867,0.001493,0.001493,4.345893
4.006758,0.002214,0.044444,0.001403,0.001403,4.055741
3.888634,0.035498,0.246258,0.001423,0.001423,4.172754
4.256161,0.059373,0.169773,0.032662,0.032662,5.521387
3.895427,0.002404,0.048002,0.001583,0.001583,3.948227
3.866711,0.003717,0.054824,0.002235,0.002235,3.928308
4.337666,0.030558,3.021295,0.000802,0.000802,7.391412
4.151112,0.132302,2.783943,0.103287,0.103287,12.167935
3.352624,0.118345,2.313098,0.048983,0.048983,7.739615
3.527977,0.105401,11.326004,0.150566,0.150566,19.299504
3.491739,0.130879,15.608396,0.260215,0.260215,31.960947
3.403240,0.242491,14.833343,0.229967,0.229967,29.666534
3.919773,0.199229,11.915064,0.327633,0.327633,22.022301
3.512849,0.158561,17.729188,0.309218,0.309218,26.252964
3.646984,0.002114,0.039956,0.001243,0.001243,3.691128
3.125702,0.032142,0.356968,0.001343,0.001343,3.517067
3.311817,0.001954,0.034646,0.001452,0.001452,3.350541
3.748667,0.004128,0.076526,0.002254,0.002254,3.832707
3.688504,0.042270,0.348733,0.001393,0.001393,4.081701
3.695897,0.077357,0.358191,0.030268,0.030268,6.199156
3.644740,0.002505,0.054603,0.001743,0.001743,3.704113
3.962955,0.005310,0.091384,0.002054,0.002054,4.062444
3.846413,0.002314,0.037541,0.001403,0.001403,3.888593
4.055700,0.025990,0.216421,0.001052,0.001052,4.300225
3.211776,0.001823,0.031160,0.001744,0.001744,3.247173
2.757874,0.001763,0.022684,0.001753,0.001753,2.784825
2.668203,0.002615,0.031670,0.001753,0.001753,2.705093
2.886338,0.002134,0.041859,0.002304,0.002304,2.933387
2.974795,0.001904,0.027071,0.001293,0.001293,3.006085
2.815233,0.003126,0.044685,0.001653,0.001653,2.865479
2.891838,0.003647,0.057900,0.001954,0.001954,2.956091
3.592821,0.028254,0.153081,0.000952,0.000952,3.776190
3.381299,0.075103,0.454063,0.042241,0.042241,6.200429
3.961522,0.103887,3.706447,0.093708,0.093708,11.085276
3.692751,0.126811,3.670028,0.125839,0.125839,11.244769
3.993093,0.125108,3.142013,0.164523,0.164523,11.223480
4.066832,0.106252,6.033812,0.111853,0.111853,14.281794
4.304895,0.128214,11.415654,0.146990,0.146990,20.576112
3.720625,0.110069,10.825964,0.124707,0.124707,18.364267
3.926265,0.167228,1.291114,16.869635,16.869635,27.038798
3.812388,0.170274,3.378684,0.380663,0.380663,16.215621
3.866441,0.132992,1.563022,0.451910,0.451910,15.305690
3.859157,0.010941,6.879581,0.739165,0.739165,24.737884
3.350900,0.007004,0.106061,0.001473,0.001473,3.466320
4.351615,0.087015,0.656689,0.001473,0.001473,5.097503
3.879246,0.200501,2.656801,0.217874,0.217874,11.586179
4.122087,0.214889,3.928218,0.221602,0.221602,14.289890
3.818320,0.175774,14.369291,0.265946,0.265946,24.817597
3.710986,0.151478,13.783718,0.310189,0.310189,23.461529
3.471249,0.097205,12.151043,0.228094,0.228094,20.268827
3.967783,0.163601,13.152418,0.223294,0.223294,28.247818
3.665950,0.178950,13.197032,0.253322,0.253322,21.813425
3.455339,0.235989,19.157014,22.095411,22.095411,53.589852
3.904894,0.127423,16.569314,0.565585,0.565585,36.834114
4.369167,0.124247,12.150292,0.544916,0.544916,32.368323
4.031976,0.108787,21.617843,0.896224,0.896224,42.214223
4.409274,0.156497,19.469639,1.001103,1.001103,44.660295
4.085438,0.189140,19.491460,0.976366,0.976366,44.479381
4.324001,0.147520,16.332374,1.090253,1.090253,40.685326
4.154318,0.003597,0.061507,0.001203,0.001203,4.221616
3.354989,0.044645,0.325709,0.000861,0.000861,3.727327
3.797119,0.104840,0.695001,0.131971,0.131971,8.546700
4.299124,0.190442,5.632720,0.266176,0.266176,16.720320
4.288744,0.251128,4.277353,0.413947,0.413947,17.983543
4.567945,0.222023,6.559792,0.678720,0.678720,30.134145
3.970870,0.192326,3.664197,0.617484,0.617484,21.350004
3.914753,0.113556,15.592798,0.675284,0.675284,34.899086
4.132076,0.186876,20.862015,0.510361,0.510361,37.146619
4.077974,0.178079,17.995886,36.675303,36.675303,69.242374
3.819713,0.155265,16.184062,0.631972,0.631972,39.224600
3.736555,0.210720,12.018361,0.712174,0.712174,32.137224
3.867543,0.004339,0.073860,0.001743,0.001743,3.948247
3.755740,0.050526,0.202055,0.001112,0.001112,4.010545
3.814102,0.143082,3.415103,0.059342,0.059342,8.756269
3.521406,0.090893,6.630828,0.106532,0.106532,12.364179
3.467412,0.128655,4.917761,0.677347,0.677347,12.327518
3.863205,0.114127,7.029947,0.219106,0.219106,14.144774
3.983404,0.080182,8.910592,0.210200,0.210200,17.200244
4.027999,0.101212,17.583112,0.282167,0.282167,32.067352
4.158878,0.161728,18.521035,0.298808,0.298808,34.400188
4.465800,0.204760,22.501234,22.183509,22.183509,60.950840
4.084115,0.198728,19.399286,0.388459,0.388459,40.863967
4.194024,0.123084,19.662405,0.363511,0.363511,36.190621
4.148188,0.089099,22.160025,0.464994,0.464994,41.307772
4.477183,0.133524,21.877988,0.432362,0.432362,37.972120
3.814634,0.131279,20.885691,0.512775,0.512775,37.996456
3.903632,0.142421,20.648791,0.815720,0.815720,47.303392
4.347035,0.131309,17.617478,0.711052,0.711052,41.509304
4.040071,0.119096,15.373722,0.559865,0.559865,37.041760
4.025834,0.100672,19.857737,0.590452,0.590452,38.661670
4.751836,0.123775,21.248471,0.747401,0.747401,45.583272
4.932599,0.156658,24.506976,1.118367,1.118367,51.802637
4.687072,0.124567,20.130206,0.918076,0.918076,55.948079
4.522069,0.132542,26.062373,1.012435,1.012435,60.133526
4.653287,0.149946,27.099987,1.519349,1.519349,61.306347
4.755902,0.200672,21.516872,1.153323,1.153323,56.765783
4.613641,0.182858,22.986095,1.100453,1.100453,57.898646
4.625285,0.152480,18.587121,0.961428,0.961428,46.907039
4.431536,0.136449,22.705493,1.388470,1.388470,55.614324
4.732377,0.142481,27.093966,1.169684,1.169684,63.040273
4.333691,0.136369,22.925850,0.943154,0.943154,51.297537
4.360341,0.147831,21.416491,1.405652,1.405652,51.218216
4.501759,0.098397,27.706601,1.257922,1.257922,61.176640
4.560871,0.162389,22.846110,1.386867,1.386867,52.841221
4.227829,0.118485,18.552305,1.294040,1.294040,49.155423
4.483414,0.102335,23.334708,1.499050,1.499050,55.857146
4.149059,0.109178,17.460178,1.553054,1.553054,49.480141
