#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.000942,30192,30192,0,-1055213598
0.001132,1124024320,69,0,-459706160
0.000972,2,0,0,30192
0.033313,1,1,0,0
0.068059,32,30193,0,0
0.055656,-1470206592,-1474555664,0,0
0.049023,30192,30192,0,0
0.136469,-1470206592,-1481068240,0,867647
0.063480,30192,30192,0,0
0.191132,-1470206560,-1471521920,-1471337792,612984908
20.044284,30192,30192,30192,1062031452
0.081114,-1470206560,263884,926371,-523132102
0.161145,30192,0,0,1094578995
0.182847,0,884781083,19034,85
0.135888,0,1062317766,0,0
0.126099,-1470206544,-1467954448,65281,1
0.132571,30192,30192,0,9
0.137420,-1470207088,85,2,14
0.144605,30192,0,23496,15
0.159573,-1470207016,10,-1310216896,53
0.105560,30192,25,23496,118
0.117583,32,45,0,124
1.711204,0,330,0,131
1.432927,1,372,0,287
1.646712,0,394,0,437
1.456651,-1302683200,451,0,458
1.533919,23496,551,0,935
1.495445,-1328153600,552,0,1062
1.357704,23496,600,0,-1056473049
1.392770,1,630,0,-480990262
1.608730,1,674,0,-1057011115
1.509782,-1324668927,426554662,0,1550785447
1.452494,23496,1071030525,0,-1054912328
1.433819,-1464829184,33,0,69
1.695395,30192,0,0,0
1.407329,0,-1467912272,0,1
1.492680,0,30192,0,-1057136350
1.879884,1078271392,69,0,-459529312
1.534880,1093702475,0,0,30192
1.509912,-1904016320,1,0,0
1.531534,23495,30193,0,0
1.553144,0,-1471281024,0,-459472384
1.344609,0,30192,0,30192
1.650660,0,-1466649920,0,495325
1.942673,0,30192,0,0
1.469997,0,-1466712288,0,-1183222318
0.263219,0,30192,0,1061693632
1.637835,0,51780,0,1548335580
1.379676,0,0,0,-1057196529
3.231578,0,-1359878939,0,85
0.177687,0,1062227614,0,0
1.326345,0,0,-1482528576,331
2.659072,0,-1082493824,30192,493
1.231935,0,85,-1475105984,589
0.178017,0,0,30192,591
2.620298,0,1,0,651
1.259137,0,30193,0,754
1.613540,0,-1474557632,0,765
1.677541,0,30192,0,817
1.790345,0,0,0,818
1.720462,0,0,0,836
0.147049,0,-1469182656,-1480061440,883
0.173860,0,30192,30192,959
2.527522,0,759405,-1476666560,997
0.168770,0,0,30192,1007
0.157308,0,-1470766448,1,1121
2.044386,0,30192,1091360743,773
1.259097,0,-1470766360,-1075628131,1868548079
2.045869,0,30192,-1077994640,-1055628587
1.128931,0,-1470766320,-1474946432,69
0.095381,0,30192,30192,0
0.094880,0,-1471252176,0,1
0.127943,0,30192,0,-1057600392
0.097024,-1479336192,37,0,-459710416
0.091795,30192,0,0,30192
1.046444,0,373,-1471337488,-459712256
0.198006,0,407,30192,30192
0.202644,85,455,-1471337488,-459491856
0.956784,0,0,30192,30192
0.983755,1,32,0,554670
0.187606,30193,0,0,0
0.001353,-1464981024,69,-1313021760,-143609170
0.001052,30192,0,23496,1061799028
0.001332,-1471027408,1,0,-234942015
0.001212,30192,30199,0,-1057619729
0.001343,-1482000512,-1485942528,0,69
0.001072,30192,30192,0,0
0.001052,868035,-1466745216,-1471337440,1
0.001002,23496,30192,30192,1085642414
0.001483,-1466005056,-1466714400,-1471337440,-459521728
0.001232,30192,30192,30192,30192
0.001183,-1466005044,110746,0,0
0.001402,30192,0,0,0
0.002014,-1466005040,-417896557,0,0
0.002174,30192,1062117580,0,0
0.001282,-1473925840,64,0,397543
0.001173,30192,0,0,0
0.001062,53,69,0,-2055740961
0.001383,0,0,0,1062318134
0.001283,766,1,-1471337392,-1429348144
0.001102,825,30199,30192,1088362522
0.001433,866,-1463992576,-1471337392,69
0.001072,976,30192,30192,0
0.001162,1031,0,0,1
0.001362,1063,0,0,1085629585
0.001383,1126,-1471518304,1065193151,-459517408
0.001423,437740,30192,1040101778,30192
0.001192,437741,618284,-1118205358,-459512208
0.001283,437742,0,0,30192
0.001092,117,1433678287,1124024320,0
0.001322,0,1062259137,2,0
0.001603,805306512,64,1,138412
0.001403,30193,0,32,0
0.001382,805306512,69,-1471336896,701691339
0.001383,30193,0,30192,1062269916
0.001833,0,0,-1471336896,-114678211
0.001002,0,30199,30192,-1064741476
0.001222,0,-1468385232,-1471336864,69
0.001242,0,30192,30192,0
0.001683,0,0,-1471336864,1
0.001042,0,0,30192,-1058992884
0.001393,-1471660736,0,0,-459715056
0.001172,30192,0,0,30192
0.001042,-1466605120,867638,-1471336800,-459520208
0.001463,30192,0,30192,30192
0.001333,-1470206656,294838794,-1471337328,-459728544
0.001342,30192,1062219124,30192,30192
0.001282,2021257380,64,-1471337256,586448
0.001603,-565064344,0,30192,0
0.001292,221543543,69,32,312812221
0.001102,810474771,0,0,1061581865
0.001203,1481087005,1,1,-998609270
0.001182,360326859,30199,0,-1058993221
0.001092,2100664655,-1469948944,-1308081472,69
0.001412,-79261615,30192,23496,0
0.001292,0,-1465529504,0,0
0.001383,0,30192,0,-1066231787
0.001062,117,-1463992576,1,-459728128
0.001363,0,30192,1,30192
0.000962,2135427712,617063,-1475132415,-459517936
0.001593,23495,0,30192,30192
0.001673,2135427712,1921866149,-1482704896,-459511936
0.001423,23495,1061647703,30192,30192
0.001293,0,64,0,734298
0.001402,1,0,0,0
0.001513,-1470206592,69,1084599395,-143609170
0.001232,30192,0,1100245202,1061799028
0.001132,-1470206592,1,-1904016320,-798197437
0.001182,30192,30199,23495,-1058693530
0.001153,32,-1476043680,0,69
0.001412,0,30192,0,0
0.001122,0,-1464822352,0,0
0.001152,0,30192,0,1088001837
0.001132,0,-1464822288,0,-459510816
0.001523,0,30192,0,30192
0.001232,0,593592,0,-459473936
0.001242,0,0,0,30192
0.001132,0,-1056791455,0,-459721248
0.001092,0,1062182633,0,30192
0.001172,0,64,0,105057
0.001522,0,0,0,0
0.001884,0,69,0,-782465443
0.001944,0,0,0,1061862983
0.001152,0,0,0,-1979576665
0.001072,0,30199,0,1087736697
0.000992,757,-1465554048,0,69
0.001092,0,30192,0,0
0.001273,805308000,0,0,1
0.001383,30193,0,0,-1057367597
0.001693,805308000,0,0,-459714368
0.001333,30193,0,0,30192
0.001403,-1470206448,750096,0,-459524976
0.001092,30192,0,0,30192
0.001032,-1470206432,-1058105175,0,-459723456
0.001382,30192,1062005044,0,30192
0.001072,927816,64,0,125706
0.001143,0,0,0,0
0.001182,19052,69,0,-560574514
0.001413,0,0,0,1062292006
0.001132,65300,1,-1475134400,-988955201
0.001032,0,30199,30192,-1057805774
0.001122,1,-1470327712,69,85
0.001332,1126033420,30192,0,0
0.001283,1135405258,0,0,86
0.001402,1058299228,0,30199,179
0.001353,-1303440064,-1460496896,-1469946736,345
0.001913,1119888915,30192,30192,351
0.002174,-1465580544,-1312260544,-1470894064,352
0.001503,1,23496,30192,388
0.001573,0,-1,-1464511808,480
0.001072,0,822,30192,704
0.001263,1064616352,64,750152,733
0.001383,30192,0,0,767
0.001313,65302,69,844782747,794
0.001352,0,0,1062367724,827
0.001392,0,1,64,912
0.001183,0,30199,0,958
0.001253,19053,-1475115600,69,993
0.001773,0,30192,0,1024
0.001292,19053,-1473152336,1,-51490011
0.001202,0,30192,30193,1086557532
0.001363,0,-1463092736,-1475674144,69
0.001834,0,30192,30192,0
0.001153,0,-1312260544,0,1
0.001302,0,23496,0,-1058492576
0.001482,0,-1,0,-459532896
0.001392,0,820,0,30192
0.001462,0,64,290552,0
0.001083,0,0,0,0
0.001132,-1474654336,69,-256187075,0
0.001252,30192,0,1062249910,0
0.001483,0,0,64,10503
0.001453,0,30193,0,0
0.001042,-1484539264,-1471520960,117,1832882210
0.001473,30192,30192,0,1061935015
0.001513,0,0,805306512,459439426
0.001443,0,0,30193,-1058908392
0.001523,0,0,-1471336912,85
0.001072,0,0,30192,0
0.001202,0,206172,1689982272,79
0.001072,0,0,929394212,113
0.001112,0,869118192,141487216,342
0.001453,0,1062055784,805320695,348
0.001372,0,32,140820144,606
0.001212,0,0,196212825,937
0.001172,0,69,7401429,938
0.001102,0,0,1783021664,941
0.001543,0,1,0,942
0.001313,0,30193,0,982
0.001322,1,-1464399216,-1475078528,1008
0.001192,-1068566508,30192,30192,1059
0.001292,-1068979511,-1471521024,0,825
0.001052,-1090017543,30192,0,865
0.001112,0,-1464405248,-1466726784,866
0.001062,0,30192,30192,939
0.001192,0,206212,-1466031936,-1010313751
0.001031,0,0,30192,1086790782
0.001283,0,-69161928,-1475734464,69
0.001252,0,1061962144,30192,0
0.001173,-1470206160,0,0,1
0.001533,30192,0,0,-1058497393
0.001203,-1470206160,69,117,-459498400
0.001072,30192,0,0,30192
0.001213,0,0,2135427712,0
0.001132,0,30193,23495,0
0.001102,-1303101952,-1466177712,2135427712,-459486944
0.001744,23496,30192,23495,30192
0.001232,0,0,0,39183
0.001132,0,0,1,0
0.001122,0,0,-1471336896,400654950
0.001092,0,0,30192,1061991395
0.001031,-1470206112,122120,-1471336896,-832853633
0.001072,30192,0,30192,-1058287915
0.001302,-1470206112,1975087135,32,69
0.001573,30192,1061872318,0,0
0.001142,0,128,0,1
0.002945,0,0,0,-1058135376
0.001152,-1464829184,69,0,-459713216
0.001593,30192,0,0,30192
0.001463,0,1,0,0
0.000981,30192,30193,0,0
0.001673,0,-1463936912,0,0
0.001252,0,30192,0,0
0.001162,-1470206064,-1464401824,0,370043
0.001203,30192,30192,0,0
0.001332,-1470206064,-1467992832,0,-1193880354
0.001914,30192,30192,0,1062177862
0.001092,0,19998,0,2088681753
0.001202,0,0,0,-1057660612
0.001182,1061765252,175755233,757,69
0.001192,1053149574,1062074984,0,0
0.001232,1055349789,32,805306512,0
0.001442,0,0,30193,1085551061
0.001172,1124024320,69,805306512,-459722304
0.001593,2,0,30193,30192
0.001303,1,1,0,-459712800
0.001213,32,30193,0,30192
0.001393,-1464887424,-1474559456,0,-459517024
0.001002,30192,30192,0,30192
0.001252,-1464887424,0,-1312309248,514353
0.001272,30192,0,23496,0
0.001012,-1464887392,-1468455952,-1471336688,358621688
0.001032,30192,30192,30192,1061600363
0.001493,-1464887392,182149,926372,1785537355
0.001353,30192,0,0,1085400997
0.001233,0,-1371066630,19034,69
0.001192,0,1061836356,0,0
0.001333,-1464887584,0,65281,1
0.001102,30192,0,0,1088011351
0.001502,-1470206000,69,9,-459530736
0.001393,30192,0,1132182393,30192
0.001102,-1470205928,1,1135588880,-459512080
0.001132,30192,30193,1090860354,30192
0.001573,32,-1467101328,0,-459470048
0.001863,0,30192,1131927408,30192
0.001243,1,0,0,568829
0.001363,0,0,1,0
0.001142,-1308813568,0,2,-782465443
0.001372,23496,0,0,1061862983
0.001223,-1476054912,678481,1065346449,2028673062
0.001072,30192,0,0,1086137912
0.001332,3,-1203538908,65291,69
0.001192,1,1061844922,0,0
0.001292,1,320,0,0
0.001543,0,0,0,-1058955082
0.001132,0,69,19042,-459532144
0.001373,0,0,0,30192
0.001422,0,0,19042,0
0.001302,0,30193,0,0
0.001232,1042170120,-1471518944,0,0
0.001353,1057866595,30192,0,0
0.001513,-1904016320,0,0,560829
0.001512,23495,0,0,0
0.001283,0,0,0,-302941802
0.001463,0,0,0,1062202800
0.001793,0,859110,-1473533184,1569043320
0.001132,0,0,30192,-1057090611
0.001072,0,175755233,-1310236416,69
0.001253,0,1062074984,23496,0
0.001152,0,-741064704,0,1
0.001192,0,1049365116,0,-1063558421
0.001603,0,69,-1466260992,-459713904
0.001573,0,0,30192,30192
0.001202,0,1,-1310212608,-459511680
0.001162,0,30193,23496,30192
0.001122,0,-1464403904,0,0
0.001643,0,30192,0,0
0.001312,0,-1464402672,0,701816
0.001522,0,30192,0,0
0.001052,0,-1465531328,0,695961925
0.001122,0,30192,0,1061786564
0.001373,0,539836,0,854357059
0.001543,0,0,0,1090594042
0.001163,0,-619779926,-1482910336,69
0.001052,0,1061789866,30192,0
0.001393,0,64,-1309945344,1
0.001232,0,0,23496,1094152113
0.001092,0,69,1,-459714576
0.001152,0,0,1081759329,30192
0.001072,0,1,-1089100813,0
0.001593,0,30193,1070397725,0
0.001282,0,-1463937184,0,-459490160
0.001122,0,30192,0,30192
0.001372,-1325977792,-1467101328,0,82442
0.001282,23496,30192,30192,0
0.001713,-1477979776,-1467102240,0,-1193880354
0.001643,30192,30192,0,1062177862
0.001432,0,686401,-1471336400,233820262
0.001182,0,0,30192,1089616329
0.000962,0,-2058206203,-1471336400,69
0.001182,0,1061949198,30192,0
0.001223,0,536870912,0,1
0.001763,0,1051888243,0,-1050460369
0.001052,69,85,-1483984640,-459526768
0.001543,0,0,30192,30192
0.001112,0,0,0,-459486816
0.001653,30193,30193,30192,30192
0.001363,-1475673760,-1474557632,0,0
0.001082,30192,30192,0,0
0.001143,-1485347760,-1463937120,-1471336352,326454
0.000711,30192,30192,30192,0
0.034716,-1477285552,-1464408848,-1471336352,19938102
0.001472,30192,30192,30192,1062113905
0.001112,41635,759401,0,-193236463
0.001133,0,23496,0,-1056258058
0.001072,499096162,-1483879808,0,85
0.001192,1061847132,30192,0,0
0.001673,64,-1483879772,0,0
0.001272,0,30192,0,1087882811
0.001202,69,-1483879744,0,-459715520
0.001152,0,30192,0,30192
0.001342,1,-1471521488,-1471336304,0
0.001182,30199,30192,30192,0
0.001272,-1474028912,69,-1471336304,0
0.001232,30192,0,30192,0
0.001192,-1473911632,1,0,325847
0.001413,30192,30193,0,-1056357346
0.001713,-1464626784,-1465537696,1063791833,-204853040
0.001132,30192,30192,1050947308,30192
0.001113,482309,0,1049329883,-204853016
0.001122,0,0,30192,30192
0.001253,990860149,-1483879664,1124024320,-204853008
0.001072,1062161151,30192,2,30192
0.001302,64,305536,1,-554798854
0.001333,0,0,32,-1057299127
0.001303,117,-1672527882,-1469504512,69
0.001903,0,1062197947,30192,0
0.001072,2135427712,-1471521488,-1469504512,0
0.001332,23495,30192,30192,-1056556318
0.001493,2135427712,69,-1469504480,-459724128
0.001282,23495,0,30192,30192
0.001282,0,1,-1469504480,0
0.001573,1,30193,30192,0
0.001253,-1470205376,-1467992448,0,0
0.001443,30192,30192,0,0
0.001042,-1470205376,0,-1469504640,26404
0.000682,30192,0,30192,0
0.032331,32,-1465531264,-1471336240,-2020490772
0.038584,0,30192,30192,1062046152
0.053261,0,359765,-1471336168,-435100439
0.062288,-58753027,0,30192,-1056749323
0.068219,0,545260779,32,69
0.080593,0,1061769242,0,0
0.103617,0,-1471521360,1,0
24.515351,0,30192,0,1087891702
0.154824,0,69,-1312714752,-459530336
0.165103,0,0,23496,30192
0.183628,0,1,-1480046464,-459520800
0.195220,0,30193,30192,30192
0.223945,0,-1464408272,14,-459510368
0.248200,0,30192,4,30192
0.248982,0,-1474561232,-1469075711,856409
0.271946,0,30192,30192,0
0.149403,117,-1477746144,-1469857984,-2020490772
0.140626,0,30192,30192,1062046152
0.138442,-145427337,151476,-1310215872,-1921719704
1.752734,30199,0,23496,1089141322
1.988160,0,-989285472,1078611585,69
0.001172,0,1062095608,1094007218,0
0.001392,0,1594524838,-1904016320,1
0.001273,0,7,23495,-1056660894
0.001423,0,69,0,-459708976
0.001613,0,0,0,30192
0.001944,0,1,0,0
0.001483,0,30193,0,0
0.001412,0,-1471093888,0,-459493488
0.001062,0,30192,0,30192
0.001122,0,0,0,98480
0.001303,23496,0,0,0
0.001332,-1470205440,0,0,-1639079449
0.001032,30192,0,0,1061855130
0.001363,-839967087,555698,0,-2140491250
0.001212,1408198198,0,0,-1063320055
0.001423,-421606828,-1130822041,0,85
0.001052,1840626769,1061924983,0,0
0.001393,-1405684610,-1471521360,0,26
0.001713,-835340375,30192,0,97
0.001443,-2132136336,85,0,127
0.001162,-177145489,0,0,203
0.001153,0,37,0,291
0.001052,0,40,0,442
0.001493,757,207,0,518
0.001292,0,411,0,519
0.001343,805306512,459,0,905
0.001082,30193,460,0,477
0.001213,-1470205328,595,0,537
0.001393,30192,709,0,584
0.001462,927817,789,0,603
0.001312,0,0,0,636
0.001312,19052,68,0,650
0.001102,0,0,0,796
0.001212,65300,-146744426,-1465754160,501545244
0.001092,0,30199,30192,-1058778611
0.000742,2,-1471251600,805306512,69
0.037562,30192,30192,30193,0
0.052429,-1302708544,-1469500576,0,0
0.070103,23496,30192,0,-1057388443
0.077226,-1306889408,37,69,-459499936
0.091273,23496,0,0,30192
0.116261,-1483293184,227,0,0
0.117724,0,496,30193,0
18.821124,0,0,-1469461408,0
0.186012,0,0,30192,0
0.166456,0,32,0,119547
0.175583,0,0,0,0
0.177647,0,69,0,-937327395
0.001473,0,0,0,1061825709
0.001202,0,0,906557,604424333
0.001132,0,30193,0,-1060759486
0.001653,0,-1469939616,-109320310,69
0.001483,0,30192,1062357143,0
0.001253,0,-1469501920,64,1
0.001513,0,30192,0,1087656771
0.001122,0,-1471269424,69,-459510880
0.001242,0,30192,0,30192
0.001402,0,112687,1,-459498016
0.001402,0,0,7,30192
0.001172,0,-65759850,-1469459568,0
0.001152,0,1062076640,30192,0
0.001242,0,-1311151104,-1468066704,168768
0.001393,0,23496,30192,0
0.001573,0,69,0,-560574514
0.001323,0,0,0,1062292006
0.001242,0,1,9980,190384745
0.001543,0,30193,0,1086366827
0.001373,0,-1471114256,-1223945320,69
0.001072,0,30192,1061988686,0
0.001122,0,0,64,0
0.001092,0,0,0,-1061123218
0.001092,-1466203904,0,117,-459725584
0.001292,30192,0,0,30192
0.001062,0,299808,-146295261,-459472704
0.001563,0,0,30199,30192
0.000992,0,-918230052,0,-459479024
0.001012,0,1062253034,0,30192
0.001363,-1472020992,-1475313104,0,4676
0.001192,30192,30192,0,0
0.001383,-1473979520,69,0,-1950474432
0.001653,30192,0,0,1061945439
0.001353,-1471203456,1,0,1095680395
0.001072,30192,30193,0,-1061365473
0.001133,1,-1475426256,0,85
0.001112,-1077647522,30192,0,0
0.001513,-1071185538,-1469955952,0,0
0.001643,-1100459324,30192,0,7
0.001353,0,0,-1471335808,-459712336
0.001062,0,0,30192,30192
0.001332,0,20813,1332074423,0
0.001713,30192,0,-118614156,0
0.001082,0,1212010922,-422483883,0
0.001333,0,1062286263,-1514387375,0
0.001302,-1470205072,-1472244800,-283719554,542304
0.001272,30192,30192,-1619151127,318
0.001283,-1470205072,85,-2069690332,-459726064
0.001643,30192,0,-1250902145,30192
0.001433,0,1,0,-459726056
0.001153,0,30193,0,30192
0.001292,-1471195712,-1465743680,117,-459726056
0.001673,30192,30192,0,30192
0.001362,0,0,2135427712,-591672855
0.001172,30192,0,23495,1085588846
0.001163,0,0,2135427712,69
0.001493,0,0,23495,0
0.001102,-1470205024,262109,0,0
0.001082,30192,0,1,1085374996
0.000972,-1470205024,-206330580,-1471335744,-459498656
0.001443,30192,1062277309,30192,30192
0.001704,0,-1465969408,-1471335744,0
0.001773,0,30192,30192,0
0.001123,-1475949952,-1465969408,32,0
0.001884,30192,30192,0,0
0.001472,0,80,0,155117
0.001182,23496,0,23496,0
0.001112,0,69,0,740556062
0.001442,0,0,0,1061924958
0.001203,-1470204976,1,0,-516531268
0.001453,30192,30193,0,-1062580324
0.001173,-1470204976,-1479203648,0,69
0.001523,30192,30192,0,0
0.001393,0,0,0,1
0.001282,0,0,0,-1063168933
0.001213,1064002096,0,0,-459480688
0.001062,1050794848,0,0,30192
0.001302,1047374766,-1312260544,0,0
0.001182,30192,23496,0,0
0.001062,1124024320,363,757,-459479472
0.001373,2,1008,0,30192
0.001503,1,-1318252416,805306512,16984
0.001103,32,23496,30193,0
0.001473,-1470204416,69,805306512,-946012716
0.001102,30192,0,30193,1061548107
0.001272,-1470204416,0,0,1196373404
0.001453,30192,30193,0,-1060887660
0.001073,-1470204384,-1479203648,-1471335584,69
0.001442,30192,30192,30192,0
0.001162,-1470204384,-1474632992,926373,1
0.001392,30192,30192,0,1083068205
0.001022,0,-1466699984,19034,-459520272
0.001373,0,30192,0,30192
0.001403,-1470204336,-1313563392,65281,-459504176
0.001212,30192,23496,0,30192
0.001393,-1470204912,68,6,-459494384
0.001513,30192,999,1135977383,30192
0.001213,-1470204840,-1322959424,1129201116,72763
0.001854,30192,23496,1096503408,0
0.001503,32,69,-1469929280,400654950
0.001512,0,0,1135906049,1061991395
0.001313,1,0,0,-890726983
0.001312,0,30193,1,1082369344
0.001353,-1302683200,-1468946304,3,69
0.001543,23496,30192,30192,0
0.001523,0,0,1065333467,1
0.000982,0,0,30192,1087475526
0.001342,1,0,65283,-459725104
0.001202,1,0,0,30192
0.001082,1,-1325349568,0,-459522672
0.001112,0,23496,0,30192
0.001303,-1465361664,16,19035,-459493936
0.000932,30192,306,0,30192
0.001392,-1481914496,-1308262016,19035,672585
0.001343,30192,23496,0,0
0.000972,1068437873,85,0,-691649495
0.001042,1084019522,0,0,1061979196
0.001492,-1904016320,1,0,649402419
0.001011,23495,30193,0,-1061012759
0.001623,0,-1479204416,0,69
0.001202,0,30192,0,0
0.001443,0,-1468946176,-1475104896,1
0.001303,0,30192,30192,-1062276539
0.000992,0,-1468946112,-1473567232,-459716752
0.001623,0,30192,30192,30192
0.001272,0,-1320219648,0,-459505456
0.001413,0,23496,0,30192
0.001413,0,32,0,-459511408
0.001122,0,1077,0,30192
0.001093,0,-1312260544,-1466267776,863977
0.001222,0,23496,30192,0
0.001493,0,-1309191872,-1471262464,259795388
0.001142,0,23496,30192,1061707178
0.001132,0,80,0,656624039
0.001173,0,0,0,-1060662634
0.001112,0,69,0,69
0.001222,0,0,0,0
0.001102,0,0,-1470994176,1
0.001633,0,30193,30192,-1061720682
0.001122,0,-1467990944,0,-459715584
0.001152,0,30192,0,30192
0.001232,0,-1471079712,0,-459527776
0.001613,0,30192,0,30192
0.001042,0,-1467987424,1,-459519696
0.001293,0,30192,1092357014,30192
0.001052,0,32337,-1063448568,328705
0.001654,0,0,1062893304,0
0.001293,0,175755233,0,-302941802
0.001724,0,1062074984,0,1062202800
0.001313,0,1781611012,0,1147024828
0.001132,0,1091010333,23496,-1061391673
0.001282,0,69,0,69
0.001603,0,0,0,0
0.001353,0,0,-1471335312,1
0.001322,0,30193,30192,-1058608931
0.001112,0,-1464406080,-1471335312,-459728992
0.001132,0,30192,30192,30192
0.001453,-1482871680,0,0,-459729808
0.001132,30192,0,0,30192
0.001202,0,0,-1468128512,-459492624
0.001032,0,0,30192,30192
0.001553,-1471344896,54910,0,193407
0.001062,30192,0,0,0
0.001062,69,-1443783497,0,-729916308
0.000972,0,1061756295,0,1062548777
0.001152,0,-1784086936,-1471335264,-2025501611
0.001483,7,-1064735883,30192,-1059766143
0.001163,-1465383680,69,-1471335264,69
0.001273,30192,0,30192,0
0.001192,0,1,0,0
0.001332,0,30193,0,-1062351892
0.001383,0,-1467956352,-1473765760,-459709232
0.001282,0,30192,30192,30192
0.001032,-1306700288,-1468048928,0,0
0.001653,23496,30192,30192,0
0.001072,-1,-1471519200,0,0
0.001272,560,30192,0,0
0.001382,979,906014,-1471335216,6047
0.001082,0,0,30192,0
0.001082,69,-1130822041,-1471335216,634368283
0.001352,0,1061924983,30192,1061623570
0.001102,1,990093745,0,-2026177904
0.001563,7,-1056535951,0,-1060082610
0.001493,-1469151744,69,1065081728,69
0.001904,30192,0,-1107001949,0
0.001563,-1470826336,1,1039549265,1
0.001252,30192,30193,30192,-1060669371
0.001322,-1470837808,-1467101984,1124024320,-459724192
0.001122,30192,30192,2,30192
0.000721,426029,-1468470064,1,-459469664
0.001523,0,30192,32,30192
0.001052,149811986,0,-1468096320,0
0.001472,1062396410,0,30192,0
0.001253,64,633685,-1468096320,162913
0.001393,0,0,30192,0
0.001643,117,-1021016714,-1468096288,522168960
0.001323,0,1062355588,30192,1061915239
0.001242,805306512,64,-1468096288,-1791706592
0.001413,30193,0,30192,1091339021
0.001243,805306512,69,0,69
0.001543,30193,0,0,0
0.001683,-1302703104,0,-1468096224,1
0.001252,23496,30193,30192,1094578995
0.001202,-1470204448,-1471519328,-1471335152,-459514736
0.001152,30192,30192,30192,30192
0.001382,-404916323,0,-1471335080,0
0.001292,-122747166,0,30192,0
0.001563,-430720456,0,32,0
0.001222,734623709,0,0,0
0.001243,-348824265,906027,1,158258
0.001293,1788466401,0,0,0
0.001603,-2073058316,-1822483149,-1308081472,1251841180
0.001272,-1323044051,1061819981,23496,1061967497
0.001683,0,128,-1475203456,358063589
0.001442,0,0,30192,-1054925663
0.001203,-1472716288,69,3,69
0.001052,30192,0,1,0
0.001172,0,1,1,1
0.001403,0,30193,0,-1051500322
0.001163,0,-1471283776,-1475510848,-459707776
0.001283,0,30192,30192,30192
0.001433,0,-1470763936,0,-459726656
0.001092,0,30192,0,30192
0.001413,117,-1474633120,1087564516,-459532688
0.001163,0,30192,1102901344,30192
0.001142,2135427712,148925,-1904016320,176439
0.001132,23495,0,23495,0
0.001113,2135427712,869118192,0,-302941802
0.001643,23495,1062055784,0,1062202800
0.001322,0,1781611012,0,834479664
0.001202,1,1091010333,0,-1059188174
0.001222,-1470204416,69,0,69
0.001102,30192,0,0,0
0.001212,-1470204416,0,0,1
0.001182,30192,30193,0,-1061161637
0.001082,32,-1468467568,0,-459715584
0.001373,0,30192,0,30192
0.001383,0,0,0,-459530800
0.001392,30192,0,0,30192
0.001132,0,0,0,-459725200
0.000661,0,0,0,30192
0.042251,0,867183,0,341677
0.082797,0,0,0,0
0.083609,0,-1822483149,0,1251841180
0.065033,0,1061819981,0,1061967497
0.075563,0,-2086771221,0,1904518140
0.041258,0,-1049411894,0,-1061697956
0.135597,0,69,0,69
19.869377,0,0,0,0
0.160825,0,0,0,0
0.152670,0,30193,0,-1057827580
0.162619,757,-1474526192,0,-459485968
0.177055,0,30192,0,30192
0.104949,805307248,0,0,0
0.127371,30193,0,0,0
0.119196,805307248,0,0,0
0.139104,30193,0,0,0
0.142901,-1467980480,108595,0,77944
0.161035,30192,0,0,0
0.165424,0,-1053533328,0,1395695663
2.279533,0,1061762693,0,1061956256
2.012717,-1482482496,64,-1466087616,1652392775
2.098911,30192,0,30192,-1057917245
2.172130,-1482480320,69,-1474570496,69
2.124851,30192,0,30192,0
2.385365,-1303445504,1,-1476108032,1
2.312316,23496,30193,30192,-1059657398
0.238373,-1470204224,-1467102304,85,-459716032
0.181063,30192,30192,0,30192
0.226229,927818,-1471520640,0,-459497632
4.196710,0,30192,30193,30192
2.336242,19052,-1471079776,-1465999664,0
2.245670,0,30192,30192,0
0.219887,65300,860131,0,566223
0.246487,0,0,0,0
3.965071,3,-1021016714,0,-691649495
0.226921,1129061046,1062355588,0,1061979196
4.439771,1138848068,192,542308,-1218990194
2.237163,1075177665,0,23496,-1059213756
2.100034,0,69,-1465118384,69
0.178749,1127967564,0,30192,0
3.900119,0,1,-1465118344,1
2.237875,1,30193,30192,1085359968
2.135842,0,-1474559776,-1465118320,-459712400
0.180873,30192,30192,30192,30192
0.181484,1065273051,-1468470576,-139924045,0
2.393920,0,30192,30199,0
4.188574,65303,0,53,0
0.203937,0,0,0,0
4.354119,0,107514,86,548750
2.230602,0,0,183,0
0.155375,19053,-1672527882,232,1468426989
0.160034,0,1062197947,340,1062154919
0.001092,19053,-2086771221,371,-173171951
0.001082,0,-1049411894,412,1086580906
0.001302,0,69,608,85
0.001132,0,0,872,0
0.001072,0,0,427381,62
0.001743,0,30193,427382,81
0.001072,0,-1467996192,117,91
0.001152,0,30192,0,319
0.001443,-1471156416,0,-312703629,320
0.001303,30192,0,23503,481
0.001072,-1485074496,0,0,482
0.001382,30192,0,0,967
0.001503,0,30674,0,1054
0.001433,0,0,0,1055
0.001473,-1479881408,-1705457454,0,1056
0.001233,30192,1061679415,0,1069
0.001693,-1306850560,64,0,1144
0.001112,23496,0,0,832
0.001112,-1485897344,69,-1471334704,881
0.001192,30192,0,30192,979
0.001323,-1477956544,0,-362047937,1317908132
0.000722,30192,30193,-118774794,-1057906673
0.001212,-1305184768,-1465533200,-421574571,69
0.001362,23496,30192,1623059289,0
0.001293,0,0,-15209601,1
