#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.597198,0.021040,6.468281,0.173599,0.173599,25.510164
2.624911,0.026881,6.676866,0.535965,0.535965,24.169876
2.474457,0.024075,7.171963,1.019882,1.019882,30.559878
2.659426,0.028794,6.672608,0.739781,0.739781,23.829742
2.585317,0.026921,7.103724,0.507512,0.507512,26.240437
2.578243,0.031149,6.725458,0.598944,0.598944,23.183087
2.575017,0.034676,7.010737,0.474058,0.474058,30.180520
2.706847,0.047320,7.819078,0.613392,0.613392,28.268679
2.761649,0.051678,8.072369,0.707920,0.707920,26.878315
2.864475,0.063250,7.363576,0.659298,0.659298,32.143939
2.788391,0.057890,7.738004,0.536306,0.536306,27.665196
2.862201,0.049474,8.074773,0.562836,0.562836,28.549411
2.824629,0.046338,7.751301,0.253009,0.253009,29.810158
3.071407,0.053662,7.278245,0.164201,0.164201,27.153588
3.308446,0.076205,7.384426,0.610256,0.610256,30.460380
2.887870,0.027392,7.406738,0.142610,0.142610,27.233599
3.263181,0.034435,7.792539,0.690799,0.690799,33.309737
3.397775,0.048181,8.469241,0.233413,0.233413,33.117613
3.187958,0.038022,7.944115,0.667294,0.667294,37.908096
3.475552,0.047250,8.177388,0.744259,0.744259,31.690359
3.402184,0.043091,7.435863,0.284799,0.284799,31.152100
3.410569,0.035287,7.648646,0.801157,0.801157,35.401688
3.454432,0.036079,7.244320,0.749860,0.749860,30.275460
3.103949,0.020859,7.633087,0.684286,0.684286,29.673030
3.077388,0.024737,7.550260,0.653327,0.653327,34.394221
3.051980,0.028413,7.872561,0.240325,0.240325,36.118336
3.247650,0.039134,7.895704,0.621427,0.621427,34.051080
3.162109,0.025599,9.469495,0.574147,0.574147,37.172534
4.102490,0.055054,14.473933,0.878564,0.878564,56.495950
3.935313,0.086374,14.532634,0.899674,0.899674,56.528763
3.298046,0.052850,9.659735,0.247920,0.247920,36.612433
3.222744,0.062428,9.366290,0.236749,0.236749,31.989998
2.922184,0.034596,8.984927,0.229846,0.229846,27.637023
3.002687,0.054854,8.049185,0.604134,0.604134,23.140948
3.126452,0.038853,8.093068,0.232610,0.232610,22.929107
3.159303,0.036229,7.806825,0.603082,0.603082,22.526233
2.805734,0.036069,7.138961,0.607270,0.607270,21.020993
2.785084,0.029607,8.121561,0.233502,0.233502,20.955107
2.790575,0.002034,7.753074,0.583385,0.583385,23.327492
2.829399,0.001453,7.355891,0.246477,0.246477,21.824243
2.861159,0.002174,6.957587,0.249052,0.249052,20.971840
2.472353,0.009087,6.062412,0.587592,0.587592,23.110289
2.461241,0.022984,6.456709,0.241889,0.241889,21.937869
2.424883,0.022472,6.552160,0.551384,0.551384,21.279543
2.249620,0.021772,7.199405,0.556324,0.556324,20.308243
2.203504,0.025418,7.295618,0.246106,0.246106,19.304813
2.397651,0.036068,7.235454,0.890446,0.890446,24.745968
2.126257,0.027542,7.530653,0.632138,0.632138,23.471063
2.184747,0.022293,6.934253,0.241056,0.241056,19.579493
2.389496,0.022392,7.880155,0.408073,0.408073,22.189056
2.600104,0.019297,6.678579,0.404216,0.404216,18.430256
2.413060,0.015930,6.914766,0.406821,0.406821,18.548951
2.644408,0.001643,7.570418,0.963966,0.963966,18.726998
2.709392,0.002645,7.365699,0.330156,0.330156,21.519176
3.138805,0.003727,7.440242,0.256526,0.256526,23.947987
3.364513,0.003396,7.372433,0.278096,0.278096,20.145094
2.830401,0.002485,8.057801,0.290270,0.290270,22.367143
2.967059,0.003377,7.442896,0.302994,0.302994,20.286562
3.013678,0.011141,8.036701,0.266635,0.266635,25.421878
2.843685,0.017293,7.583653,0.272326,0.272326,21.183881
3.006144,0.019036,7.167014,0.274931,0.274931,19.834807
2.860347,0.013696,8.472467,1.090886,1.090886,21.781533
2.735812,0.017804,8.934592,0.894695,0.894695,27.619371
3.359893,0.041379,10.218924,1.107968,1.107968,29.153355
2.775948,0.027071,8.127303,0.293906,0.293906,23.979286
2.644719,0.023365,7.048850,0.299587,0.299587,19.395755
1.760805,0.001683,0.015950,0.001583,0.001583,1.780712
1.703797,0.000962,0.011041,0.001113,0.001113,1.717693
1.736800,0.000961,0.013366,0.001092,0.001092,1.752930
1.734845,0.000992,0.014027,0.001223,0.001223,1.751817
1.799709,0.000791,0.013826,0.001112,0.001112,1.816150
2.041427,0.000991,0.015490,0.001422,0.001422,2.060152
1.942028,0.001092,0.012874,0.001162,0.001162,1.957968
2.019565,0.001903,0.019397,0.001072,0.001072,2.042668
1.942870,0.001623,0.023494,0.001002,0.001002,1.970021
2.056565,0.002555,0.039194,0.001202,0.001202,2.100538
1.947208,0.002204,0.029607,0.001493,0.001493,1.981343
1.913975,0.022263,0.093467,0.000611,0.000611,2.030957
1.914906,0.030568,0.165484,0.044986,0.044986,3.216852
1.969741,0.029326,2.245963,0.115428,0.115428,6.822933
2.147357,0.051818,2.121298,0.138813,0.138813,7.657613
2.200198,0.070533,2.909070,0.193316,0.193316,10.092085
2.276181,0.113915,3.425879,0.205670,0.205670,11.818353
1.918643,0.098447,3.252530,0.180793,0.180793,12.132027
1.886743,0.091724,3.548841,0.219436,0.219436,11.322295
2.259329,0.100050,5.810765,23.219778,23.219778,39.526034
2.144963,0.036900,7.011760,0.152238,0.152238,29.337265
2.246024,0.045717,7.725291,0.282545,0.282545,32.497091
2.265150,0.063691,7.713288,0.287965,0.287965,29.135202
2.443158,0.064663,7.831723,0.325737,0.325737,37.146657
2.512950,0.077657,8.635717,0.150315,0.150315,37.696940
2.463546,0.073189,6.053746,0.156196,0.156196,23.840255
2.631976,0.055174,5.548649,0.167808,0.167808,19.620903
2.430354,0.063991,6.071349,0.175012,0.175012,21.501505
2.561792,0.042320,6.124590,0.196753,0.196753,23.604928
2.555641,0.043312,6.249196,0.200520,0.200520,21.347192
2.639840,0.043772,6.223628,0.213615,0.213615,20.860119
3.092688,0.026710,6.238426,0.643759,0.643759,23.150357
2.551422,0.030288,6.012528,0.519574,0.519574,20.707991
2.548918,0.033293,6.486736,0.551575,0.551575,25.268409
3.057420,0.035377,6.474083,0.503213,0.503213,23.432111
2.720513,0.035527,6.204973,0.478576,0.478576,25.802472
2.637896,0.029736,7.756893,0.507942,0.507942,25.314026
2.680527,0.048672,7.653336,0.491892,0.491892,25.978515
2.815643,0.067918,7.814521,0.640253,0.640253,26.987675
2.646041,0.065935,7.724169,0.577944,0.577944,26.084063
2.666610,0.050746,7.528269,0.444622,0.444622,25.569729
2.791177,0.052629,7.515534,0.592312,0.592312,28.358712
3.083429,0.052229,7.325936,0.546255,0.546255,26.644364
2.779474,0.038723,7.200648,0.505227,0.505227,25.473767
2.752172,0.034536,7.319463,0.598624,0.598624,29.409131
2.784133,0.042661,7.509193,0.529393,0.529393,26.775434
2.883110,0.046819,7.526455,0.630414,0.630414,26.599660
2.780746,0.049123,6.901822,0.150946,0.150946,25.144975
2.750520,0.043562,7.584165,0.667955,0.667955,27.448689
3.099250,0.051318,6.962527,0.477163,0.477163,26.260990
2.650039,0.045125,6.809618,0.468247,0.468247,25.387444
2.679255,0.038102,6.762488,0.176494,0.176494,28.462579
2.570458,0.041369,7.592520,0.250093,0.250093,26.204442
2.520283,0.039495,6.833724,0.836835,0.836835,27.528741
2.609131,0.044525,7.393593,0.524073,0.524073,27.538468
2.503171,0.031720,7.574237,0.673395,0.673395,29.296850
2.681108,0.036018,7.463216,0.625555,0.625555,28.098840
2.565069,0.032902,7.966409,0.281303,0.281303,29.238960
2.791788,0.033593,8.196023,0.575831,0.575831,30.942577
2.757503,0.035497,7.985044,0.252448,0.252448,28.670122
2.694353,0.034957,8.553299,0.754309,0.754309,28.677196
2.884613,0.052770,8.429877,0.606569,0.606569,30.415097
2.800514,0.043602,8.497003,0.276103,0.276103,29.757842
3.046400,0.041339,8.723152,0.256496,0.256496,28.744744
2.861840,0.027412,8.495120,0.242399,0.242399,28.061108
3.171748,0.048692,8.536218,0.667645,0.667645,31.427305
2.952362,0.036249,8.438182,0.835943,0.835943,31.146283
2.846351,0.036289,8.991120,0.368698,0.368698,30.349283
3.133405,0.043492,8.624506,0.312201,0.312201,29.827795
3.094381,0.035558,8.739613,0.729782,0.729782,30.983785
3.098028,0.037561,9.034121,0.769087,0.769087,35.504918
3.159103,0.035988,9.021898,0.759619,0.759619,36.206898
3.313976,0.055295,8.927009,0.355253,0.355253,33.822421
2.991105,0.047470,9.210014,0.744581,0.744581,34.505325
3.241268,0.069332,8.901840,0.597352,0.597352,37.931624
3.561806,0.087035,9.583681,0.572956,0.572956,40.648280
3.411081,0.081775,9.907565,0.601038,0.601038,39.263296
3.664932,0.082736,10.382866,0.683995,0.683995,57.703975
3.981461,0.065454,9.676939,0.592783,0.592783,40.473098
4.050612,0.064012,10.203897,0.392073,0.392073,43.060920
3.768639,0.062298,10.446616,1.297878,1.297878,44.117071
3.806530,0.071456,10.299618,0.647787,0.647787,44.596930
4.072474,0.083819,10.623692,0.707060,0.707060,45.428024
4.055481,0.077036,11.063084,0.829231,0.829231,115.100607
4.647131,0.104017,10.267167,0.394197,0.394197,45.778516
3.954480,0.040086,11.509079,0.365823,0.365823,42.981669
4.962971,0.092234,15.467547,0.394427,0.394427,56.963202
4.073535,0.100060,10.327071,0.403154,0.403154,41.608079
4.245991,0.076525,10.546486,0.403254,0.403254,42.842396
4.285757,0.069341,10.181215,0.441046,0.441046,43.111175
4.226966,0.057038,9.961057,0.453008,0.453008,39.883132
4.575406,0.046468,10.358339,0.819672,0.819672,43.735047
4.125764,0.038944,10.748949,0.768064,0.768064,42.406531
4.217408,0.042661,11.038096,0.384168,0.384168,40.415560
4.454327,0.039625,11.056843,0.488846,0.488846,44.027291
4.645830,0.048562,11.675975,0.434462,0.434462,41.248558
4.977137,0.051006,12.910554,0.847966,0.847966,51.349950
4.762460,0.069752,13.679901,0.458007,0.458007,51.415684
4.736441,0.083488,12.396771,0.910796,0.910796,49.263759
4.897156,0.083788,12.271193,0.504425,0.504425,48.549075
5.209086,0.093668,12.845991,0.503674,0.503674,44.666492
4.932793,0.061286,12.061396,1.180997,1.180997,45.313798
4.566309,0.054443,11.233307,0.513432,0.513432,42.497955
3.961113,0.046168,10.279741,0.493415,0.493415,38.984911
3.209008,0.054684,8.434075,0.564890,0.564890,34.444180
3.275886,0.070814,9.131316,0.587924,0.587924,37.936545
2.917345,0.067929,8.678398,0.585789,0.585789,34.993901
2.847504,0.065574,8.160196,0.524794,0.524794,39.893673
2.803000,0.098086,8.499628,1.186718,1.186718,36.028682
2.567964,0.064142,7.919510,1.485284,1.485284,31.204745
2.454649,0.056527,7.854226,0.949108,0.949108,29.009535
3.262569,0.064994,11.673370,1.384643,1.384643,56.963252
2.977710,0.071195,12.047820,1.664433,1.664433,44.725373
3.223847,0.089770,11.087490,1.739354,1.739354,42.339385
3.493206,0.091703,11.947220,1.460416,1.460416,46.574566
3.526139,0.103546,12.076664,0.708883,0.708883,44.354601
3.751074,0.093617,12.285431,1.661687,1.661687,43.907745
3.722952,0.111691,12.346345,1.827892,1.827892,43.606475
3.549533,0.104668,11.854723,0.971651,0.971651,41.681649
3.435397,0.099899,8.735967,0.498755,0.498755,29.013484
3.615789,0.070654,9.397550,1.090145,1.090145,39.113806
4.068407,0.086514,9.238668,1.112978,1.112978,37.808193
4.177241,0.084641,10.322281,0.493515,0.493515,33.623165
3.814134,0.049083,10.859440,0.718230,0.718230,35.151461
4.198042,0.058040,11.732592,1.497918,1.497918,41.136817
4.422818,0.052629,11.150841,1.550336,1.550336,35.792334
4.005627,0.037070,9.985784,0.456415,0.456415,31.860637
4.079176,0.031810,11.645898,1.271098,1.271098,35.770072
4.137607,0.023224,11.849964,0.479668,0.479668,36.345742
4.528468,0.030077,12.244142,0.476893,0.476893,38.261902
4.238549,0.032732,9.827244,0.547948,0.547948,33.120063
4.632145,0.027812,10.679227,0.488065,0.488065,36.762121
4.362283,0.032371,10.375202,0.536206,0.536206,32.497614
4.447163,0.034516,10.548219,0.497803,0.497803,30.926338
4.094516,0.027692,10.154233,0.561023,0.561023,28.900791
4.357073,0.036790,10.536146,0.904313,0.904313,30.947629
4.320423,0.071425,12.558217,1.812744,1.812744,39.642507
5.273648,0.136539,18.291807,2.343469,2.343469,55.288151
4.352875,0.122482,12.736074,0.530886,0.530886,40.119552
4.621615,0.083969,12.111109,0.564188,0.564188,40.742723
4.769635,0.122421,12.005711,0.527639,0.527639,39.570852
4.732945,0.080162,12.834660,0.551214,0.551214,39.917729
4.575487,0.081615,12.066745,0.559600,0.559600,39.388447
4.539138,0.091063,12.210157,0.569619,0.569619,38.921152
5.089210,0.106532,11.974461,0.932036,0.932036,45.498069
4.742533,0.057108,11.848652,1.798707,1.798707,46.903220
4.759716,0.063049,11.482249,1.820659,1.820659,47.691083
4.434259,0.065314,10.440585,0.579567,0.579567,41.604234
4.400535,0.064071,10.558540,0.602512,0.602512,41.693783
4.389133,0.072707,10.233434,2.624732,2.624732,41.168097
4.036626,0.076064,10.228694,0.458057,0.458057,39.179341
4.305174,0.062368,9.914139,0.840813,0.840813,39.864809
4.275339,0.054092,10.722530,0.602220,0.602220,41.083197
4.513850,0.058801,10.013757,0.602742,0.602742,40.912503
4.551150,0.069652,10.165304,0.569408,0.569408,41.411118
4.264608,0.060895,10.021823,1.708316,1.708316,42.720759
4.490516,0.066085,10.659791,0.564038,0.564038,39.865271
4.389284,0.064662,10.501541,0.653398,0.653398,40.466539
4.547544,0.070744,10.826577,0.642567,0.642567,39.961643
4.757941,0.080844,10.875690,1.883257,1.883257,41.957142
5.054695,0.077326,11.821861,0.612881,0.612881,46.271635
4.803648,0.076034,11.763181,2.600195,2.600195,46.678865
5.132101,0.071265,12.281453,0.519955,0.519955,45.228590
4.801315,0.068109,11.229941,0.527490,0.527490,44.051230
5.300690,0.076615,12.597722,0.674508,0.674508,51.284269
5.330978,0.106652,12.768816,2.266683,2.266683,51.255145
5.507382,0.051487,12.349542,2.120646,2.120646,51.105761
5.377005,0.090321,11.918325,1.310021,1.310021,48.285339
5.263801,0.076354,12.064733,2.045184,2.045184,49.725207
5.181364,0.084039,11.989620,2.063598,2.063598,48.614142
5.066458,0.071886,11.400284,1.150740,1.150740,49.679962
5.015591,0.082366,11.301276,1.958991,1.958991,46.287085
4.967309,0.065424,10.617030,0.765640,0.765640,41.801808
5.051508,0.064813,11.055541,1.474362,1.474362,44.025901
5.153812,0.062519,11.227396,1.232695,1.232695,45.774193
5.086334,0.063180,12.425195,2.380058,2.380058,49.913354
5.166066,0.052509,12.232330,3.050909,3.050909,49.894628
5.184400,0.055586,11.283613,3.111494,3.111494,46.735304
5.012114,0.060264,11.400043,1.974479,1.974479,45.487320
5.192536,0.062097,12.426989,0.725484,0.725484,46.588136
5.326539,0.062078,12.100410,2.365912,2.365912,47.596886
5.350485,0.058270,12.798172,2.328350,2.328350,49.293600
5.337160,0.058691,12.309967,3.746776,3.746776,51.367419
5.297414,0.059733,12.591671,0.841744,0.841744,47.489112
5.597231,0.066596,12.834932,2.095309,2.095309,50.666600
5.059674,0.068259,12.808291,2.328651,2.328651,48.626597
5.347028,0.071385,13.557901,0.598984,0.598984,49.081098
5.343913,0.066967,12.036358,0.742266,0.742266,50.147788
5.571193,0.063490,11.735409,0.780930,0.780930,46.689728
5.847537,0.057378,12.558398,0.716117,0.716117,50.951341
5.915034,0.066045,13.867808,0.873515,0.873515,50.488393
5.893002,0.060014,13.191146,0.970858,0.970858,50.500576
5.993993,0.062459,13.015162,0.890216,0.890216,60.298055
6.188030,0.048773,15.358581,1.022867,1.022867,54.656799
6.187299,0.034746,15.661095,2.525444,2.525444,55.435925
6.504039,0.053482,16.267523,0.795256,0.795256,55.117312
6.553673,0.062168,17.330848,0.896819,0.896819,56.982243
6.427204,0.063550,16.719490,0.979836,0.979836,56.753982
6.898527,0.060866,16.809009,1.030452,1.030452,64.460700
6.874071,0.050555,17.208807,0.942365,0.942365,55.457336
7.286602,0.049123,17.361656,0.899644,0.899644,56.377889
7.266014,0.053481,18.394112,0.910695,0.910695,60.413644
7.668896,0.052890,20.492016,1.299682,1.299682,65.863978
7.887841,0.092295,21.744768,3.026453,3.026453,67.391942
7.387674,0.040516,19.693674,3.381735,3.381735,63.742791
7.615395,0.069903,19.888011,1.066409,1.066409,64.009475
7.575731,0.069792,20.700038,1.079524,1.079524,63.459103
7.893702,0.069091,21.166012,0.745783,0.745783,63.875652
8.553492,0.074872,23.016698,1.061591,1.061591,69.455582
8.521492,0.063570,20.973257,1.058935,1.058935,67.978293
8.795189,0.064242,21.300958,1.046633,1.046633,67.504766
8.723203,0.057229,20.926929,0.967041,0.967041,78.910701
8.878809,0.055886,25.472299,0.773054,0.773054,68.478241
8.998024,0.060414,22.257180,1.429207,1.429207,66.820862
9.880445,0.060335,23.543686,1.309781,1.309781,64.897999
8.780422,0.051578,22.605919,1.077261,1.077261,65.137423
9.154890,0.053812,23.608309,0.993742,0.993742,71.155121
9.084658,0.049013,24.379569,1.216334,1.216334,76.634210
8.547250,0.052420,21.161163,3.336329,3.336329,62.083137
8.730928,0.046558,20.780903,5.752196,5.752196,68.244298
6.576317,0.047340,18.453825,1.022086,1.022086,56.416805
6.572609,0.044995,16.215015,3.102356,3.102356,50.655671
6.084105,0.046087,14.026830,1.288481,1.288481,49.625541
6.266330,0.034275,13.659112,0.959127,0.959127,1881.465620
5.488215,0.091343,15.221844,0.946483,0.946483,54.028191
8.151731,0.054343,17.697182,0.666122,0.666122,58.814829
7.504937,0.025368,17.623172,1.368152,1.368152,68.227769
7.503061,0.060044,17.083230,3.679570,3.679570,60.556297
7.289338,0.058631,16.709342,3.800770,3.800770,58.140442
7.852765,0.058040,19.070184,3.457570,3.457570,61.672572
7.741214,0.042651,19.392354,3.553541,3.553541,62.209259
8.049467,0.045998,21.603752,1.424899,1.424899,64.355754
8.141832,0.048092,22.853720,3.719105,3.719105,65.313989
7.989975,0.062539,22.212356,1.122807,1.122807,61.907858
8.863960,0.060074,24.059585,1.245630,1.245630,70.554927
8.840667,0.073489,20.146062,5.867554,5.867554,65.577731
8.134367,0.072217,17.933791,3.974929,3.974929,56.532505
7.774336,0.069872,17.054946,0.697962,0.697962,59.948456
7.381351,0.067147,16.692770,0.730293,0.730293,58.924867
8.074444,0.061456,18.019293,1.016956,1.016956,58.313910
7.809673,0.063380,18.460599,1.047705,1.047705,58.187992
8.005734,0.050927,17.965982,1.144758,1.144758,55.329858
8.122235,0.050396,16.391189,3.386375,3.386375,60.121064
8.126544,0.038633,17.190754,6.041504,6.041504,61.939459
7.679267,0.029866,15.359335,0.995205,0.995205,55.406273
7.908561,0.018254,14.747726,1.025783,1.025783,53.563142
7.482905,0.018755,14.469419,0.986950,0.986950,52.724924
7.746204,0.020669,14.226108,1.246742,1.246742,52.617230
7.797160,0.015108,13.710201,1.331602,1.331602,52.620326
8.043617,0.017232,11.636312,3.771574,3.771574,53.954472
7.783835,0.024166,11.112972,1.057263,1.057263,44.658997
5.763758,0.037190,8.032556,5.596701,5.596701,43.106905
2.856270,0.036219,7.516458,0.884766,0.884766,35.615053
1.938692,0.022743,4.710924,1.122516,1.122516,22.714517
1.898937,0.039775,4.111589,0.700417,0.700417,20.878769
1.968860,0.057268,4.793470,0.630264,0.630264,21.410387
2.351124,0.048843,7.029595,0.737467,0.737467,30.659026
2.207772,0.056437,6.589432,0.694906,0.694906,29.488429
2.030316,0.034936,5.851855,0.623281,0.623281,22.148394
2.184769,0.048593,5.387214,0.522821,0.522821,18.675958
2.266283,0.048331,5.927228,0.207112,0.207112,16.494494
2.268978,0.048131,9.685667,0.238231,0.238231,24.360625
2.168317,0.052350,8.720620,0.276264,0.276264,21.120028
2.015498,0.064622,5.451747,0.862564,0.862564,14.278807
2.152437,0.054103,6.728906,3.674741,3.674741,20.806503
2.240975,0.037741,5.543251,0.770680,0.770680,14.401921
2.620654,0.033593,6.494504,1.074375,1.074375,16.315306
4.139050,0.038744,8.410662,0.780108,0.780108,21.148120
5.480070,0.035458,11.256393,0.965048,0.965048,29.483079
5.538261,0.028384,11.426424,1.472710,1.472710,28.393866
6.072433,0.033844,13.000817,1.341601,1.341601,32.654566
5.813402,0.033273,12.415258,0.822268,0.822268,32.368404
5.566725,0.038873,11.924489,1.397186,1.397186,31.496774
6.422676,0.037762,13.048277,5.515989,5.515989,51.884153
6.412137,0.050456,15.522744,1.158485,1.158485,42.389517
6.668021,0.059463,16.099817,1.085607,1.085607,52.715187
6.998758,0.070153,16.739059,2.858975,2.858975,51.889763
6.932822,0.064933,17.671905,3.031392,3.031392,55.323717
7.426478,0.050876,19.193258,1.131864,1.131864,64.760644
8.751417,0.062388,20.627093,3.604087,3.604087,60.617576
7.378397,0.059813,20.594523,1.106977,1.106977,55.553243
7.781530,0.056667,21.121780,3.688206,3.688206,61.858226
8.482599,0.059723,23.590427,3.958058,3.958058,63.915665
8.501554,0.053181,24.181527,7.121339,7.121339,66.760443
8.791896,0.053511,23.798490,4.277483,4.277483,64.590363
9.481400,0.063611,23.358087,4.032228,4.032228,65.454359
9.122490,0.060414,22.342714,5.394127,5.394127,70.018264
9.388324,0.048472,21.513803,0.861742,0.861742,63.747936
9.444290,0.049744,21.271604,1.372319,1.372319,60.874763
10.004130,0.053412,21.988793,4.437696,4.437696,69.668201
9.553617,0.048312,21.062598,4.314984,4.314984,63.179489
10.110992,0.046589,21.361343,1.142153,1.142153,61.512110
10.088049,0.048622,22.306074,4.532556,4.532556,67.106027
10.018097,0.044264,22.037596,1.132957,1.132957,61.065315
9.998850,0.059553,21.230647,4.362604,4.362604,65.162215
9.415054,0.055455,21.007184,0.686320,0.686320,60.100407
10.864310,0.044945,21.702541,1.466788,1.466788,64.455548
9.507670,0.045957,16.547887,0.692872,0.692872,58.759688
8.606784,0.048943,14.072818,1.500863,1.500863,61.589119
7.916556,0.041859,14.272617,1.235600,1.235600,52.047112
7.386402,0.035547,13.222628,1.270547,1.270547,45.393499
8.094845,0.046498,15.640597,1.054397,1.054397,53.295277
7.458038,0.061296,17.810578,1.257893,1.257893,65.129745
8.015945,0.052810,17.178902,1.298209,1.298209,60.418380
9.150203,0.061517,19.406491,4.804861,4.804861,67.326115
8.545708,0.048773,17.670553,0.745192,0.745192,62.317317
8.506864,0.084130,16.716586,4.278234,4.278234,66.403258
7.899134,0.095781,17.105724,1.206305,1.206305,62.002001
8.145701,0.081153,20.470608,4.676638,4.676638,71.034331
7.904724,0.094339,20.094635,0.884466,0.884466,73.987495
8.434979,0.101132,20.214653,1.057503,1.057503,71.541702
7.519104,0.086364,17.478258,4.559888,4.559888,69.301258
7.393756,0.092846,19.818692,1.532362,1.532362,69.447285
7.205649,0.101142,16.869556,4.504232,4.504232,73.647050
7.057018,0.103747,14.012424,1.078613,1.078613,53.947874
6.998267,0.121379,13.894090,7.573837,7.573837,54.630146
6.643396,0.093226,13.619310,0.946743,0.946743,61.712303
7.175744,0.086514,14.468668,4.241946,4.241946,65.487474
6.084808,0.044604,13.598068,4.698311,4.698311,62.683102
6.590274,0.047660,14.727188,4.374106,4.374106,64.275919
5.583978,0.042331,11.736922,0.965760,0.965760,40.857798
4.964323,0.047641,11.705053,1.512164,1.512164,49.803664
4.969324,0.049003,11.088304,0.867874,0.867874,40.560255
5.977294,0.058110,13.455698,0.866812,0.866812,42.434054
7.037491,0.084610,13.509682,0.866883,0.866883,43.525200
6.099825,0.080393,12.717461,4.255100,4.255100,43.858171
6.469005,0.065555,12.931746,1.237354,1.237354,39.172666
6.186428,0.047390,11.756290,1.171529,1.171529,38.820678
6.162754,0.050305,12.879859,1.256881,1.256881,40.176657
6.768011,0.062779,12.027804,4.013032,4.013032,62.181942
6.800672,0.092405,11.675607,4.628228,4.628228,72.290060
7.249222,0.073509,13.701976,4.053378,4.053378,51.471052
7.466233,0.070454,12.004931,1.318568,1.318568,44.836515
7.099007,0.051017,13.369546,0.871490,0.871490,43.955165
7.352789,0.060895,12.695680,1.042575,1.042575,47.357631
7.430415,0.063851,15.121205,1.144218,1.144218,59.033098
7.763065,0.106552,15.887146,1.336081,1.336081,58.273038
7.714844,0.101071,16.836034,1.612525,1.612525,64.743846
7.743669,0.120148,16.334673,1.055790,1.055790,60.690608
8.277159,0.096724,16.647957,7.453849,7.453849,69.462335
7.206881,0.125498,15.333087,1.236723,1.236723,62.135445
8.418758,0.121720,16.809072,1.128788,1.128788,77.629056
8.167162,0.110750,14.058371,4.380788,4.380788,55.656162
6.128349,0.089830,12.443883,7.975498,7.975498,52.706143
4.488092,0.089970,10.661647,4.658404,4.658404,48.324423
3.292487,0.077597,8.327175,1.522294,1.522294,44.658078
3.389401,0.106131,7.298766,1.394531,1.394531,32.953576
3.015142,0.069422,6.334520,1.117928,1.117928,26.575324
2.955879,0.041779,7.010321,1.495483,1.495483,28.826917
2.981157,0.037722,7.548620,1.378541,1.378541,29.368975
3.048966,0.031108,8.954744,2.749619,2.749619,34.626004
3.351449,0.038252,8.762339,1.488870,1.488870,30.513022
3.469323,0.042580,8.806583,6.236614,6.236614,35.523153
5.664711,0.054032,8.368593,1.348264,1.348264,31.695452
5.820144,0.078309,10.688478,1.585453,1.585453,40.710189
5.442159,0.028944,10.031344,1.116095,1.116095,29.860546
4.969524,0.034886,9.574107,1.192820,1.192820,28.054475
4.134272,0.025038,6.469745,3.157330,3.157330,22.126966
3.469682,0.022322,6.315474,0.993362,0.993362,20.710352
3.246791,0.022322,6.062674,1.050039,1.050039,18.789814
2.886788,0.022142,5.560033,0.973724,0.973724,18.531725
2.955569,0.028083,6.098963,2.692671,2.692671,19.995078
2.851552,0.025488,5.514807,2.037209,2.037209,19.010332
2.852944,0.025508,5.171276,1.027036,1.027036,16.741984
2.775709,0.024426,5.318976,2.874636,2.874636,20.194907
2.495307,0.028644,5.178550,0.523822,0.523822,17.543152
2.555050,0.029687,4.572993,0.775089,0.775089,15.907375
2.285409,0.019227,4.695535,1.377188,1.377188,15.523867
2.071685,0.022633,4.665929,0.640444,0.640444,17.826340
2.351735,0.030067,4.788892,0.500839,0.500839,17.094473
2.173688,0.036539,4.838005,1.279624,1.279624,19.807422
2.255142,0.043372,4.803469,0.439042,0.439042,18.644519
1.911210,0.041108,4.171111,0.760241,0.760241,27.543938
1.938241,0.043903,4.086922,0.346176,0.346176,16.893441
1.965102,0.044935,4.257756,0.398275,0.398275,15.713016
1.829475,0.030247,4.168166,0.434653,0.434653,16.358648
1.874471,0.033694,4.485277,0.443000,0.443000,17.022217
1.845246,0.031449,3.991501,0.468287,0.468287,16.742236
1.745427,0.039104,3.824284,0.432550,0.432550,14.634022
3.220090,0.031500,5.006324,0.790297,0.790297,22.028911
2.166694,0.007565,5.161127,0.630774,0.630774,18.569157
1.680855,0.012764,4.624290,0.517000,0.517000,16.096473
2.113835,0.021641,3.897262,0.225657,0.225657,15.663182
2.060964,0.035658,4.371270,0.188417,0.188417,13.947391
2.178988,0.090341,4.165892,0.213284,0.213284,14.061017
2.340463,0.111481,4.682120,0.247649,0.247649,16.821867
2.201080,0.105850,5.228085,0.236358,0.236358,16.679298
2.680718,0.122472,5.803745,0.811658,0.811658,20.044352
3.081667,0.091955,10.976654,1.070288,1.070288,38.372303
3.548824,0.071665,12.493899,1.418407,1.418407,56.880395
3.480003,0.090862,14.223085,1.445448,1.445448,43.221289
3.739284,0.137200,14.514627,1.214250,1.214250,45.957122
3.994908,0.171144,14.535556,1.173713,1.173713,47.073226
3.909086,0.171024,14.054043,0.724262,0.724262,39.972114
3.078972,0.101583,8.584934,0.719573,0.719573,34.808582
2.671841,0.062519,8.031325,0.567345,0.567345,27.301189
2.788402,0.054423,8.057414,0.331979,0.331979,29.356022
2.479697,0.054934,7.337190,0.470051,0.470051,26.626491
2.620675,0.039384,7.324766,0.437228,0.437228,28.825667
