#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.453797,0.003326,1.695765,1.251870,1.251870,15.972429
3.694305,0.003336,1.816845,1.301615,1.301615,17.699032
3.646532,0.003968,1.847293,1.730720,1.730720,18.840141
3.772803,0.003386,2.004873,1.931873,1.931873,25.341483
3.622788,0.003096,1.944247,1.598118,1.598118,28.212031
3.545421,0.002856,1.781497,2.568634,2.568634,31.714631
3.525604,0.002975,1.851611,1.647493,1.647493,24.175647
3.528528,0.003016,1.885796,1.810762,1.810762,30.439576
3.728779,0.002986,1.891856,1.808618,1.808618,32.620241
3.706176,0.003487,2.073683,1.854556,1.854556,27.874699
3.810946,0.002986,1.964365,2.100284,2.100284,32.364567
3.472583,0.003406,1.803660,1.843615,1.843615,28.034273
3.317528,0.006322,2.001325,2.459236,2.459236,33.333338
4.300077,0.023103,2.808580,2.514832,2.514832,36.244644
4.548608,0.012735,2.513960,1.646651,1.646651,34.965642
3.718380,0.011592,1.908709,2.302688,2.302688,30.102105
3.376330,0.006893,1.964365,1.985345,1.985345,34.022139
3.435792,0.008486,1.898149,2.042704,2.042704,27.787183
3.648217,0.012323,2.093310,1.696466,1.696466,24.069044
3.774727,0.003125,2.008470,1.563012,1.563012,26.710706
3.529190,0.007765,1.986056,2.239047,2.239047,20.478346
3.775649,0.003106,1.998459,1.614560,1.614560,19.552226
3.911127,0.003036,2.140680,1.939808,1.939808,32.134380
3.756704,0.002985,1.981898,1.619550,1.619550,27.397594
3.892712,0.003597,1.800163,2.470077,2.470077,35.980924
3.081179,0.002184,0.042691,0.001182,0.001182,3.128098
2.655088,0.024667,0.128123,0.000561,0.000561,2.809081
3.157964,0.058962,0.216402,0.052820,0.052820,4.935945
2.815072,0.074381,0.272949,0.087266,0.087266,4.728400
2.722536,0.021852,0.323244,0.122543,0.122543,4.806298
3.080808,0.022112,0.409819,0.175183,0.175183,5.797433
2.992780,0.014047,0.535398,0.241579,0.241579,6.128954
3.260660,0.019106,0.616522,0.326170,0.326170,6.998506
3.114903,0.013215,0.684802,0.374812,0.374812,6.846408
2.946824,0.014537,0.776817,15.875956,15.875956,22.813267
2.950048,0.006613,0.641580,0.599409,0.599409,8.643594
2.790887,0.003106,0.796163,0.494500,0.494500,10.980438
2.825362,0.002956,0.846439,0.724337,0.724337,9.943807
3.752945,0.006733,1.557832,1.081816,1.081816,15.214318
3.188191,0.006523,1.315401,0.885795,0.885795,12.528090
3.184514,0.003166,1.214539,0.980615,0.980615,16.899200
3.030662,0.003217,1.308858,1.046620,1.046620,13.590982
3.135562,0.003116,1.524940,1.150277,1.150277,14.926781
3.208009,0.002866,1.547792,1.246710,1.246710,15.806153
3.278954,0.003617,1.762141,1.333295,1.333295,17.049097
3.374617,0.003487,1.954035,1.439007,1.439007,26.815767
3.635753,0.003035,2.000965,2.041963,2.041963,37.357369
3.134830,0.001764,0.035447,0.000982,0.000982,3.173644
2.903791,0.022032,0.122262,0.000802,0.000802,3.049538
3.115334,0.052300,0.194990,0.048462,0.048462,4.618773
2.874385,0.081034,0.273800,0.080934,0.080934,4.609404
3.076790,0.028755,0.343022,0.123155,0.123155,5.162185
2.773483,0.017182,0.411543,0.159062,0.159062,5.185960
2.688903,0.012934,0.520009,0.215079,0.215079,5.541566
2.795234,0.019427,0.652270,0.291734,0.291734,6.197694
3.039249,0.011922,0.679232,0.301213,0.301213,7.072377
3.390266,0.015780,0.787788,16.809872,16.809872,24.168453
3.034550,0.010179,0.689482,0.552721,0.552721,10.795707
2.917658,0.003176,0.696334,0.636631,0.636631,9.190234
2.921524,0.002876,0.826070,0.681035,0.681035,9.943375
2.740772,0.003216,0.950808,0.747462,0.747462,10.462704
2.803801,0.003587,1.066157,0.826661,0.826661,11.502971
2.994153,0.003627,1.198458,0.900041,0.900041,12.372855
3.095736,0.003366,1.284763,0.981446,0.981446,13.311660
3.113170,0.002945,1.386526,1.065495,1.065495,14.322633
3.119851,0.003527,1.642313,1.133826,1.133826,15.069292
3.348667,0.003136,1.704261,1.241050,1.241050,16.508739
3.402179,0.002966,1.696856,1.326863,1.326863,24.528147
3.444549,0.004007,1.874825,1.834358,1.834358,25.038848
3.361952,0.003186,1.906105,1.565627,1.565627,17.929430
3.617457,0.003888,2.004862,1.599461,1.599461,18.995837
3.850061,0.003236,2.013909,1.890565,1.890565,26.279387
3.784335,0.002806,1.940319,2.219199,2.219199,27.775661
3.799886,0.002895,1.957732,1.637123,1.637123,19.461895
3.777884,0.003406,2.032625,2.139699,2.139699,19.974760
3.638938,0.003317,2.054516,1.604992,1.604992,19.343138
3.704413,0.003236,1.924830,2.219440,2.219440,19.902772
3.872132,0.002946,1.940730,1.965037,1.965037,20.120857
3.673996,0.003216,2.064005,1.681477,1.681477,20.822522
3.836234,0.003076,2.083411,1.722234,1.722234,20.276152
3.823580,0.002926,1.962441,1.866809,1.866809,25.272292
3.800937,0.003497,2.131643,2.301917,2.301917,27.188776
3.727788,0.002865,2.057492,2.077610,2.077610,24.198399
3.819121,0.002855,1.916605,1.988210,1.988210,24.123457
3.768405,0.003227,1.975816,1.613537,1.613537,26.299706
3.482071,0.002836,1.961289,1.619369,1.619369,21.245125
3.776020,0.003116,2.014490,1.638355,1.638355,28.084740
3.884035,0.003346,2.083061,1.859596,1.859596,20.483887
4.531757,0.006453,2.819550,2.571971,2.571971,50.342460
2.999383,0.001553,0.032432,0.000962,0.000962,3.034771
2.678603,0.022313,0.123875,0.000581,0.000581,2.825823
2.680226,0.041018,0.198958,0.036589,0.036589,4.303633
3.256472,0.073990,0.282007,0.075894,0.075894,4.954571
2.878524,0.034866,0.346068,0.107966,0.107966,4.880149
2.764145,0.025018,0.414368,0.142691,0.142691,4.947938
3.170959,0.019527,0.467228,0.220389,0.220389,5.809175
2.961882,0.013485,0.557550,0.262178,0.262178,6.450876
3.238457,0.012464,0.661598,0.339696,0.339696,8.036961
3.065820,0.011482,0.814438,13.425888,13.425888,20.875582
2.977321,0.010720,0.654625,0.551990,0.551990,8.412054
2.673703,0.003567,0.725700,0.576496,0.576496,8.587468
2.769506,0.003877,0.847522,0.637733,0.637733,9.518569
2.823769,0.003928,0.973220,0.732222,0.732222,10.415303
2.985737,0.003577,0.999400,0.791125,0.791125,11.242065
2.864046,0.003386,1.198129,0.874553,0.874553,11.676261
3.061061,0.003256,1.312716,0.948073,0.948073,13.079149
3.209603,0.003146,1.337994,1.062851,1.062851,13.910410
3.311436,0.002865,1.434949,1.113327,1.113327,20.319945
3.418861,0.002745,1.475235,1.206815,1.206815,15.676076
3.709542,0.004419,1.754666,1.299170,1.299170,17.574826
3.488784,0.002955,1.889814,1.624820,1.624820,17.686529
3.554969,0.002675,1.836943,1.561720,1.561720,24.846091
3.511427,0.002886,1.737393,1.677410,1.677410,23.677500
3.240501,0.002866,1.766438,1.539748,1.539748,27.546135
3.547485,0.002946,1.881147,1.696946,1.696946,27.113664
3.278494,0.003366,1.923848,2.024820,2.024820,33.122017
3.450721,0.003426,1.930802,1.800143,1.800143,28.431288
3.698472,0.003496,1.908359,1.657111,1.657111,24.011605
3.774767,0.002836,1.807106,1.979855,1.979855,29.678360
3.823780,0.003306,1.959676,2.179444,2.179444,32.990898
3.515134,0.003186,2.040690,1.545629,1.545629,29.000511
3.770129,0.003116,2.005162,2.183602,2.183602,33.176261
3.024210,0.001693,0.034706,0.001282,0.001282,3.062313
3.006316,0.023104,0.206562,0.001012,0.001012,3.237676
3.477712,0.060194,0.294831,0.066467,0.066467,5.257236
2.865248,0.066837,0.271376,0.072949,0.072949,4.439962
3.641984,0.047330,0.546710,0.161337,0.161337,6.344944
3.210074,0.021330,0.429818,0.164162,0.164162,6.300319
2.934489,0.015269,0.518035,0.203507,0.203507,6.462558
3.260399,0.014508,0.604429,0.280583,0.280583,7.512845
2.982050,0.011151,0.696204,0.368470,0.368470,7.043232
2.973384,0.012424,0.787667,10.953969,10.953969,17.743177
2.850490,0.011171,0.658823,0.551218,0.551218,8.307595
2.798060,0.003687,0.803498,0.594100,0.594100,8.880445
2.840240,0.003347,0.892958,0.658793,0.658793,9.800214
2.908851,0.004148,0.994090,0.732502,0.732502,10.478123
3.112508,0.003517,1.113137,0.804450,0.804450,11.990639
3.175869,0.003397,1.259805,0.896064,0.896064,12.770653
3.126635,0.003907,1.405051,0.963081,0.963081,13.533072
3.057733,0.002946,1.463292,1.038084,1.038084,14.150314
3.736474,0.003066,1.568222,1.258773,1.258773,16.486116
3.624251,0.003847,1.745138,1.238205,1.238205,17.179274
3.898603,0.003437,1.966839,1.338495,1.338495,22.998439
3.610514,0.002926,1.943355,1.594572,1.594572,18.737497
3.459077,0.003366,2.086317,1.602768,1.602768,21.073669
3.416246,0.004228,2.049386,1.685334,1.685334,18.590297
3.611366,0.003457,2.090094,1.616033,1.616033,23.850899
3.546684,0.003467,2.009561,2.057723,2.057723,31.231704
3.498111,0.003236,1.902908,1.653144,1.653144,23.343815
3.507469,0.003537,1.985775,1.716764,1.716764,24.903060
3.463595,0.003116,1.966689,2.165437,2.165437,33.075439
3.454959,0.003306,1.905624,1.654325,1.654325,28.717092
3.720234,0.003817,1.905553,2.043787,2.043787,31.783823
3.314713,0.003156,1.920121,1.667321,1.667321,30.359496
3.630824,0.002765,1.908770,1.807116,1.807116,26.271783
3.538118,0.002986,2.042052,1.616303,1.616303,22.761188
3.866712,0.004258,1.977149,1.715031,1.715031,25.941284
3.622468,0.003556,2.183582,1.563684,1.563684,23.332824
3.556001,0.003015,1.969415,1.639567,1.639567,19.097521
3.498131,0.003507,1.960277,1.676047,1.676047,28.819617
3.418310,0.003447,2.122094,1.666089,1.666089,29.357881
3.427467,0.003266,2.038837,1.669043,1.669043,31.093511
3.543778,0.003357,1.919810,1.783291,1.783291,21.639686
3.457664,0.004208,2.030891,1.706254,1.706254,30.707766
3.362413,0.003427,1.941892,1.750598,1.750598,28.933414
3.407058,0.003637,2.049728,2.045950,2.045950,35.937050
3.158355,0.002334,0.039565,0.001683,0.001683,3.202468
3.029540,0.025329,0.117373,0.000902,0.000902,3.174075
3.102969,0.052831,0.209909,0.055074,0.055074,4.851083
2.920573,0.075955,0.262218,0.086444,0.086444,4.773326
2.923308,0.027332,0.317744,0.112905,0.112905,4.961974
3.219722,0.027572,0.364223,0.156047,0.156047,5.647098
3.282552,0.015880,0.531641,0.212664,0.212664,6.184229
3.144459,0.013756,0.648854,0.285503,0.285503,6.544654
3.066601,0.012874,0.713387,0.338985,0.338985,6.672657
2.963676,0.018244,0.785764,12.576803,12.576803,19.139211
3.027415,0.010380,0.701965,0.585643,0.585643,8.758503
2.797128,0.003427,0.809419,0.607375,0.607375,9.132605
2.878262,0.003797,0.965065,0.676998,0.676998,10.198020
3.015152,0.003728,1.047972,0.760716,0.760716,11.291499
3.055730,0.003196,1.115651,0.835508,0.835508,13.327912
2.917317,0.003356,1.178361,0.928215,0.928215,12.359480
3.263555,0.003106,1.474143,1.004570,1.004570,14.188137
3.206937,0.002885,1.448635,1.087728,1.087728,14.702144
3.359568,0.003567,1.555618,1.191997,1.191997,15.889352
3.274646,0.002956,1.814990,1.278501,1.278501,16.576648
3.696298,0.002965,1.853715,1.418417,1.418417,18.662384
3.582852,0.002926,2.005282,1.686086,1.686086,19.043128
3.667224,0.003677,2.092939,1.683722,1.683722,19.646266
3.517829,0.003296,1.983201,1.734308,1.734308,18.836636
3.491640,0.003216,2.088561,1.879423,1.879423,19.209686
3.438599,0.003146,2.086136,1.869344,1.869344,21.582056
3.531234,0.003487,2.060808,1.646611,1.646611,19.155592
3.611847,0.004048,2.101165,1.717436,1.717436,23.077138
3.601828,0.002926,1.934318,1.661990,1.661990,18.770681
3.542726,0.002845,1.895905,1.666668,1.666668,21.028903
3.452464,0.002966,1.820311,1.675696,1.675696,21.883179
3.491038,0.002775,1.922505,1.658323,1.658323,18.606769
3.494615,0.002836,1.817545,1.687188,1.687188,18.206999
3.485347,0.003126,2.004592,1.637904,1.637904,18.601208
3.462203,0.003156,2.030090,1.677721,1.677721,23.499542
3.833199,0.003256,2.068143,1.755257,1.755257,22.181476
3.503712,0.002905,1.969075,1.699021,1.699021,18.710036
3.598903,0.003196,2.032675,1.882750,1.882750,29.525710
3.619232,0.002665,1.936622,2.315643,2.315643,32.984997
3.611307,0.003286,2.032545,1.913338,1.913338,29.055566
3.401979,0.002865,2.041132,1.643876,1.643876,35.957229
2.997599,0.001814,0.036519,0.001272,0.001272,3.037976
3.394805,0.027031,0.202736,0.000871,0.000871,3.626205
2.888262,0.053131,0.200051,0.049083,0.049083,4.323992
2.784826,0.066195,0.277298,0.081415,0.081415,4.666593
2.707017,0.023936,0.349244,0.121111,0.121111,4.757386
3.186288,0.028314,0.451899,0.182627,0.182627,5.778337
3.253867,0.020028,0.508437,0.231049,0.231049,6.260634
2.988893,0.011542,0.542973,0.297365,0.297365,6.281263
3.277492,0.013265,0.658963,0.369462,0.369462,7.212734
3.182361,0.009308,0.724327,13.493547,13.493547,20.205258
2.946703,0.006663,0.669713,0.584421,0.584421,8.604341
2.691848,0.003807,0.880975,0.614167,0.614167,9.015321
3.466141,0.003246,0.926251,0.712905,0.712905,11.123550
3.182541,0.003086,0.971077,0.771306,0.771306,11.853408
3.351833,0.003377,1.178481,0.858001,0.858001,12.558779
3.451823,0.002996,1.268762,0.958492,0.958492,14.427642
3.090617,0.003025,1.403278,1.033264,1.033264,13.861155
3.513982,0.003126,1.556670,1.160867,1.160867,15.580444
3.683633,0.003287,1.694532,1.251589,1.251589,16.859666
3.692411,0.003306,1.864485,1.346510,1.346510,23.121844
3.849690,0.010500,1.906815,1.423766,1.423766,18.812770
3.893112,0.003476,2.128918,2.078272,2.078272,20.468509
3.906337,0.002826,1.878722,1.936422,1.936422,19.946496
3.647977,0.003035,1.942023,2.116715,2.116715,19.459009
3.588433,0.003266,1.993410,1.773603,1.773603,19.266153
3.818420,0.002986,2.028527,1.670737,1.670737,19.666674
3.466131,0.003326,2.118669,1.766580,1.766580,23.777090
3.468905,0.003056,1.949146,1.877850,1.877850,23.852402
3.544429,0.003416,1.945981,1.614941,1.614941,26.421828
3.810776,0.003286,2.052022,2.168432,2.168432,31.817538
3.406147,0.003126,1.907307,1.619800,1.619800,27.525097
3.420714,0.003777,1.966148,1.778823,1.778823,20.395750
3.784065,0.003176,1.972811,2.371740,2.371740,33.882884
3.096257,0.001813,0.037552,0.001032,0.001032,3.137475
2.636372,0.022623,0.125489,0.000611,0.000611,2.785616
2.887580,0.045978,0.183088,0.045927,0.045927,4.469328
2.695174,0.066386,0.260235,0.069823,0.069823,4.455451
3.115393,0.046769,0.351167,0.110400,0.110400,5.102070
3.089795,0.021210,0.463331,0.152751,0.152751,5.527150
2.905113,0.018916,0.484982,0.205341,0.205341,5.705548
2.856150,0.014127,0.555566,0.271817,0.271817,6.295049
2.824391,0.013966,0.696665,0.314629,0.314629,6.520949
3.249217,0.015299,0.824468,13.043862,13.043862,20.096301
3.123459,0.009308,0.692717,0.541760,0.541760,8.900864
2.754587,0.003447,0.820209,0.600492,0.600492,9.112707
2.687500,0.003447,0.869453,0.662850,0.662850,10.349348
2.942385,0.003076,0.905151,0.721242,0.721242,11.922269
2.927035,0.003737,1.078210,0.784251,0.784251,13.387414
2.966161,0.003737,1.203388,0.863362,0.863362,18.701639
2.986990,0.003707,1.316233,0.966157,0.966157,13.208726
2.939087,0.003317,1.506434,1.035759,1.035759,14.188678
3.301528,0.003256,1.600272,1.144766,1.144766,15.882669
3.361230,0.003216,1.625942,1.230510,1.230510,20.682806
3.180287,0.003276,1.848535,1.274012,1.274012,27.267326
3.847365,0.003357,2.001515,1.763895,1.763895,21.312072
3.542124,0.003356,1.993832,1.823197,1.823197,31.956963
3.524381,0.003066,2.031874,1.930110,1.930110,22.995223
3.739030,0.002955,1.867151,1.908228,1.908228,30.015531
3.585376,0.003056,2.065648,1.554595,1.554595,29.112714
3.601016,0.002906,1.934859,2.339519,2.339519,31.175377
3.496308,0.003055,2.023428,1.534989,1.534989,21.119105
3.395636,0.002665,1.947704,1.755178,1.755178,18.518631
3.812730,0.003156,2.009401,1.543425,1.543425,27.049132
3.524411,0.002936,1.882740,1.543465,1.543465,27.089328
3.645701,0.003317,2.121593,1.537905,1.537905,28.415959
3.497750,0.003156,2.037053,1.647832,1.647832,30.644547
3.609112,0.003427,2.187840,1.969163,1.969163,33.356333
3.457383,0.003026,2.119069,1.783502,1.783502,30.100212
3.952425,0.004238,2.275977,1.697537,1.697537,33.986541
3.027276,0.001613,0.031240,0.001253,0.001253,3.061942
2.744759,0.018145,0.127012,0.000621,0.000621,2.891018
3.079495,0.051849,0.206983,0.047641,0.047641,4.452696
2.696637,0.068370,0.261076,0.075664,0.075664,4.422058
3.088301,0.035358,0.358742,0.110711,0.110711,5.182674
2.925863,0.020900,0.459443,0.149194,0.149194,5.303353
3.064787,0.017514,0.518906,0.209509,0.209509,5.912122
2.986118,0.015219,0.556689,0.284190,0.284190,6.161606
2.833608,0.014467,0.652782,0.339054,0.339054,6.462719
3.342877,0.012944,0.828325,10.800507,10.800507,17.835383
3.046633,0.009728,0.709930,0.544245,0.544245,8.587668
2.978324,0.002615,0.664183,0.586074,0.586074,8.863233
2.732916,0.003587,0.844486,0.637512,0.637512,9.483122
3.029951,0.003527,0.953122,0.707155,0.707155,15.170866
4.577013,0.003527,1.644427,0.933455,0.933455,15.306084
3.453988,0.003266,1.079512,0.878230,0.878230,12.516308
3.022406,0.002966,1.227975,0.919238,0.919238,12.491540
3.196708,0.003096,1.369684,1.003709,1.003709,13.840967
3.373825,0.003086,1.542573,1.084442,1.084442,15.031591
3.081419,0.004128,1.670225,1.141871,1.141871,17.133688
3.283544,0.003186,1.912816,1.267049,1.267049,16.993321
3.148186,0.002845,1.930311,1.801715,1.801715,28.606833
3.487782,0.003065,1.912547,1.768772,1.768772,18.510786
3.447666,0.003727,2.031011,2.022055,2.022055,18.652195
3.456431,0.003667,2.012346,2.184274,2.184274,23.712787
3.595867,0.003356,1.938386,1.532334,1.532334,18.586951
3.473776,0.003667,1.943405,1.533987,1.533987,18.261713
3.403151,0.003106,2.057953,1.536942,1.536942,25.430083
3.402169,0.002855,1.950048,1.525832,1.525832,24.486629
3.414432,0.003046,2.087750,1.582228,1.582228,30.800774
3.377803,0.002905,1.869796,1.589863,1.589863,22.820471
3.439601,0.002855,1.856841,1.652822,1.652822,29.170224
3.555791,0.003045,2.007477,1.597347,1.597347,28.394980
3.473144,0.003307,2.023768,1.565517,1.565517,26.922902
3.669457,0.003116,2.050328,1.737143,1.737143,26.997733
3.792862,0.003006,2.006365,1.890635,1.890635,31.333708
3.684877,0.002915,1.957502,1.642153,1.642153,21.445316
3.475980,0.002915,1.933075,1.660217,1.660217,26.146845
3.655811,0.002835,1.977610,1.568352,1.568352,19.212360
3.574467,0.002815,2.023477,1.596415,1.596415,19.187112
3.631997,0.002885,1.988892,1.932273,1.932273,33.248559
3.430192,0.003036,2.000233,1.651970,1.651970,35.004287
3.099603,0.001492,0.032081,0.001022,0.001022,3.134709
2.714552,0.018405,0.133894,0.000601,0.000601,2.868254
2.677270,0.039185,0.171776,0.049103,0.049103,3.993183
3.174716,0.080143,0.260185,0.077548,0.077548,4.805026
2.862342,0.033053,0.338844,0.103196,0.103196,4.799565
3.301397,0.019487,0.411453,0.150566,0.150566,5.519755
3.014701,0.018075,0.512113,0.194219,0.194219,5.896230
3.025803,0.014567,0.542662,0.252159,0.252159,6.005207
3.078414,0.011341,0.640067,0.324567,0.324567,6.374711
3.339058,0.012073,0.726923,12.000919,12.000919,18.683154
2.960670,0.009888,0.594942,0.521642,0.521642,8.136220
2.786177,0.003326,0.697196,0.590924,0.590924,8.489601
2.804463,0.003236,0.819949,0.625890,0.625890,9.133908
3.072712,0.003967,0.915671,0.698368,0.698368,10.424791
3.072222,0.004438,1.080395,0.783359,0.783359,11.299976
3.619943,0.003005,1.163693,0.930750,0.930750,14.940938
3.535593,0.002926,1.150638,0.964655,0.964655,13.532682
3.503641,0.002796,1.429488,1.064454,1.064454,17.731314
3.494113,0.010560,1.529479,1.138795,1.138795,23.212417
3.697791,0.003086,1.649035,1.219299,1.219299,16.577109
3.692912,0.003407,1.841972,1.303529,1.303529,17.680077
3.770570,0.003998,1.944106,1.626703,1.626703,18.800979
3.860751,0.002775,1.916534,1.903008,1.903008,19.366373
3.729491,0.003166,2.034639,2.025552,2.025552,19.492974
3.653887,0.002896,1.941111,2.079705,2.079705,19.011950
3.855521,0.002996,1.882770,1.877109,1.877109,22.667450
3.410575,0.003286,1.970096,2.524069,2.524069,29.929307
3.509032,0.003226,1.995515,1.925762,1.925762,25.635724
3.881821,0.003286,1.984804,1.629739,1.629739,19.311900
3.599694,0.002816,1.869965,1.871469,1.871469,24.676841
3.522338,0.007334,1.988400,2.156720,2.156720,30.971850
3.740612,0.003186,1.989353,1.920602,1.920602,33.492352
3.700537,0.003266,2.029549,1.910813,1.910813,23.353174
3.838709,0.003206,1.941592,2.435832,2.435832,24.660119
3.875088,0.002996,1.932885,1.852843,1.852843,27.980151
3.797241,0.002986,1.971188,2.082139,2.082139,28.296443
3.818780,0.003707,2.089143,2.329048,2.329048,26.286340
3.843427,0.004068,1.980125,2.612979,2.612979,30.072870
3.876010,0.002976,2.030861,2.888362,2.888362,21.979903
3.865550,0.002896,1.995944,2.476479,2.476479,32.368245
3.768545,0.003166,2.164336,2.547233,2.547233,30.170687
3.622539,0.003256,1.987929,2.067021,2.067021,24.305395
3.783685,0.009878,1.880686,2.382771,2.382771,33.259580
3.793543,0.009478,2.044928,2.497098,2.497098,31.224410
3.861713,0.004299,2.093420,2.890416,2.890416,28.264213
3.729120,0.002856,1.874243,2.594764,2.594764,26.262646
3.672403,0.003948,1.810352,1.861680,1.861680,22.966669
3.855852,0.002936,1.876217,2.143276,2.143276,25.891561
3.794786,0.008657,1.931653,2.176288,2.176288,29.863454
3.833980,0.002635,1.887709,2.328227,2.328227,30.050418
3.774687,0.002855,1.914571,2.970358,2.970358,33.166253
3.017117,0.001994,0.040316,0.000961,0.000961,3.060940
3.185076,0.027162,0.133524,0.000672,0.000672,3.347154
2.892981,0.045036,0.186474,0.046208,0.046208,4.208262
3.233949,0.098357,0.265746,0.081225,0.081225,5.015086
2.786910,0.021501,0.344685,0.115069,0.115069,5.025656
2.867753,0.017473,0.413777,0.157199,0.157199,5.131687
2.836253,0.014518,0.466446,0.198007,0.198007,5.419885
2.882440,0.015399,0.545437,0.270154,0.270154,6.052908
3.369738,0.011111,0.674392,0.348763,0.348763,7.215419
3.084135,0.009548,0.778991,13.506782,13.506782,20.728964
3.023139,0.011191,0.662820,0.530608,0.530608,8.488972
2.784515,0.003286,0.728696,0.572018,0.572018,8.818018
2.681459,0.003747,0.848934,0.641259,0.641259,9.565198
2.863605,0.003687,0.939898,0.719919,0.719919,10.593643
2.793682,0.003687,0.972940,0.788229,0.788229,11.095537
2.955670,0.003667,1.170235,0.867820,0.867820,12.309686
3.063535,0.003727,1.378812,0.979262,0.979262,13.634715
3.542266,0.003537,1.478741,1.085443,1.085443,20.946688
3.662093,0.004118,1.697808,1.200162,1.200162,24.921787
4.409694,0.005781,2.564196,1.833406,1.833406,24.529871
4.294496,0.006072,2.864225,1.937184,1.937184,25.694356
4.198935,0.005961,3.030192,2.695054,2.695054,27.572517
4.331676,0.006362,3.156322,2.323537,2.323537,27.550765
4.175630,0.006082,2.987650,2.622157,2.622157,47.033039
3.404564,0.003116,0.060124,0.001492,0.001492,3.469848
3.333848,0.024827,0.219578,0.000772,0.000772,3.579485
2.791087,0.051478,0.210901,0.046268,0.046268,4.156132
2.697109,0.075163,0.276706,0.072648,0.072648,4.429683
3.203541,0.028985,0.330488,0.112314,0.112314,5.048980
3.142886,0.019978,0.398798,0.146168,0.146168,5.476102
3.263716,0.011852,0.513436,0.208767,0.208767,6.713545
3.122698,0.016231,0.637021,0.278128,0.278128,6.793006
3.054427,0.016601,0.686967,0.336259,0.336259,6.945846
3.037636,0.011241,0.823406,12.566293,12.566293,19.324283
2.867692,0.007455,0.637041,0.540037,0.540037,8.194231
2.757764,0.003537,0.719959,0.587708,0.587708,12.088696
2.746121,0.003316,0.790483,0.646709,0.646709,13.290791
2.948726,0.003377,0.879702,0.730179,0.730179,10.492330
2.977582,0.003657,0.955717,0.808347,0.808347,11.319884
2.806356,0.003106,1.079773,0.887738,0.887738,15.141440
3.030682,0.003457,1.298349,0.987959,0.987959,14.168911
3.667333,0.003126,1.424569,1.120701,1.120701,15.784754
3.325043,0.002855,1.460838,1.168071,1.168071,24.297020
3.246863,0.004068,1.739568,1.259074,1.259074,24.048607
3.605896,0.004478,1.821634,1.341261,1.341261,18.216387
3.457183,0.003557,1.944077,1.656790,1.656790,30.192699
3.537356,0.003206,1.833537,1.879905,1.879905,21.153703
3.494774,0.003236,1.931673,1.835169,1.835169,18.823701
3.250241,0.003366,2.079213,1.584723,1.584723,18.146885
3.511847,0.003076,1.977340,1.646821,1.646821,18.937618
3.407779,0.003616,2.059887,2.026634,2.026634,24.069405
3.538508,0.003316,2.023608,1.632333,1.632333,18.667634
3.483364,0.002926,1.857091,1.602136,1.602136,18.428301
3.484435,0.003497,2.115443,1.614309,1.614309,22.595514
3.454959,0.003267,2.024298,1.675045,1.675045,28.036900
3.533860,0.003055,1.891908,1.622706,1.622706,21.241069
3.571661,0.004258,2.076708,1.658824,1.658824,23.256359
3.458106,0.003336,2.066900,2.003609,2.003609,19.291832
3.554709,0.003006,1.951611,1.591797,1.591797,22.827746
3.441102,0.004028,2.032885,1.717024,1.717024,29.094109
4.378445,0.005441,2.744939,2.323498,2.323498,37.584744
3.356261,0.002906,0.054223,0.001343,0.001343,3.415203
3.037656,0.019988,0.126060,0.000882,0.000882,3.185217
3.235753,0.053792,0.189200,0.047310,0.047310,4.594807
2.877481,0.070113,0.266958,0.074322,0.074322,4.601338
2.889744,0.030208,0.335708,0.112313,0.112313,4.913072
2.818589,0.020138,0.456157,0.158251,0.158251,5.413412
3.222347,0.022342,0.496164,0.219097,0.219097,6.447599
3.316967,0.016501,0.632954,0.289180,0.289180,6.792646
2.979676,0.013816,0.707355,0.358753,0.358753,6.616140
3.432096,0.016842,0.844345,13.901633,13.901633,21.480804
3.123900,0.011101,0.681436,0.577548,0.577548,8.785425
2.714853,0.003196,0.712715,0.625399,0.625399,8.793721
2.814190,0.003487,0.815210,0.674893,0.674893,9.673503
2.773904,0.003878,0.875234,0.732984,0.732984,10.166550
2.799323,0.003717,1.029958,0.801093,0.801093,11.126737
2.866871,0.003307,1.181035,0.882308,0.882308,11.984208
3.002959,0.003026,1.213718,0.963422,0.963422,15.337243
3.285186,0.003998,1.411664,1.108328,1.108328,14.401884
3.302078,0.003297,1.607175,1.148504,1.148504,15.519599
3.495707,0.002886,1.692288,1.236160,1.236160,19.628723
3.457124,0.003106,1.769214,1.310792,1.310792,30.896166
3.583965,0.003236,1.869705,1.673742,1.673742,29.909230
3.584626,0.004890,1.940068,1.847513,1.847513,18.829984
3.341303,0.002795,1.827535,1.829158,1.829158,18.291499
3.551624,0.003266,1.966710,1.949877,1.949877,19.034373
3.205566,0.002925,1.965608,1.651610,1.651610,20.521511
3.310776,0.008326,1.905262,1.624168,1.624168,18.229722
3.527988,0.002725,1.818618,1.846040,1.846040,18.670751
3.377452,0.003396,1.974314,1.539567,1.539567,21.143963
3.407098,0.002775,1.807737,1.587648,1.587648,18.298192
3.579526,0.002615,1.830170,1.627164,1.627164,21.962751
3.500305,0.003166,1.789693,2.138116,2.138116,18.568947
3.256562,0.003096,1.916734,1.652492,1.652492,17.852195
3.407219,0.003366,1.904501,1.711354,1.711354,18.393945
3.474357,0.003276,1.972871,1.582779,1.582779,18.739051
