#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.501929,0.006172,8.527773,1.867535,1.867535,16.231369
1.328599,0.007825,7.996603,1.774047,1.774047,15.728211
2.036868,0.016010,16.965908,1.905998,1.905998,27.631291
2.312683,0.019767,19.520260,2.489419,2.489419,31.612099
2.661777,0.047321,20.975820,2.162426,2.162426,32.216760
2.791815,0.052009,22.919010,2.030326,2.030326,37.898486
3.227945,0.068270,30.266216,3.064053,3.064053,67.763980
3.264445,0.083458,26.587434,2.750316,2.750316,62.455975
3.495353,0.101213,26.925557,2.758461,2.758461,62.622562
3.795274,0.117344,24.839256,2.617363,2.617363,60.434407
3.814252,0.106272,22.010762,2.714338,2.714338,58.485258
4.077763,0.131560,32.183226,3.192307,3.192307,69.174134
4.104744,0.122924,24.152258,2.748292,2.748292,60.286445
4.268495,0.148603,23.821999,3.520972,3.520972,61.253576
4.488195,0.147140,22.213246,3.091554,3.091554,57.425218
4.571664,0.141008,21.802654,2.780303,2.780303,59.469671
4.742388,0.132191,23.090788,2.888509,2.888509,59.857699
4.766103,0.143483,23.952067,2.998418,2.998418,63.412496
4.865793,0.133254,21.537159,3.179853,3.179853,60.269403
4.979048,0.119798,22.002476,3.885828,3.885828,60.385193
5.054653,0.119848,21.742150,3.892299,3.892299,63.398730
4.865713,0.125519,19.609339,3.241601,3.241601,61.351583
5.068357,0.108777,19.457922,3.674054,3.674054,60.199850
4.941657,0.098006,17.636454,3.299972,3.299972,62.199146
5.155955,0.100552,19.776598,3.436522,3.436522,61.138367
5.167628,0.112664,17.956143,4.274467,4.274467,63.209259
5.230707,0.108326,19.080583,3.902089,3.902089,62.095048
5.100950,0.114959,20.673947,3.497869,3.497869,67.582865
5.273690,0.118486,22.838146,4.188463,4.188463,75.622550
5.150725,0.139736,20.888635,5.960377,5.960377,73.976456
5.139713,0.158963,21.132179,5.842483,5.842483,73.806151
5.212493,0.144575,21.656216,4.286750,4.286750,78.486462
4.955625,0.142591,21.813705,4.439991,4.439991,72.477593
5.193427,0.171316,19.676679,4.461824,4.461824,71.577039
5.036467,0.174442,17.974998,5.039012,5.039012,71.829028
5.178628,0.132111,18.937591,5.064271,5.064271,72.908944
5.040095,0.118125,20.529241,6.717609,6.717609,77.431845
5.068940,0.120209,19.526802,4.885751,4.885751,78.476633
4.964622,0.135498,19.851400,4.983056,4.983056,79.352251
4.895570,0.194199,21.252728,5.120969,5.120969,80.575979
4.900550,0.184942,22.213125,4.953470,4.953470,82.476278
4.956646,0.180905,20.860240,5.288929,5.288929,81.188296
4.678497,0.085763,23.022427,5.852401,5.852401,84.422563
5.035346,0.192807,18.822912,6.216816,6.216816,80.658166
4.793525,0.099479,19.575506,6.509101,6.509101,79.407064
4.695949,0.140347,18.995652,6.726075,6.726075,78.448991
4.606880,0.128054,27.126610,4.809415,4.809415,85.232805
4.829524,0.171286,30.046489,5.796545,5.796545,96.153514
4.949362,0.223245,33.766180,4.677544,4.677544,91.545061
4.747447,0.193689,30.887439,5.183969,5.183969,95.140726
5.659503,0.564605,28.233607,5.175213,5.175213,91.280327
4.989988,0.181175,27.963164,4.740343,4.740343,86.624293
5.034174,0.191855,26.700829,5.208665,5.208665,85.191766
5.004346,0.179351,25.827868,5.822885,5.822885,83.541174
5.650918,0.192977,30.788852,4.868728,4.868728,90.711525
4.990801,0.146149,23.291489,6.490124,6.490124,78.475221
5.121620,0.131420,19.297656,5.892968,5.892968,71.040347
3.459546,0.001312,0.020359,0.001052,0.001052,3.483071
3.566890,0.002224,0.035648,0.001934,0.001934,3.607567
3.070716,0.000791,0.016181,0.001492,0.001492,3.089932
3.171937,0.001573,0.021812,0.001273,0.001273,3.197145
3.028836,0.001343,0.023134,0.001623,0.001623,3.055747
3.164694,0.001323,0.018395,0.001212,0.001212,3.186376
3.086797,0.001553,0.024276,0.001302,0.001302,3.114700
3.014279,0.001192,0.017724,0.001192,0.001192,3.035138
3.128765,0.001253,0.022072,0.001452,0.001452,3.154625
3.125941,0.001232,0.021341,0.001132,0.001132,3.150518
3.181637,0.001503,0.025468,0.001933,0.001933,3.211303
3.087798,0.001693,0.031670,0.001242,0.001242,3.123185
3.202487,0.001633,0.029757,0.001072,0.001072,3.235600
3.275886,0.001333,0.025208,0.000982,0.000982,3.304160
3.188219,0.002405,0.037071,0.001062,0.001062,3.229458
3.135810,0.002625,0.042571,0.001923,0.001923,3.183761
3.258563,0.032612,2.214455,0.000842,0.000842,5.507343
3.381867,0.098748,4.269939,0.147130,0.147130,13.431499
3.356781,0.173390,3.742214,0.152199,0.152199,12.850163
3.378271,0.184231,6.130601,0.160946,0.160946,15.265841
3.464946,0.154104,7.356414,0.264854,0.264854,19.163020
3.506444,0.182087,9.676131,0.318496,0.318496,26.932260
3.518058,0.207855,10.674921,0.327984,0.327984,24.710060
3.418167,0.147321,14.650048,0.343043,0.343043,30.358813
3.421764,0.106933,10.704798,11.063942,11.063942,33.184171
3.412486,0.054303,12.984979,0.408748,0.408748,30.499621
3.430812,0.087206,14.572030,0.457350,0.457350,29.311620
3.455708,0.126912,19.416673,0.535319,0.535319,34.091559
3.426613,0.154595,15.289476,0.570576,0.570576,31.473795
3.354907,0.176616,14.535250,0.560467,0.560467,31.368605
3.430210,0.174342,14.189271,0.586005,0.586005,31.092530
3.292678,0.095331,15.232829,0.616864,0.616864,32.546157
3.494583,0.118526,11.919600,0.707928,0.707928,30.771248
3.846562,0.101713,10.853873,0.739759,0.739759,30.275484
3.460508,0.068620,9.881411,0.782359,0.782359,30.015730
3.529309,0.049254,9.683534,0.826834,0.826834,30.826413
3.588822,0.065315,9.978385,0.812036,0.812036,32.192123
3.286176,0.072448,25.022093,1.068985,1.068985,50.610185
3.471850,0.172939,26.691762,1.147504,1.147504,59.247708
3.065275,0.236881,23.574108,1.114873,1.114873,52.503629
3.399441,0.243844,21.297223,1.198592,1.198592,48.253889
3.278049,0.114879,17.915255,1.060840,1.060840,45.284466
3.474333,0.076576,15.887014,1.096688,1.096688,43.312242
3.500193,0.077518,13.661997,1.063505,1.063505,41.605403
3.581839,0.081305,15.953430,1.227246,1.227246,44.300995
3.389322,0.080804,16.047409,1.445492,1.445492,43.576003
3.473242,0.080173,13.864393,1.032024,1.032024,40.845005
3.430821,0.063812,15.483385,0.800203,0.800203,35.540979
3.426603,0.068170,20.357444,0.873232,0.873232,39.712900
3.304792,0.090051,26.415858,1.133738,1.133738,54.189088
3.312406,0.108636,29.203745,1.184324,1.184324,58.159827
3.263412,0.143684,33.299321,1.443608,1.443608,112.850559
3.872382,0.125299,35.337310,0.816635,0.816635,56.612943
3.242994,0.096634,35.577378,1.277232,1.277232,67.679289
3.286937,0.165816,27.400582,1.015253,1.015253,56.849202
3.200503,0.130328,39.281048,1.010434,1.010434,68.650378
3.412215,0.194711,36.448706,1.042766,1.042766,65.565034
3.382068,0.202275,33.497829,0.970448,0.970448,63.046951
3.338125,0.205792,32.032158,0.955650,0.955650,60.985417
3.358754,0.200943,32.310709,1.100736,1.100736,59.141996
3.157081,0.157029,18.648811,0.662491,0.662491,31.335884
2.966056,0.093438,11.177238,0.809742,0.809742,23.105054
3.387038,0.065765,17.029629,0.969376,0.969376,31.088472
3.345769,0.083018,29.596702,1.192541,1.192541,58.069966
3.475245,0.186395,34.905188,1.379777,1.379777,63.948526
3.350028,0.191475,18.798225,0.703208,0.703208,36.627698
3.341511,0.142762,49.516763,1.372873,1.372873,76.992188
3.448856,0.194230,45.463928,1.167222,1.167222,70.864222
3.605463,0.159694,37.772516,1.150030,1.150030,64.164818
3.720623,0.213005,30.116382,1.144609,1.144609,56.954994
3.676480,0.160665,31.821979,1.147264,1.147264,53.292742
3.624870,0.124387,25.665769,1.455270,1.455270,43.999039
3.325982,0.110801,24.273658,1.346954,1.346954,42.247035
3.722045,0.118646,29.256555,1.856955,1.856955,50.292570
3.878163,0.133313,26.907763,1.681952,1.681952,48.564220
3.864357,0.137472,26.321747,1.581651,1.581651,49.842153
3.881660,0.168841,23.576451,2.095079,2.095079,47.075045
3.742264,0.136240,26.606160,1.740724,1.740724,56.624866
3.889314,0.136971,27.015629,1.807942,1.807942,56.239682
3.935261,0.154184,25.412457,1.816919,1.816919,57.564053
4.005885,0.150577,22.829940,2.067836,2.067836,50.270698
3.839529,0.117063,24.431249,2.015317,2.015317,52.623628
4.044479,0.104008,24.854164,2.544043,2.544043,57.407285
4.130273,0.127633,16.961459,2.019655,2.019655,45.159500
4.043998,0.125920,25.899184,2.042038,2.042038,64.518873
4.207611,0.127583,21.760835,1.943260,1.943260,52.523648
4.114863,0.123475,20.044438,2.170562,2.170562,58.619241
4.178755,0.128535,21.233522,2.246868,2.246868,58.810095
3.225811,0.004939,0.079682,0.001012,0.001012,3.312315
3.176828,0.051087,4.659861,0.001142,0.001142,7.889560
3.145738,0.177578,5.182185,0.176997,0.176997,14.830312
3.355889,0.219799,7.411558,0.191956,0.191956,17.510515
5.280683,0.278731,14.160697,0.188368,0.188368,26.617021
3.785125,0.195833,19.022282,0.224988,0.224988,29.606781
3.312386,0.108407,12.952146,0.241069,0.241069,20.445833
3.353815,0.089490,18.783097,0.218947,0.218947,27.795594
3.151269,0.111883,21.232740,0.202555,0.202555,30.250527
3.159194,0.124878,20.263144,14.934630,14.934630,44.669125
3.098919,0.141249,21.949835,0.379393,0.379393,38.888151
3.341722,0.220068,20.547236,0.384292,0.384292,35.739697
3.299501,0.129236,21.755736,0.472429,0.472429,37.851106
3.367632,0.149394,22.425221,0.607807,0.607807,42.130183
3.830150,0.197116,20.041582,0.632233,0.632233,39.638929
3.641953,0.172889,15.849683,0.555227,0.555227,37.476763
3.717117,0.123705,15.468958,0.583641,0.583641,34.482063
3.678523,0.096403,10.998267,0.604310,0.604310,30.421032
3.699913,0.091695,10.656506,0.631271,0.631271,29.960576
3.764617,0.065414,22.104951,0.871950,0.871950,47.476100
3.891449,0.106663,7.855254,0.761409,0.761409,31.872756
3.817217,0.149494,10.148190,0.983663,0.983663,32.714408
3.396235,0.002635,0.034206,0.001183,0.001183,3.435029
3.062850,0.002134,0.036339,0.001282,0.001282,3.103427
3.076086,0.002946,0.045837,0.001162,0.001162,3.126883
3.105051,0.030167,3.858015,0.000731,0.000731,6.994816
3.270046,0.168671,5.937974,0.199200,0.199200,16.484381
3.346030,0.289140,7.884400,0.208036,0.208036,19.416864
3.335109,0.231401,7.887154,0.219157,0.219157,18.655524
3.647474,0.218866,8.997288,0.264303,0.264303,31.083363
3.620913,0.244095,8.716964,0.369364,0.369364,26.955324
3.622817,0.282618,12.038196,0.307244,0.307244,28.851234
3.679294,0.139796,11.285995,0.400292,0.400292,31.720615
3.767843,0.181395,11.334838,21.572156,21.572156,51.282896
3.788102,0.132733,12.726727,0.675275,0.675275,31.912602
3.895616,0.203417,12.192310,0.707657,0.707657,31.163615
3.869146,0.170986,12.686531,0.844738,0.844738,34.453329
3.938888,0.149144,12.925636,1.117617,1.117617,38.382508
4.152435,0.209849,14.491868,1.271610,1.271610,41.874546
4.348829,0.186596,15.023670,1.934863,1.934863,45.315006
4.375871,0.178189,17.345100,2.131528,2.131528,61.984439
4.638210,0.206754,17.013277,1.805778,1.805778,58.554639
4.475991,0.219157,20.244319,2.030255,2.030255,59.960776
4.472824,0.201103,17.030321,1.992353,1.992353,59.711672
4.575530,0.196545,15.810538,2.278718,2.278718,61.547827
4.401458,0.159604,17.257473,2.535627,2.535627,60.074412
4.269668,0.093177,15.522410,2.595942,2.595942,61.742658
4.419012,0.114038,14.652534,2.376655,2.376655,55.513110
4.260120,0.094029,13.041117,2.289208,2.289208,52.863757
4.540243,0.118466,21.155062,2.592576,2.592576,73.605201
4.341395,0.150446,18.095498,2.282786,2.282786,59.666936
4.281210,0.187808,19.849417,2.127159,2.127159,59.194607
4.120594,0.163151,21.021608,1.963869,1.963869,58.673837
4.018841,0.183750,19.638044,1.865391,1.865391,58.784567
4.147135,0.184201,19.712195,2.092854,2.092854,97.651477
5.676848,0.153732,18.134112,2.014324,2.014324,61.257966
4.071912,0.160425,20.374627,2.682858,2.682858,62.044633
4.002269,0.100411,17.099993,2.142398,2.142398,59.872488
3.963495,0.079021,14.598741,2.269130,2.269130,55.675628
4.111517,0.056217,13.476515,2.455704,2.455704,55.112036
3.879306,0.043683,13.481404,2.821381,2.821381,55.379215
3.652273,0.044534,10.327411,2.622683,2.622683,49.591607
3.590465,0.075314,15.370249,2.184518,2.184518,54.829267
3.386627,0.066897,14.196355,2.256877,2.256877,53.435313
3.141741,0.073009,17.367533,2.211269,2.211269,58.619594
3.242903,0.095411,17.788143,2.960315,2.960315,59.643252
3.501957,0.172268,16.987599,2.939696,2.939696,57.817516
3.472460,0.109018,18.336988,2.144832,2.144832,61.579207
3.720773,0.160496,16.793679,2.973521,2.973521,60.223487
3.443715,0.138093,16.343103,2.180321,2.180321,59.986556
3.516564,0.132793,15.387743,2.399839,2.399839,59.173567
3.349657,0.116111,13.457779,2.758020,2.758020,57.624228
3.406785,0.104349,13.171444,2.870735,2.870735,54.136568
2.986065,0.070374,12.169928,0.826804,0.826804,33.032664
2.640788,0.048382,10.480160,1.170217,1.170217,29.960094
2.285371,0.036429,10.733935,0.836462,0.836462,31.445313
2.100078,0.028654,10.180191,0.861951,0.861951,26.316739
2.917965,0.000140,0.003036,0.001513,0.001513,2.923275
3.056108,0.001673,0.031230,0.001253,0.001253,3.091095
3.208879,0.004208,0.066507,0.001313,0.001313,3.281748
3.526583,0.053943,3.148103,0.001092,0.001092,6.730673
3.211874,0.003908,0.069853,0.001213,0.001213,3.287528
3.256549,0.052820,2.920621,0.000912,0.000912,6.231643
3.433626,0.234497,2.968480,0.327213,0.327213,13.630818
3.960119,0.259604,5.463200,0.249224,0.249224,17.559868
3.686638,0.237222,4.937980,0.320931,0.320931,17.054987
3.822566,0.207816,7.162265,0.479663,0.479663,28.924112
3.817227,0.238604,7.740505,0.498098,0.498098,28.418320
3.964286,0.216142,8.035978,0.586867,0.586867,31.278905
3.861030,0.206293,8.656900,0.676368,0.676368,30.203608
5.242771,0.410912,15.124191,26.639252,26.639252,76.501624
3.676840,0.131410,11.923348,0.943515,0.943515,31.935575
3.810023,0.186014,11.501486,0.994414,0.994414,32.507224
3.795365,0.201273,12.723632,1.013509,1.013509,35.049353
3.893843,0.165896,11.521082,1.094172,1.094172,35.049153
3.865829,0.161006,10.377346,1.277863,1.277863,35.480153
3.936644,0.145036,12.385148,1.385458,1.385458,39.452375
4.082571,0.136109,13.273168,1.558618,1.558618,41.838757
4.058777,0.127021,14.357523,1.575329,1.575329,46.585724
4.251243,0.131099,14.184012,1.810817,1.810817,48.153379
4.197952,0.116051,15.724905,1.730284,1.730284,49.655529
4.164949,0.104579,15.433610,1.971342,1.971342,50.990539
4.265921,0.114088,20.826887,2.485342,2.485342,59.814920
4.326166,0.159072,20.775981,1.961314,1.961314,60.106944
4.420014,0.220861,20.043867,2.144883,2.144883,65.697607
4.383404,0.207265,20.101447,2.126499,2.126499,60.748035
4.391510,0.170755,21.566426,2.340797,2.340797,64.038480
4.322098,0.173821,19.271487,2.504017,2.504017,62.309648
4.252546,0.169382,19.397106,2.519796,2.519796,62.897046
4.241074,0.155966,19.495023,2.578879,2.578879,63.302087
4.357766,0.155947,19.186896,2.847050,2.847050,62.417523
4.237477,0.133414,17.218408,2.505540,2.505540,59.530227
4.272383,0.123665,17.113008,3.031140,3.031140,60.122364
4.161152,0.105691,17.348586,2.381042,2.381042,59.057878
4.125404,0.117233,19.123675,2.456917,2.456917,61.021797
4.331726,0.139516,22.495223,2.518154,2.518154,66.814844
4.263567,0.170946,24.894431,2.827743,2.827743,68.341070
4.224682,0.191785,25.279114,3.030699,3.030699,68.739568
4.317759,0.188128,25.638658,2.807324,2.807324,68.150537
4.436476,0.195121,27.441992,2.975465,2.975465,71.309110
4.480359,0.178580,27.394371,3.540740,3.540740,71.482410
4.487504,0.189069,23.504776,3.144016,3.144016,64.411680
4.503042,0.181967,21.782547,2.760826,2.760826,68.629268
4.565922,0.151819,26.769470,2.957040,2.957040,67.716872
4.527078,0.131821,25.348446,3.643767,3.643767,68.488010
4.552036,0.163642,24.245425,3.298399,3.298399,65.269925
4.380018,0.145858,21.639946,2.902115,2.902115,61.374237
4.521928,0.136440,23.723231,3.052341,3.052341,69.131254
4.358888,0.132182,22.937084,2.931180,2.931180,62.157188
5.220629,0.154785,31.249439,4.137487,4.137487,88.869961
5.229997,0.189871,36.488543,3.078900,3.078900,87.401145
4.508402,0.156127,24.136078,3.207366,3.207366,63.837496
4.479737,0.212936,30.404862,3.300212,3.300212,69.810667
5.530969,0.239937,43.251076,4.567905,4.567905,94.413413
5.513816,0.258192,40.713376,5.128203,5.128203,93.431294
5.109567,0.242391,38.856481,4.280679,4.280679,84.947703
4.363427,0.199670,29.609437,3.890376,3.890376,68.184352
4.223069,0.134937,31.420375,5.304828,5.304828,73.161817
4.019943,0.155747,26.169208,3.798951,3.798951,147.138777
5.896054,0.192356,26.727972,3.348845,3.348845,71.309681
3.595675,0.157330,23.509304,4.287282,4.287282,61.410566
3.531854,0.121070,18.855696,3.466409,3.466409,54.001963
3.010822,0.103046,14.746422,4.015565,4.015565,49.030038
3.183210,0.081305,12.704997,3.419099,3.419099,48.229053
3.120671,0.053091,10.616029,2.534916,2.534916,33.589654
2.175251,0.000591,0.005130,0.001192,0.001192,2.182675
2.174399,0.000120,0.002425,0.001272,0.001272,2.178878
2.500290,0.000140,0.002375,0.001233,0.001233,2.504648
2.911513,0.000160,0.002625,0.001112,0.001112,2.916302
3.014268,0.000160,0.003226,0.001272,0.001272,3.019638
3.103368,0.000561,0.008697,0.001543,0.001543,3.115010
3.145438,0.002084,0.031650,0.001513,0.001513,3.181677
3.035358,0.002474,0.046439,0.001423,0.001423,3.086565
3.178761,0.029967,3.593560,0.000822,0.000822,6.803881
3.447313,0.169633,4.657826,0.369113,0.369113,15.561074
3.439438,0.241139,4.670301,0.309379,0.309379,14.689635
3.487479,0.196895,7.308973,0.403087,0.403087,18.885221
3.533798,0.177538,8.352771,0.281325,0.281325,26.264069
3.286717,0.190382,9.878285,0.361868,0.361868,32.516150
3.613069,0.219447,11.348665,0.473351,0.473351,32.385462
3.686979,0.280604,12.753839,0.536652,0.536652,33.244036
4.464789,0.392768,20.219282,39.920646,39.920646,99.031054
3.967723,0.312665,16.396194,0.926334,0.926334,42.306098
4.010484,0.286485,16.209850,1.001516,1.001516,40.274029
4.042315,0.244336,15.736877,1.232436,1.232436,41.589433
4.196469,0.175394,14.866681,1.751845,1.751845,43.697697
4.240984,0.133043,14.687550,2.206310,2.206310,45.045803
4.409094,0.153221,15.107460,1.760051,1.760051,47.934412
4.392462,0.087206,14.699203,1.999897,1.999897,58.016356
4.638149,0.141049,17.398752,2.046856,2.046856,58.467694
4.710316,0.118686,19.538215,2.644074,2.644074,63.043575
4.931358,0.216101,20.728982,3.291577,3.291577,67.612904
4.904737,0.198378,20.559328,3.232604,3.232604,77.655482
4.886473,0.133825,25.699393,3.368192,3.368192,87.274915
4.963379,0.205251,19.949036,3.145298,3.145298,89.010378
4.934714,0.175654,21.502885,4.337256,4.337256,75.702053
4.915899,0.183840,19.993531,4.526217,4.526217,72.606661
4.715778,0.132703,19.100340,4.049069,4.049069,69.222999
4.799156,0.161227,20.590078,3.740882,3.740882,70.471406
4.656895,0.165595,20.928001,4.029931,4.029931,71.779907
4.570130,0.209008,19.445929,3.260397,3.260397,67.897806
4.464820,0.181175,17.426865,2.927864,2.927864,63.882472
4.346043,0.164323,16.655147,2.621541,2.621541,61.567085
4.340874,0.117674,17.085956,2.860575,2.860575,65.622014
4.483996,0.163782,17.676430,4.218241,4.218241,78.500260
4.250071,0.106162,16.991337,3.227454,3.227454,67.555194
4.384417,0.139005,19.013366,4.704855,4.704855,74.612199
4.252346,0.130378,18.565112,3.406725,3.406725,91.138651
4.382573,0.178781,17.689044,4.263136,4.263136,73.252811
4.455672,0.112254,17.227586,5.219947,5.219947,75.696813
4.449510,0.169302,16.525701,4.686242,4.686242,74.428028
4.475440,0.114949,16.158772,4.911409,4.911409,75.493997
4.578196,0.125699,17.981741,4.959892,4.959892,80.328892
4.491641,0.162519,18.484749,4.033940,4.033940,81.915723
4.505447,0.165065,17.305784,4.710698,4.710698,92.817446
4.535503,0.154374,16.887309,4.343508,4.343508,79.398540
4.578396,0.131260,15.778146,5.261245,5.261245,178.825969
5.788099,0.090642,20.697231,4.659851,4.659851,91.834885
4.920797,0.175374,21.131117,4.752287,4.752287,91.854412
4.929284,0.192977,21.721942,5.431851,5.431851,94.573459
4.828372,0.182979,19.992199,5.254302,5.254302,93.187902
4.904627,0.155046,19.729228,5.371425,5.371425,93.598794
4.654400,0.144425,22.129368,5.818376,5.818376,92.682077
4.506229,0.123836,18.682014,5.254603,5.254603,83.590291
4.478405,0.093578,18.568329,4.952638,4.952638,81.805402
4.557786,0.077899,16.328124,5.314116,5.314116,78.490762
4.490569,0.074902,22.603250,4.440534,4.440534,91.158378
4.514254,0.152861,18.441096,5.720340,5.720340,84.695785
4.479508,0.126331,20.825745,4.441064,4.441064,83.218343
4.638741,0.130899,23.232287,4.849042,4.849042,97.698418
4.564660,0.145046,16.071525,5.632603,5.632603,77.415295
4.336165,0.105200,14.875348,5.941671,5.941671,76.422304
4.115916,0.071977,15.774149,5.415821,5.415821,75.344282
4.118320,0.087106,13.970675,4.624353,4.624353,74.237264
4.047836,0.100451,14.760409,4.436035,4.436035,74.051040
4.092740,0.108096,16.718467,4.437067,4.437067,75.816741
3.974636,0.092246,15.280008,4.661294,4.661294,75.106560
4.013801,0.096965,14.388381,4.573236,4.573236,74.212678
4.016026,0.089530,12.974509,4.060049,4.060049,70.353481
4.167504,0.089901,12.887053,4.480690,4.480690,66.120353
4.153137,0.093318,12.848649,3.515122,3.515122,66.695828
4.244139,0.091945,11.162049,3.701817,3.701817,65.529407
4.274617,0.102705,10.400670,3.547543,3.547543,65.698719
4.367824,0.125700,8.887409,3.915294,3.915294,64.229803
4.406388,0.111602,13.472628,4.501119,4.501119,70.668240
4.391379,0.123075,14.927497,4.776724,4.776724,75.255303
4.526166,0.137752,19.236832,4.179627,4.179627,81.200721
4.686191,0.204308,18.078406,6.990458,6.990458,81.823166
4.654420,0.130719,17.998554,5.225197,5.225197,78.329485
4.790339,0.184852,18.648831,5.835589,5.835589,79.266809
4.991943,0.150086,17.003810,7.219194,7.219194,76.945230
4.771183,0.103657,15.370691,6.375698,6.375698,74.826697
4.881764,0.106853,17.812369,5.632533,5.632533,78.368570
4.766464,0.118465,15.306058,5.966278,5.966278,77.026745
4.993908,0.133684,16.953714,6.916227,6.916227,81.211923
4.894949,0.171016,18.425937,5.929718,5.929718,78.692687
4.651606,0.133995,17.929522,5.714509,5.714509,77.107269
4.494316,0.101293,19.389531,5.637282,5.637282,80.236345
4.561404,0.165956,18.944013,4.603103,4.603103,90.644099
4.630946,0.175865,17.930104,6.468132,6.468132,79.512107
4.543289,0.095782,15.671645,5.057919,5.057919,75.605891
4.477343,0.094450,16.390794,4.613493,4.613493,76.405874
4.529762,0.094109,14.342415,5.089639,5.089639,74.350871
4.512350,0.086996,12.671763,5.704410,5.704410,68.200793
4.483956,0.090693,14.160928,4.587604,4.587604,69.856535
4.514044,0.093698,19.368482,7.090258,7.090258,78.397756
5.627954,0.166918,20.806700,5.020037,5.020037,80.717091
4.695308,0.169002,18.776785,6.523319,6.523319,78.452699
4.471673,0.092195,18.698667,5.238583,5.238583,76.492999
4.379377,0.107976,18.051815,7.215697,7.215697,75.412042
4.836167,0.106343,17.076629,6.157683,6.157683,76.078552
4.488575,0.151258,17.388754,5.411241,5.411241,75.672218
4.390789,0.096694,18.457498,5.427573,5.427573,75.659673
4.217218,0.108055,15.513173,6.967784,6.967784,84.462902
4.098091,0.105791,16.101222,5.537091,5.537091,72.235704
3.914672,0.078289,13.563340,5.367638,5.367638,73.306833
4.489848,0.124727,14.748456,6.175597,6.175597,85.014943
3.797950,0.085082,10.176292,5.153710,5.153710,69.608763
4.067283,0.064773,10.237158,4.921829,4.921829,64.960985
4.213852,0.066416,15.127708,8.131139,8.131139,73.893320
4.465040,0.095622,12.289355,5.682448,5.682448,69.855544
4.714455,0.138143,13.608917,6.014920,6.014920,70.209388
4.813644,0.104269,16.994001,8.120187,8.120187,76.336913
4.673758,0.106973,20.994517,7.705939,7.705939,80.345553
5.145565,0.168220,22.926556,5.962511,5.962511,83.305028
4.944052,0.184511,25.015151,5.429757,5.429757,84.884274
4.934113,0.180073,22.566980,7.902825,7.902825,82.154387
5.152418,0.164694,22.511775,6.533077,6.533077,81.664354
5.292806,0.162389,20.261432,8.006682,8.006682,79.848709
5.057537,0.100241,24.732703,7.644121,7.644121,85.373324
5.480343,0.186415,23.002229,6.406816,6.406816,83.926270
5.649545,0.168932,21.720439,7.150884,7.150884,84.118045
5.689762,0.137962,25.932668,6.772082,6.772082,92.644307
5.745067,0.161988,23.699687,8.372788,8.372788,85.492722
5.964244,0.153392,21.342530,8.392196,8.392196,82.449218
6.326704,0.122303,21.808817,8.268130,8.268130,83.856267
6.294392,0.110791,20.207028,9.310373,9.310373,82.214270
6.400754,0.107615,18.740417,7.599337,7.599337,80.263016
6.557013,0.112444,19.889804,8.653023,8.653023,81.346800
6.430732,0.106883,17.905246,7.973650,7.973650,77.441185
6.353175,0.086775,18.972218,8.190202,8.190202,80.572717
6.488562,0.129797,15.063777,9.538449,9.538449,76.220771
6.169094,0.093378,14.824481,8.308787,8.308787,74.828831
5.916914,0.091324,16.917585,8.148221,8.148221,76.517326
5.925421,0.090071,17.901018,8.960809,8.960809,80.583728
5.485011,0.111322,16.963123,8.775556,8.775556,77.644311
5.166726,0.077047,16.342401,7.737219,7.737219,75.669311
5.112182,0.096103,15.043277,8.677750,8.677750,74.990890
4.643941,0.087005,14.089894,8.610012,8.610012,74.852307
4.490549,0.066176,10.826430,7.542879,7.542879,69.293373
4.309134,0.042571,9.418991,6.592781,6.592781,65.780286
4.221577,0.053481,10.998308,7.306198,7.306198,66.683775
4.410466,0.047791,12.524543,9.010514,9.010514,71.410875
4.605417,0.087306,9.204143,7.759892,7.759892,66.478525
4.544291,0.065986,10.185791,9.181268,9.181268,76.513799
5.013906,0.078228,7.908625,6.811447,6.811447,64.573359
4.912791,0.054354,7.323431,7.343900,7.343900,65.733816
4.600298,0.045146,18.892465,9.670981,9.670981,78.318035
6.461340,0.160265,25.561912,7.442859,7.442859,89.598528
6.584705,0.159123,15.673016,10.540205,10.540205,83.975584
7.514946,0.121301,23.451314,13.282125,13.282125,98.691188
7.674799,0.153262,27.861571,8.609970,8.609970,104.558036
7.619325,0.159895,32.425909,8.583259,8.583259,112.043978
6.473925,0.145347,29.109536,11.109289,11.109289,99.616621
6.836996,0.169483,27.506774,8.319478,8.319478,96.718874
6.861142,0.162499,28.790489,9.874668,9.874668,96.058557
6.912961,0.150025,27.445558,8.716934,8.716934,96.157846
7.059430,0.141860,27.077848,10.513916,10.513916,107.003534
7.244842,0.146519,27.308547,10.459943,10.459943,97.807967
6.937005,0.146689,25.114501,9.458737,9.458737,91.913555
7.733192,0.137321,31.571142,9.015633,9.015633,115.073665
8.108365,0.172549,32.137811,17.292680,17.292680,112.123419
8.089330,0.192958,26.957088,10.545436,10.545436,95.768765
8.365045,0.151598,26.428172,12.338247,12.338247,107.482143
7.670002,0.139195,26.459120,11.353033,11.353033,103.922668
7.547548,0.133414,25.089533,12.421417,12.421417,99.609486
7.410668,0.128164,23.987695,12.759551,12.759551,99.833232
7.615438,0.110480,26.148208,10.227080,10.227080,96.465391
8.122884,0.124617,28.224220,11.479913,11.479913,97.198407
7.877366,0.131791,30.549147,9.842067,9.842067,99.257938
