#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.002475,30459,1565,30459,0
0.001563,-1682877872,1618,-1682882704,0
0.001443,30459,1766,30459,30459
0.001974,-1682880768,897,-1682878256,-1230703008
0.001543,30459,928,30459,30459
0.001864,358725,966,387877,-1220749776
0.001974,0,1041,0,30459
0.001593,-910956125,1077,-602793255,-1219339296
0.001853,1061143555,1100,1060792187,30459
0.001553,1,1162,0,557559
0.001242,0,1184,0,0
0.001684,69,1211,69,-81957325
0.001443,0,1213,0,1061286384
0.001303,1,1898561155,0,0
0.001223,30459,1092888526,30459,0
0.001984,-1693652112,69,-1682880320,69
0.001933,30459,0,30459,0
0.002124,0,1,0,1
0.001773,0,30459,0,30459
0.001273,0,-1878358384,0,-1221645920
0.001963,0,30459,0,30459
0.001583,458254,-1874842416,179989,-1218359152
0.002124,0,30459,0,30459
0.001783,-1318092833,-1878343760,-1104646679,-1229366208
0.001913,1060812762,30459,1061516425,30459
0.001743,-994047946,299654,-104145151,531136
0.001172,-1060951015,0,30459,0
0.034796,69,278880640,69,39233561
0.152721,0,1061336803,0,1061078014
0.283219,1,-85741471,0,1227585664
0.396083,30459,-1054913032,30459,25599
0.366297,-1876857136,69,-1682886912,85
0.469834,30459,0,30459,0
0.541750,-1877091648,1,0,1
27.678335,30459,30459,0,30460
0.821172,-1682842672,-1682838624,0,-1218357056
0.860126,30459,30459,0,30459
0.001803,523137,-1874313952,780486,-1220750832
0.000812,0,30459,0,30459
0.112504,2078139244,-1682825728,-697657886,-1217589680
0.145387,1060747529,30459,1061018847,30459
0.341640,1476322184,492227,0,109362
0.383459,1088981339,0,0,1089512041
0.500753,69,1659983568,69,-1229322336
0.888530,0,1061253282,0,30459
1.160698,1,-875900115,0,-1229322264
33.425426,30459,-1053481169,30459,30459
2.267792,-1874316848,69,-1874284896,-1229322208
1.743606,30459,0,30459,30459
0.001583,-1877091584,0,-1682906848,80
0.000771,30459,30459,30459,0
0.327753,-1874285232,-1876854816,-1874299632,69
0.416492,30459,30459,30459,0
0.434176,409760,-1682907424,492610,1
0.446499,0,30459,0,30459
0.453563,-751813346,-1874301616,-2017059369,-1221652016
0.869945,1060744069,30459,1061303993,30459
1.157742,0,662022,10928,-1230700336
37.189285,0,0,0,30459
1.279464,69,90810247,69,-1218193680
0.001904,0,1060693169,0,30459
0.001422,1,-305630675,0,553939
0.210971,30459,1092711627,30459,0
0.296534,-1874313632,149,-1744825120,-81957325
0.942052,30459,0,30459,1061286384
0.424417,0,441,-1876859312,0
0.553243,0,489,30459,0
0.749005,-1874309424,492,-1229388928,69
1.051240,30459,531,30459,0
31.574657,641703,574,877753,1
1.506536,0,725,0,30459
1.309060,1764952268,731,-670198129,-1218356576
0.001162,1061176437,753,1060967302,30459
0.001022,-6788298,837,769,0
0.480313,30460,931,0,0
0.246870,69,937,69,-1219350384
0.468571,0,975,0,30459
0.609580,1,1345,1,805617
0.848083,30459,1425,30459,0
0.890443,-1878273136,1500,-1229388160,595590330
0.875515,30459,1518,30459,1061347009
40.881209,-1294156032,1521,0,0
1.221964,30459,1586,0,0
1.721545,-1682849888,1590,-1874313568,85
0.001323,30459,1682,30459,0
0.001092,605120,1690,543835,1
0.160234,0,1709,0,30459
0.220159,428857265,1712,-970151379,-1216976064
