#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.334874,0.002525,0.023254,0.001873,0.001873,2.363308
2.317530,0.001373,0.015760,0.001934,0.001934,2.337388
2.236025,0.001272,0.021190,0.002224,0.002224,2.261994
2.374028,0.002936,0.024937,0.002144,0.002144,2.404847
2.297622,0.002595,0.022533,0.001663,0.001663,2.325215
2.227118,0.001793,0.020800,0.001282,0.001282,2.251725
2.592685,0.002505,0.022693,0.002545,0.002545,2.621330
2.252266,0.001753,0.014278,0.001493,0.001493,2.270601
2.599017,0.002364,0.020900,0.002014,0.002014,2.625598
2.494678,0.002465,0.022012,0.001964,0.001964,2.522020
2.591573,0.002224,0.024547,0.001843,0.001843,2.620979
2.288184,0.001613,0.020009,0.001553,0.001553,2.312110
2.380942,0.002845,0.033283,0.001493,0.001493,2.419655
2.280980,0.002305,0.023835,0.001914,0.001914,2.310026
2.380541,0.002745,0.029897,0.002044,0.002044,2.416590
2.322320,0.001703,0.016852,0.001142,0.001142,2.342769
2.449723,0.002214,0.029917,0.002465,0.002465,2.485180
2.094746,0.001473,0.016862,0.001663,0.001663,2.115736
2.277554,0.002996,0.027532,0.002054,0.002054,2.310968
2.340614,0.002485,0.017844,0.001833,0.001833,2.363938
2.242076,0.002305,0.022162,0.001323,0.001323,2.268697
2.336877,0.001914,0.028774,0.001663,0.001663,2.370050
2.311799,0.002165,0.026069,0.001824,0.001824,2.342879
2.224092,0.001974,0.017513,0.001884,0.001884,2.246184
2.393966,0.002094,0.024837,0.001873,0.001873,2.423532
2.373527,0.001894,0.017463,0.001563,0.001563,2.395609
2.161493,0.001403,0.013456,0.001313,0.001313,2.178646
2.273536,0.002014,0.021431,0.001522,0.001522,2.299225
2.380410,0.001262,0.018906,0.001963,0.001963,2.403564
2.406920,0.001172,0.012675,0.001493,0.001493,2.422961
2.211398,0.001784,0.013896,0.001473,0.001473,2.229212
2.141865,0.001232,0.012204,0.001693,0.001693,2.157946
2.003462,0.000931,0.013737,0.001583,0.001583,2.020444
2.470302,0.001543,0.017162,0.001523,0.001523,2.491342
2.180639,0.001123,0.013275,0.001132,0.001132,2.196951
2.253027,0.001153,0.021811,0.001563,0.001563,2.278526
2.400018,0.002214,0.026751,0.002033,0.002033,2.432139
2.540746,0.002315,0.016722,0.001763,0.001763,2.562368
2.282614,0.001643,0.021361,0.002164,0.002164,2.308604
2.084435,0.001303,0.014067,0.001824,0.001824,2.102370
2.774622,0.001894,0.020238,0.002094,0.002094,2.799630
2.230263,0.001924,0.017844,0.001823,0.001823,2.252776
2.337890,0.001402,0.019387,0.001593,0.001593,2.360994
2.343700,0.001793,0.021201,0.001773,0.001773,2.369289
2.244972,0.001683,0.015400,0.001333,0.001333,2.264219
2.091409,0.001262,0.018956,0.001292,0.001292,2.113872
2.171452,0.001323,0.015750,0.001693,0.001693,2.191390
2.203492,0.001644,0.017172,0.001964,0.001964,2.225064
2.311970,0.002214,0.022954,0.001903,0.001903,2.340164
2.055811,0.001994,0.019096,0.001472,0.001472,2.079105
2.333891,0.002504,0.026351,0.002224,0.002224,2.365711
2.428633,0.001943,0.022433,0.001653,0.001653,2.455534
2.328001,0.001683,0.020810,0.001854,0.001854,2.353159
2.454060,0.002115,0.018465,0.002244,0.002244,2.477886
2.124923,0.001794,0.012994,0.001844,0.001844,2.142457
2.289356,0.001994,0.024547,0.001794,0.001794,2.318742
2.066562,0.001243,0.013646,0.001664,0.001664,2.083925
2.506971,0.002245,0.022102,0.002003,0.002003,2.534123
2.285930,0.001994,0.019988,0.001594,0.001594,2.310246
2.142536,0.001232,0.014959,0.001743,0.001743,2.161282
2.104504,0.001203,0.014327,0.001684,0.001684,2.122519
2.282653,0.001593,0.015079,0.001754,0.001754,2.301900
2.568269,0.002264,0.019718,0.002114,0.002114,2.593727
2.063616,0.000911,0.009188,0.001903,0.001903,2.076420
2.540165,0.001172,0.011072,0.001543,0.001543,2.554633
2.235625,0.001743,0.009127,0.001573,0.001573,2.249060
2.090587,0.001002,0.009959,0.001292,0.001292,2.103402
2.600771,0.001723,0.018315,0.002224,0.002224,2.624316
2.347407,0.001463,0.017363,0.001723,0.001723,2.368868
2.452668,0.008847,0.087848,0.000972,0.000972,2.551196
2.481824,0.017554,0.182738,0.019457,0.019457,3.419964
2.463189,0.001502,0.017514,0.001262,0.001262,2.484519
2.408844,0.001874,0.027743,0.002054,0.002054,2.441286
2.315416,0.001483,0.016722,0.001382,0.001382,2.335795
2.361404,0.001563,0.018014,0.002164,0.002164,2.383907
2.356153,0.001593,0.012915,0.001714,0.001714,2.373656
2.347628,0.001182,0.012103,0.001793,0.001793,2.363638
2.163877,0.000681,0.008667,0.001963,0.001963,2.175920
2.623934,0.001182,0.010230,0.001403,0.001403,2.637540
2.293755,0.001914,0.021772,0.001754,0.001754,2.319975
2.289296,0.001633,0.018826,0.002535,0.002535,2.317079
2.394617,0.002044,0.016532,0.002064,0.002064,2.416168
2.457467,0.002726,0.022082,0.001964,0.001964,2.485240
2.286631,0.001072,0.010290,0.001453,0.001453,2.300337
2.218412,0.000931,0.009028,0.001703,0.001703,2.231066
2.095046,0.000701,0.008877,0.001883,0.001883,2.107479
2.767910,0.002314,0.026100,0.002374,0.002374,2.800211
2.223951,0.001393,0.010049,0.001573,0.001573,2.238199
2.258317,0.001613,0.015981,0.001523,0.001523,2.278386
2.479268,0.001193,0.012744,0.001272,0.001272,2.495339
2.528171,0.002064,0.018967,0.001814,0.001814,2.551867
2.239942,0.001212,0.017293,0.001323,0.001323,2.260792
2.116337,0.001492,0.014578,0.001533,0.001533,2.134712
2.680502,0.002405,0.020559,0.002224,0.002224,2.707133
2.611522,0.002534,0.024748,0.002184,0.002184,2.641950
2.416539,0.002454,0.018586,0.001894,0.001894,2.440685
2.278125,0.001974,0.018756,0.001463,0.001463,2.301129
2.276381,0.001252,0.012123,0.001343,0.001343,2.292081
2.373698,0.001793,0.017283,0.001303,0.001303,2.395118
2.142556,0.001212,0.016461,0.001743,0.001743,2.162684
2.468187,0.001693,0.013546,0.001553,0.001553,2.486612
2.822873,0.001824,0.020649,0.001964,0.001964,2.848442
2.164148,0.001703,0.017103,0.002515,0.002515,2.186390
2.296670,0.001673,0.013506,0.001744,0.001744,2.314294
2.139842,0.001412,0.015911,0.001453,0.001453,2.159349
2.525356,0.003046,0.028655,0.001774,0.001774,2.559531
2.224843,0.001523,0.017614,0.001213,0.001213,2.246024
2.550835,0.001803,0.021291,0.001333,0.001333,2.576143
2.074967,0.001583,0.015740,0.001403,0.001403,2.094584
2.715930,0.000942,0.013906,0.001403,0.001403,2.733133
2.298354,0.001292,0.017333,0.001323,0.001323,2.319013
2.401110,0.001022,0.013055,0.001844,0.001844,2.417751
2.394167,0.002354,0.021832,0.001232,0.001232,2.420397
2.258417,0.001112,0.010149,0.001253,0.001253,2.271862
2.205246,0.001533,0.018054,0.001292,0.001292,2.226907
2.610429,0.001623,0.016963,0.001403,0.001403,2.631019
2.347417,0.000822,0.009618,0.001383,0.001383,2.360011
2.193714,0.001322,0.012845,0.001503,0.001503,2.210305
2.375722,0.002284,0.023926,0.002023,0.002023,2.404817
2.387494,0.002154,0.020219,0.002334,0.002334,2.413013
2.542709,0.001133,0.013696,0.001333,0.001333,2.559652
2.396261,0.001573,0.015640,0.001213,0.001213,2.415568
2.409806,0.001202,0.017945,0.001473,0.001473,2.431127
2.584409,0.002595,0.027923,0.001893,0.001893,2.617592
2.484287,0.001944,0.024687,0.002435,0.002435,2.515056
2.438661,0.002004,0.023345,0.001693,0.001693,2.466625
2.106337,0.001362,0.016442,0.001643,0.001643,2.126545
2.318081,0.001934,0.019216,0.001543,0.001543,2.341566
2.270891,0.001522,0.015640,0.001393,0.001393,2.290578
2.291931,0.002485,0.018405,0.001663,0.001663,2.315346
2.263296,0.001553,0.015840,0.001833,0.001833,2.283294
2.375781,0.002514,0.015810,0.001724,0.001724,2.396821
2.144200,0.001763,0.012023,0.001322,0.001322,2.160361
2.376142,0.001302,0.016482,0.001213,0.001213,2.395909
2.345444,0.002354,0.020169,0.002144,0.002144,2.370932
2.304375,0.002534,0.024207,0.001993,0.001993,2.334081
2.291941,0.002164,0.023135,0.001593,0.001593,2.319915
2.413673,0.001373,0.014498,0.002314,0.002314,2.432600
2.423051,0.002845,0.027192,0.002385,0.002385,2.456314
2.466203,0.002124,0.017454,0.002204,0.002204,2.489017
2.313743,0.001713,0.019337,0.002004,0.002004,2.337699
2.391200,0.002164,0.020850,0.002094,0.002094,2.417009
2.098833,0.001594,0.015599,0.001773,0.001773,2.118822
2.501361,0.001613,0.017874,0.001613,0.001613,2.525797
2.268636,0.001984,0.015460,0.001273,0.001273,2.288364
2.460483,0.002435,0.023565,0.001873,0.001873,2.490911
2.282282,0.001864,0.018084,0.001523,0.001523,2.304555
2.811462,0.001814,0.023534,0.001904,0.001904,2.839536
2.355261,0.001654,0.018645,0.002194,0.002194,2.378616
2.443671,0.001833,0.020990,0.001944,0.001944,2.469240
2.243249,0.000751,0.008436,0.001272,0.001272,2.254811
2.332168,0.001102,0.013966,0.001423,0.001423,2.349451
2.354090,0.001263,0.015249,0.001522,0.001522,2.372916
2.526789,0.001693,0.015279,0.002144,0.002144,2.546597
2.324694,0.001412,0.013386,0.001403,0.001403,2.341816
2.272515,0.001092,0.013225,0.001422,0.001422,2.289016
2.385579,0.001323,0.013656,0.001313,0.001313,2.402802
2.251504,0.001633,0.013947,0.001824,0.001824,2.269669
2.450344,0.002284,0.016993,0.001994,0.001994,2.472386
2.479308,0.001774,0.020579,0.001994,0.001994,2.504887
2.441006,0.001743,0.018756,0.002224,0.002224,2.464631
2.411840,0.001152,0.016221,0.001513,0.001513,2.431437
2.319293,0.001283,0.013415,0.001333,0.001333,2.335975
2.203623,0.001553,0.014347,0.001623,0.001623,2.222118
2.134821,0.001372,0.012474,0.001974,0.001974,2.151372
2.109243,0.001212,0.016392,0.001142,0.001142,2.128720
2.404567,0.002945,0.024617,0.001843,0.001843,2.434774
2.597675,0.002074,0.019797,0.001613,0.001613,2.622242
2.164058,0.001302,0.013015,0.001643,0.001643,2.180810
2.566725,0.001263,0.016902,0.001804,0.001804,2.587435
2.642841,0.001462,0.017844,0.001483,0.001483,2.664452
2.559712,0.002264,0.028474,0.002004,0.002004,2.593476
2.405428,0.002204,0.020699,0.002134,0.002134,2.431467
2.230314,0.001382,0.015540,0.001343,0.001343,2.249370
2.106968,0.000932,0.009799,0.001513,0.001513,2.120023
2.416218,0.001884,0.020279,0.002033,0.002033,2.441286
2.121596,0.001142,0.014568,0.001472,0.001472,2.139480
2.476313,0.003938,0.031971,0.002655,0.002655,2.516109
2.301820,0.001523,0.015079,0.001934,0.001934,2.321337
2.140251,0.000972,0.012574,0.001402,0.001402,2.156162
2.256865,0.001272,0.016241,0.001463,0.001463,2.276873
2.547769,0.001823,0.023645,0.002494,0.002494,2.576814
2.429834,0.001964,0.019267,0.002294,0.002294,2.454131
2.218801,0.000962,0.014538,0.001383,0.001383,2.236415
2.591833,0.001723,0.014989,0.001433,0.001433,2.610849
2.307983,0.001462,0.019638,0.002044,0.002044,2.332008
2.158837,0.001073,0.015459,0.001723,0.001723,2.178074
2.437859,0.001603,0.019167,0.002134,0.002134,2.461895
2.517492,0.001713,0.018445,0.002094,0.002094,2.540566
2.461735,0.001513,0.015019,0.001383,0.001383,2.480671
2.430916,0.001964,0.020199,0.001993,0.001993,2.455984
2.595190,0.002124,0.023404,0.001814,0.001814,2.623393
2.485320,0.001794,0.023054,0.001694,0.001694,2.512683
2.312701,0.002074,0.019938,0.001223,0.001223,2.336927
2.402132,0.002574,0.029326,0.001994,0.001994,2.436848
2.414706,0.002544,0.025199,0.002204,0.002204,2.445605
2.141384,0.001173,0.016391,0.001743,0.001743,2.161543
2.080007,0.001714,0.020869,0.001443,0.001443,2.104835
2.490329,0.002806,0.028063,0.002174,0.002174,2.524274
2.497824,0.004759,0.034175,0.002495,0.002495,2.540325
2.618944,0.001754,0.020128,0.002104,0.002104,2.643922
2.652448,0.001423,0.019898,0.001954,0.001954,2.676735
2.298564,0.000831,0.011753,0.001203,0.001203,2.313312
2.323341,0.001222,0.015329,0.001673,0.001673,2.342437
2.492584,0.001413,0.017112,0.001593,0.001593,2.513464
2.257835,0.001333,0.011512,0.001583,0.001583,2.273135
2.321568,0.001082,0.014688,0.001663,0.001663,2.339772
2.069877,0.001323,0.012744,0.001643,0.001643,2.086559
2.691514,0.002044,0.022873,0.002024,0.002024,2.719718
2.400970,0.002545,0.027522,0.001713,0.001713,2.433853
2.335926,0.000982,0.013375,0.001493,0.001493,2.352588
2.506952,0.002705,0.029175,0.001934,0.001934,2.541678
2.264789,0.001533,0.015670,0.001502,0.001502,2.284587
2.173776,0.001843,0.017403,0.001664,0.001664,2.195567
2.609447,0.002405,0.030448,0.002134,0.002134,2.645496
2.518443,0.001272,0.016642,0.001503,0.001503,2.538871
2.181761,0.001663,0.019287,0.001313,0.001313,2.205036
2.047365,0.001122,0.017233,0.001724,0.001724,2.068174
2.419435,0.002845,0.026551,0.002364,0.002364,2.452187
2.528442,0.003266,0.032603,0.002094,0.002094,2.567557
2.254981,0.001472,0.014909,0.001313,0.001313,2.273396
2.438961,0.002465,0.027222,0.001943,0.001943,2.471473
2.689470,0.002775,0.027833,0.001974,0.001974,2.723444
2.296410,0.001743,0.022002,0.002184,0.002184,2.323121
2.334703,0.002154,0.027482,0.001412,0.001412,2.366744
2.336746,0.001343,0.017303,0.001363,0.001363,2.357807
2.418983,0.001653,0.017343,0.001353,0.001353,2.440244
2.084275,0.001102,0.014066,0.001363,0.001363,2.101598
2.051072,0.000921,0.009969,0.001423,0.001423,2.064106
2.377714,0.002054,0.025770,0.002195,0.002195,2.408543
2.520697,0.002104,0.018515,0.001934,0.001934,2.544242
2.178425,0.001142,0.015189,0.002004,0.002004,2.198042
2.310657,0.001162,0.011181,0.001252,0.001252,2.325014
2.592504,0.001222,0.011913,0.001613,0.001613,2.608084
2.498756,0.001542,0.015951,0.001563,0.001563,2.518914
2.292172,0.000892,0.009949,0.001733,0.001733,2.305658
2.419324,0.001162,0.010661,0.001953,0.001953,2.433982
2.298925,0.001412,0.010160,0.001674,0.001674,2.312911
2.213432,0.001082,0.010099,0.001532,0.001532,2.226917
2.241104,0.000922,0.009718,0.001382,0.001382,2.253988
2.097371,0.000801,0.008136,0.001774,0.001774,2.108802
2.605690,0.002274,0.021581,0.002265,0.002265,2.632821
2.035112,0.000521,0.007805,0.001542,0.001542,2.045682
1.996066,0.000712,0.009017,0.001363,0.001363,2.008099
1.961501,0.000641,0.008176,0.001173,0.001173,1.972191
2.055871,0.000641,0.009418,0.001102,0.001102,2.067714
1.982010,0.000641,0.008346,0.001082,0.001082,1.993001
2.007850,0.000991,0.008677,0.001152,0.001152,2.019392
2.001217,0.001062,0.011141,0.001282,0.001282,2.015424
1.931094,0.000731,0.009979,0.001062,0.001062,1.943527
2.058867,0.000612,0.007384,0.001202,0.001202,2.068806
2.095828,0.000831,0.011652,0.001132,0.001132,2.110185
1.973764,0.000731,0.007534,0.001132,0.001132,1.983843
1.985436,0.000661,0.008517,0.001283,0.001283,1.996577
1.955189,0.000992,0.010560,0.001353,0.001353,1.968775
1.973203,0.001133,0.012303,0.001102,0.001102,1.988442
2.488716,0.000942,0.011242,0.001863,0.001863,2.503555
2.074758,0.001452,0.012083,0.001172,0.001172,2.090177
2.138829,0.001102,0.011573,0.001313,0.001313,2.153527
2.301400,0.000902,0.009628,0.001493,0.001493,2.314495
2.155912,0.001302,0.012534,0.001272,0.001272,2.171702
2.498164,0.001473,0.019658,0.001563,0.001563,2.521579
2.093002,0.000992,0.013847,0.001122,0.001122,2.109995
2.030933,0.001102,0.014848,0.001403,0.001403,2.049268
2.032757,0.001082,0.013255,0.001413,0.001413,2.049429
2.112879,0.001303,0.013846,0.001493,0.001493,2.130192
1.998332,0.001142,0.011462,0.001382,0.001382,2.013040
2.094033,0.001423,0.014869,0.001493,0.001493,2.112779
2.195998,0.001302,0.013536,0.001392,0.001392,2.212910
2.322790,0.001032,0.013455,0.001372,0.001372,2.339331
2.056152,0.000911,0.009779,0.001242,0.001242,2.068836
2.130103,0.001022,0.012854,0.001122,0.001122,2.145783
2.565483,0.002966,0.028254,0.002024,0.002024,2.599688
2.353037,0.001463,0.017754,0.001873,0.001873,2.374939
2.291821,0.001704,0.020729,0.001533,0.001533,2.316639
2.108041,0.001232,0.014247,0.001252,0.001252,2.125775
2.487013,0.002565,0.023796,0.002605,0.002605,2.517061
2.147547,0.001182,0.014738,0.001213,0.001213,2.165391
2.232798,0.001343,0.014508,0.001413,0.001413,2.250873
2.265541,0.001213,0.011411,0.001262,0.001262,2.280119
2.238579,0.001282,0.019317,0.001644,0.001644,2.261903
2.029330,0.000922,0.012664,0.001242,0.001242,2.045100
2.014422,0.001312,0.013707,0.001593,0.001593,2.031755
2.049308,0.001273,0.013676,0.001483,0.001483,2.066641
2.049839,0.001173,0.014748,0.001543,0.001543,2.068064
2.046854,0.000981,0.012094,0.001323,0.001323,2.062063
2.177443,0.001553,0.012734,0.001583,0.001583,2.194024
2.270229,0.000992,0.012804,0.001794,0.001794,2.286731
2.119362,0.001052,0.011472,0.001022,0.001022,2.133559
2.119653,0.001903,0.016672,0.001533,0.001533,2.140873
2.101418,0.000831,0.009158,0.001212,0.001212,2.113421
2.134280,0.001102,0.012143,0.001573,0.001573,2.149880
1.998191,0.001112,0.010991,0.001402,0.001402,2.012428
2.019111,0.000732,0.012002,0.001463,0.001463,2.034050
2.221577,0.000902,0.011441,0.001242,0.001242,2.235874
2.057444,0.000802,0.009919,0.001072,0.001072,2.070118
2.150351,0.001142,0.010020,0.001453,0.001453,2.163757
2.022317,0.000621,0.008446,0.001383,0.001383,2.033488
2.105025,0.001423,0.011481,0.001323,0.001323,2.120064
2.146023,0.001072,0.012173,0.001052,0.001052,2.161112
2.179095,0.001323,0.013386,0.001553,0.001553,2.196208
2.062374,0.001453,0.012523,0.001433,0.001433,2.078454
2.004303,0.000952,0.012845,0.001423,0.001423,2.020254
2.466764,0.002234,0.020339,0.001833,0.001833,2.491872
2.187321,0.000842,0.012353,0.001413,0.001413,2.202630
2.782648,0.001833,0.020540,0.001603,0.001603,2.807856
2.606811,0.001623,0.017584,0.002094,0.002094,2.628914
2.112108,0.000992,0.010520,0.001824,0.001824,2.126315
2.615378,0.001473,0.017233,0.001924,0.001924,2.636779
2.627812,0.001773,0.019608,0.001823,0.001823,2.652028
2.312430,0.001473,0.013906,0.001593,0.001593,2.330394
2.231917,0.001122,0.014438,0.001072,0.001072,2.249401
2.047845,0.001042,0.013817,0.001232,0.001232,2.064898
2.110114,0.001503,0.018325,0.001684,0.001684,2.132376
2.044720,0.001162,0.015109,0.001213,0.001213,2.062995
2.125945,0.000992,0.012574,0.001112,0.001112,2.141625
2.055750,0.000992,0.011362,0.001373,0.001373,2.070188
2.329503,0.001533,0.014768,0.001223,0.001223,2.347808
2.093713,0.000941,0.012544,0.001493,0.001493,2.109513
2.180639,0.001192,0.012234,0.001252,0.001252,2.195988
2.069056,0.000731,0.010971,0.001322,0.001322,2.082892
2.101528,0.001032,0.012574,0.001132,0.001132,2.117168
2.163085,0.001012,0.010370,0.001863,0.001863,2.177102
2.221015,0.001283,0.014848,0.001312,0.001312,2.239210
2.083824,0.001703,0.013396,0.001523,0.001523,2.101427
2.103752,0.001122,0.012514,0.001333,0.001333,2.119502
2.086068,0.000992,0.014147,0.001242,0.001242,2.103101
2.135783,0.001012,0.012584,0.001443,0.001443,2.151854
2.145561,0.001062,0.013446,0.001182,0.001182,2.162063
2.098001,0.001613,0.013296,0.001693,0.001693,2.115324
2.103271,0.001372,0.011102,0.001312,0.001312,2.118049
2.278806,0.001653,0.021541,0.002004,0.002004,2.304895
2.286542,0.001052,0.012313,0.001864,0.001864,2.302542
2.090016,0.000931,0.012023,0.001383,0.001383,2.105114
2.247817,0.000812,0.007344,0.001212,0.001212,2.257926
2.164208,0.001392,0.011081,0.001373,0.001373,2.179036
2.108050,0.001102,0.012674,0.001242,0.001242,2.123900
2.226377,0.000711,0.009589,0.001343,0.001343,2.238901
2.083393,0.001052,0.010851,0.001393,0.001393,2.097460
2.153016,0.001493,0.011362,0.001243,0.001243,2.167924
2.082331,0.001072,0.010270,0.001402,0.001402,2.096067
2.193393,0.001072,0.009718,0.001453,0.001453,2.206468
2.110465,0.000871,0.010540,0.001182,0.001182,2.124191
2.089746,0.000722,0.008907,0.001252,0.001252,2.101469
2.389698,0.001012,0.011662,0.001954,0.001954,2.405297
2.426668,0.001934,0.018846,0.001883,0.001883,2.450273
2.216878,0.001383,0.013135,0.001232,0.001232,2.233720
2.144962,0.001302,0.014007,0.001703,0.001703,2.162736
2.074967,0.000921,0.010120,0.001653,0.001653,2.088362
2.191339,0.001032,0.008766,0.001122,0.001122,2.203031
2.188354,0.001132,0.013085,0.001253,0.001253,2.204795
2.190708,0.001123,0.012313,0.001463,0.001463,2.206398
2.030913,0.001162,0.009718,0.001263,0.001263,2.044028
2.144430,0.000752,0.008866,0.001553,0.001553,2.156383
2.358027,0.000872,0.011642,0.001813,0.001813,2.373356
2.417941,0.001222,0.013396,0.001653,0.001653,2.435224
2.315236,0.001132,0.015359,0.001483,0.001483,2.334032
2.648902,0.001382,0.013266,0.001853,0.001853,2.666295
2.667779,0.001423,0.011431,0.001483,0.001483,2.683118
2.728032,0.000992,0.010681,0.001683,0.001683,2.742390
2.094875,0.001242,0.011392,0.001593,0.001593,2.109964
2.669150,0.000982,0.011672,0.002024,0.002024,2.684690
2.641237,0.001443,0.018014,0.001443,0.001443,2.662918
2.691954,0.001332,0.013206,0.001773,0.001773,2.709137
2.722332,0.001403,0.014848,0.001733,0.001733,2.741148
2.155921,0.001002,0.011522,0.001483,0.001483,2.170980
2.181040,0.000651,0.008326,0.001412,0.001412,2.192362
2.414424,0.001002,0.009308,0.001242,0.001242,2.427139
2.200687,0.000982,0.010440,0.001303,0.001303,2.214433
2.069397,0.001232,0.009839,0.001443,0.001443,2.082782
2.101207,0.001032,0.009138,0.001213,0.001213,2.113551
2.172192,0.001142,0.009909,0.001513,0.001513,2.185517
2.086389,0.000852,0.011542,0.001603,0.001603,2.101398
2.319203,0.000722,0.008907,0.001283,0.001283,2.330946
2.094876,0.000941,0.011011,0.001273,0.001273,2.109083
2.119522,0.000611,0.008366,0.001413,0.001413,2.130633
2.203903,0.001563,0.009007,0.001413,0.001413,2.216737
2.113491,0.001463,0.013265,0.001453,0.001453,2.130584
2.191800,0.000932,0.012203,0.001443,0.001443,2.207189
2.131636,0.000641,0.009628,0.001533,0.001533,2.144360
2.087922,0.001002,0.013726,0.001352,0.001352,2.104704
2.184687,0.001292,0.013065,0.001542,0.001542,2.201278
2.074086,0.001092,0.008406,0.001303,0.001303,2.085918
2.112749,0.001173,0.009588,0.001432,0.001432,2.125704
2.199265,0.001072,0.008747,0.001283,0.001283,2.211368
2.230123,0.001102,0.009488,0.001884,0.001884,2.243338
2.110795,0.000511,0.007665,0.001292,0.001292,2.121125
2.289938,0.001032,0.013054,0.001693,0.001693,2.306509
2.103191,0.000891,0.011292,0.001213,0.001213,2.117568
2.664842,0.002605,0.027964,0.002294,0.002294,2.699298
2.107861,0.001372,0.012815,0.001262,0.001262,2.124412
2.207861,0.001372,0.013115,0.001593,0.001593,2.225103
2.087060,0.000972,0.008657,0.001844,0.001844,2.099404
2.166722,0.000862,0.012904,0.001152,0.001152,2.182272
2.148517,0.001142,0.012284,0.001533,0.001533,2.164337
2.147636,0.001132,0.010961,0.001192,0.001192,2.161713
2.111597,0.001142,0.009869,0.001834,0.001834,2.125273
2.186901,0.001072,0.011733,0.001343,0.001343,2.201830
2.150952,0.001162,0.014178,0.001483,0.001483,2.168586
2.112579,0.001392,0.013666,0.001623,0.001623,2.130012
2.044790,0.001613,0.016802,0.001593,0.001593,2.065560
2.762659,0.001764,0.021982,0.002024,0.002024,2.789340
2.221166,0.001162,0.011151,0.001633,0.001633,2.236124
2.771276,0.001633,0.017333,0.001643,0.001643,2.792696
2.293614,0.001814,0.016982,0.002004,0.002004,2.315265
2.362125,0.001292,0.014308,0.001473,0.001473,2.380300
2.012167,0.000682,0.008726,0.001082,0.001082,2.023509
2.066250,0.000792,0.010049,0.001303,0.001303,2.079105
1.894604,0.001132,0.014097,0.001082,0.001082,1.911676
2.196709,0.001212,0.012825,0.001042,0.001042,2.212539
2.285689,0.002595,0.023305,0.001373,0.001373,2.313753
2.684098,0.002305,0.029035,0.002284,0.002284,2.719296
2.114483,0.001142,0.016001,0.001784,0.001784,2.134101
2.018800,0.000922,0.012504,0.001313,0.001313,2.034370
1.995396,0.001362,0.017974,0.001383,0.001383,2.016877
2.132127,0.000791,0.010390,0.001242,0.001242,2.145522
2.044770,0.001142,0.011732,0.001192,0.001192,2.059538
1.970408,0.000821,0.012334,0.001333,0.001333,1.985867
2.041163,0.000801,0.011723,0.001283,0.001283,2.055640
2.200105,0.001594,0.014948,0.001293,0.001293,2.218781
2.245482,0.000972,0.011743,0.001383,0.001383,2.260231
2.242426,0.000952,0.008987,0.001292,0.001292,2.254359
2.007969,0.000862,0.010941,0.001223,0.001223,2.021715
2.051101,0.000862,0.011532,0.001092,0.001092,2.065299
1.948376,0.000691,0.009599,0.001212,0.001212,1.960840
2.155891,0.000832,0.012774,0.001052,0.001052,2.171381
1.970067,0.000722,0.010269,0.001203,0.001203,1.983092
2.198003,0.000951,0.011102,0.001282,0.001282,2.212049
2.191560,0.000952,0.011732,0.001152,0.001152,2.206188
2.193743,0.000862,0.011873,0.001213,0.001213,2.208391
2.051433,0.000861,0.008487,0.001242,0.001242,2.062854
2.000385,0.000731,0.008957,0.000902,0.000902,2.011726
2.429594,0.001553,0.012313,0.001122,0.001122,2.445634
2.034901,0.001012,0.011642,0.001332,0.001332,2.049589
2.101047,0.000721,0.009288,0.001032,0.001032,2.113090
2.590080,0.001814,0.022633,0.002124,0.002124,2.617893
2.559451,0.001914,0.018946,0.002094,0.002094,2.583437
3.063233,0.002815,0.028154,0.002585,0.002585,3.098330
2.019001,0.000721,0.008907,0.001272,0.001272,2.030593
2.096909,0.000721,0.010009,0.001142,0.001142,2.109453
2.036524,0.000852,0.010901,0.001002,0.001002,2.050080
1.979425,0.001192,0.011723,0.000992,0.000992,1.993843
1.998190,0.000712,0.005510,0.001012,0.001012,2.006356
1.988742,0.000712,0.009868,0.001172,0.001172,2.001226
2.025342,0.000722,0.010780,0.000892,0.000892,2.038638
2.260502,0.001372,0.015750,0.001603,0.001603,2.279999
2.254670,0.001724,0.016150,0.001463,0.001463,2.274959
2.242015,0.001383,0.018936,0.001733,0.001733,2.265159
2.198593,0.000801,0.009518,0.001493,0.001493,2.211177
2.216416,0.001624,0.021240,0.001944,0.001944,2.242156
2.104895,0.000921,0.012514,0.001312,0.001312,2.120314
2.142035,0.000972,0.013816,0.001342,0.001342,2.158947
2.356294,0.001583,0.019387,0.001733,0.001733,2.379859
2.339392,0.000851,0.012264,0.001993,0.001993,2.355362
2.290989,0.001172,0.017604,0.001664,0.001664,2.312179
2.701102,0.001823,0.020069,0.001703,0.001703,2.725859
2.267164,0.001422,0.018876,0.001453,0.001453,2.289877
2.367816,0.001342,0.020249,0.001593,0.001593,2.391781
2.264238,0.000752,0.009558,0.001233,0.001233,2.276502
2.297331,0.001433,0.015279,0.001633,0.001633,2.316518
2.529094,0.001372,0.013546,0.001723,0.001723,2.546507
2.469580,0.001743,0.018456,0.002275,0.002275,2.492854
2.386942,0.002314,0.018966,0.001783,0.001783,2.410978
2.357005,0.001062,0.013997,0.001472,0.001472,2.374258
2.267895,0.001663,0.018115,0.002004,0.002004,2.290468
