#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001542,0,1,-922915344,0
0.001303,0,29392,29392,0
0.001432,0,-927045264,-916384832,0
0.001283,0,29392,29392,0
0.001884,665485,-926593184,832720,455289
0.001292,0,29392,0,0
0.001693,-284139921,-926418384,2096663563,117916841
0.001213,1061678554,29392,1062057170,1062248109
0.002294,64,347710,64,-75194433
0.001262,0,0,0,29399
0.001593,69,-854004684,69,85
0.001844,0,1061921726,0,0
0.001152,1,0,0,221
0.001533,29399,0,29399,228
0.001192,-921631920,69,-917285456,329
0.001834,29392,0,29392,990
0.001343,-917759680,0,0,1055
0.001483,29392,29392,0,1102
0.001623,-915372528,-925946848,0,1128
0.001593,29392,29392,0,1190
0.002024,763892,-925666048,268122,1201
0.001633,0,29392,0,29399
0.001643,1520204097,-925660384,1699391933,-695603368
0.002004,1061899134,29392,1062044581,29392
0.001473,64,94915,64,-695602592
0.001082,0,0,0,29392
0.001303,69,1266651424,69,-695601312
0.001082,0,1062843016,0,29392
0.001042,0,0,1,-695602432
0.001373,29399,0,29392,29392
0.002284,-916345280,85,-920905408,69
0.001784,29392,0,29392,0
0.001313,-922767504,0,-923110464,0
0.001383,29392,29399,29392,29392
0.001242,-918136560,-925946992,-916624672,-695575136
0.001192,29392,29392,29392,29392
0.001333,239780,0,135836,0
0.001283,0,0,0,0
0.001293,-572921776,0,63544149,0
0.001383,1061775182,0,1061976857,0
0.001292,64,650880,0,30108
0.001223,0,273,0,0
0.001092,85,-925953856,69,995246811
0.001212,0,29392,0,1061456314
0.001052,1,-925953840,0,-695611376
0.001203,29392,29392,29392,29392
0.001282,-916341072,-925953840,-919892896,69
0.001152,29392,29392,29392,0
0.001213,-916338800,243415934,-915850720,0
0.001242,29392,1075276019,29392,29392
0.000902,-916329520,69,-915766368,-695355888
0.001122,29392,0,29392,29392
0.001332,218017,1,257944,0
0.001032,25733,29392,0,0
0.002124,-922327728,-926415360,-787054841,0
0.002094,29392,29392,1061798614,0
0.002585,-922327704,0,32,534171
0.001272,29392,0,0,0
0.001142,-922327696,0,69,730332667
0.001002,29392,0,0,1061797382
0.000992,-921508992,113481,0,-1
0.001012,29392,0,29392,2
0.001172,53,544998593,-915521744,69
0.000892,0,1062488298,29392,0
0.001603,88,-925956304,-915769104,0
0.001463,507,29392,29392,25730
0.001733,745,69,-925826976,-675026752
0.001493,872,0,29392,29392
0.001944,972,1,308058,0
0.001312,1035,29392,0,0
0.001342,1039,-926595920,1792111142,0
0.001733,879428,29392,1062163658,0
0.001993,879429,-925665856,192,-1995488320
0.001664,879430,29392,0,25733
0.001703,69,-927039616,69,-1
0.001453,0,29392,0,1150
0.001593,0,163128,1,1075
0.001233,29392,0,29392,0
0.001633,-916592880,628186769,-915475136,69
0.001723,29392,1062045633,29392,0
0.002275,-915278768,432,-915974992,0
0.001783,29392,0,29392,29399
0.001472,-917442448,69,-924555632,-694513840
0.002004,29392,0,29392,29392
0.001523,503942,1,341881,-695384752
0.001824,0,29392,0,29392
0.001774,805022967,-926404208,280022339,-694513712
0.001713,1061719396,29392,1061930544,29392
0.001382,64,-926775520,0,644168
0.001974,0,29392,0,0
0.002154,69,-926454512,69,-936312407
0.001994,0,29392,0,1061953538
0.002034,0,373680,1,64
0.001423,29399,0,29392,0
0.001343,-915349568,273829995,-920900736,69
0.002174,29392,1062221571,29392,0
0.001733,-915370160,0,-917268048,1
0.002535,29392,0,29392,29399
0.001382,-914660592,69,-915720800,-690683152
0.001453,29392,0,29392,29392
0.001853,719265,1,502508,-693618144
0.001452,0,29392,0,29392
0.001683,-2068380157,-926765248,280022339,-690511712
0.001433,1062238292,29392,1061930544,29392
0.001272,64,-927295920,64,689294
0.001593,0,29392,0,0
0.001943,69,-675086432,69,-1783563638
0.001723,0,29392,0,1061752095
0.001312,1,931428,1,64
0.001372,29399,0,7,0
0.001794,-916026224,-1067304446,-915521168,69
0.001403,29392,1062065949,29392,0
0.001563,0,-925950464,-920900800,1
0.001884,0,29392,29392,29399
0.001583,0,69,-915479600,-694919520
0.001573,0,0,29392,29392
0.001232,855090,0,509591,-695068416
0.001292,0,29392,0,29392
0.001853,40890390,-926405504,1293528989,-695102800
0.001673,1061811185,29392,1062077837,29392
0.001914,64,-925662208,64,528221
0.001383,0,29392,0,0
0.001382,85,-925663808,69,-1915637837
0.001743,0,29392,0,1062066032
0.001233,0,877166,1,64
0.001533,29392,0,29399,0
0.001944,-921506288,963268058,-916630592,69
0.001653,29392,1061909541,29392,0
0.001282,0,-925962848,0,1
0.001984,0,29392,0,25730
0.002575,0,69,0,-695597456
0.002094,0,0,0,29392
0.001663,16,1,831555,-694935200
0.001944,25733,29392,0,29392
0.001212,-922114032,-926404528,815059870,-694931632
0.003026,29392,29392,1061795718,29392
0.001473,-922113980,-926456064,64,619497
0.001393,29392,29392,0,0
0.002205,-922113968,-926410640,69,145723227
0.001383,29392,29392,0,1062175957
0.001382,-467776707,696129,0,400
0.001613,29399,0,29392,0
0.001854,85,-934531464,-924555696,69
0.001553,0,1062111747,29392,0
0.002705,0,1530133208,-915725952,1
0.002194,29392,29393,29392,29399
0.001784,-916340896,69,-916407984,-694417504
0.001633,29392,0,29392,29392
0.001423,0,0,170167,-694138928
0.002145,0,29392,0,29392
0.001894,0,-926587152,-629604980,-694176944
0.001723,0,29392,1062248904,29392
0.001724,109356,-925953920,64,31294
0.001944,0,29392,0,0
0.001673,-915114416,-925949744,69,-433756951
0.001473,29392,29392,0,1061566444
0.001223,-915114332,232143,0,64
0.001623,29392,0,29392,0
0.001753,-915114288,-417156775,-915779136,69
0.001222,29392,1061961915,29392,0
0.001623,0,0,0,0
0.001823,0,0,0,29399
0.001753,101,69,0,-693197776
0.001674,0,0,0,29392
0.001753,0,1,710174,-683495392
0.001643,29392,29392,0,29392
0.001723,-924266096,-925949808,1414090448,-685797616
0.001282,29392,29392,1061723266,29392
0.002214,-924516944,0,128,682499
0.001713,29392,0,0,0
0.001743,-915021568,0,69,-198807441
0.001643,29392,0,0,1061765268
0.001873,650871,232303,0,64
0.001853,29392,0,29392,0
0.001794,-915061328,-2016877366,-915234096,69
0.002034,29392,1061685910,29392,0
0.002204,-915061260,0,-915726224,1
0.002194,29392,0,29392,29399
0.001813,-915061200,69,-915767296,-683316944
0.001703,29392,0,29392,29392
0.001392,-1162102080,1,849491,-683215824
0.001824,25733,29392,0,29392
0.001513,-1,-927047152,-435038003,-683106048
0.001072,392,29392,1061891035,29392
0.001744,96,0,0,554043
0.001272,0,0,0,0
0.001894,69,-926455216,69,1373534452
0.002134,0,29392,0,1061670705
0.002204,0,12695,1,64
0.002274,29399,0,29392,0
0.001413,-919242512,963268058,-917044272,69
0.001703,29392,1061909541,29392,0
0.001533,0,0,-915978992,0
0.001473,0,0,29392,29399
0.002185,0,85,-916400656,-1994815360
0.001473,0,0,29392,25733
0.001663,147256,1,488739,-694911808
0.002154,0,29392,0,29392
0.001172,366582666,-926078960,-1144934019,-695596240
0.001663,1061852368,29392,1061945115,29392
0.002214,64,-926165312,64,737787
0.001272,0,29392,0,0
0.001814,69,-926609088,69,-1491614214
0.001233,0,29392,0,1062285682
0.001202,1,12,0,-75190417
0.001382,29399,0,29392,29399
0.001513,-921512000,-926439408,-924555696,69
0.001573,29392,29392,29392,0
0.001343,0,-926439372,-915858240,0
0.001773,0,29392,29392,29399
0.002154,-916872160,-926439344,-925829216,-695143392
0.001904,29392,29392,29392,29392
0.001192,702377,44204032,177775,-694305984
0.001472,0,1066244479,0,29392
0.001714,-511603755,69,-1731497980,-694107856
0.001944,1061987315,0,1061916721,29392
0.001403,64,0,320,74641
0.001312,0,29392,0,0
0.001172,69,-926287888,69,-1952525471
0.001723,0,29392,0,1061637867
0.002114,1,0,1,64
0.001643,29399,0,29392,0
0.001893,-921631920,0,-916635184,69
0.001222,29392,0,29392,0
0.001583,-916341600,269380,-915376576,0
0.002074,29392,0,29392,29399
0.001933,-921507312,-1407384849,0,-695600272
0.001493,29392,1061751065,0,29392
0.001272,302464,-926165056,272836,-694923344
0.001573,0,29392,0,29392
0.001683,-1035513599,69,1319823123,-695070448
0.001924,1062306455,0,1061790058,29392
0.001513,64,1,0,467379
0.001072,0,29392,0,0
0.001483,69,-925956208,69,376565550
0.001543,0,29392,0,1061569198
0.001683,1,0,0,-1
0.001303,29399,0,29392,2
0.001372,-914767392,-927044512,-916624544,69
0.001864,29392,29392,29392,0
0.001663,-922080016,879974,0,0
0.002385,29392,0,0,29399
0.001233,0,544998593,0,-691553792
0.001764,0,1062488298,0,29392
0.001402,429396,-440160558,609128,-691433680
0.001463,0,29399,0,29392
0.001263,969871237,69,898983729,-689497440
0.001723,1061783993,0,1061781763,29392
0.003106,64,1,448,746174
0.001362,0,29392,0,0
0.002074,85,-926405632,69,-839271803
0.001513,0,29392,0,1061719175
0.002194,1,-927042304,0,64
0.001433,29392,29392,29392,0
0.001853,-916342896,-927042960,-915727136,69
0.002224,29392,29392,29392,0
0.002064,0,596767,0,1
0.001182,0,0,0,29399
0.001984,0,904494310,0,-694691136
0.001924,0,1062267691,0,29392
0.001853,109363,-440162222,314490,-694694784
0.001933,25733,29399,0,29392
0.002024,-926263984,69,1319823123,-694699168
0.001593,29392,0,1061790058,29392
0.001794,-926263900,0,512,10716
0.002014,29392,29392,0,0
0.001623,-926263856,-926595600,69,696854124
0.001513,29392,29392,0,1061858962
0.001322,-921509312,0,1,64
0.001593,29392,0,7,0
0.001894,85,0,-915768784,69
0.001703,0,0,29392,0
0.001123,1,403513,-917048192,1
0.001262,29392,0,29392,29399
0.001644,-925302416,-562197661,0,-695101024
0.002425,29392,1061744458,0,29392
0.002384,-919270496,0,693910,-245617936
0.003437,29392,0,0,29392
0.001864,0,69,-1080154599,-694921584
0.002054,0,0,1061664448,29392
0.001823,868035,0,64,928744
0.001232,0,29392,0,0
0.001453,-914052592,-926434496,69,-1931817857
0.001433,29392,29392,0,1061867045
0.001152,-914052556,0,1,64
0.001913,29392,0,29399,0
0.001793,-914052528,0,-915708736,69
0.001853,29392,0,29392,0
0.001883,0,28300,-915857568,1
0.001443,0,0,29392,7
0.001473,37,-215540030,-915722016,-695140448
0.001222,0,1061670533,29392,29392
0.001603,172,-925949824,453995,-694798752
0.001703,387,29392,0,29392
0.001312,525,69,884478922,0
0.001423,1049,0,1061929247,0
0.002064,32,1,64,741692
0.001693,0,29392,0,0
0.001874,69,-926696000,69,566074467
0.001563,0,29392,0,1061975178
0.001683,1,-675086288,1,64
0.001803,29399,29392,29392,0
0.001272,-919030000,-925666192,-915852384,69
0.001393,29392,29392,29392,0
0.001192,-916345280,33666,0,0
0.001713,29392,0,0,29399
0.001834,-915108704,-642724442,-915725760,-695747504
0.002414,29392,1061934479,29392,29392
0.001503,242739,-925948800,103557,-695273376
0.002234,0,29392,0,29392
0.001974,-1453360124,69,-2022719801,-694921920
0.002355,1062043587,0,1061816587,29392
0.001513,64,1,32,363693
0.001312,0,29392,0,0
0.001663,69,-926409152,69,1379197897
0.001122,0,29392,0,1061648400
0.001493,1,-926593056,1,64
0.001573,29399,29392,29392,0
0.001283,-915050336,-926594880,-915713568,69
0.001774,29392,29392,29392,0
0.001403,-917607952,54343,0,1
0.001362,29392,0,0,29399
0.001823,-923199296,1999532989,0,-695323936
0.001353,29392,1062762199,0,29392
0.001202,917823,0,553767,-695312720
0.001303,0,0,0,29392
0.001202,1416805999,69,1319823123,0
0.001413,1061921553,0,1061790058,0
0.002064,64,1,64,625781
0.002033,0,29392,0,0
0.001844,69,-925667568,69,-1296833968
0.001332,0,29392,0,1062034128
0.001122,0,0,1,64
0.001463,29399,0,29392,0
0.001333,-916801392,0,-915517232,85
0.001643,29392,0,29392,0
0.001203,-916799200,288797,-918812352,1
0.002094,29392,0,29392,29392
0.001603,-914128464,963268058,-915713504,-695597904
0.001233,29392,1061909541,29392,29392
0.001984,355631,0,31160,-694923488
0.001723,0,0,0,29392
0.001734,-1058410079,69,336320171,-695598480
0.001182,1062092680,0,1061644099,29392
0.001433,64,1,64,19
0.001463,0,29392,0,25733
0.001173,85,-927039744,69,-695599424
0.001593,0,29392,0,29392
0.001833,1,0,1,-695599392
0.001583,29392,0,29399,29392
0.001243,-916073360,-926780848,-915638864,-695599392
0.002044,29392,29392,29392,29392
0.002224,0,91237,-919020928,-695599968
0.001473,0,0,29392,29392
0.001112,0,5322792,-916624480,53
0.001854,0,1061702200,29392,0
0.001412,868038,0,136704,32
0.001513,25733,0,0,191
0.001674,-917609696,69,-55385851,364
0.001653,29392,0,1061950438,588
0.002465,-917609640,1,64,714
0.002064,29392,29392,0,760
0.001212,-917609632,-925666192,69,776
0.001733,29392,29392,0,650689
0.001373,-437568610,-926781984,0,650690
0.001182,29399,29392,29399,650691
0.001473,101,0,-922908240,69
0.002044,0,0,29392,0
0.003096,1,35362,-916626880,1
0.001753,29392,0,29392,29399
0.001363,-921506064,-417156775,-915481600,-684210032
0.001803,29392,1061961915,29392,29392
0.002144,0,739741570,841068,-683801648
0.001893,0,1071253992,0,29392
0.001934,-924567760,69,-141175014,-685246544
0.001072,29392,0,1061886188,29392
0.001623,759404,1,64,592439
0.001824,29399,29392,0,0
0.001613,-924995584,-926782560,69,-2083083853
0.001443,29392,29392,0,1061781525
0.001793,-924995540,-926782176,1,64
0.001904,29392,29392,29392,0
0.001392,-924995520,-926416384,-921521680,85
0.001462,29392,29392,29392,0
0.001693,-1165270528,139386,-920852608,1
0.001753,25733,0,29392,29392
0.001223,-1,-969433383,-920829872,-695073088
0.001433,346,1061897873,29392,29392
0.001233,96,-2093137255,409760,-695631200
0.002054,0,1071689032,0,29392
0.001733,85,69,-1978875846,-695101792
0.001563,0,0,1061514951,29392
0.001593,1,1,1729383907,868036
0.001543,29392,29392,1081059918,25733
0.001964,-924539680,-925948016,69,-695114864
0.001462,29392,29392,0,29392
0.001503,0,0,1,-695114836
0.001493,0,0,29392,29392
0.001593,0,-926451296,-923606208,-695114832
0.001333,0,29392,29392,29392
0.001854,650879,264138,0,755853471
0.001472,25733,0,0,7
0.001372,-916835728,273829995,-920897088,53
0.001523,29392,1062221571,29392,0
0.001373,-916835672,-440160526,252235,198
0.001513,29392,29399,0,259
0.001523,-916835664,85,1915306568,342
0.001904,29392,0,1061848495,405
0.001323,-921509680,119,-468672093,472
0.001503,29392,294,29399,745
0.002034,69,318,69,763
0.001803,0,745,0,994
0.001583,1,876,1,196841
0.001903,29392,1026,29392,196842
0.001803,-915288160,1064,-923614800,69
0.001783,29392,1070,29392,0
0.001553,-926263520,1078,0,1
0.001844,29392,297,0,29392
0.001663,0,395,-920826880,-694065184
0.001833,0,430,29392,29392
0.001482,848425,549,54739,-694061056
0.001213,0,750,0,29392
0.001493,283927213,767,-1492323534,-694064080
0.001633,1062285250,882,1061914337,29392
0.002014,-921508544,-440098638,-468664717,867636
0.001202,29392,29399,29399,0
0.001533,85,85,69,-689798178
0.001863,0,0,0,1061928906
0.001774,0,0,1,64
0.001443,29392,29392,29392,0
0.001633,-919040736,-675086288,-923615248,69
0.002094,29392,29392,29392,0
0.001463,-918860656,0,0,1
0.001212,29392,0,0,29399
0.001303,-916863952,0,0,-695747504
0.002144,29392,0,0,29392
0.000751,13,33252,341995,-695601104
0.001823,0,0,0,29392
0.001774,-914600880,1251061798,-1493413801,-695597328
0.001042,29392,1061845995,1062388253,29392
0.002354,-914600836,-926381088,-920899088,482596
0.001723,29392,29392,29392,0
0.001433,-914600816,-925945728,85,-506153449
0.001322,29392,29392,0,1062089621
0.001693,0,80,100,64
0.001503,0,0,132,0
0.001643,37,69,206,69
0.001372,0,0,221,0
0.001353,98,0,352,0
0.001132,442,29392,539,29399
0.001753,471,-926398512,624,-685282624
0.001663,1018,29392,676,29392
0.001272,32,0,841,-686512752
0.001903,0,0,1028,29392
0.001432,69,0,68,-685211712
0.001533,0,0,0,29392
0.001323,1,411048,-468672285,159741
0.001844,7,0,29399,0
0.001824,-916341792,1561221676,-920899280,-1993814328
0.002134,29392,1062223822,29392,1061980903
0.001954,-922116736,0,0,64
0.001222,29392,0,0,0
0.001202,-916340768,69,69,69
0.001403,29392,0,0,0
0.001382,921147,0,0,1
0.001834,0,29392,29392,29399
0.002054,-1705831584,-925518496,-922446400,-689809984
0.001343,1061877433,29392,29392,29392
0.001523,64,-926196144,-922435648,-695653984
0.001643,0,29392,29392,29392
0.002054,69,-927282208,-920829280,-689537616
0.001523,0,29392,29392,29392
0.001583,0,932570,351325,454819
0.001363,7,0,0,0
0.001863,-924910640,2013690959,-857383186,90432082
0.001703,29392,1061689248,1063049857,1061674248
0.001212,-916804816,-926976032,-920899344,64
0.001382,29392,29392,29392,0
0.001583,-914814816,85,85,69
0.001663,29392,0,0,0
0.001273,812400,1,288,0
0.001573,0,29392,355,7
0.001693,1917037242,-672363840,399,-694929328
0.002094,1062269273,29392,551,29392
0.001883,64,-925518720,593,-695109904
0.001493,0,29392,717,29392
0.001313,69,-926205920,822,-695287376
0.001824,0,29392,832,29392
0.001302,1,975469,842,614082
0.002084,29392,0,959,0
0.001864,-916837520,-926545808,1113,732381610
0.001553,29392,29392,1160,1061720014
0.002014,-914637664,-926545632,1169,64
0.001413,29392,29392,0,0
0.001694,-916562128,-926545552,0,69
0.001332,29392,29392,0,0
0.001643,525679,-1846757376,2,1
0.001233,0,1070359380,-1069712662,29399
0.001363,1056614891,69,69,-690595168
0.001553,1062904318,0,0,29392
0.001293,0,0,0,-691255088
0.001714,0,7,29392,29392
0.001482,69,-925523632,-922946976,-691255408
0.001553,0,29392,29392,29392
0.001442,0,-926394720,0,888852
0.001893,29392,29392,0,0
0.001673,-914638512,-925523504,0,-908237092
0.001323,29392,29392,0,1062467896
0.001974,-922116208,924650,531128,64
0.001803,29392,0,0,0
0.001413,-915037472,1655413368,827166932,69
0.001603,29392,1061722929,1062217236,0
0.001312,670739,64,25,1
0.002154,0,0,0,29399
0.001363,-487325080,69,69,-695070512
0.001743,1061791128,0,0,29392
0.004970,64,1,1,-694927648
0.002615,0,29392,29392,29392
0.001824,69,-926584000,-923627968,-694912576
0.002164,0,29392,29392,29392
0.002004,0,-925667568,0,353503
0.001803,29392,29392,0,0
0.001883,-922113424,-925953248,-923614352,-1086107101
0.001984,29392,29392,29392,1061889650
0.001874,-916368592,291590,154155,64
0.001483,29392,0,0,0
0.001192,-922115872,2137553416,-306847809,69
0.001412,29392,1062242700,1061890581,0
0.001182,948258,1530133208,-920899408,1
0.001493,0,29393,29392,29399
0.001954,-1556421550,69,69,-694889936
0.001152,1062004806,0,0,29392
0.001563,64,0,1,-692638480
0.001693,0,29392,29392,29392
0.001984,69,-926406784,-921524912,-693660368
0.001863,0,29392,29392,29392
0.001553,1,-927046576,0,166013
0.001122,29392,29392,0,0
0.002746,-919039232,-927045056,0,122540170
0.001983,29392,29392,0,1062469268
0.001292,-922082960,862608,87288,64
0.001463,29392,0,0,0
0.001303,-919239856,904494310,-1306225284,69
0.001613,29392,1062267691,1061812038,0
0.001934,654296,0,0,0
0.001784,0,0,0,7
0.001703,696800198,69,69,-695470192
0.001903,1061684427,0,0,29392
0.001814,64,1,0,-695596176
0.001483,0,29392,29392,29392
0.001603,69,-925947264,-923606528,-694934912
0.001643,0,29392,29392,29392
0.001724,1,0,0,786472
0.001353,29392,0,0,0
0.002414,-918860976,0,0,-1086107101
0.001443,29392,0,0,1061889650
0.001462,-914790304,885052,828196,64
0.002144,29392,0,0,0
0.001673,-919237984,618604190,-30627403,69
0.001323,29392,1062026720,1061718956,0
0.002024,621086,0,0,0
0.001243,0,0,0,29392
0.002134,1500718805,69,69,-693300944
0.001693,1061929225,0,0,29392
0.001643,0,1,1,-693048240
0.001943,0,29392,29392,29392
0.002505,69,-927042960,-923628224,-693043200
0.001283,0,29392,29392,29392
0.001382,0,0,-921525040,749672
0.002164,7,0,29392,0
0.001834,-919417536,0,0,-747530313
0.001183,29392,0,0,1062197814
0.001332,-916339312,599356,389541,64
0.001182,29392,0,0,0
0.001843,-914814880,236551725,-119933070,69
0.001342,29392,1061604422,1061627092,0
0.001653,392031,0,9,1
0.001363,0,0,91,29399
0.001873,1358173966,69,69,-1990213784
0.001634,1061426877,0,0,25733
0.002094,64,1,0,-692438992
0.002094,0,29392,29392,29392
0.001623,69,-926407408,-923612720,-693688752
0.001413,0,29392,29392,29392
0.001423,0,-925663040,0,449028
0.001654,29392,29392,0,0
0.001363,-922114944,-925956208,0,-2055500758
0.001603,29392,29392,0,1061810956
0.001513,0,879870,146808,64
0.001473,0,0,0,0
0.002225,0,2127321562,-218359512,69
0.002204,0,1062699862,1061712955,0
0.002244,905187,215934464,-1073741824,1
0.001573,0,1071694758,1064081828,29392
0.001573,1519033724,69,69,-245617936
0.001793,1062536554,0,0,29392
0.001703,0,0,0,-694922336
0.001804,0,29392,29392,29392
0.001583,69,-926585424,-925135248,-245617664
0.003105,0,29392,29392,29392
0.001974,0,-926781856,-923627840,877357
0.001713,29392,29392,29392,0
0.001473,-915037280,-925948832,-923627520,245585310
0.001764,29392,29392,29392,1062230719
0.001412,-918134704,263082,846329,64
0.001573,29392,0,0,0
0.001583,-922113632,628186769,2141428974,69
0.001904,29392,1062045633,1061772398,0
0.001904,971634,-926165632,64,1
0.001313,0,29392,0,29399
0.001653,835843820,69,85,-694935824
0.001893,1062317085,0,0,29392
0.001242,0,1,126,-695322528
0.001263,0,29392,304,29392
0.001664,69,-925667504,348,-695562896
0.001953,0,29392,578,29392
0.001413,1,-926434496,633,441040
0.001754,29392,29392,663,0
0.001783,-919027968,-926408224,679,-2016680493
0.001593,29392,29392,823,1062054324
0.001222,-916082800,28541,849,64
0.004218,29392,0,1117,0
0.002074,0,1999532989,1188,85
0.001363,0,1061713623,29392,0
0.001503,128941,536870912,128,0
0.001513,0,1077752150,0,29392
0.001844,282358362,69,68,-695594928
0.001252,1061673157,0,0,29392
0.002295,192,0,-468671981,-695595632
0.001523,0,29392,29399,29392
0.001614,69,-925708112,69,-694934992
0.001523,0,29392,0,29392
0.001903,1,-926165664,0,325849
0.001773,29392,29392,29392,25733
0.001133,-919029856,-925668208,-921564320,-695278752
0.001182,29392,29392,29392,29392
0.001252,-916875216,463009,0,-695278680
0.001593,29392,0,0,29392
0.001813,-915345184,-1210244894,0,-695278624
0.001784,29392,1061976738,0,29392
0.001283,324261,-440163166,299697,-75196993
0.001663,0,29399,0,29399
0.002124,23505318,85,1402344472,53
0.001723,1061568638,0,1061779879,0
0.001743,256,0,-468671021,15
0.001213,0,29392,29399,483
0.001693,69,-925945296,69,700
0.001182,0,29392,0,930
0.001483,1,-925956288,0,1076
0.001954,7,29392,29392,1104
0.001754,-915047760,-925708048,-923627584,1127
0.001623,29392,29392,29392,1203
0.001743,-921505776,434297,0,96482
0.001693,29392,0,0,96483
0.001332,-916574960,-925666400,0,69
0.001853,29392,29392,0,0
0.002204,441913,-925666364,467050,1
0.002164,0,29392,0,29399
0.001613,28125336,-925666336,-1669845923,-694890128
0.001733,1062175164,29392,1061659249,29392
0.001423,64,-925978816,-468672157,-694611216
0.002205,0,29392,29399,29392
0.002324,69,69,69,-695205168
0.001242,0,0,0,29392
0.001593,1,1,1,472828
0.001272,29399,29392,29392,0
0.001373,-915528064,-926409152,-923627248,-344691474
0.001944,29392,29392,29392,1062250387
0.001543,-924293728,-925661952,0,64
0.001352,29392,29392,0,0
0.001312,-918902896,-925664128,0,69
0.001092,29392,29392,0,0
0.001432,504008,57462,448489,1
0.001733,0,0,0,29399
0.001402,-1213100240,-2044389115,-1930818628,-694064992
0.001362,1061790621,1061620552,1062037738,29392
0.001302,64,-925948288,-468696957,0
0.001513,0,29392,29399,0
0.001814,69,85,69,-695440336
0.001152,0,0,0,29392
0.001814,1,0,0,646046
0.001543,29399,29392,29392,0
0.001363,-915280816,-925668960,-920821920,-1311801390
0.001383,29392,29392,29392,1061559207
0.001583,-914770880,0,0,64
0.001383,29392,0,0,0
0.001232,-916340512,0,0,85
0.001402,29392,0,0,0
0.001242,573618,16,550596,0
0.001864,0,29392,0,29392
0.001894,-1871569942,-927045408,-1567197991,-695598224
0.001664,1061767287,29392,1062190527,29392
0.002244,64,-927045348,0,-694934704
0.001623,0,29392,0,29392
0.001944,69,-927045344,69,-694933744
0.001804,0,29392,0,29392
0.001563,0,0,0,975471
0.002034,29399,0,29392,25733
0.001422,-924538992,69,-923616416,-695715744
0.001423,29392,0,29392,29392
0.001583,-916593008,1,0,-695715716
0.001824,29392,29392,0,29392
0.001423,-916368096,-926165520,0,-695715712
0.001543,29392,29392,0,29392
0.001643,94435,-926404016,691243,-75197057
0.001934,0,29392,0,29399
0.002034,1004588826,-925661232,-857383186,53
0.001313,1061707076,29392,1062001281,0
0.001242,64,398581,0,551
0.002074,0,0,0,725
0.001563,69,-2077271514,69,799
0.001794,0,1062298278,0,845
0.001803,1,-1,1,875
0.001393,29399,3,29392,952
0.001654,-918859632,69,-924754848,1012
0.002144,29392,0,29392,1188
0.001673,-914802336,1,-920896432,4932
0.002134,29392,29392,29392,4933
0.001212,-918859888,-926610896,-921524080,69
0.001954,29392,29392,29392,0
0.001112,457234,-925663296,969207,1
0.001192,0,29392,0,29399
0.001363,40890390,-927043616,878490896,-683499696
0.001312,1061811185,29392,1062482875,29392
0.001954,64,232347,-920898352,0
0.001363,0,0,29392,0
0.001784,69,1251061798,69,0
0.002354,0,1062894571,0,0
0.001343,0,0,0,838068
0.001864,29399,0,29392,0
0.002145,-919046784,85,-925147264,-198807441
0.001172,29392,0,29392,1061765268
0.002114,0,0,-921523632,64
0.001403,0,29392,29392,0
0.001844,0,-926771808,-923606336,69
0.001523,0,29392,29392,0
0.002375,956221,-926407680,834654,1
0.001644,0,29392,0,29392
0.001133,1562090839,-926288112,1197459758,-694900688
0.001312,1061728710,29392,1062057972,29392
0.001733,64,218012,0,-694780576
0.001803,0,0,0,29392
0.001543,69,-926589888,69,-694723488
0.002043,0,29392,0,29392
0.001092,1,-926589780,0,284788
0.002104,29399,29392,29392,0
0.001503,-916364432,-926589760,-924815456,-1584176598
0.001453,29392,29392,29392,1061838142
0.001824,-915378448,-2147483648,0,64
0.001503,29392,1081957983,0,0
0.002084,-915108896,69,0,69
0.001162,29392,0,0,0
0.001603,572883,1,950300,0
0.001473,0,29392,0,29399
0.001644,-342344842,-926587408,871819764,-691846240
0.001583,1061808074,29392,1062263168,29392
0.002465,64,-926412128,-920898224,-693367392
0.002354,0,29392,29392,29392
0.001292,69,0,69,-691843984
0.001684,0,0,0,29392
0.001693,1,102693,0,741241
0.001753,29399,0,29392,0
0.001903,-916323280,859415702,-923606336,-1598482782
0.001422,29392,1061947855,29392,1062147544
0.001603,-922076064,0,-921011552,64
0.002705,29392,0,29392,0
0.001653,-919412480,69,-922947648,69
0.002224,29392,0,29392,0
0.001713,193205,1,837163,0
0.001613,0,29392,0,7
0.001834,404286495,-925950464,871819764,-691255408
0.001423,1061722658,29392,1062263168,29392
0.001333,64,-926414384,0,-689776256
0.001513,0,29392,0,29392
0.001934,85,-925663360,85,-689493136
0.001553,0,29392,0,29392
0.002164,1,93890,101,961142
0.001643,29392,0,511,0
0.001233,-914635600,-642724442,698,384041044
0.001443,29392,1061934479,827,1061948096
0.001773,-916367008,0,851,64
0.001453,29392,0,918,0
0.001924,0,69,970,69
0.001974,0,0,986,0
0.001462,109361,1,1101,0
0.001673,25733,29392,1108,29399
0.001332,-915916544,-926407600,956,-695108176
0.002124,29392,29392,971,29392
0.002004,-915916512,-925946912,996,0
0.001432,29392,29392,1053,0
0.001774,-915916512,-925948208,1054,0
0.001603,29392,29392,1080,0
0.001533,-467765522,885028,5,695497
0.001753,29399,0,-1056693492,0
0.001262,85,273829995,69,1213313818
0.001924,0,1062221571,0,1061878112
