#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
2.453056,8,1,0,740
2.126272,9,1,0,853
2.184072,10,1,0,967
2.159245,0,0,0,0
2.109711,0,0,0,0
2.254067,0,0,0,0
2.226714,0,0,0,0
2.217817,0,0,0,0
2.231713,0,0,0,0
2.164375,0,0,0,0
2.315663,0,0,0,0
2.223618,0,0,0,0
2.355840,0,0,0,0
2.210574,0,0,0,0
3.511472,0,0,0,0
2.375197,0,0,0,0
2.104470,0,0,0,0
2.338728,0,0,0,0
2.216565,0,0,0,0
2.378614,0,0,0,0
2.620124,0,0,0,0
2.311626,0,0,0,0
2.758408,0,0,0,0
2.744491,0,0,0,0
0.001122,0,0,0,0
0.000661,0,0,0,0
0.047992,0,0,0,0
0.079571,0,0,0,0
0.124567,0,0,0,0
0.162279,0,0,0,0
0.206664,0,0,0,0
0.307015,0,0,0,0
0.389372,0,0,0,0
12.782993,3,1,0,290
0.562092,4,1,0,355
0.658285,5,1,0,450
0.698522,6,1,0,533
0.765429,7,1,0,651
0.830012,8,1,0,750
0.936044,9,1,0,840
1.074638,10,1,0,940
1.111849,0,0,0,0
1.252247,0,0,0,0
1.279989,0,0,0,0
1.418353,0,0,0,0
2.292730,0,0,0,0
2.102156,0,0,0,0
2.622778,0,0,0,0
2.253755,0,0,0,0
2.033686,0,0,0,0
2.254437,0,0,0,0
2.833220,0,0,0,0
2.481489,0,0,0,0
2.606357,0,0,0,0
2.620705,0,0,0,0
2.684967,0,0,0,0
2.306796,0,0,0,0
2.627608,0,0,0,0
0.001643,0,0,0,0
0.000862,0,0,0,0
0.060054,0,0,0,0
0.080182,0,0,0,0
0.117564,0,0,0,0
0.176085,0,0,0,0
0.229176,0,0,0,0
0.305693,0,0,0,0
0.360327,0,0,0,0
13.535546,0,0,0,0
0.591348,0,0,0,0
0.604462,0,0,0,0
0.679796,0,0,0,0
0.775619,0,0,0,0
0.800455,0,0,0,0
0.899394,0,0,0,0
0.956403,0,0,0,0
1.090979,3,1,0,313
1.141866,4,1,0,351
1.205086,5,1,0,441
1.289106,6,1,0,536
2.285746,7,1,0,641
2.230631,8,1,0,718
2.030700,9,1,0,815
2.112717,10,1,0,927
2.180476,0,0,0,0
2.013858,0,0,0,0
1.954144,0,0,0,0
2.563685,0,0,0,0
1.973441,0,0,0,0
2.070435,0,0,0,0
2.323759,0,0,0,0
2.536755,0,0,0,0
2.571190,0,0,0,0
3.546599,0,0,0,0
2.701488,0,0,0,0
2.540742,0,0,0,0
2.044266,0,0,0,0
2.730454,0,0,0,0
2.815194,0,0,0,0
0.000911,0,0,0,0
0.000682,0,0,0,0
0.063751,0,0,0,0
0.070455,0,0,0,0
0.109138,3,1,0,277
0.148994,4,1,0,366
0.190303,5,1,0,434
0.262801,6,1,0,525
0.503390,7,1,0,600
16.273313,8,1,0,705
0.768945,9,1,0,800
0.839370,10,1,0,879
0.942326,0,0,0,0
1.068716,0,0,0,0
0.838488,0,0,0,0
0.915184,0,0,0,0
0.973024,0,0,0,0
1.102080,0,0,0,0
1.172776,0,0,0,0
1.269419,0,0,0,0
1.346526,0,0,0,0
2.181808,0,0,0,0
2.181818,0,0,0,0
2.273001,0,0,0,0
2.090344,0,0,0,0
2.136732,0,0,0,0
3.000278,0,0,0,0
3.120566,0,0,0,0
0.001844,0,0,0,0
0.000802,0,0,0,0
0.042882,0,0,0,0
0.074963,0,0,0,0
0.106683,0,0,0,0
0.138955,0,0,0,0
0.196084,0,0,0,0
0.271528,0,0,0,0
0.342242,0,0,0,0
15.597084,0,0,0,0
0.535090,0,0,0,0
0.614701,0,0,0,0
0.665989,0,0,0,0
0.719421,0,0,0,0
0.807048,0,0,0,0
0.906708,0,0,0,0
0.946534,3,1,0,249
1.022920,4,1,0,328
1.088655,5,1,0,402
1.154140,6,1,0,484
1.876055,7,1,0,588
3.183607,8,1,0,673
2.986512,9,1,0,768
2.064234,10,1,0,874
2.034637,0,0,0,0
2.036902,0,0,0,0
2.166128,0,0,0,0
1.962841,0,0,0,0
2.170547,0,0,0,0
2.041060,0,0,0,0
2.086767,0,0,0,0
1.984632,0,0,0,0
2.215502,0,0,0,0
2.226283,0,0,0,0
2.381158,0,0,0,0
1.831150,0,0,0,0
2.253125,3,1,0,317
1.943675,4,1,0,391
2.319249,5,1,0,501
1.817914,6,1,0,569
2.226152,7,1,0,670
2.911910,8,1,0,767
2.142403,9,1,0,867
2.335791,10,1,0,932
2.173011,0,0,0,0
2.533308,0,0,0,0
2.313429,0,0,0,0
2.259055,0,0,0,0
1.949676,0,0,0,0
2.565359,0,0,0,0
2.463114,0,0,0,0
2.579135,0,0,0,0
2.623530,0,0,0,0
0.001093,0,0,0,0
0.000702,0,0,0,0
0.046128,0,0,0,0
0.084512,0,0,0,0
0.115200,0,0,0,0
0.162360,0,0,0,0
0.207766,0,0,0,0
0.281777,3,1,0,292
0.372830,4,1,0,381
11.284726,5,1,0,459
0.567852,6,1,0,552
0.623318,-808878080,1073741968,0,834254448
0.707979,25128,32600,0,1074233661
0.780558,-810101632,-862828176,0,1940363145
0.837796,25128,32599,0,1074751813
0.968866,0,1850997464,0,-1034365564
0.991259,0,32600,0,1074919642
1.050742,0,-678858048,0,-235020610
1.099755,0,32599,0,1075561822
1.203794,0,-678858032,0,-504675837
1.280711,0,32599,0,1075246283
2.134337,0,-678858032,0,452998791
2.158874,0,32599,0,1075417360
2.211815,-810105408,-1,0,512372419
2.304902,25128,2,0,1076136184
2.111785,0,0,0,1337830773
2.146591,0,32599,0,1076255061
2.200344,0,-319487056,0,-974717058
2.253575,0,32599,0,1076348809
2.227755,0,71,0,-447501233
2.247813,0,0,0,1076512379
2.064665,0,0,536870912,-16217797
2.276579,0,0,1081500951,1076607010
2.751334,-808579904,0,-1073741824,-510448273
2.960381,25128,0,1080525758,1076978296
3.261285,0,0,0,777904477
3.550126,0,0,0,1076902882
2.600245,0,0,9169,-370810296
2.965581,0,0,0,1077298524
3.025576,0,0,-1073741824,208907209
0.001392,0,0,1069332043,1076197064
0.000781,0,0,0,565423855
0.047591,0,0,0,1076243711
0.078379,0,0,0,-2142673285
0.110520,0,0,0,1076198042
0.154705,-808582080,0,-1073741824,-1021996058
0.237663,25128,0,1069332043,1076224469
0.295714,0,0,-67648512,-199011605
0.364845,0,0,-1076579353,1076210995
11.345190,0,0,-250544128,-1476918994
0.557873,0,0,-1079493073,1076844884
0.604362,0,0,-275538175,116548233
0.671910,0,0,-1059654578,1076816280
0.728338,0,0,0,419463686
0.805425,0,0,0,1076260410
0.891519,0,-536870912,175406483,273778395
0.981381,0,1081412890,1088880118,1077006908
1.048728,-808319744,1073741824,-859899456,-1245746674
1.180580,25128,1080804616,32599,1076942099
1.281392,0,-592186544,-1341896574,-575594337
1.423833,0,32599,1088984943,1076860989
2.197628,-808561408,337,-866090368,155031140
2.136922,25128,0,32599,1077356140
2.062490,0,536870912,-860049248,-1426066581
3.170072,0,1068757087,32599,1076379427
2.104230,0,0,-860387584,847448587
2.138846,0,0,32599,1077114509
3.514487,-807460480,0,0,-477462924
2.259126,25128,0,0,1076702144
2.674547,0,536870912,0,1258116180
2.199551,0,1068757087,0,1077049319
2.787553,0,-1402108928,1027536574,1166581837
2.967004,0,-1076824717,1088696936,1077030668
4.433418,-808580992,474772096,137087812,-1615457459
2.849911,25128,-1074691775,1085356449,1077232012
2.179673,-811611648,1,1525651954,813638605
2.212506,25128,0,1088712262,1077297392
2.714022,0,0,0,169874546
2.746182,0,0,0,1077242982
2.575828,0,0,0,1987917023
2.787752,0,0,0,1077476800
2.701668,0,-859910400,0,2092645506
3.331368,0,32599,0,1077247979
3.641328,0,0,13936,-1437061698
0.001112,0,0,0,1077054475
0.000681,0,-866090368,404,-1774062011
0.055586,0,32599,0,1077092101
0.070495,0,1073741824,1073741968,-808965680
0.105201,0,1081511143,32600,1076616774
0.152570,0,-860387584,1073741968,89610198
0.205763,0,32599,32600,1076271466
0.280364,0,-862827880,0,-1875217081
0.343615,0,32599,0,1077155061
11.167019,0,0,0,2006058965
0.538276,0,0,0,1076914446
0.590486,0,-1610612736,5,1653665488
0.677081,0,1069853750,2,1077013632
0.741063,0,0,-860041088,-958774139
0.793903,0,0,32599,1076807839
0.884575,0,0,0,1201216453
0.979707,0,0,0,1077030142
1.078054,0,-1610612736,-860040896,-2144597430
1.146665,0,1069853750,32599,1077189417
1.261263,0,1263976448,1850997464,-600333349
1.309885,0,-1080020594,32600,1077170759
2.127304,0,-565338112,-409915792,-499453157
3.014845,0,1070089738,32599,1077260688
2.175044,0,14032,-409915776,-1164657692
2.313629,0,0,32599,1077370980
2.062610,0,404,-409915776,1752346657
2.188390,0,0,32599,1077185937
2.402387,0,1073741968,-1,121496035
2.627426,0,32600,2,1077177238
0.001142,0,1073741968,0,-49203145
0.000701,0,32600,32600,1077164762
0.045697,0,0,-674513216,199561360
0.073470,0,0,32599,1077278810
0.107685,0,0,122,-1842506610
0.152581,0,0,0,1077377910
0.197266,0,0,0,-77790448
0.272770,0,0,0,1077394946
0.354856,0,-860212800,0,2020627494
11.057190,0,32599,0,1076493377
0.550619,0,0,0,636617232
0.594002,0,0,0,1076925524
0.668614,0,-862827776,0,-272129128
0.732757,0,32599,0,1077141101
0.807649,0,1850997464,0,-130567006
0.901788,0,32600,0,1077076162
1.002300,0,-430187360,0,1994239215
1.041305,0,32599,0,1077327265
1.136475,0,-430187344,0,1782583227
1.247718,0,32599,0,1077509907
1.332880,0,-430187344,0,-574494826
2.156449,0,32599,0,1072724825
2.351852,0,-1,0,41781442
2.407047,0,2,0,1072907816
2.172700,0,0,0,-1404076349
2.356291,0,0,0,1073243475
2.030749,0,-327316160,0,1759218604
2.467972,0,32599,0,1073573632
2.544679,0,72,0,-1543439447
2.524511,0,0,0,1074008374
2.338667,0,0,536870912,-1122876250
2.299903,0,0,1081500951,1073889932
2.406356,0,0,-1073741824,1528321163
2.568826,0,0,1080525758,1074024968
2.255609,-807648000,0,-961041225,2115735250
2.508249,25128,0,1078916636,1074216247
2.637997,0,0,-860040704,56349971
2.805426,0,0,32599,1074808155
2.784176,0,0,-1073741824,628645773
2.918172,0,0,1069332043,1074918345
2.558826,0,0,0,-1972523860
3.121278,0,0,0,1075066311
0.001453,0,0,0,-1963727767
0.000651,0,0,0,1075248807
0.042150,0,0,-1073741824,-1688574982
0.070935,0,0,1069332043,1075664582
0.100712,0,0,-464197632,436780994
0.135778,0,0,-1076610560,1075505459
0.187958,0,0,1583693824,-770757651
0.237372,0,0,1065686619,1075700819
0.312005,0,0,1,-33535105
15.908133,0,0,0,1075952937
0.509291,0,0,0,263333035
0.586878,0,0,0,1075930290
0.640540,0,-536870912,-1159798809,1996163360
0.715283,0,1081412890,1089067886,1076021522
0.796307,0,1073741824,-859899136,-922215378
0.892311,0,1080804616,32599,1076094466
0.982643,0,0,914181695,1351299791
1.095487,0,0,1089200500,1076202860
1.144301,-808548352,0,-866090368,523917291
1.238179,25128,0,32599,1076385182
1.317010,0,536870912,-860092400,964546575
2.152191,0,1068757087,32599,1076207027
0.001313,-810332672,0,-860387584,-741895471
0.000581,25128,0,32599,1076843506
0.052670,0,0,0,-1807597116
0.078069,0,0,0,1076209711
0.124066,0,536870912,0,1439535599
0.157180,0,1068757087,0,1076219123
0.208187,0,1591992320,-860049248,-611053587
0.280926,0,-1078360158,32599,1076694518
0.273230,0,1813683200,273,1284779337
11.418478,0,-1075065807,0,1076194638
0.421152,-807461376,-862827519,-859994880,-565973610
0.586427,25128,32599,32599,1076215154
0.692390,0,0,-860147392,-772406919
0.757253,0,0,32599,1076969385
0.817147,0,-1610612736,0,612977732
0.903612,0,1069853750,0,1076995450
0.957715,0,-859910080,0,-747118151
1.048077,0,32599,0,1076579117
1.130143,0,0,-293637610,1577524308
1.202983,0,0,-1059342893,1076215597
1.294277,-808560320,-866090368,-860040496,1749597878
2.192348,25128,32599,32599,1077216715
2.427355,-808319744,-490541056,1850997416,516495587
2.084021,25128,-1077857922,32600,1077507745
2.051419,0,-860387584,53495,-920566110
2.088921,0,32599,1086604505,1077445292
0.001303,0,-862827263,-1197556222,1407649761
0.000941,0,32599,1089336141,1077050055
0.049594,-808563584,0,0,1634698913
0.078619,25128,0,0,1077641437
0.120460,0,14432,-685565456,-1408474395
0.163050,0,0,32599,1072462051
