#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
7.921769,0.315921,41.429845,28.154338,28.154338,217.777705
7.853710,0.318367,38.912248,32.152494,32.152494,226.429596
7.096968,0.308949,31.827494,31.570444,31.570444,209.596933
6.394249,0.215590,28.081880,28.009742,28.009742,203.556447
6.947985,0.241540,30.944902,24.497663,24.497663,205.228832
6.389771,0.246660,38.662432,16.956628,16.956628,202.980450
7.755562,0.359064,35.932974,19.812567,19.812567,197.280162
7.276109,0.309890,38.690927,20.702314,20.702314,204.955902
7.822479,0.233735,36.600826,20.317540,20.317540,222.952000
8.681896,0.382339,37.150312,26.041513,26.041513,215.087941
9.530243,0.308277,37.446117,31.166945,31.166945,232.491131
9.470118,0.298448,40.100953,22.716499,22.716499,218.156325
8.807176,0.260186,32.830244,21.001824,21.001824,224.884261
8.413876,0.208667,30.882894,23.836703,23.836703,205.756136
8.539836,0.192226,27.463903,33.238091,33.238091,228.820378
7.531707,0.102415,25.325258,34.295915,34.295915,209.954814
9.336012,0.149305,27.270253,26.295015,26.295015,201.049530
9.313841,0.156308,26.716569,28.146343,28.146343,197.719700
9.490798,0.140447,30.845844,24.447667,24.447667,212.876940
9.811709,0.158622,32.839722,20.698876,20.698876,198.443638
9.390226,0.146319,30.683414,22.460602,22.460602,192.844071
9.214201,0.186435,32.423379,23.217774,23.217774,208.793481
8.062759,0.199109,33.945818,23.310591,23.310591,204.680207
8.846441,0.562622,39.111627,20.644663,20.644663,216.237170
7.824725,0.282849,30.177921,20.997176,20.997176,201.132520
8.675374,0.305302,33.692155,21.315401,21.315401,197.037990
9.003270,0.354485,36.322315,29.067968,29.067968,211.265571
9.592021,0.191294,38.293670,29.234565,29.234565,219.799866
10.152268,0.231541,42.803851,29.501193,29.501193,224.841139
10.107683,0.461429,36.839660,28.285296,28.285296,201.567337
10.228564,0.266537,36.727738,25.113556,25.113556,195.998810
9.775459,0.233235,34.000813,24.719946,24.719946,191.129195
8.588428,0.191104,32.920235,25.517133,25.517133,203.768859
8.634867,0.196334,31.106710,21.273702,21.273702,188.177583
8.369302,0.217394,32.891962,29.750958,29.750958,196.937869
8.483069,0.281546,33.147748,24.771003,24.771003,190.576151
8.342430,0.200112,33.484479,23.467239,23.467239,194.571402
9.143676,0.252611,30.432346,20.943923,20.943923,182.588145
9.614403,0.252772,33.597775,27.423205,27.423205,201.620969
9.891240,0.212084,32.697662,23.124356,23.124356,188.580140
9.569447,0.174903,35.555996,20.495318,20.495318,206.206082
10.983892,0.200261,40.976802,20.629435,20.629435,215.914846
9.935936,0.186976,34.562573,23.649176,23.649176,189.960589
10.458781,0.216332,33.478198,21.295973,21.295973,192.098540
10.023212,0.239726,35.376955,21.008356,21.008356,203.894880
10.237560,0.206073,35.394808,21.164392,21.164392,189.068740
11.421205,0.234546,41.650094,25.673782,25.673782,221.445960
10.413154,0.256829,38.732395,21.707888,21.707888,199.188644
9.925746,0.218967,34.674085,28.782945,28.782945,197.794880
8.808728,0.188339,28.302330,26.037304,26.037304,188.007879
9.155239,0.153492,28.773166,21.353353,21.353353,178.744826
10.945509,0.174011,29.998419,19.723569,19.723569,174.226158
11.010192,0.205802,33.457218,18.873279,18.873279,173.024940
12.493818,0.265335,27.805182,25.687569,25.687569,151.336569
11.444218,0.249475,30.295967,30.314511,30.314511,166.547151
11.542736,0.228996,29.231358,24.556494,24.556494,158.775307
11.489334,0.143373,35.448851,20.381472,20.381472,166.412915
10.593969,0.203317,33.597384,30.362663,30.362663,161.681824
9.266790,0.180614,27.492256,22.105755,22.105755,162.890926
9.088802,0.135528,23.466719,18.114144,18.114144,145.605403
8.304127,0.119979,19.564685,28.543978,28.543978,141.175314
8.527312,0.099520,24.456153,21.753905,21.753905,146.617941
11.323929,0.179021,30.420173,16.575833,16.575833,151.376324
10.683169,0.219448,35.572687,26.489697,26.489697,175.390746
11.908042,0.232362,35.462778,18.135694,18.135694,163.555452
11.884205,0.222905,34.000793,34.410763,34.410763,191.866286
11.230021,0.192296,30.176288,17.298910,17.298910,171.881521
9.369728,0.158341,21.165225,17.624931,17.624931,131.024700
8.359233,0.086765,22.451986,15.181898,15.181898,128.352350
8.324897,0.137933,21.311704,18.329794,18.329794,154.637887
10.041136,0.178901,27.449905,22.112950,22.112950,154.350880
8.516722,0.167600,21.721383,20.318492,20.318492,135.996760
8.715491,0.152050,21.545018,17.794965,17.794965,141.613188
8.120718,0.128044,20.280499,21.951523,21.951523,136.441917
8.443663,0.087727,19.078429,18.727260,18.727260,127.876522
9.191048,0.082557,21.120018,20.014392,20.014392,127.323520
11.832228,0.187447,23.951290,27.213104,27.213104,148.863648
11.608592,0.175243,24.469689,23.583069,23.583069,158.031490
11.853608,0.175294,31.327200,16.010726,16.010726,147.982349
11.646043,0.215450,28.240060,15.813340,15.813340,142.585380
11.639881,0.258873,30.232005,27.930791,27.930791,147.149293
11.304232,0.194641,37.910640,20.482945,20.482945,164.693600
11.973707,0.195352,44.095341,19.475176,19.475176,159.581863
10.438473,0.185483,38.539128,22.431306,22.431306,165.127066
12.298365,0.247531,44.566168,21.594412,21.594412,190.702320
8.680103,0.170956,32.965882,16.578007,16.578007,143.185051
7.314492,0.245017,28.095014,19.816486,19.816486,148.481129
6.058069,0.225800,24.705848,23.612496,23.612496,150.429680
6.171966,0.243884,27.797086,16.340845,16.340845,143.523836
5.503423,0.234817,26.917752,10.515439,10.515439,135.468233
5.655522,0.169412,22.629194,16.629805,16.629805,125.102578
9.013639,0.321743,35.789730,25.355195,25.355195,172.427361
10.130266,0.289131,34.918902,21.116361,21.116361,169.462654
10.471275,0.456820,30.452615,24.703404,24.703404,148.344228
9.553045,0.206133,30.496338,19.015569,19.015569,140.969701
8.846159,0.179783,24.676372,19.493009,19.493009,126.780945
7.388673,0.121632,22.887194,19.819481,19.819481,133.384884
6.863683,0.344266,28.253295,15.475798,15.475798,130.577176
6.257729,0.231200,27.857042,15.650120,15.650120,137.560628
5.743491,0.291194,24.535925,16.534685,16.534685,133.243135
5.466883,0.205882,24.417640,17.159354,17.159354,122.007082
7.506618,0.251379,17.153463,18.516499,18.516499,141.677430
8.007011,0.206714,29.042729,20.535575,20.535575,151.638081
9.573645,0.223536,32.709914,22.087942,22.087942,167.692762
10.963313,0.310561,33.926531,25.419659,25.419659,169.583504
11.191056,0.286135,38.488510,23.658233,23.658233,159.747227
11.660620,0.264344,43.207820,21.631382,21.631382,163.381710
11.262041,0.205321,42.894243,21.077287,21.077287,167.859269
11.710426,0.263632,46.505141,18.035332,18.035332,169.080115
11.793214,0.215951,36.352001,24.776374,24.776374,168.437210
11.763777,0.260356,35.204775,20.626628,20.626628,171.539168
9.227988,0.244615,27.652802,22.352897,22.352897,157.727390
9.459629,0.241670,28.394304,23.037550,23.037550,167.869128
7.115573,0.177318,31.035195,21.345017,21.345017,165.950693
5.939543,0.153673,30.687091,17.797370,17.797370,120.810012
5.130472,0.125569,33.028060,17.945722,17.945722,118.014428
5.113530,0.133054,35.448059,16.982517,16.982517,165.256782
8.824929,0.206734,34.699354,21.699973,21.699973,168.004305
9.118619,0.218897,32.149066,18.081560,18.081560,163.489746
9.798282,0.220470,34.778555,18.327539,18.327539,161.362554
11.464377,0.237162,34.205473,24.934294,24.934294,170.251737
9.840715,0.402707,33.053128,17.537364,17.537364,151.091441
9.154036,0.202826,27.998821,27.735008,27.735008,166.908177
8.188427,0.147731,26.951907,23.134005,23.134005,147.307123
8.255955,0.117364,24.631666,18.455934,18.455934,143.280252
7.933893,0.119367,29.560605,17.225040,17.225040,150.858517
7.115273,0.140137,34.276277,15.669597,15.669597,150.366990
8.350896,0.191073,28.080216,17.828649,17.828649,145.292604
7.273715,0.187868,29.660174,17.558835,17.558835,136.808305
8.697808,0.192586,32.504242,18.122999,18.122999,155.239611
7.852216,0.153913,28.517538,21.565898,21.565898,135.231681
8.296313,0.142642,32.565809,24.422669,24.422669,157.998898
8.735719,0.168080,26.969189,15.430462,15.430462,134.626018
9.233688,0.719751,35.763059,20.894238,20.894238,160.755327
8.081693,0.188319,33.618675,16.395410,16.395410,151.093073
7.348717,0.160506,27.818377,16.801163,16.801163,141.073128
6.508317,0.118125,21.471147,14.302893,14.302893,61.058821
5.838160,0.058732,19.935111,17.277198,17.277198,115.732811
5.611578,0.085713,24.961686,13.254566,13.254566,62.782223
6.715081,0.131590,23.620031,16.161713,16.161713,123.485578
8.139505,0.096534,33.614215,17.861371,17.861371,133.470086
10.339694,0.231231,34.206263,24.149288,24.149288,145.294317
11.266610,0.229467,40.585474,20.655323,20.655323,166.035253
9.042022,0.713018,29.607244,16.934836,16.934836,134.549531
8.750488,0.194520,30.802160,15.766952,15.766952,134.935798
8.012533,0.213917,29.112271,17.537053,17.537053,126.171083
8.298868,0.137973,33.531919,14.078105,14.078105,127.327035
11.331664,0.248253,42.632303,20.293594,20.293594,152.974376
13.783955,0.345569,47.496628,32.334578,32.334578,182.462834
13.795467,0.237252,52.123241,18.716620,18.716620,163.686380
14.658361,0.334758,57.320891,18.345854,18.345854,206.760596
13.607279,0.245347,55.258983,24.082431,24.082431,183.381604
15.264946,0.246780,58.662917,25.726472,25.726472,218.094152
14.518464,0.264123,46.196172,25.586425,25.586425,193.890871
14.693798,0.276126,44.395230,33.634816,33.634816,197.925055
14.525687,0.218155,44.435799,28.583955,28.583955,194.892308
14.734135,0.256849,46.230096,30.452274,30.452274,201.537346
14.076231,0.266608,47.078382,21.856891,21.856891,181.813165
15.165887,0.262530,47.046361,28.817049,28.817049,203.935733
15.453104,0.289151,45.486400,44.072948,44.072948,213.039955
15.016492,0.248914,42.046148,26.413431,26.413431,190.869506
15.327195,0.249906,39.987044,29.699069,29.699069,201.420964
15.506566,0.252441,37.227007,32.966893,32.966893,195.411447
15.347282,0.198899,36.073231,33.588157,33.588157,201.828400
15.734319,0.171246,36.367500,32.133024,32.133024,203.829620
14.218391,0.195353,36.374664,18.311088,18.311088,171.142030
13.594042,0.173140,34.558676,32.032283,32.032283,181.275331
15.064594,0.216983,40.236731,19.099229,19.099229,192.842603
14.280560,0.238525,37.255552,33.327470,33.327470,201.471419
14.184417,0.251129,41.178193,31.796253,31.796253,217.092854
13.681190,0.192296,38.470787,37.757719,37.757719,202.639986
11.149447,0.183740,30.283993,21.401564,21.401564,144.857565
11.917910,0.216442,32.264636,23.146378,23.146378,176.416546
13.811838,0.194540,36.260837,19.143814,19.143814,185.655675
14.568439,0.209499,40.286715,21.358301,21.358301,185.146404
13.777702,0.208487,37.167024,28.685007,28.685007,192.267287
13.315051,0.209880,34.438185,25.003625,25.003625,182.370807
10.985865,0.200482,32.106514,18.872547,18.872547,168.283806
11.782232,0.215911,32.863858,23.140717,23.140717,177.646198
10.578019,0.205932,31.373458,26.321114,26.321114,170.932871
11.282000,0.205852,29.429945,22.147726,22.147726,167.642785
11.083711,0.234677,34.832888,27.678029,27.678029,189.541556
11.998664,0.216743,39.925658,23.407655,23.407655,189.300807
12.058468,0.166778,46.456547,26.154107,26.154107,219.048549
11.870230,0.251729,37.906131,23.072437,23.072437,185.785071
11.957306,0.254344,41.032757,24.854442,24.854442,191.540073
13.164905,0.268261,46.977250,27.284770,27.284770,208.418130
12.057367,0.255927,40.516884,31.445936,31.445936,202.583478
11.219500,0.210832,35.974241,21.042360,21.042360,185.024331
12.739665,0.208417,35.741749,33.741749,33.741749,219.286251
11.992914,0.258652,33.866818,23.817225,23.817225,200.112040
10.636299,0.317866,32.547033,34.381707,34.381707,214.119931
11.780859,0.256369,35.911832,18.590960,18.590960,188.769184
9.905637,0.271918,31.034282,25.097524,25.097524,178.581308
11.031000,0.288750,33.234583,29.994551,29.994551,196.463830
10.441649,0.192727,31.436798,24.833901,24.833901,191.805317
10.640067,0.267890,34.480727,21.143852,21.143852,197.550069
10.610190,0.237252,31.364801,27.487867,27.487867,194.312523
10.001440,0.278210,32.100954,23.276525,23.276525,177.586104
12.071263,0.194951,42.057438,19.877592,19.877592,192.661277
10.456968,0.161097,37.149660,33.241386,33.241386,189.703824
11.674215,0.209089,41.745484,22.328529,22.328529,202.009312
13.026211,0.233404,41.997634,19.761420,19.761420,183.199946
12.270312,0.233856,43.679918,25.694160,25.694160,223.249530
12.356116,0.267329,49.365337,27.734838,27.734838,238.932913
11.090534,0.251228,41.150772,41.067331,41.067331,229.194984
9.610716,0.256909,35.846368,33.842671,33.842671,215.845216
9.804916,0.264163,41.993967,24.633189,24.633189,217.492373
8.327943,0.200632,37.256293,28.442065,28.442065,219.791693
7.827680,0.192146,36.295553,26.640413,26.640413,228.961309
8.389910,0.219799,42.068399,24.655051,24.655051,227.051540
7.079305,0.211863,39.224632,19.003536,19.003536,215.622802
5.239219,0.210221,36.565687,18.960906,18.960906,203.373711
2.704381,0.215962,29.275060,15.850541,15.850541,234.948483
2.971440,0.184301,20.537058,16.210596,16.210596,116.482016
3.822119,0.147822,34.341902,16.522571,16.522571,213.551276
5.754451,0.203447,38.299229,17.847084,17.847084,207.238352
6.659295,0.274944,41.825114,20.711610,20.711610,216.587189
7.577263,0.364234,39.513501,19.879204,19.879204,210.856534
8.037439,0.312896,33.207201,31.755556,31.755556,222.366307
9.762806,0.247311,33.498676,36.370236,36.370236,217.140964
11.543216,0.274954,35.866636,23.728496,23.728496,208.824713
12.081682,0.211824,38.358903,41.913664,41.913664,245.916643
11.643909,0.211803,36.629309,24.823211,24.823211,205.777339
12.120196,0.167979,43.918863,30.756382,30.756382,247.380972
11.817990,0.270946,38.863995,29.000668,29.000668,232.608865
9.863607,0.257350,34.496336,23.358040,23.358040,224.628835
9.655060,0.291936,29.679511,24.512759,24.512759,177.244541
8.987549,0.232643,34.526253,28.346111,28.346111,221.394745
8.961078,0.299350,33.108662,23.271906,23.271906,223.676330
8.491494,0.312636,33.259289,22.760893,22.760893,221.832670
9.083923,0.400182,31.333241,24.373355,24.373355,204.989538
9.793904,0.313417,28.323860,31.143599,31.143599,210.889956
9.868567,0.208808,27.120407,22.985521,22.985521,193.747706
11.371770,0.204319,28.776381,29.693889,29.693889,203.186875
11.426816,0.236660,40.406784,28.233948,28.233948,223.415835
11.519561,0.224467,46.535769,20.961735,20.961735,231.930923
10.258569,0.346039,39.376972,24.261852,24.261852,209.257476
10.282045,0.281225,46.352749,28.646132,28.646132,216.468421
11.381068,0.302346,45.834591,33.328391,33.328391,234.610868
12.783419,0.256609,47.862955,23.447481,23.447481,254.695713
11.107086,0.310292,47.005201,40.764986,40.764986,245.257046
9.846114,0.255066,37.950775,30.810866,30.810866,233.003646
9.120322,0.376066,31.183145,25.659094,25.659094,197.552162
8.655566,0.211664,32.356550,22.752476,22.752476,208.207296
8.205639,0.233074,35.209395,22.215735,22.215735,212.939710
9.030530,0.926976,26.100854,23.097905,23.097905,202.358435
8.226499,0.226071,26.195485,22.226456,22.226456,191.994225
8.936371,0.230720,32.434598,27.498226,27.498226,218.474152
9.202118,0.267480,27.905441,24.468485,24.468485,200.819725
9.913473,0.258011,31.263849,23.923697,23.923697,202.678526
10.606763,0.287468,42.408116,21.646481,21.646481,232.086530
10.775094,0.271367,51.313428,30.876080,30.876080,222.530969
9.876993,0.265686,39.409714,19.234527,19.234527,202.511327
10.155162,0.215691,37.320084,28.598171,28.598171,211.220314
10.496924,0.263371,43.455851,24.182380,24.182380,210.794774
10.523795,0.242241,41.682093,30.398080,30.398080,244.704453
9.418359,0.203818,35.717191,28.525593,28.525593,215.305285
13.031221,0.296254,50.572165,21.318846,21.318846,239.418504
9.913122,0.262290,42.303155,29.240676,29.240676,208.027464
9.283482,0.290774,32.667031,24.915146,24.915146,207.892105
8.167206,0.204510,24.623411,21.280593,21.280593,193.216332
8.032079,0.142120,30.951805,22.586280,22.586280,201.739025
8.301863,0.141760,28.736143,18.545294,18.545294,172.194451
7.228679,0.135648,20.296779,18.557758,18.557758,172.784284
8.368179,0.067479,22.037524,15.601927,15.601927,145.864580
9.424300,0.067519,21.713899,18.403564,18.403564,150.654383
9.599775,0.071095,23.519288,17.091614,17.091614,150.012861
11.705095,0.156297,33.105387,17.109068,17.109068,158.926669
10.894580,0.170695,33.444272,16.951558,16.951558,153.771149
11.564938,0.185053,36.571879,18.676634,18.676634,168.126242
12.236497,0.200772,43.057582,28.232114,28.232114,188.345874
13.194963,0.210180,45.143295,24.325524,24.325524,195.330388
14.016607,0.241560,48.195048,25.712405,25.712405,211.010944
13.455489,0.253613,45.482672,34.886339,34.886339,197.285081
12.459702,0.225610,40.929499,25.415368,25.415368,178.675114
12.601643,0.240959,42.400210,23.041567,23.041567,177.651004
13.648457,0.358112,53.627836,22.438750,22.438750,216.460936
12.411279,0.176155,38.537153,24.969980,24.969980,191.000019
13.419600,0.325871,44.514137,33.747460,33.747460,243.007809
10.660164,0.198498,40.921504,25.223353,25.223353,197.645497
10.277385,0.220660,31.725187,23.784132,23.784132,178.032650
9.587220,0.212405,33.013922,20.828472,20.828472,178.605230
9.089643,0.705224,29.124102,23.135146,23.135146,179.895729
9.688553,0.203738,31.942742,31.778128,31.778128,210.041898
11.839731,0.297777,37.898616,34.364966,34.364966,218.601222
11.350739,0.259124,31.540135,24.760261,24.760261,186.208572
10.897957,0.261949,31.408865,22.487052,22.487052,182.101250
12.401170,0.207195,32.091215,24.766653,24.766653,192.825436
12.487515,0.239877,38.286013,29.610259,29.610259,224.503965
12.041145,0.215741,34.976841,30.104559,30.104559,226.660161
11.241231,0.233455,31.280400,34.754847,34.754847,219.251820
10.689350,0.176867,28.116554,23.417994,23.417994,218.332860
10.619968,0.450498,34.408367,25.837352,25.837352,195.593999
10.137810,0.227423,31.848462,30.343396,30.343396,194.077280
9.556381,0.234978,26.624502,24.001045,24.001045,188.258737
9.053384,0.202566,24.988166,26.442595,26.442595,200.981481
8.477667,0.140498,24.430914,21.197345,21.197345,173.749030
8.088306,0.199200,26.779026,22.134089,22.134089,159.818718
7.896741,0.137071,24.776392,16.684138,16.684138,142.360534
8.500621,0.140818,26.274546,31.796754,31.796754,185.588201
10.672467,0.219118,34.890786,24.249589,24.249589,199.508795
10.494619,0.172008,43.453747,18.672946,18.672946,202.386607
10.835810,0.209789,38.627253,41.486339,41.486339,252.599979
13.171057,0.374783,49.960080,36.564876,36.564876,298.015411
11.452103,0.305051,45.607779,33.277312,33.277312,250.592274
12.389308,0.284452,47.436532,29.031366,29.031366,240.210239
11.299422,0.238083,41.915377,23.536530,23.536530,208.253130
9.906499,0.229797,36.586206,21.855497,21.855497,194.150218
9.646073,0.209058,31.727231,25.704731,25.704731,202.036099
9.736605,0.190283,28.911077,27.802465,27.802465,208.733345
10.402144,0.249826,29.115857,21.796446,21.796446,211.937979
6.956991,0.188890,29.923986,26.690919,26.690919,225.593639
6.474653,0.182187,27.046355,21.274492,21.274492,207.874269
6.747051,0.235569,27.033741,23.581276,23.581276,198.526794
6.028924,0.174632,26.048044,19.084550,19.084550,196.932939
5.858659,0.204800,20.308742,19.860789,19.860789,186.545343
6.815572,0.216752,23.473150,22.838871,22.838871,192.734812
9.034118,0.159794,24.541414,25.686656,25.686656,196.236082
11.125660,0.227043,30.221443,21.300090,21.300090,189.291012
10.745327,0.226752,36.166396,24.417398,24.417398,206.550237
9.682161,0.230850,42.007862,20.316076,20.316076,206.435607
8.778701,0.298749,45.227645,20.504084,20.504084,202.597037
7.969509,0.272960,37.726207,25.400840,25.400840,201.971093
5.953479,0.182829,50.474288,18.330003,18.330003,195.648562
3.890019,0.306634,54.734563,14.457087,14.457087,134.613959
3.605537,0.233094,44.976607,12.110678,12.110678,113.800847
4.254974,0.259274,42.383458,14.454582,14.454582,110.465834
4.468281,0.204439,40.265253,9.940243,9.940243,97.067875
3.854591,0.152521,36.821203,11.067289,11.067289,94.000332
3.928023,0.153201,31.328502,8.275612,8.275612,77.523479
7.003780,0.123565,27.447519,15.810405,15.810405,91.577478
7.554078,0.071035,27.659855,12.764793,12.764793,82.019672
8.018403,0.046449,24.251992,13.180365,13.180365,63.594038
4.382367,0.043743,35.937610,11.925976,11.925976,63.605008
4.292206,0.042130,45.624621,13.185524,13.185524,75.930685
5.551213,0.117855,49.401154,16.295457,16.295457,93.783548
8.853674,0.295803,26.632227,17.269613,17.269613,70.334386
12.277405,0.076907,29.393555,20.229301,20.229301,101.363507
4.242491,0.015350,37.986452,18.976093,18.976093,69.450042
5.623060,0.065084,22.879419,19.609601,19.609601,59.317142
4.012323,0.046799,37.250841,16.986284,16.986284,69.414815
4.465356,0.067007,37.571462,10.843323,10.843323,67.675682
4.218324,0.133524,36.844117,17.774565,17.774565,110.174609
4.110760,0.088989,34.628727,13.577020,13.577020,66.689914
4.071205,0.141059,29.364741,14.477255,14.477255,91.204026
4.154542,0.208768,25.645036,12.675503,12.675503,80.424213
4.097755,0.140277,28.569726,16.665783,16.665783,85.541540
4.111391,0.210040,25.469982,11.666671,11.666671,79.422755
4.269391,0.175004,26.686579,10.152777,10.152777,80.950876
4.520981,0.217054,26.463504,3.244901,3.244901,60.958157
4.472458,0.240438,26.033085,3.251183,3.251183,61.098954
4.410470,0.156078,22.248387,2.638225,2.638225,51.946873
4.042099,0.107274,21.345818,0.829791,0.829791,45.836545
4.623536,0.073570,24.806078,1.279056,1.279056,50.947619
4.411973,0.097406,17.480715,1.562757,1.562757,46.888268
4.446289,0.183489,21.895525,0.576407,0.576407,42.324926
4.422784,0.058221,21.746310,0.702257,0.702257,40.697376
4.802708,0.073460,23.081433,0.660689,0.660689,43.270898
4.077015,0.048402,19.180864,0.702628,0.702628,38.490672
3.960043,0.106072,13.005722,2.131590,2.131590,30.957955
3.516558,0.050185,13.526765,1.339813,1.339813,30.437283
3.775301,0.070304,16.279457,1.388204,1.388204,33.075539
3.299425,0.058361,12.828915,0.851241,0.851241,27.700571
3.239390,0.121552,12.835627,0.663744,0.663744,25.160703
3.899738,0.039285,20.630905,0.783262,0.783262,33.918675
3.755863,0.084080,25.042339,0.595764,0.595764,37.887023
4.281695,0.125850,20.990731,0.850931,0.850931,33.443830
4.000158,0.051448,19.284872,1.474609,1.474609,35.339901
3.982045,0.145667,26.410234,1.333811,1.333811,58.179625
3.808344,0.258983,29.571295,0.908030,0.908030,58.813051
3.980992,0.177748,32.406264,5.587923,5.587923,64.704732
4.384881,0.212134,38.948305,12.816170,12.816170,87.560926
4.881116,0.225139,37.680360,11.872934,11.872934,88.407709
4.718167,0.232202,34.702969,13.555039,13.555039,86.445212
4.496895,0.297867,31.722492,11.021773,11.021773,75.641754
4.452470,0.168872,29.403114,10.820559,10.820559,74.694139
4.464504,0.173480,29.677797,11.507679,11.507679,74.897797
4.284159,0.143423,28.182109,11.699916,11.699916,74.069699
4.499400,0.129336,31.019593,12.083495,12.083495,82.603815
4.457900,0.165685,25.344615,13.918149,13.918149,69.974749
4.488770,0.121081,23.018543,11.750952,11.750952,65.755133
4.501755,0.139927,15.691497,8.273619,8.273619,50.236726
4.571978,0.078410,16.018029,12.018401,12.018401,52.265830
4.617014,0.041319,14.601501,12.237489,12.237489,50.939665
4.554555,0.053072,12.895912,12.559632,12.559632,47.826154
5.223930,0.044645,18.770292,11.964097,11.964097,58.809654
4.847584,0.062819,16.891974,12.049702,12.049702,52.521558
5.355150,0.091364,18.498413,12.053307,12.053307,56.829622
5.717430,0.105401,17.863764,11.983075,11.983075,55.543844
5.582323,0.066877,15.657022,13.354356,13.354356,56.003750
5.591048,0.079251,16.458348,12.220797,12.220797,61.609827
5.203512,0.096724,14.959654,12.381413,12.381413,51.487758
5.498132,0.045597,11.691107,10.833044,10.833044,48.069387
5.247184,0.068411,11.169183,10.987658,10.987658,45.613730
5.481991,0.074862,9.810918,13.109019,13.109019,46.747119
5.447746,0.036850,10.594690,15.321653,15.321653,50.608894
5.498913,0.034496,10.113984,11.404332,11.404332,49.456229
5.485678,0.078590,9.680829,11.026782,11.026782,44.460543
4.913338,0.077578,23.272978,12.980324,12.980324,81.190372
4.622594,0.129858,24.726085,10.144743,10.144743,75.224369
4.321070,0.180785,25.976626,11.959779,11.959779,58.419510
3.801140,0.108256,21.802337,11.362062,11.362062,52.914576
3.817722,0.098307,20.628931,12.031045,12.031045,51.390904
4.163821,0.056057,19.355826,13.251500,13.251500,51.716153
3.989920,0.055065,19.515681,7.958569,7.958569,44.788959
3.792934,0.061357,15.783593,5.861394,5.861394,39.554018
4.210580,0.068821,24.276640,8.868842,8.868842,51.537383
4.324136,0.098648,29.043669,10.929917,10.929917,57.612954
4.370745,0.096193,21.786016,13.674486,13.674486,54.455471
3.902793,0.103768,32.348473,10.613766,10.613766,62.623187
3.843922,0.165696,34.141288,11.633949,11.633949,65.844814
4.261086,0.240718,26.373994,7.177831,7.177831,49.409469
4.231399,0.143153,41.479195,16.406901,16.406901,79.321172
5.106265,0.250357,50.457276,14.543320,14.543320,106.374069
3.942319,0.193088,25.187183,11.710646,11.710646,51.488570
4.251128,0.114949,22.145800,14.553340,14.553340,53.931944
4.756560,0.113687,25.463499,11.332324,11.332324,57.564693
4.347240,0.152170,23.515410,11.789065,11.789065,70.374772
4.045646,0.150116,26.564317,10.243310,10.243310,70.606113
4.108365,0.165876,23.544073,10.044802,10.044802,67.902823
3.886953,0.187687,23.819760,4.684242,4.684242,66.890506
2.895626,0.150477,19.143573,2.375134,2.375134,56.221716
3.312109,0.128184,20.261151,2.362109,2.362109,62.352212
3.668167,0.101964,18.062233,3.002800,3.002800,53.205429
2.700253,0.063090,14.739013,1.393584,1.393584,34.000821
3.079525,0.080724,20.605637,1.672866,1.672866,42.564432
3.986222,0.088649,21.529968,1.694297,1.694297,42.049942
3.396489,0.085032,18.015053,1.305316,1.305316,36.434907
3.615727,0.113456,21.703308,1.361553,1.361553,44.772758
3.368266,0.077748,24.815396,1.428791,1.428791,54.174996
4.020568,0.166798,15.639798,1.048137,1.048137,38.626632
3.587503,0.094951,13.799173,0.846743,0.846743,34.537714
2.963826,0.108907,12.612373,0.781218,0.781218,32.496176
3.652738,0.082828,28.983064,1.617912,1.617912,63.715689
3.853569,0.142362,32.301313,2.405201,2.405201,70.676145
3.838971,0.223546,21.610471,1.472294,1.472294,56.387700
4.235487,0.205061,22.398092,1.690570,1.690570,59.833023
4.275343,0.130919,23.668141,2.840971,2.840971,57.876046
3.657757,0.109228,23.357939,7.420944,7.420944,58.596748
5.063624,0.182929,27.008843,11.282119,11.282119,75.002486
5.506839,0.196874,23.654846,14.109264,14.109264,78.143619
5.224280,0.165415,26.692330,14.010375,14.010375,82.863298
6.214928,0.184752,24.784567,12.967789,12.967789,80.711600
5.324341,0.165144,26.288442,11.957936,11.957936,82.151613
5.549530,0.187336,23.120598,11.946935,11.946935,77.773423
5.756544,0.205221,21.272257,13.504302,13.504302,83.910563
5.523661,0.095382,19.764575,11.480115,11.480115,76.616921
5.598344,0.125479,19.060995,11.217456,11.217456,73.646143
5.355320,0.070495,19.085772,10.681805,10.681805,76.185900
5.152995,0.122604,20.222938,9.712008,9.712008,72.751027
4.944969,0.122523,19.623036,12.013832,12.013832,73.924322
5.045320,0.104098,21.822676,13.900647,13.900647,79.654647
4.917497,0.106433,17.072848,7.594354,7.594354,52.012457
5.156843,0.086975,19.016821,8.701884,8.701884,53.011862
5.262663,0.092998,15.419910,11.745993,11.745993,52.587533
5.241494,0.073109,31.596481,14.065240,14.065240,97.512360
5.703895,0.224998,25.011328,13.189171,13.189171,81.776559
4.996256,0.193679,15.652754,11.056258,11.056258,50.376772
4.694402,0.099169,18.185768,9.535192,9.535192,49.599422
5.108048,0.093789,14.496111,9.933480,9.933480,47.296505
4.530951,0.090522,8.477977,12.483177,12.483177,44.058268
5.025892,0.071166,12.526669,12.678038,12.678038,48.712892
4.639256,0.037362,3.850153,11.036581,11.036581,34.891057
5.356113,0.048422,5.199513,13.367922,13.367922,36.294019
