#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
35.777569,0.205922,102.305770,66.515155,66.515155,395.541853
41.376228,0.336221,113.671506,47.689106,47.689106,392.306964
35.100160,0.270475,112.066872,72.102511,72.102511,433.443655
33.785027,0.327073,86.688097,49.569565,49.569565,361.732209
36.675349,0.231140,81.227212,63.310945,63.310945,387.285074
35.427642,0.175224,86.221971,49.691267,49.691267,365.396533
35.881718,0.254364,90.020542,47.463917,47.463917,383.531748
41.030128,0.236871,112.816799,52.501166,52.501166,402.701851
35.693740,0.315310,98.134738,66.753639,66.753639,401.511585
35.594972,0.208097,86.099176,69.602902,69.602902,393.470297
39.922750,0.252551,110.169189,63.175016,63.175016,411.757660
41.943998,0.262330,121.308795,67.132120,67.132120,428.871299
42.013932,0.225429,98.439949,94.360834,94.360834,436.293547
38.103347,0.165595,98.268061,65.189090,65.189090,409.483178
40.213975,0.171416,93.741274,64.968519,64.968519,391.581339
36.319410,0.182107,80.032377,67.903397,67.903397,380.686237
37.508395,0.188108,78.460854,67.163588,67.163588,389.436826
37.815338,0.231912,94.402753,69.113319,69.113319,401.433021
38.414329,0.223455,96.605957,66.383934,66.383934,410.778922
33.119279,0.264644,78.667618,57.302616,57.302616,382.698516
36.987934,0.251298,97.190508,58.403722,58.403722,404.651786
37.658710,0.241951,102.072664,69.534442,69.534442,423.710930
41.495123,0.249826,141.543002,74.030231,74.030231,477.234020
46.608178,0.415851,117.589963,83.560131,83.560131,471.998924
43.164211,0.270886,116.294055,72.006708,72.006708,436.763786
41.827376,0.282208,91.330864,76.199770,76.199770,422.373914
42.510146,0.217144,108.139642,68.992790,68.992790,420.455501
38.312905,0.215390,106.346539,61.225623,61.225623,417.891188
29.584861,0.207074,72.632357,92.582607,92.582607,413.734836
30.177909,0.244345,77.711948,78.292654,78.292654,394.767418
42.655072,0.316402,119.359221,56.790942,56.790942,424.554803
37.188544,0.279883,104.503511,71.688912,71.688912,432.688536
36.050729,0.222834,103.035455,72.690188,72.690188,414.268310
43.292585,0.244084,121.791972,70.155313,70.155313,437.586160
42.938501,0.367760,119.354902,79.916063,79.916063,464.244698
41.909261,0.326772,109.364464,86.637951,86.637951,462.302701
37.125535,0.220610,93.966160,55.079534,55.079534,398.023224
31.259628,0.203868,76.409538,82.000371,82.000371,408.026928
35.310329,0.194620,94.274418,52.135559,52.135559,396.142433
40.185780,0.301354,110.632297,82.121552,82.121552,448.323709
41.354465,0.359675,102.097509,54.987728,54.987728,413.854560
42.010483,0.231200,122.842461,70.210477,70.210477,464.957763
43.948253,0.306273,126.276247,71.889773,71.889773,450.399720
43.892637,0.368271,123.367691,70.377344,70.377344,462.237825
35.450766,0.230409,100.687064,68.177236,68.177236,440.026662
36.085164,0.206423,84.415829,92.035555,92.035555,423.394570
29.172845,0.423747,68.523936,54.293015,54.293015,363.326069
32.725678,0.200712,90.414208,74.038365,74.038365,405.957816
38.949498,0.248152,101.162749,76.882348,76.882348,431.855717
38.900813,0.269914,106.011520,69.268503,69.268503,429.136019
38.706113,0.216943,93.920562,72.338979,72.338979,398.896021
38.493719,0.168641,100.730606,76.857490,76.857490,441.485056
35.630829,0.204379,95.708216,76.760215,76.760215,420.831158
27.759906,0.241850,76.518324,93.464855,93.464855,415.117141
39.170106,0.366799,98.924157,56.381281,56.381281,414.375758
41.181435,0.304780,128.522623,90.350886,90.350886,486.652087
26.983558,0.338033,79.983792,54.270142,54.270142,364.332764
32.131638,0.248162,96.811816,71.549706,71.549706,401.834794
43.037409,0.244395,110.110572,55.537864,55.537864,426.700039
45.924815,0.368962,137.502477,83.379165,83.379165,471.498419
41.289210,0.316703,112.967501,98.671075,98.671075,468.977970
36.686327,0.240077,94.165048,55.855129,55.855129,395.034457
39.837467,0.206954,106.714186,84.402534,84.402534,450.698773
42.259907,0.346770,111.028990,55.565237,55.565237,411.942383
44.475144,0.306864,128.022620,88.992290,88.992290,482.306882
40.968709,0.210070,115.703268,64.989297,64.989297,419.731750
42.134419,0.319759,118.058742,72.484134,72.484134,441.931561
48.424373,0.300181,127.090244,74.718047,74.718047,472.438003
41.995835,0.324227,95.108774,54.924627,54.924627,398.463132
34.205355,0.145086,82.481006,76.256165,76.256165,393.414782
39.525021,0.132463,87.818705,90.151697,90.151697,424.074997
37.499937,0.127142,94.520914,55.264584,55.264584,390.946082
42.014530,0.191975,92.808745,75.993535,75.993535,426.360788
37.058546,0.173480,87.611181,77.653754,77.653754,402.174245
37.785921,0.145377,98.148539,89.530775,89.530775,434.418487
41.380213,0.158642,92.925707,64.100505,64.100505,425.947872
40.697664,0.190552,90.227341,69.041160,69.041160,410.911207
35.664793,0.135959,77.348724,75.039498,75.039498,405.168294
36.834610,0.151679,78.299644,67.723301,67.723301,415.048322
32.854392,0.124628,62.970372,82.559224,82.559224,398.045514
31.472953,0.127603,82.728796,54.863159,54.863159,367.177383
37.233619,0.121672,76.756727,86.770519,86.770519,419.724383
38.158690,0.121301,88.643896,57.857159,57.857159,396.440017
43.371523,0.135598,107.944327,72.130400,72.130400,430.486068
38.324256,0.130879,93.532442,83.288331,83.288331,426.198868
41.038962,0.143103,103.858499,55.171907,55.171907,404.283617
39.863015,0.262129,104.413605,97.818290,97.818290,448.599099
48.549910,0.226982,130.019850,87.356294,87.356294,499.172120
41.196073,0.132963,93.212392,91.583380,91.583380,422.525643
38.293085,0.126040,80.229788,70.591219,70.591219,383.872071
39.120621,0.144405,82.853492,78.596639,78.596639,417.286759
41.394570,0.099960,97.126874,83.858386,83.858386,418.007381
37.101157,0.147501,76.079878,58.326773,58.326773,368.147958
36.342753,0.103306,72.689424,86.585907,86.585907,395.891500
40.892654,0.142041,106.756495,55.541070,55.541070,406.470118
42.305444,0.187056,110.839998,93.293115,93.293115,463.962983
42.883605,0.193648,95.106918,54.261093,54.261093,403.503981
37.455411,0.173450,75.255739,74.606573,74.606573,397.108946
35.415136,0.218446,82.670163,86.399943,86.399943,399.595589
31.191057,0.256628,72.576629,91.767731,91.767731,395.764468
25.619270,0.236290,56.129699,85.476966,85.476966,382.526467
25.869886,0.240648,59.313140,53.933128,53.933128,337.476437
41.433253,0.259825,115.613033,61.103327,61.103327,453.670056
40.179677,0.370125,109.304054,69.343353,69.343353,412.888284
40.427710,0.210310,105.574494,68.405127,68.405127,414.168731
48.383644,0.256248,121.246979,75.255989,75.255989,443.462685
37.153317,0.303778,84.186309,70.308120,70.308120,408.088135
34.793333,0.177418,94.966620,78.974387,78.974387,402.729112
37.846826,0.192797,98.165270,52.924137,52.924137,392.102213
33.260745,0.232653,91.899101,87.788767,87.788767,408.980492
38.618515,0.247712,114.048635,53.824541,53.824541,400.759713
42.484915,0.422043,120.829833,102.847522,102.847522,497.422902
35.530496,0.247401,104.274629,61.472048,61.472048,403.952450
38.254963,0.217915,113.577057,75.123526,75.123526,447.213182
33.672289,0.225619,103.848227,81.161901,81.161901,432.269435
39.111684,0.248212,113.489500,71.127098,71.127098,428.715148
46.543300,0.325099,129.137127,53.607137,53.607137,442.266294
41.356677,0.357872,114.346891,74.883589,74.883589,448.260995
39.132984,0.202676,104.644353,85.672298,85.672298,441.141373
36.928518,0.255486,98.979298,56.948808,56.948808,399.692960
40.417919,0.308567,99.976687,86.290604,86.290604,460.860359
32.736919,0.180885,75.111883,86.721204,86.721204,411.064928
35.376884,0.168290,93.276343,72.837375,72.837375,420.889811
37.979348,0.301444,103.154055,65.311908,65.311908,449.114689
42.901477,0.293509,128.687772,99.160483,99.160483,474.002275
43.594998,0.287468,112.429582,56.440481,56.440481,421.237552
41.137150,0.178590,115.104293,59.359097,59.359097,416.320682
40.910527,0.197536,117.885659,59.037575,59.037575,432.358010
39.280075,0.239566,115.283844,72.064673,72.064673,436.289574
30.138431,0.268652,85.441987,57.541166,57.541166,393.418483
18.970101,0.256799,61.476768,72.591927,72.591927,354.349792
33.554455,0.250938,85.701030,74.433702,74.433702,389.375748
43.461744,0.308126,132.520206,55.534065,55.534065,453.167952
40.553448,0.182307,106.848256,87.192099,87.192099,455.259684
42.163391,0.271607,100.223236,59.223137,59.223137,416.574522
50.641462,0.232793,141.972719,55.951710,55.951710,444.363161
42.658515,0.265756,119.417123,102.664291,102.664291,461.258442
40.686601,0.213807,104.840134,73.794896,73.794896,414.068832
44.862390,0.332944,134.854950,77.302343,77.302343,465.020804
44.129645,0.333776,115.642006,92.287097,92.287097,451.136253
39.693781,0.207014,104.961745,61.759014,61.759014,414.893220
39.349275,0.189080,106.023526,84.385275,84.385275,446.567575
48.899675,0.302015,149.547417,87.509803,87.509803,502.010975
41.463900,0.271748,121.011637,87.510695,87.510695,463.132247
44.492646,0.224567,113.918385,63.704177,63.704177,418.388442
44.534465,0.178550,103.485836,74.933764,74.933764,419.294657
52.926811,0.211853,116.368539,90.880108,90.880108,493.220841
43.778176,0.165805,93.021185,85.296670,85.296670,459.354654
43.169377,0.124547,97.991897,86.188428,86.188428,429.834420
43.584626,0.172278,94.886606,77.031066,77.031066,416.015883
41.741538,0.127543,105.074990,62.854159,62.854159,419.421347
47.005139,0.188408,136.890513,76.314993,76.314993,468.927666
50.718317,0.314378,136.550696,76.648767,76.648767,477.109621
47.715140,0.313266,112.201846,58.806204,58.806204,430.923872
40.680659,0.372178,104.885179,60.333149,60.333149,403.514395
48.250489,0.178340,112.162390,79.809164,79.809164,460.583621
44.971898,0.198678,121.628661,78.944537,78.944537,455.759027
44.513125,0.166857,112.573874,85.348208,85.348208,454.934618
45.781649,0.193208,112.699092,93.569828,93.569828,492.042144
39.842393,0.143153,91.567697,74.843491,74.843491,413.443655
40.845073,0.127432,84.669296,84.937756,84.937756,413.794834
47.673791,0.195051,100.489871,78.658874,78.658874,431.325404
53.151359,0.226190,139.541008,62.837496,62.837496,479.964322
57.327247,0.255576,161.383838,83.947832,83.947832,516.285121
54.419060,0.324037,152.608062,84.032042,84.032042,517.922978
47.711141,0.386666,114.196041,82.915777,82.915777,466.589229
42.558273,0.229377,100.794701,87.077599,87.077599,444.843746
35.980191,0.214889,85.143437,87.491878,87.491878,424.847872
55.851379,0.232262,142.722422,83.880314,83.880314,503.127153
54.453516,0.313667,152.094765,59.453254,59.453254,490.103299
49.473848,0.301404,143.865608,63.761204,63.761204,474.216388
47.542962,0.394891,139.519667,86.063649,86.063649,488.798125
55.116668,0.408899,157.765569,81.471698,81.471698,535.555391
53.798670,0.422895,132.311224,85.279867,85.279867,495.478671
40.617238,0.244626,114.681284,95.637503,95.637503,488.294595
9.759157,0.315621,34.812458,93.186257,93.186257,371.352226
30.136087,0.308046,77.255021,82.115053,82.115053,424.085779
53.044574,0.301855,136.395959,91.091069,91.091069,507.881099
50.175543,0.213877,120.809881,83.769701,83.769701,476.659936
53.119137,0.318957,133.907081,94.615197,94.615197,542.653600
47.627903,0.334457,141.294955,64.790985,64.790985,490.091274
45.696195,0.402696,131.204086,86.433353,86.433353,501.387005
34.119930,0.244345,88.867906,65.921746,65.921746,422.255933
32.951956,0.187748,85.593172,85.611097,85.611097,431.554844
42.950850,0.246499,135.634560,84.346679,84.346679,519.352282
57.382712,0.404750,145.944375,86.084878,86.084878,520.393443
54.960151,0.402887,133.858338,89.063919,89.063919,538.127532
56.368711,0.312415,124.745952,90.668944,90.668944,509.576252
54.397540,0.239726,121.836054,88.531425,88.531425,491.845641
47.282255,0.246259,102.531765,70.069773,70.069773,450.982274
46.408371,0.259414,103.781475,90.573613,90.573613,468.488969
55.312952,0.269883,115.293449,111.701120,111.701120,520.926186
56.689662,0.307816,137.297875,76.577009,76.577009,501.382333
58.850837,0.262469,140.832544,91.077392,91.077392,534.947025
53.123083,0.271146,132.410671,89.976165,89.976165,529.358826
54.563325,0.275965,136.231705,88.949560,88.949560,507.719786
69.851648,0.444406,155.506916,87.965418,87.965418,532.090607
57.663195,0.331351,132.665747,88.705186,88.705186,503.355026
66.709455,0.257891,149.997930,65.219740,65.219740,522.402814
57.994445,0.317044,145.416929,72.560373,72.560373,509.261528
60.232206,0.195933,136.734492,96.484604,96.484604,550.744063
59.568582,0.330059,132.612284,92.668299,92.668299,519.780431
62.923859,0.284792,147.755991,92.054420,92.054420,535.483031
54.535000,0.263882,119.193572,96.635220,96.635220,526.990445
55.331156,0.263251,116.057241,108.517639,108.517639,520.908988
59.540157,0.179763,126.530517,73.958453,73.958453,517.423834
60.217748,0.215500,137.825198,80.306317,80.306317,523.035666
57.317817,0.160376,103.065881,96.699452,96.699452,514.299315
60.612980,0.143733,115.528565,101.182406,101.182406,547.229238
53.877920,0.183139,120.161313,125.491088,125.491088,555.698551
56.796315,0.180764,87.672579,92.743842,92.743842,526.748011
58.320165,0.144445,88.403812,93.940561,93.940561,490.660757
50.731360,0.106382,90.664835,97.401488,97.401488,499.606535
45.879835,0.173130,101.605821,95.751337,95.751337,492.043308
42.216742,0.170505,79.465095,109.455943,109.455943,483.790167
42.473319,0.208277,83.995449,68.985377,68.985377,458.923752
45.401914,0.190112,91.611406,100.760663,100.760663,480.734239
36.366536,0.171316,87.372097,71.677431,71.677431,448.363951
16.021377,0.382759,56.609409,109.028901,109.028901,425.813515
15.467363,0.451419,46.182200,98.104136,98.104136,389.691675
12.147964,0.389000,43.678384,51.900925,51.900925,370.414510
9.264315,0.444075,42.353502,45.972371,45.972371,341.288397
6.876119,0.299951,30.518022,26.551371,26.551371,310.877268
5.619909,0.275584,27.250493,22.829196,22.829196,323.642718
5.808406,0.329878,31.140628,65.464594,65.464594,360.744021
6.965859,0.228445,32.021685,197.907695,197.907695,488.443130
9.413589,0.268271,35.723411,49.146352,49.146352,341.651107
9.822538,0.396354,38.967096,67.975213,67.975213,357.414703
18.928542,0.375745,42.753804,69.849622,69.849622,375.842962
7.353798,0.361879,35.799576,41.685119,41.685119,322.876116
7.525907,0.311372,41.441967,38.032025,38.032025,360.207038
19.338491,0.267379,47.934305,84.492415,84.492415,389.063948
26.570107,0.365766,80.109241,78.730827,78.730827,430.567871
26.335531,0.300402,74.705605,72.675490,72.675490,403.141234
25.003776,0.260105,68.059013,99.355747,99.355747,426.969002
27.093974,0.306123,75.068636,84.390270,84.390270,414.519903
24.362345,0.254715,61.607782,64.982245,64.982245,377.950211
26.696578,0.233274,65.568491,69.305285,69.305285,401.419945
26.282981,0.207756,60.823188,53.591063,53.591063,366.026334
28.726872,0.202456,57.934861,51.779844,51.779844,365.450836
26.971471,0.159744,51.765668,72.112699,72.112699,386.558636
26.747324,0.191515,46.407528,92.014563,92.014563,399.685583
29.171869,0.157049,52.098391,69.951354,69.951354,369.607337
27.311499,0.137301,48.411372,51.202406,51.202406,361.363154
28.643974,0.131149,32.465850,56.710049,56.710049,346.204890
28.035386,0.152049,33.407812,47.223140,47.223140,272.811883
29.139437,0.109379,44.527819,50.522441,50.522441,302.393953
29.135429,0.090783,44.737499,50.696021,50.696021,303.097883
27.222428,0.108838,39.095659,48.411512,48.411512,292.317101
28.245627,0.107224,39.288276,53.577666,53.577666,298.479071
30.191942,0.102865,44.982325,51.607185,51.607185,311.665602
30.523763,0.120228,39.585301,51.968243,51.968243,290.719610
30.253157,0.093899,43.490344,50.936978,50.936978,298.899339
35.132375,0.077688,41.589607,54.180584,54.180584,315.540487
32.285125,0.080172,43.849960,58.937808,58.937808,325.922999
41.135792,0.077137,40.675646,69.817188,69.817188,329.536036
