#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
11.384545,0.107054,19.446050,25.562445,25.562445,178.457069
14.531342,0.149985,24.885226,26.994479,26.994479,214.493608
12.402151,0.116110,20.616988,32.692227,32.692227,192.813768
12.722510,0.090623,23.528135,28.344356,28.344356,187.122724
12.103003,0.104940,21.659430,29.701066,29.701066,181.440967
12.434683,0.097786,22.107583,22.291221,22.291221,183.850188
14.240999,0.205191,23.495633,31.720759,31.720759,180.044460
10.529519,0.135968,19.331463,29.236805,29.236805,173.836921
12.135164,0.118675,20.250260,24.637756,24.637756,175.244860
10.921165,0.097666,20.761001,28.779002,28.779002,173.874213
10.813740,0.090833,25.652947,23.410241,23.410241,169.863204
10.032744,0.170675,30.856484,23.991697,23.991697,174.341972
10.118568,0.174873,34.101006,22.907515,22.907515,177.805932
12.240525,0.263280,46.730030,32.067748,32.067748,232.242441
10.685106,0.244164,37.630511,26.769821,26.769821,194.784799
9.736030,0.182908,35.968398,31.971336,31.971336,194.980902
8.041026,0.160475,28.531813,22.846349,22.846349,180.889107
7.555292,0.136079,33.931544,27.969193,27.969193,177.528084
6.193541,0.131450,29.906038,20.402408,20.402408,161.552084
4.721742,0.129045,27.299790,32.531832,32.531832,159.067147
4.121069,0.108867,26.892554,23.969575,23.969575,172.198565
2.850762,0.068300,22.888649,18.427873,18.427873,97.598741
1.781929,0.035858,13.995833,16.877083,16.877083,85.144621
1.892891,0.024516,21.564951,26.466925,26.466925,103.465592
1.725632,0.020098,16.767676,18.541369,18.541369,92.372670
0.814620,0.033193,12.522160,14.210561,14.210561,77.878852
2.052264,0.055585,6.372623,3.498235,3.498235,53.402673
6.794775,0.030879,20.982673,2.909685,2.909685,73.277098
3.489257,0.094209,20.171120,6.928108,6.928108,129.349959
3.402683,0.152670,18.547822,9.835980,9.835980,115.443216
3.870733,0.197906,17.757108,7.375610,7.375610,109.972580
5.114640,0.223615,14.629809,8.644534,8.644534,115.891420
7.755673,0.213987,46.178010,65.370719,65.370719,217.683498
8.285691,0.262880,44.955685,25.700327,25.700327,195.182586
7.379688,0.283940,37.849568,34.681312,34.681312,188.948508
7.264639,0.199008,35.878197,34.851254,34.851254,194.553309
7.271192,0.438504,45.354133,29.365910,29.365910,211.676672
9.065885,0.309399,48.527288,31.324836,31.324836,218.086966
10.925032,0.299960,50.158151,34.008711,34.008711,228.727376
10.555659,0.317093,43.453387,31.992426,31.992426,214.523878
11.370530,0.231991,41.629959,27.186494,27.186494,202.658899
10.484283,0.200762,40.944595,37.374113,37.374113,216.759751
9.534447,0.177668,36.955907,28.719470,28.719470,218.737132
10.292879,0.185082,39.359389,32.280164,32.280164,217.447710
11.740993,0.274092,42.232014,23.707997,23.707997,207.050311
10.306074,0.178239,45.094238,37.271347,37.271347,237.909643
9.567560,0.184591,35.098415,34.700507,34.700507,201.278483
10.745130,0.169402,30.168256,27.279160,27.279160,191.730471
10.557872,0.361779,32.489972,24.445640,24.445640,205.550749
11.100926,0.157309,29.331295,25.093814,25.093814,189.083596
11.081248,0.122734,29.151452,24.622116,24.622116,204.096534
11.701038,0.117253,26.468880,26.697384,26.697384,193.993647
11.663005,0.143784,26.208133,27.268591,27.268591,226.674794
10.741433,0.098858,23.488450,22.687365,22.687365,179.381332
11.895368,0.123646,23.581857,32.645459,32.645459,178.728711
13.319496,0.102345,25.386832,28.355659,28.355659,178.959901
12.657508,0.094389,19.286588,27.386485,27.386485,176.634418
14.189982,0.084872,23.186546,30.341085,30.341085,189.457319
13.947481,0.068149,22.639005,27.929648,27.929648,186.725994
14.290604,0.068610,22.132431,27.663893,27.663893,182.760430
