#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
18.056402,0.206443,61.493511,35.888586,35.888586,240.306152
16.351024,0.222554,55.246917,29.011541,29.011541,214.461401
16.518983,0.137853,51.491115,35.801299,35.801299,215.456484
16.765413,0.132412,49.488262,29.424247,29.424247,207.093642
16.069097,0.070765,47.798053,35.868177,35.868177,213.403496
15.815935,0.071396,60.841359,27.035459,27.035459,218.772439
23.121115,0.185984,79.452987,31.166805,31.166805,261.763538
20.286458,0.173801,61.796267,28.676063,28.676063,224.946465
21.346596,0.193399,61.480175,33.186291,33.186291,232.824946
22.415422,0.226401,67.034512,33.491582,33.491582,251.585429
21.719657,0.176415,57.206799,34.714340,34.714340,242.458679
21.399397,0.188820,51.378731,34.487618,34.487618,228.410681
19.701464,0.128795,51.766480,36.475724,36.475724,239.359388
19.220398,0.156228,52.757035,39.454847,39.454847,233.079901
21.588907,0.180204,64.269246,37.442665,37.442665,242.732411
21.325976,0.173330,56.536703,30.624212,30.624212,226.278149
21.755876,0.142732,61.723318,31.175752,31.175752,271.789429
21.533453,0.176576,61.739489,36.895203,36.895203,254.162245
20.268715,0.209779,53.955227,31.391383,31.391383,238.081115
21.095419,0.204419,63.862982,39.689504,39.689504,254.382745
18.804807,0.210271,74.400958,36.663251,36.663251,258.408389
16.286802,0.255186,63.368290,37.662724,37.662724,243.850469
14.507534,0.177488,58.697697,29.288037,29.288037,219.735822
14.855146,0.157981,63.640879,37.243285,37.243285,234.573555
12.906496,0.154774,56.578522,32.587610,32.587610,226.125198
13.311427,0.187046,54.682452,37.440050,37.440050,225.189737
20.294683,0.231281,71.539098,33.582575,33.582575,245.555846
21.309115,0.208016,60.187874,31.011519,31.011519,235.252778
21.207812,0.182087,55.399817,38.490500,38.490500,235.519506
20.774327,0.147922,48.203023,29.462139,29.462139,217.277060
20.358795,0.121141,48.751499,30.936527,30.936527,218.655435
22.259144,0.113365,51.306253,35.345021,35.345021,230.178405
20.024859,0.122313,54.717278,29.425419,29.425419,225.123490
21.840797,0.133123,55.882708,36.541870,36.541870,241.706556
19.678120,0.144285,51.213195,30.445642,30.445642,218.193505
19.884392,0.123976,52.681411,36.020939,36.020939,225.308683
19.843755,0.136901,51.367099,31.700270,31.700270,220.327228
21.008122,0.180303,58.777338,28.771213,28.771213,223.257456
21.626039,0.170364,63.843976,37.630323,37.630323,242.084406
21.136096,0.188248,64.330633,29.013284,29.013284,241.636042
21.394036,0.203127,60.664492,37.155979,37.155979,239.036932
21.425877,0.183620,62.528081,29.994923,29.994923,244.359126
25.738619,0.275053,73.769014,40.684537,40.684537,268.859216
22.849198,0.165324,63.580504,31.507484,31.507484,252.850625
23.389626,0.176396,66.490936,36.461888,36.461888,255.838294
21.835186,0.181546,63.830621,32.263603,32.263603,249.802381
21.903998,0.173280,62.650935,38.387384,38.387384,253.011993
21.963010,0.160475,62.734624,31.974893,31.974893,244.069083
23.082722,0.150817,66.012906,38.346145,38.346145,256.876751
22.394652,0.169102,64.549760,31.367657,31.367657,241.270626
23.321647,0.180964,68.423967,38.308314,38.308314,259.801029
21.618615,0.176716,62.672105,31.734736,31.734736,244.911919
22.123846,0.154364,59.951143,37.340290,37.340290,250.180520
20.593763,0.189641,63.965046,39.249385,39.249385,248.408155
21.339112,0.182007,56.099889,38.714897,38.714897,241.201142
20.945902,0.185534,58.950718,40.377884,40.377884,248.150975
20.656361,0.173360,59.055768,32.599062,32.599062,242.350460
21.947270,0.155616,58.360844,36.071294,36.071294,246.711234
21.957660,0.147681,57.126155,32.981940,32.981940,234.444267
23.733101,0.142461,67.489377,39.693540,39.693540,261.435581
23.787734,0.143924,65.078847,33.744673,33.744673,254.218929
23.618572,0.173550,61.528837,38.615347,38.615347,254.118838
23.935565,0.145387,66.612227,38.521318,38.521318,257.556744
23.237055,0.173581,64.935924,39.076225,39.076225,259.476008
23.585910,0.176436,61.104729,39.598510,39.598510,256.329348
23.550052,0.166387,60.839955,41.527983,41.527983,262.786933
23.149719,0.166477,55.631408,34.996106,34.996106,256.903470
22.936814,0.136990,52.936577,36.650697,36.650697,244.897970
24.078438,0.128885,52.909946,41.011761,41.011761,255.022649
24.040215,0.125418,59.510395,43.219846,43.219846,265.065101
27.397597,0.138023,67.315906,40.812171,40.812171,310.358944
22.591837,0.118025,54.017505,42.174395,42.174395,318.446535
23.303763,0.154184,59.638698,33.862066,33.862066,250.983027
24.343793,0.161708,67.518351,40.488434,40.488434,269.538328
23.530855,0.165696,64.657464,42.121052,42.121052,264.543998
23.966354,0.142191,64.199593,34.191124,34.191124,252.910186
23.095868,0.136269,57.331484,43.001980,43.001980,253.420538
19.930820,0.143904,39.035647,35.123238,35.123238,221.728593
18.158194,0.088238,38.831309,41.170893,41.170893,226.740696
16.795520,0.078679,41.880525,33.800309,33.800309,219.901924
19.131308,0.096724,45.120724,41.822785,41.822785,232.998512
17.976619,0.150847,41.102624,37.260127,37.260127,222.451891
15.276438,0.181917,38.918484,33.662576,33.662576,217.416652
14.063167,0.146990,39.353443,37.930743,37.930743,218.063704
10.155777,0.235769,38.519966,39.683301,39.683301,217.434997
5.729149,0.197997,30.727158,32.359577,32.359577,216.734083
5.765288,0.263962,24.290061,24.270202,24.270202,181.264705
4.943834,0.276115,23.883798,25.623429,25.623429,181.838378
4.526288,0.199480,21.260893,14.708346,14.708346,166.205431
5.616715,0.225539,30.174615,26.900792,26.900792,200.493930
6.377834,0.234326,28.944123,35.303672,35.303672,198.096735
7.215769,0.226802,29.005289,39.739407,39.739407,196.474376
5.838908,0.194040,26.259079,31.871245,31.871245,181.251790
5.362821,0.110090,23.164026,33.120395,33.120395,174.955883
4.977808,0.086755,25.530593,18.708232,18.708232,75.935809
4.793007,0.107745,28.120494,29.952202,29.952202,97.054581
8.119240,0.101684,30.779106,27.155828,27.155828,170.899368
9.890983,0.066607,36.334264,24.581816,24.581816,176.233515
9.180902,0.107284,30.772624,25.517979,25.517979,169.174915
8.534440,0.175244,29.708127,28.718513,28.718513,180.346146
8.559919,0.200752,29.151027,25.912389,25.912389,172.732429
9.153760,0.243493,28.991172,26.903958,26.903958,166.625621
9.652689,0.229007,29.930259,23.036785,23.036785,175.209325
9.759433,0.160937,29.232992,27.731534,27.731534,169.081197
10.197297,0.145967,29.088778,21.912913,21.912913,171.896967
10.721505,0.163130,31.060102,31.251777,31.251777,183.834207
10.373763,0.161878,31.889852,23.049208,23.049208,174.459267
9.823675,0.188409,32.549628,23.063095,23.063095,175.379829
10.424670,0.192787,33.577765,22.227343,22.227343,165.358448
10.668855,0.213015,28.966736,24.464863,24.464863,149.860107
10.443275,0.175564,28.563116,23.193833,23.193833,168.090910
10.714081,0.154594,27.880006,21.932211,21.932211,146.919999
11.927702,0.147150,32.793050,25.861783,25.861783,177.018519
13.039859,0.168691,26.794329,21.195278,21.195278,143.067974
11.108081,0.128294,25.497289,21.642339,21.642339,143.572665
12.869345,0.170525,25.858136,21.718023,21.718023,148.783177
11.984750,0.108827,23.851717,23.918473,23.918473,149.195211
12.659606,0.128735,20.510573,22.278761,22.278761,143.616348
12.237141,0.063731,21.858100,23.061421,23.061421,144.859696
12.826222,0.059934,21.050513,23.432328,23.432328,145.438317
13.324983,0.080954,21.482023,23.571443,23.571443,144.634206
