#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
50.265734,0.301675,127.296074,74.272425,74.272425,456.776312
41.448354,0.254074,124.884099,81.331916,81.331916,460.475360
46.601192,0.296835,123.213417,74.403124,74.403124,444.421181
44.998638,0.228525,136.044895,74.665144,74.665144,463.666950
45.710314,0.283060,122.481260,77.899386,77.899386,452.389613
40.274818,0.184261,98.612902,62.898324,62.898324,396.835141
40.637690,0.224588,106.805541,62.767675,62.767675,437.641752
40.868940,0.171427,106.506552,60.439429,60.439429,415.398500
44.828003,0.206403,119.376695,76.599168,76.599168,438.457134
47.273502,0.252281,136.152549,78.485382,78.485382,475.841915
52.828587,0.385564,135.825996,127.334295,127.334295,553.492726
39.548313,0.209639,115.407903,76.192654,76.192654,457.870122
39.521202,0.272579,108.951982,82.428574,82.428574,445.633356
43.333555,0.174182,116.772091,86.035908,86.035908,469.104105
42.676123,0.268923,105.236020,66.200965,66.200965,431.397993
44.163477,0.188499,104.806552,79.030429,79.030429,461.273896
50.534696,0.287658,126.030051,77.265917,77.265917,463.375769
46.116217,0.202165,121.512343,81.565961,81.565961,480.877877
45.478382,0.316793,123.247820,79.259626,79.259626,469.360612
46.425355,0.347432,137.603782,82.709890,82.709890,488.099996
50.896645,0.333005,155.690142,94.218198,94.218198,525.306197
48.333672,0.257952,126.561031,90.955061,90.955061,480.179435
44.623754,0.340078,122.567442,95.098976,95.098976,496.578630
41.028603,0.318938,126.265058,66.721588,66.721588,466.052897
42.899167,0.196364,111.976522,84.754556,84.754556,460.955403
57.634012,0.302095,142.730109,99.470685,99.470685,532.505139
56.359895,0.318857,155.283286,84.742854,84.742854,534.929268
49.198800,0.374333,156.805537,89.392782,89.392782,532.370622
54.645387,0.485876,118.060704,83.076168,83.076168,509.673345
41.266747,0.203758,111.129128,79.698932,79.698932,459.746860
48.713936,0.286807,145.828521,70.403111,70.403111,504.953752
58.582519,0.321062,159.038630,104.264769,104.264769,588.892714
53.216525,0.308167,146.511512,83.306525,83.306525,523.811431
45.225700,0.182047,120.975799,82.753833,82.753833,471.752863
40.566231,0.162930,107.631644,78.750836,78.750836,450.202631
45.355658,0.207826,111.929982,66.480287,66.480287,452.780754
55.902272,0.320430,146.746340,82.786936,82.786936,511.159895
44.912012,0.225981,132.987374,85.970481,85.970481,490.527042
44.924456,0.225149,109.565999,84.437761,84.437761,474.238688
45.676348,0.125909,97.687807,84.779773,84.779773,478.482312
52.570945,0.210872,105.253030,91.473387,91.473387,483.239296
50.314655,0.160766,125.467075,84.342219,84.342219,499.405416
55.967928,0.210561,148.071373,101.697446,101.697446,569.488036
46.645555,0.227553,129.464561,70.275247,70.275247,486.449260
51.286958,0.222654,123.240072,69.677527,69.677527,516.888886
43.653303,0.201354,105.485352,69.599309,69.599309,452.683634
48.031496,0.161557,125.530054,82.496451,82.496451,487.937504
53.935134,0.207104,111.048692,94.038874,94.038874,510.675938
41.651980,0.196955,96.939911,98.516915,98.516915,483.148699
43.834518,0.140157,110.825627,93.359308,93.359308,488.010151
48.646738,0.183840,122.938266,66.956202,66.956202,470.215657
36.928140,0.155997,91.867776,70.412137,70.412137,426.740573
47.467170,0.164353,125.473867,100.980429,100.980429,495.526822
33.989280,0.145477,83.103848,83.576289,83.576289,414.386985
36.043423,0.187588,85.953167,80.209834,80.209834,432.319552
33.580211,0.160496,83.684665,84.422291,84.422291,424.450590
34.808251,0.147240,86.156304,82.707753,82.707753,427.904290
39.084939,0.125408,103.984373,77.237101,77.237101,429.426719
48.231655,0.184833,124.016890,80.224312,80.224312,464.069845
36.796237,0.201614,98.269664,83.139276,83.139276,440.041112
39.675063,0.219739,97.682585,65.207410,65.207410,409.687860
42.508171,0.132302,110.665652,89.399754,89.399754,454.077125
45.621954,0.246600,118.356414,79.749217,79.749217,451.032294
49.443425,0.330059,136.821226,92.285471,92.285471,512.959253
44.099283,0.322885,117.792179,81.329417,81.329417,456.897919
50.056302,0.295944,129.856456,64.317774,64.317774,448.317720
35.710971,0.223365,98.112203,76.416326,76.416326,410.745454
38.343466,0.322845,99.931119,92.714650,92.714650,461.999207
52.910120,0.310291,164.778572,96.260364,96.260364,530.295151
46.923322,0.487890,132.821695,76.935986,76.935986,458.249080
52.095878,0.311143,146.515716,79.121049,79.121049,488.881364
51.567411,0.271147,138.941283,93.021633,93.021633,502.254252
51.536222,0.341370,150.988978,78.778536,78.778536,478.583172
47.958075,0.295893,123.419070,76.327767,76.327767,454.380779
49.525471,0.246810,123.752224,65.942921,65.942921,450.594074
36.918400,0.223646,128.484981,86.602353,86.602353,476.308386
52.584900,0.391496,127.076618,68.847525,68.847525,479.303804
52.209033,0.297467,137.895210,65.983939,65.983939,469.872633
49.928118,0.234617,131.709774,97.366562,97.366562,511.049578
56.501642,0.265606,169.221607,68.581207,68.581207,509.378043
53.322134,0.231281,157.533788,102.607857,102.607857,534.842679
36.226452,0.229116,84.062874,84.728643,84.728643,418.495815
34.998472,0.180133,76.754079,83.197364,83.197364,402.580300
31.945736,0.148072,64.507185,98.082896,98.082896,402.818384
38.407166,0.156268,81.710623,68.784675,68.784675,411.458295
40.891761,0.217695,91.192547,92.942412,92.942412,448.898800
45.367908,0.335449,109.287935,83.258501,83.258501,491.620957
44.282390,0.366178,110.633368,101.091678,101.091678,492.820933
35.434202,0.309881,91.134296,67.999218,67.999218,425.460382
29.800659,0.239988,80.567182,62.211420,62.211420,387.969291
35.100346,0.270986,102.714169,88.344471,88.344471,455.998094
54.399546,0.284001,152.783225,100.046036,100.046036,554.177823
50.659581,0.350407,161.934952,84.212358,84.212358,516.685169
49.320359,0.445389,154.920857,85.220929,85.220929,534.157258
34.195221,0.243314,100.419747,84.189695,84.189695,467.766234
35.564230,0.213737,87.028503,87.271646,87.271646,440.456411
34.242631,0.177628,81.108395,68.323916,68.323916,408.175015
33.161201,0.149845,80.976463,89.095080,89.095080,441.390069
48.723822,0.278320,133.613020,114.884987,114.884987,556.165186
44.968988,0.229156,113.229975,83.998481,83.998481,460.951829
38.418137,0.394301,121.600141,83.272957,83.272957,479.941329
40.192468,0.173570,108.873945,102.616813,102.616813,471.546484
33.377664,0.267660,86.788976,79.851698,79.851698,438.417053
46.971734,0.301885,133.715223,76.371187,76.371187,496.898255
23.744821,0.302877,77.104474,66.283768,66.283768,384.025121
49.164852,0.383992,151.351135,82.638538,82.638538,502.924846
42.543777,0.270966,126.556674,86.018618,86.018618,484.848525
27.877053,0.293369,81.136687,78.566160,78.566160,440.855276
26.178096,0.245528,69.625325,75.968069,75.968069,390.255661
40.063382,0.320370,111.643591,86.665872,86.665872,468.803766
52.599595,0.263563,147.103331,85.762349,85.762349,521.853558
46.923582,0.321904,135.930102,96.777586,96.777586,505.034374
28.503056,0.251720,88.585639,87.149783,87.149783,412.012041
31.420264,0.171607,88.579698,72.174531,72.174531,412.792969
51.703830,0.333786,158.792581,101.610974,101.610974,520.462336
27.953428,0.372960,84.887704,105.654599,105.654599,447.679685
46.116223,0.331352,126.445151,90.715005,90.715005,469.574040
29.309182,0.176596,81.823866,95.638756,95.638756,427.757880
33.487592,0.273782,92.533490,76.691066,76.691066,439.855878
47.505770,0.301625,142.263869,80.917318,80.917318,516.061690
29.955002,0.346290,71.469337,111.853399,111.853399,446.192411
33.158124,0.218136,104.130526,97.114778,97.114778,475.649293
52.024099,0.374925,134.882906,97.304469,97.304469,518.303520
54.550663,0.366638,159.242317,98.371453,98.371453,553.608434
27.569356,0.248143,72.526051,59.796507,59.796507,355.003331
43.842761,0.249566,122.390064,75.416587,75.416587,477.423352
48.128337,0.350899,159.497813,83.902325,83.902325,502.699109
53.143281,0.445539,140.400408,84.780098,84.780098,483.291311
56.121575,0.459055,165.577586,93.940070,93.940070,544.975564
52.627709,0.298478,149.452945,83.491583,83.491583,537.779664
55.700784,0.273702,142.710088,69.874568,69.874568,479.729084
40.355277,0.281205,116.484011,70.865046,70.865046,431.763677
42.085342,0.220661,109.238015,80.688571,80.688571,455.470162
44.539979,0.382900,150.101269,118.982832,118.982832,557.131903
40.852965,0.363182,91.840889,66.379189,66.379189,406.785817
39.000035,0.225419,122.396646,68.468279,68.468279,455.169199
33.961024,0.291245,112.221749,99.635560,99.635560,502.987434
28.857992,0.290994,90.782654,82.415362,82.415362,447.052294
56.060860,0.273451,145.973365,101.109469,101.109469,581.505610
47.788158,0.202155,118.644516,73.787975,73.787975,463.835328
42.132642,0.208678,160.715952,87.743994,87.743994,561.929331
46.907450,0.440870,133.849285,93.443412,93.443412,506.317817
46.350658,0.360748,132.235199,83.372985,83.372985,505.886645
30.520599,0.329578,76.467669,99.907628,99.907628,441.388371
38.750910,0.335960,109.037572,105.240539,105.240539,488.854575
53.937514,0.379063,137.170752,91.279248,91.279248,515.047948
52.886802,0.372741,163.895739,76.183737,76.183737,526.929816
45.580662,0.329026,129.023130,78.509519,78.509519,474.900547
43.109604,0.457211,120.534987,100.730786,100.730786,486.789929
48.751553,0.264935,137.184458,90.738738,90.738738,510.986328
49.749155,0.319398,146.257624,107.701446,107.701446,530.733160
43.259289,0.229828,122.408837,90.707830,90.707830,494.494457
14.458236,0.240979,41.913535,86.472990,86.472990,353.788108
16.928021,0.125520,57.411923,88.126772,88.126772,337.842859
29.794876,0.227043,69.209971,73.967225,73.967225,401.252198
28.897175,0.264213,77.741306,89.942141,89.942141,423.131222
38.171065,0.246449,101.146607,72.773670,72.773670,434.224306
36.858324,0.309870,91.682296,84.199770,84.199770,426.931282
45.140974,0.378551,140.601217,67.302116,67.302116,472.660346
37.429972,0.292427,115.161609,66.075409,66.075409,420.333350
40.527926,0.265976,108.310697,66.043287,66.043287,416.401209
41.314845,0.284031,123.533399,87.649311,87.649311,455.426571
37.512790,0.563413,100.031442,101.028562,101.028562,559.160135
35.762215,0.264925,105.632684,100.724803,100.724803,469.340519
33.874328,0.184792,84.939560,84.617856,84.617856,409.472117
45.861977,0.382840,121.722739,85.374397,85.374397,489.395257
51.772439,0.349225,136.425251,76.967350,76.967350,504.260549
49.371835,0.384492,126.081834,87.345252,87.345252,469.611294
39.159217,0.399651,109.197095,100.679938,100.679938,481.653596
42.081535,0.331432,123.137133,107.960057,107.960057,472.357917
54.255508,0.333155,168.294989,90.149244,90.149244,526.792635
45.941920,0.385384,119.124349,87.712722,87.712722,446.037891
43.218842,0.211553,104.994527,88.049644,88.049644,447.881182
24.030293,0.241921,64.586240,62.380138,62.380138,355.407398
27.507668,0.205892,55.457238,67.927618,67.927618,350.872899
51.226768,0.307837,125.594764,95.658149,95.658149,498.528294
39.767797,0.262831,92.677631,74.213634,74.213634,407.096397
23.801798,0.325500,64.511198,78.370994,78.370994,367.171051
12.814965,0.290664,43.469920,85.285608,85.285608,330.871732
21.140407,0.271166,48.250789,75.731524,75.731524,330.696177
33.120412,0.177198,63.790053,67.555919,67.555919,363.806680
30.321358,0.271598,106.870701,66.055550,66.055550,419.562095
21.618528,0.379543,82.412143,71.839639,71.839639,389.502345
19.714440,0.476628,67.238083,65.989604,65.989604,353.034566
18.011616,0.526963,84.244104,66.898256,66.898256,374.697989
6.068441,0.380545,66.328069,67.799102,67.799102,341.416340
5.855064,0.543897,64.469769,126.047597,126.047597,292.253424
7.148169,0.370966,57.329044,74.413013,74.413013,199.234474
4.325050,0.245117,52.200202,84.275032,84.275032,330.500854
5.389217,0.413307,63.518046,87.473015,87.473015,232.092865
3.885002,0.484763,49.958612,78.920289,78.920289,349.521742
3.355923,0.290003,56.692541,78.057006,78.057006,343.508876
3.696973,0.447463,52.630643,95.876144,95.876144,353.585955
8.963328,0.300212,69.708398,61.520990,61.520990,309.571318
15.950880,0.311815,69.914852,84.521501,84.521501,349.809460
9.935039,0.443625,57.042217,56.379845,56.379845,291.157846
11.000920,0.538355,59.562830,61.726962,61.726962,300.967896
5.073335,0.432263,37.256793,65.981659,65.981659,290.297336
7.790281,0.314339,46.129106,84.982619,84.982619,292.003927
13.165022,0.367280,56.967315,84.638563,84.638563,315.307987
15.956160,0.360236,56.345970,67.467801,67.467801,286.760898
17.227652,0.343264,53.603927,69.813839,69.813839,231.403741
6.412957,0.310512,35.345591,64.183562,64.183562,164.503953
12.304993,0.240919,42.661559,48.929451,48.929451,169.267199
16.402791,0.298369,48.370886,47.388605,47.388605,170.381011
10.404443,0.388059,46.462180,58.043876,58.043876,184.320488
15.464784,0.286495,40.491154,56.037883,56.037883,160.256441
16.073503,0.334227,41.345010,46.540459,46.540459,157.441879
19.373451,0.409480,46.020508,51.926311,51.926311,194.290323
15.662440,0.288389,46.252380,50.947946,50.947946,186.683519
16.236794,0.365136,47.104593,51.347147,51.347147,183.799915
14.088361,0.318316,33.925836,66.127927,66.127927,195.819605
14.195916,0.283660,36.910513,56.720073,56.720073,168.433890
17.861901,0.314038,43.116124,48.423737,48.423737,186.565604
15.783180,0.279262,39.780810,43.811009,43.811009,169.988671
20.391791,0.351199,51.425967,49.568267,49.568267,198.070153
15.920311,0.357291,49.813184,47.445073,47.445073,198.287246
20.698505,0.378611,50.053863,49.399997,49.399997,211.923375
17.697657,0.386557,37.729362,60.793143,60.793143,220.619012
8.771593,0.357771,39.183101,75.741202,75.741202,245.337707
11.431679,0.330620,28.314865,69.112774,69.112774,216.297779
8.968597,0.371017,30.610539,60.129850,60.129850,218.687493
7.887728,0.197907,25.989856,57.762919,57.762919,192.924238
20.085266,0.374203,41.699826,60.196786,60.196786,257.718393
22.962058,0.352611,47.469960,57.389288,57.389288,262.565819
15.160464,0.308137,40.215568,55.586463,55.586463,257.482574
13.824889,0.411224,37.953308,70.491800,70.491800,258.923640
18.867215,0.316243,40.773731,55.988729,55.988729,242.062916
21.558132,0.432965,40.209497,48.475556,48.475556,234.247477
18.521848,0.301975,42.448803,47.620175,47.620175,225.389741
8.225041,0.310752,34.148209,84.381604,84.381604,246.272367
8.916587,0.365917,32.008904,61.504498,61.504498,233.578391
8.707048,0.285945,35.108568,49.969481,49.969481,212.045326
9.212532,0.239967,28.937801,58.337464,58.337464,208.242612
16.243948,0.208677,37.735073,69.994473,69.994473,242.446887
16.093351,0.282268,35.026912,59.858051,59.858051,243.286466
18.659429,0.302326,41.591560,54.357862,54.357862,251.822709
16.168865,0.363653,33.360598,68.785098,68.785098,254.101281
12.282861,0.263061,24.231596,72.998626,72.998626,227.834948
12.671522,0.200943,30.146283,54.595254,54.595254,208.931132
18.051622,0.243183,43.768577,71.288818,71.288818,260.859706
16.476941,0.255868,34.582716,52.056548,52.056548,227.918908
11.578148,0.216863,27.705404,51.772427,51.772427,207.126684
16.488604,0.224688,34.603717,66.346914,66.346914,237.678141
16.008149,0.252170,36.801905,75.604880,75.604880,254.937923
21.642613,0.211883,44.509339,52.670938,52.670938,240.833100
25.101303,0.266538,45.620315,49.552766,49.552766,250.830007
21.533444,0.264204,39.988665,49.879258,49.879258,241.600862
21.611174,0.345298,43.969640,108.083669,108.083669,325.361362
15.709399,0.253333,30.821460,57.184066,57.184066,219.865393
10.602219,0.153382,25.221452,48.670576,48.670576,200.496332
12.759819,0.154144,28.281361,67.564452,67.564452,221.996913
14.696941,0.183459,31.089882,50.259654,50.259654,220.855910
20.402701,0.263011,36.671997,59.770043,59.770043,256.768039
17.911625,0.283520,37.923361,58.216832,58.216832,231.102581
17.065673,0.230980,39.017967,57.351014,57.351014,234.444739
19.463803,0.229948,46.196882,74.125662,74.125662,297.068708
14.802731,0.239947,30.958161,60.319609,60.319609,227.378565
18.399985,0.245678,35.953708,66.911407,66.911407,251.462228
16.030200,0.289602,41.341072,47.254158,47.254158,234.879375
16.386630,0.267440,42.145243,66.579225,66.579225,259.388700
17.856450,0.293289,35.956273,51.967948,51.967948,236.948999
6.611005,0.163852,22.808925,53.201378,53.201378,210.192141
1.855044,0.153332,16.012206,51.220603,51.220603,134.755902
10.080455,0.115490,37.454217,65.240494,65.240494,249.479491
14.352074,0.207795,32.286441,50.022160,50.022160,224.415670
17.473681,0.349776,43.630904,68.874778,68.874778,260.235543
16.958328,0.423517,42.086623,69.544032,69.544032,250.621626
8.691097,0.276056,30.959122,57.658529,57.658529,228.755627
7.374269,0.309169,29.810745,69.313204,69.313204,219.595547
7.184698,0.364734,28.526007,52.457411,52.457411,223.569096
6.152431,0.276738,25.412325,42.772709,42.772709,186.948138
8.253986,0.415542,24.005914,74.243656,74.243656,252.011995
6.049816,0.343003,26.581182,42.062746,42.062746,191.536359
5.990683,0.279773,28.325054,28.067874,28.067874,188.112977
5.621170,0.229206,24.575811,23.900906,23.900906,164.178037
5.259821,0.270055,31.290002,12.092117,12.092117,201.308446
4.317596,0.272188,22.694297,10.096395,10.096395,155.992993
3.803616,0.231381,26.043507,9.517272,9.517272,139.399739
4.454426,0.167449,25.398949,25.123555,25.123555,173.701390
6.453676,0.185464,33.495183,54.309188,54.309188,187.424325
10.131081,0.274933,26.506961,47.729873,47.729873,178.517294
11.046275,0.300152,28.451685,56.073921,56.073921,208.374067
14.822519,0.272740,27.521333,46.212252,46.212252,197.884874
8.522346,0.206854,26.982476,56.901436,56.901436,191.208452
13.695824,0.291706,31.592689,57.865072,57.865072,209.163732
11.360413,0.307626,29.259825,50.664314,50.664314,201.469731
8.411596,0.221713,29.910374,47.975170,47.975170,196.154938
9.331477,0.335770,30.364439,45.573876,45.573876,195.393776
11.421911,0.328245,28.641026,56.921013,56.921013,212.883678
12.842668,0.311363,27.432092,57.984539,57.984539,227.009830
9.887948,0.612207,25.346719,50.828045,50.828045,201.311941
8.621445,0.174312,28.033508,46.383828,46.383828,187.655603
11.604277,0.238044,25.699662,53.911529,53.911529,187.624524
13.348340,0.245708,26.309344,56.568232,56.568232,213.420619
11.084409,0.252531,27.186784,58.654196,58.654196,239.088181
11.201372,0.200772,20.531415,55.971965,55.971965,212.754932
11.764363,0.139185,18.958028,47.453746,47.453746,251.815777
14.318289,0.131440,21.416743,54.976609,54.976609,204.373834
12.644349,0.125890,18.709404,55.560121,55.560121,208.161349
12.458125,0.097646,20.596890,49.835013,49.835013,204.496346
12.147202,0.126080,19.836252,49.612991,49.612991,219.344114
