#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
27.906296,0.256798,63.232843,55.606989,55.606989,325.859796
26.686645,0.243513,65.900467,58.983170,58.983170,326.214851
27.424308,0.241069,59.118518,59.844799,59.844799,328.381191
29.253567,0.197777,55.906239,69.587129,69.587129,327.293613
25.702244,0.183629,60.000105,41.820118,41.820118,301.582894
27.861791,0.240688,57.017272,69.489262,69.489262,325.402527
27.794052,0.214869,52.958422,50.788465,50.788465,302.848211
28.437737,0.163491,58.811655,42.648473,42.648473,299.781559
28.986089,0.192256,62.654183,69.192518,69.192518,358.869628
24.702812,0.257951,67.539093,57.966637,57.966637,341.962703
25.713165,0.280153,73.692906,67.851397,67.851397,358.615655
27.996848,0.333966,68.727532,41.780242,41.780242,306.288594
29.767716,0.315941,65.601098,57.078960,57.078960,334.843554
28.509042,0.256658,78.772950,56.980131,56.980131,341.500805
28.468996,0.493448,77.099267,58.073681,58.073681,358.808333
31.256086,0.256337,71.961204,47.194891,47.194891,343.858008
26.976337,0.247140,58.449706,54.051101,54.051101,309.385836
27.299932,0.177387,60.975390,55.626537,55.626537,326.838469
28.564727,0.260335,66.250282,57.718246,57.718246,341.518048
24.642217,0.240067,52.370664,54.775508,54.775508,330.327365
26.922344,0.223105,51.264521,42.560546,42.560546,287.529808
26.570405,0.149725,52.704279,69.401445,69.401445,303.910503
29.035423,0.170474,51.787085,57.777418,57.777418,338.358189
25.957970,0.175544,60.082642,54.575338,54.575338,318.576225
28.975770,0.218846,74.551480,61.799316,61.799316,365.762089
23.273435,0.158992,58.396605,55.319133,55.319133,310.769378
27.656049,0.277057,56.020937,56.130636,56.130636,323.297515
24.384317,0.233965,56.205978,49.016526,49.016526,295.996130
23.032625,0.214808,72.139003,66.260904,66.260904,326.099524
24.464991,0.244455,57.909980,37.849246,37.849246,290.125676
24.882184,0.215600,42.967140,72.116069,72.116069,302.686505
29.241325,0.220860,51.311901,43.659006,43.659006,302.137942
26.958833,0.170083,48.306045,62.342611,62.342611,325.816977
23.851264,0.154724,45.147276,63.361359,63.361359,315.127738
21.280163,0.184411,46.130717,89.951220,89.951220,356.967714
16.932525,0.210360,51.452037,56.747790,56.747790,324.096456
14.318473,0.307034,50.459169,40.336277,40.336277,289.080419
17.206235,0.407896,50.384127,67.004337,67.004337,318.420120
20.010207,0.463271,43.314951,43.190375,43.190375,284.696329
22.139628,0.378270,38.015883,45.152747,45.152747,299.057784
23.478895,0.207265,53.150047,71.629133,71.629133,330.241223
30.979210,0.309008,68.530149,42.299029,42.299029,332.941118
27.286798,0.238453,66.178286,60.766644,60.766644,329.990185
27.848355,0.200682,72.918745,70.093152,70.093152,351.987873
26.229066,0.223916,60.609434,44.526165,44.526165,319.895395
25.426168,0.391585,55.805858,54.185025,54.185025,301.619076
24.806190,0.225469,48.121804,55.368176,55.368176,300.914135
25.505309,0.134336,55.749020,54.656333,54.656333,319.372031
23.347324,0.160736,51.181082,41.346308,41.346308,276.858433
24.235514,0.236069,66.942901,57.636700,57.636700,322.322433
27.367461,0.263170,73.333164,70.284686,70.284686,348.996234
25.247569,0.390753,63.596305,44.061552,44.061552,301.881495
24.248579,0.289631,57.880805,50.695289,50.695289,308.137775
21.949966,0.297015,54.800788,40.971435,40.971435,299.033769
17.378352,0.245357,50.780791,68.300162,68.300162,310.070219
18.095076,0.294139,49.283204,39.557195,39.557195,314.024231
23.922889,0.297145,57.116642,52.989732,52.989732,295.976865
27.406275,0.312354,56.658760,42.989783,42.989783,281.618998
23.847947,0.216962,58.565597,70.568175,70.568175,318.042742
21.717937,0.255105,59.350349,62.328524,62.328524,316.893898
18.056482,0.241459,56.337039,41.091873,41.091873,283.648718
16.689542,0.240577,47.098639,63.985335,63.985335,301.085432
15.090220,0.237792,44.358777,39.105656,39.105656,265.419457
19.728342,0.238604,61.219706,43.087088,43.087088,289.491642
17.959969,0.371937,58.025901,52.338975,52.338975,305.346407
21.173681,0.395672,62.496204,43.257122,43.257122,380.996848
22.993471,0.408928,60.581823,56.146156,56.146156,303.700155
23.164267,0.293828,48.972252,53.441172,53.441172,280.644565
23.751303,0.208357,72.343561,40.367866,40.367866,316.741990
22.344738,0.251208,65.940283,73.461207,73.461207,365.529541
22.313178,0.358031,58.273922,37.988912,37.988912,281.819128
26.300070,0.266667,66.209545,39.131885,39.131885,288.407058
23.731505,0.197977,62.796415,62.530379,62.530379,292.821375
22.373843,0.198518,61.258239,39.075279,39.075279,254.282267
23.418710,0.265235,63.287318,54.000125,54.000125,301.581205
21.070064,0.286695,52.185183,49.599304,49.599304,274.997556
19.737549,0.277628,43.915494,51.014146,51.014146,261.914854
20.701313,0.319618,56.471735,51.752559,51.752559,286.773763
19.490729,0.320820,47.564756,41.473320,41.473320,287.183352
19.919306,0.332382,50.800208,60.702291,60.702291,313.618310
25.994540,0.317283,60.798355,53.972623,53.972623,308.088884
24.324734,0.210801,53.698781,59.007989,59.007989,340.291902
26.866949,0.261357,64.255800,47.419830,47.419830,327.587148
26.373730,0.236270,70.089485,42.453404,42.453404,327.373582
27.373363,0.208947,76.733151,64.987521,64.987521,368.596665
28.018549,0.238393,78.064855,41.544725,41.544725,322.393210
26.583790,0.251007,77.798548,61.494187,61.494187,351.142999
29.713393,0.230559,78.863783,61.266054,61.266054,360.801701
28.251202,0.268291,72.016560,58.279013,58.279013,368.175916
33.655560,0.297386,69.723800,58.249096,58.249096,366.077194
31.042390,0.220950,74.552224,64.628889,64.628889,363.350948
23.624121,0.275594,64.304704,45.342087,45.342087,336.356167
26.313165,0.329407,72.245456,61.733503,61.733503,352.361858
30.332119,1.072280,79.248966,47.354185,47.354185,343.365769
36.006572,0.329317,73.818177,65.559400,65.559400,350.772597
29.690539,0.251438,72.934467,80.750232,80.750232,371.220817
25.989410,0.249435,58.869075,46.477507,46.477507,326.488109
22.200743,0.212044,70.620485,50.756236,50.756236,335.577065
27.803651,0.298818,81.667637,90.807881,90.807881,408.572148
29.448229,0.280063,82.957530,48.063074,48.063074,342.879185
24.088334,0.290303,70.174197,68.297086,68.297086,356.852200
25.946568,0.341820,69.878645,78.862822,78.862822,406.193313
24.098474,0.340397,63.332735,46.528093,46.528093,318.651244
23.767103,0.340047,55.993486,74.135231,74.135231,355.800289
24.454401,0.249795,51.170633,45.690831,45.690831,292.332838
20.364542,0.168962,47.688149,51.352710,51.352710,287.861605
21.071267,0.168109,61.516531,50.196231,50.196231,310.537413
25.015467,0.373841,70.263417,56.593968,56.593968,314.840546
27.745871,0.276185,71.019124,43.242495,43.242495,306.869406
27.340219,0.227442,69.280187,63.856842,63.856842,345.559282
22.634520,0.269192,48.763454,67.680755,67.680755,298.548741
20.519257,0.224968,47.984873,41.312224,41.312224,273.860576
16.616744,0.253442,36.360776,56.875083,56.875083,274.103017
12.533798,0.315570,34.526298,59.466432,59.466432,299.565034
12.882964,0.484341,40.944724,71.773789,71.773789,313.466104
9.730387,0.415680,45.205518,58.526404,58.526404,295.554266
7.002668,0.269663,40.550465,34.978397,34.978397,246.924084
5.001693,0.227212,33.459438,32.703711,32.703711,238.387288
4.520678,0.241579,41.631922,51.967078,51.967078,256.481852
7.762073,0.221461,56.325848,40.401450,40.401450,272.142738
9.394547,0.506694,47.189843,30.294799,30.294799,249.038586
10.397566,0.381515,50.677075,34.481181,34.481181,253.340929
8.925326,0.309929,48.401056,42.668534,42.668534,252.547621
8.551775,0.272789,54.339821,44.064648,44.064648,255.885398
6.684743,0.230829,57.107656,31.972960,31.972960,241.479638
8.328339,0.299089,57.835750,56.367988,56.367988,269.676829
7.657864,0.324978,51.043973,50.740776,50.740776,244.087189
7.047955,0.338694,44.393363,52.886747,52.886747,251.617090
6.387258,0.312455,47.671298,36.880095,36.880095,225.166434
6.818448,0.227433,47.045207,48.542124,48.542124,252.937662
9.121338,0.658082,41.255335,35.197865,35.197865,229.506627
6.062491,0.242681,45.409957,61.909328,61.909328,242.326130
4.656466,0.285613,36.122492,25.037259,25.037259,176.612887
4.901943,0.236299,36.740058,18.483865,18.483865,165.864625
4.711631,0.216822,34.059881,34.755323,34.755323,162.996449
9.522822,0.278340,45.620657,46.742021,46.742021,181.375776
6.574344,0.254534,46.595993,30.696794,30.696794,180.990714
6.119228,0.345868,44.709214,30.679240,30.679240,153.633932
9.724565,0.399360,49.039770,27.578232,27.578232,152.484416
8.293243,0.393558,43.363796,34.836306,34.836306,148.135424
8.544361,0.249595,44.731577,25.861998,25.861998,151.376108
8.506319,0.411362,40.071454,36.389410,36.389410,162.881712
8.591040,0.268079,32.503921,32.956662,32.956662,135.445820
10.635819,0.254384,43.583312,29.188574,29.188574,149.483238
8.276651,0.205421,34.948431,31.892357,31.892357,160.401114
7.693763,0.162940,31.729538,26.993650,26.993650,153.924416
8.078174,0.195532,34.355022,28.442396,28.442396,157.158627
9.440857,0.523034,25.436159,35.562237,35.562237,149.711824
9.606271,0.252159,27.723529,29.173296,29.173296,159.085582
10.015339,0.234957,25.444894,32.970900,32.970900,162.125444
11.153503,0.201914,39.922521,31.010620,31.010620,183.386260
9.499398,0.296163,33.180677,30.867960,30.867960,178.805117
8.692172,0.283470,33.926536,29.640375,29.640375,173.074609
8.824313,0.307716,33.133618,33.562334,33.562334,194.710269
11.155156,0.300562,35.928735,40.578989,40.578989,208.747155
10.325928,0.357701,37.574315,38.499504,38.499504,208.073433
11.785245,0.306743,32.734569,34.284628,34.284628,196.609100
8.065821,0.313907,33.141473,32.655199,32.655199,201.854657
8.695378,0.319137,33.885157,34.243059,34.243059,203.324031
9.344673,0.427263,37.127234,33.553898,33.553898,202.802410
7.421365,0.455446,34.307522,37.648255,37.648255,212.115282
7.538387,0.392276,35.421079,30.248541,30.248541,196.984183
7.880459,0.540157,27.365688,33.150672,33.150672,202.455050
7.643467,0.395232,27.595916,27.850580,27.850580,190.426891
7.845321,0.257560,26.642552,21.599231,21.599231,205.400721
6.827706,0.151308,28.564859,31.658242,31.658242,193.615787
6.840020,0.178399,26.202887,19.365952,19.365952,158.374219
6.615212,0.197505,26.627003,21.357361,21.357361,165.980116
7.694043,0.230769,30.136889,39.016486,39.016486,206.278600
8.301279,0.216341,32.253173,31.837754,31.837754,192.632306
7.928639,0.201894,28.434261,34.386180,34.386180,191.177048
8.087601,0.210050,29.036195,30.203476,30.203476,181.586578
7.802209,0.199259,31.139696,37.081016,37.081016,197.851954
7.446424,0.235968,28.107459,34.240083,34.240083,177.172423
7.744349,0.241349,26.875075,36.767930,36.767930,198.201589
8.253968,0.253503,30.375823,29.982676,29.982676,180.114799
8.038419,0.208146,28.033598,30.266275,30.266275,176.171539
8.411928,0.222714,23.987584,32.537224,32.537224,182.815535
8.841255,0.189230,27.784244,35.583899,35.583899,186.274685
9.710339,0.214508,29.133170,31.892117,31.892117,186.832777
10.907206,0.255035,22.906577,37.493711,37.493711,190.077278
9.266153,0.202997,21.619319,35.558842,35.558842,187.082242
9.088496,0.237531,28.406328,28.759999,28.759999,174.400270
9.726890,0.263501,29.904608,30.350846,30.350846,182.406358
9.120417,0.279521,21.487919,24.724575,24.724575,155.979355
10.155685,0.190432,18.816308,50.061706,50.061706,185.645148
10.828164,0.143523,17.901428,28.118871,28.118871,163.032690
9.646868,0.106904,18.367845,33.027286,33.027286,177.679849
9.882907,0.099900,17.707889,29.665292,29.665292,166.061210
12.153535,0.125539,40.574571,39.951105,39.951105,230.184660
13.103452,0.347531,43.420954,30.893147,30.893147,218.682363
11.187478,0.269603,33.890578,34.128932,34.128932,203.171372
12.001757,0.295001,35.913807,36.488629,36.488629,218.591962
10.642422,0.236901,33.260800,35.306081,35.306081,239.597304
11.027002,0.216923,34.053378,38.295927,38.295927,208.902612
11.204039,0.245186,34.892324,37.695795,37.695795,220.556477
12.034499,0.283038,34.430977,38.485969,38.485969,214.179440
10.811502,0.176606,34.022329,36.572219,36.572219,216.776268
13.023931,0.259313,35.566065,47.596796,47.596796,260.167978
12.910486,0.208396,33.556213,35.737821,35.737821,222.784747
12.470027,0.210471,30.283718,38.671381,38.671381,210.200181
12.492430,0.186745,31.563903,42.616605,42.616605,220.944778
12.807579,0.235608,28.459620,36.427814,36.427814,197.139711
10.896084,0.190041,25.545987,37.944389,37.944389,198.838151
13.728712,0.204048,24.484628,42.709181,42.709181,226.000433
11.983983,0.135067,22.108740,34.292032,34.292032,202.567605
13.271512,0.155486,24.848451,39.735315,39.735315,216.562973
15.333675,0.152179,31.149555,38.646764,38.646764,285.263339
12.738938,0.149204,21.735871,33.309293,33.309293,204.246017
15.067117,0.147290,23.484797,43.232286,43.232286,233.772215
13.125344,0.106442,32.367332,42.955901,42.955901,225.906515
13.061814,0.181014,28.991600,52.107697,52.107697,229.697055
13.787814,0.174241,30.971987,46.229647,46.229647,226.054216
14.057757,0.218555,25.484200,43.883535,43.883535,229.258149
13.135192,0.116271,26.924550,43.889366,43.889366,217.375079
12.738297,0.127974,27.869166,31.868162,31.868162,198.099166
14.557578,0.207174,21.168001,45.072216,45.072216,257.752295
13.911500,0.124947,21.434678,50.108334,50.108334,242.725856
13.760702,0.120289,21.623777,55.010488,55.010488,231.978965
14.933803,0.108356,23.101428,53.050239,53.050239,250.224718
13.462334,0.093378,20.862610,45.589950,45.589950,236.476900
14.033280,0.111402,45.208505,39.579258,39.579258,261.033345
15.252440,0.270474,40.257698,43.843588,43.843588,273.381922
16.046580,0.309669,47.267231,44.224524,44.224524,309.455984
14.317872,0.295523,44.937930,48.625924,48.625924,330.138261
13.582053,0.324667,39.629895,44.675161,44.675161,289.307683
14.101842,0.287567,38.892462,44.131427,44.131427,249.922264
13.256593,0.297496,43.305135,36.508147,36.508147,240.622766
13.315776,0.259223,36.388360,48.386309,48.386309,268.307211
13.607711,0.274682,42.886499,45.473639,45.473639,274.577787
13.254440,0.188238,38.152865,47.095224,47.095224,266.041471
10.692326,0.152680,28.871213,37.686879,37.686879,199.094320
10.256318,0.131359,31.555327,45.408916,45.408916,219.383861
9.202513,0.161908,42.050969,44.101950,44.101950,233.035085
7.499754,0.206052,31.506284,35.996363,35.996363,195.392730
6.173542,0.117524,44.250342,36.442463,36.442463,237.751024
4.112782,0.163571,39.932561,25.861808,25.861808,207.007080
5.336740,0.199570,46.835930,24.094667,24.094667,221.134220
4.899058,0.179782,41.569443,30.596643,30.596643,236.592701
4.643841,0.187407,37.186487,24.822731,24.822731,204.095352
4.729665,0.193267,41.021683,25.409498,25.409498,201.853588
7.261441,0.228224,47.465809,30.659794,30.659794,227.912082
5.704240,0.227853,52.403219,26.140949,26.140949,257.780430
5.117784,0.159754,44.054570,28.723602,28.723602,249.903498
4.559492,0.137011,33.944331,23.801188,23.801188,222.452778
4.640977,0.084782,28.763156,24.768980,24.768980,203.171766
3.677745,0.075774,22.345320,17.004633,17.004633,76.640488
3.526557,0.022443,16.329768,17.933620,17.933620,64.774349
3.685200,0.035577,21.269304,25.564012,25.564012,187.242078
3.602993,0.051177,19.961546,14.843212,14.843212,61.525549
4.678449,0.049434,31.465326,23.706268,23.706268,188.128975
5.152620,0.127132,26.722195,25.709219,25.709219,188.831101
4.959112,0.141168,32.801337,18.097350,18.097350,184.745580
5.742622,0.204218,32.307779,21.528696,21.528696,200.772853
5.647471,0.328435,35.440867,22.497098,22.497098,211.536365
5.855387,0.260325,31.096154,18.763489,18.763489,189.830903
5.819990,0.248322,37.466240,20.505972,20.505972,227.321528
6.477841,0.296153,39.946588,23.358196,23.358196,211.138549
6.356651,0.338183,35.298867,14.955986,14.955986,201.757788
6.131923,0.224116,34.611570,21.933086,21.933086,218.775454
7.208400,0.347291,33.822799,23.856825,23.856825,210.487541
6.032293,0.283189,28.545082,24.033090,24.033090,205.880027
6.820963,0.397116,23.186910,16.373803,16.373803,183.407876
7.012097,0.300521,19.167366,21.724930,21.724930,170.702330
7.405825,0.334507,20.174120,24.685381,24.685381,170.771162
7.591560,0.228855,18.754079,23.219192,23.219192,188.164924
8.361394,0.205711,20.197575,21.923307,21.923307,179.129770
8.215125,0.190683,17.561932,15.378038,15.378038,134.566702
6.593871,0.138533,16.192017,11.981318,11.981318,105.420256
8.613121,0.173410,19.136286,16.417174,16.417174,127.821211
8.014664,0.148342,20.047560,18.279308,18.279308,132.457722
7.876661,0.187807,18.882765,19.018994,19.018994,125.859051
8.452667,0.102735,15.933565,27.079144,27.079144,148.128657
8.834945,0.116672,15.101011,18.694045,18.694045,177.180593
10.274041,0.105400,15.552150,19.494778,19.494778,137.297796
8.748629,0.356007,15.235267,18.915788,18.915788,134.262794
9.492093,0.084591,14.339964,17.583523,17.583523,136.543351
