#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.908615,0.014628,0.604713,0.270125,0.270125,7.259420
2.965574,0.015850,0.680157,0.343756,0.343756,7.100015
3.526423,0.017503,0.798843,11.530382,11.530382,18.960437
3.338414,0.010220,0.650179,0.531814,0.531814,8.845183
3.060184,0.003527,0.778695,0.606406,0.606406,9.343123
3.373352,0.003627,0.813891,0.674626,0.674626,10.512782
3.196954,0.003788,0.954880,0.735532,0.735532,11.028876
3.359304,0.003778,1.022258,0.836555,0.836555,12.176944
3.263291,0.002625,1.087814,0.942527,0.942527,15.954747
3.014047,0.002685,1.248881,0.994335,0.994335,12.714981
3.073028,0.003406,1.384670,1.062806,1.062806,13.591511
3.046388,0.003257,1.625539,1.098795,1.098795,14.416665
3.304430,0.003407,1.788780,1.222270,1.222270,20.195372
3.572651,0.003317,1.829968,1.288396,1.288396,17.403709
3.594944,0.002926,1.908608,2.066460,2.066460,18.777729
3.657242,0.003376,2.124801,2.022195,2.022195,19.188762
3.589994,0.002965,1.930911,2.137224,2.137224,18.992548
3.365607,0.002945,1.868683,2.311066,2.311066,29.670015
3.553253,0.002866,1.933877,2.160609,2.160609,26.553382
3.601065,0.003026,1.928987,1.965306,1.965306,18.632852
3.626834,0.003357,2.150039,1.959525,1.959525,29.308184
3.800215,0.003156,2.023517,2.295526,2.295526,19.822961
3.723940,0.003186,2.062903,2.411397,2.411397,24.796082
3.818159,0.003136,2.078272,1.974263,1.974263,21.845326
3.826716,0.009778,2.005734,2.677335,2.677335,20.155925
3.731474,0.003106,2.020692,2.932149,2.932149,20.349504
3.750309,0.003006,2.075246,2.200965,2.200965,19.822710
3.802509,0.003236,2.192981,2.633000,2.633000,24.658169
3.699363,0.003196,2.160128,2.753148,2.753148,25.902411
3.890678,0.003396,2.208611,3.174502,3.174502,34.865719
3.105540,0.002094,0.036740,0.001062,0.001062,3.146038
3.058571,0.023655,0.137122,0.000691,0.000691,3.220590
3.183098,0.059072,0.201174,0.051268,0.051268,4.737240
3.039695,0.086535,0.311464,0.084602,0.084602,4.961900
2.878848,0.028404,0.380505,0.127794,0.127794,5.026743
3.260125,0.023184,0.443876,0.175214,0.175214,5.965001
3.078528,0.016742,0.525131,0.222464,0.222464,6.225358
3.032220,0.012053,0.588602,0.293079,0.293079,6.357830
3.006832,0.009599,0.668614,0.361570,0.361570,6.967904
2.946406,0.010020,0.772733,12.413685,12.413685,19.113447
2.932821,0.006823,0.640220,0.554487,0.554487,8.702219
2.822190,0.003357,0.790767,0.608139,0.608139,10.910851
2.932761,0.003427,0.801748,0.672722,0.672722,12.312022
2.768858,0.003347,0.956443,0.726415,0.726415,10.257645
2.946046,0.003747,1.135836,0.810706,0.810706,14.648606
3.123384,0.004609,1.217922,0.901789,0.901789,12.487966
3.247691,0.003036,1.325617,1.005157,1.005157,14.178850
3.386566,0.003317,1.472026,1.052316,1.052316,16.340411
3.409790,0.003547,1.574872,1.169560,1.169560,15.440235
3.239135,0.003346,1.691705,1.225015,1.225015,15.739726
3.751572,0.002915,1.757661,1.360824,1.360824,17.928539
3.408217,0.002625,1.796455,2.306406,2.306406,18.598616
3.581086,0.003286,2.035952,2.138196,2.138196,25.661420
3.684664,0.003166,2.033547,2.098570,2.098570,25.624541
3.595164,0.002925,1.845849,2.244419,2.244419,20.865989
3.834700,0.003196,1.955709,2.342716,2.342716,21.362676
4.120105,0.003407,2.110994,2.234009,2.234009,26.924930
3.724590,0.002896,1.974104,2.320694,2.320694,28.662692
3.714251,0.003527,1.844175,2.333548,2.333548,29.517903
3.886739,0.003126,1.995635,2.263134,2.263134,34.111579
3.140406,0.001794,0.034305,0.001242,0.001242,3.178459
3.224507,0.022082,0.123385,0.000702,0.000702,3.371176
2.812732,0.043213,0.171446,0.045016,0.045016,4.402223
2.918765,0.064703,0.266679,0.070264,0.070264,4.597746
3.111643,0.030748,0.331863,0.105671,0.105671,5.200825
2.840605,0.019658,0.376938,0.128795,0.128795,4.958783
2.900890,0.016010,0.435541,0.173110,0.173110,5.412448
3.072999,0.012714,0.538667,0.240819,0.240819,6.003706
3.298347,0.014708,0.683714,0.312346,0.312346,6.919561
3.254163,0.017483,0.786920,10.390880,10.390880,17.672940
3.085462,0.011652,0.669005,0.507057,0.507057,8.280847
2.867928,0.003136,0.741794,0.553125,0.553125,9.343202
2.635604,0.003146,0.876952,0.607488,0.607488,9.144784
2.954272,0.003106,0.926967,0.693662,0.693662,13.444401
2.994629,0.003407,1.036976,0.790357,0.790357,11.223867
2.834734,0.004769,1.202944,0.845051,0.845051,15.694479
3.037150,0.003467,1.311139,0.892070,0.892070,19.252272
3.236971,0.003196,1.477036,0.990989,0.990989,14.125759
3.096734,0.003647,1.532782,1.083936,1.083936,14.627826
3.428686,0.003206,1.725098,1.183235,1.183235,16.132834
3.572571,0.003436,2.002197,1.260593,1.260593,17.445026
3.702148,0.002975,1.973442,2.211646,2.211646,19.306545
3.897991,0.003146,2.003669,2.004461,2.004461,19.682992
3.684904,0.003587,2.064907,2.326546,2.326546,19.533828
3.725091,0.003267,2.028817,2.059617,2.059617,21.861426
3.850421,0.003927,2.035400,2.402199,2.402199,19.884136
4.919437,0.003287,2.511567,2.439361,2.439361,24.519011
3.814681,0.003006,2.006906,2.101487,2.101487,24.552484
3.771531,0.009858,2.084985,2.172341,2.172341,24.686341
3.701346,0.002916,1.876166,2.419112,2.419112,22.989115
3.736082,0.002935,1.893580,2.232115,2.232115,22.993532
3.596496,0.003397,1.972079,2.333097,2.333097,27.685157
3.604201,0.002775,1.847342,2.404113,2.404113,31.065902
3.420149,0.002886,1.862009,2.255680,2.255680,30.812759
3.567039,0.003026,1.931622,2.052072,2.052072,29.596270
3.379663,0.004408,2.075727,2.460030,2.460030,22.704432
3.616945,0.003266,2.019461,2.056229,2.056229,29.026223
3.924891,0.003547,2.099492,2.583044,2.583044,20.016778
3.449806,0.003066,1.960387,2.155409,2.155409,24.766102
3.547062,0.002675,1.890253,2.187580,2.187580,19.049975
3.700274,0.003336,2.083031,2.579658,2.579658,29.054276
3.764957,0.004108,1.991577,2.258125,2.258125,21.928603
3.457470,0.003437,1.943775,2.614364,2.614364,20.326057
3.586657,0.003386,1.896826,2.280999,2.280999,19.269693
3.405682,0.002755,1.798689,2.248386,2.248386,23.326217
3.346109,0.003156,1.940539,2.263465,2.263465,21.252273
3.602998,0.002866,1.953554,2.412559,2.412559,23.170911
3.430710,0.002675,1.847773,2.192269,2.192269,19.858026
3.506494,0.002685,1.923898,2.877135,2.877135,33.286645
3.038462,0.001813,0.035548,0.001272,0.001272,3.077687
2.760552,0.020870,0.128645,0.000631,0.000631,2.911350
2.977956,0.051368,0.209860,0.058211,0.058211,4.708455
3.206863,0.094170,0.274403,0.089971,0.089971,5.122906
2.918543,0.029637,0.354646,0.116212,0.116212,5.034877
2.807682,0.014708,0.398179,0.166948,0.166948,5.299612
3.011741,0.015139,0.450428,0.210261,0.210261,5.863167
3.069793,0.013556,0.561150,0.280826,0.280826,6.212684
3.067788,0.009628,0.660178,0.321453,0.321453,6.925762
3.085561,0.010430,0.803432,11.884406,11.884406,19.314769
2.958470,0.012293,0.642705,0.525952,0.525952,8.233797
2.935235,0.003477,0.764187,0.594303,0.594303,8.933550
3.185252,0.003507,0.813200,0.642966,0.642966,9.906997
2.864440,0.003146,0.896760,0.691639,0.691639,10.074955
3.079170,0.002976,1.009474,0.771130,0.771130,11.236140
3.566128,0.005690,1.749525,1.231969,1.231969,20.963122
3.654998,0.005210,1.910552,1.307072,1.307072,17.765607
3.739068,0.005730,2.116986,0.996720,0.996720,23.674800
3.209338,0.003216,1.623074,1.100408,1.100408,20.458190
3.525511,0.003216,1.776708,1.197432,1.197432,25.979104
3.327593,0.004128,1.773100,1.271453,1.271453,25.683450
3.439366,0.003327,1.983180,2.489296,2.489296,34.468879
3.071896,0.002104,0.036340,0.001183,0.001183,3.112293
2.779418,0.022042,0.119999,0.000621,0.000621,2.922591
2.671663,0.039706,0.164142,0.043052,0.043052,3.995296
2.696650,0.059283,0.227184,0.067178,0.067178,4.210717
3.244946,0.028494,0.304811,0.109509,0.109509,5.309040
3.010309,0.015359,0.433126,0.149545,0.149545,5.490937
3.056858,0.017694,0.485205,0.207946,0.207946,5.993326
3.076525,0.019287,0.563654,0.315681,0.315681,6.632894
3.006411,0.015079,0.711095,0.355478,0.355478,7.112518
2.938892,0.013937,0.675898,14.921324,14.921324,22.130917
2.950004,0.009789,0.632706,0.548084,0.548084,8.280355
2.748439,0.003487,0.690146,0.582881,0.582881,8.588503
2.636536,0.003567,0.727025,0.654037,0.654037,10.536275
2.833461,0.003607,0.939481,0.709603,0.709603,10.244809
2.685629,0.002825,0.931426,0.774536,0.774536,14.297795
3.182066,0.003287,1.123652,0.881871,0.881871,12.411079
3.187135,0.002866,1.178456,0.939240,0.939240,12.998899
3.449826,0.003296,1.419045,1.021587,1.021587,14.628536
3.673313,0.003286,1.576275,1.116599,1.116599,15.969803
3.712036,0.003276,1.678941,1.243140,1.243140,17.033179
3.512886,0.003527,1.723325,1.305268,1.305268,17.056014
3.715623,0.002845,1.860857,2.307048,2.307048,19.499150
3.495053,0.002915,1.809680,2.048274,2.048274,18.538339
3.590114,0.002645,1.876828,1.974604,1.974604,22.795294
3.458443,0.003126,1.940279,2.295396,2.295396,19.066937
3.731053,0.003075,1.945399,2.129309,2.129309,19.518507
3.848767,0.002976,1.927815,2.355751,2.355751,21.353736
3.440578,0.003186,2.000153,2.286058,2.286058,24.330680
3.637895,0.003486,2.092690,2.175437,2.175437,19.617516
3.743236,0.003036,1.979794,2.200014,2.200014,32.672151
3.862432,0.002636,1.816292,2.322908,2.322908,19.837585
3.674334,0.002786,1.816392,2.354649,2.354649,30.633776
3.673102,0.003046,1.825459,2.882565,2.882565,32.772172
3.829741,0.003116,1.943224,2.448137,2.448137,25.173187
3.605784,0.003526,2.170848,2.295857,2.295857,25.031015
3.746151,0.002926,1.970997,2.553036,2.553036,31.346124
3.862754,0.002965,2.016424,2.518951,2.518951,23.331966
3.803770,0.002916,2.018959,2.464238,2.464238,31.082981
3.809071,0.003036,2.034168,2.121004,2.121004,23.822331
3.814851,0.002785,2.058685,2.534902,2.534902,36.742529
2.965994,0.001804,0.036038,0.001212,0.001212,3.005910
3.048872,0.021942,0.106914,0.000902,0.000902,3.179180
3.046397,0.047180,0.179192,0.042491,0.042491,4.357627
3.180883,0.076486,0.268182,0.072138,0.072138,5.120351
2.958389,0.021922,0.307897,0.106052,0.106052,4.939555
2.934614,0.018275,0.391165,0.146269,0.146269,5.392008
3.131720,0.021030,0.482450,0.203167,0.203167,6.117782
2.852878,0.017454,0.536573,0.270946,0.270946,6.090721
3.188266,0.016512,0.735692,0.349036,0.349036,7.125191
3.120598,0.015720,0.812088,16.870038,16.870038,23.944563
3.211702,0.016291,0.657193,0.556040,0.556040,9.029662
2.882584,0.003016,0.717768,0.593171,0.593171,8.960250
2.712872,0.003116,0.795215,0.675608,0.675608,9.556287
2.814265,0.003095,0.895578,0.718029,0.718029,10.361061
2.903986,0.003446,1.008833,0.797290,0.797290,11.857523
2.993086,0.003927,1.226108,0.909724,0.909724,12.458319
3.182516,0.003187,1.310778,0.981521,0.981521,13.213657
3.229306,0.003016,1.390029,1.044581,1.044581,14.246888
3.659816,0.002905,1.562248,1.165081,1.165081,16.163741
3.651451,0.003016,1.744505,1.231367,1.231367,17.911835
3.414759,0.003086,1.873181,1.326479,1.326479,17.322871
3.561118,0.002946,2.006204,2.341533,2.341533,19.678601
3.527233,0.003207,2.047943,2.070006,2.070006,20.315626
3.613097,0.002695,1.814409,1.980555,1.980555,18.931147
3.496585,0.003256,1.895142,2.218699,2.218699,21.424068
3.418186,0.003216,1.969244,2.251903,2.251903,18.682954
3.458923,0.003016,1.960507,2.182350,2.182350,19.238323
3.744407,0.003166,1.957300,2.092048,2.092048,23.453537
3.903822,0.003026,1.925550,2.132555,2.132555,25.227429
3.756260,0.002986,1.923637,2.335252,2.335252,20.085076
3.769425,0.003667,2.114802,2.474176,2.474176,24.084269
3.650108,0.003116,2.026102,2.517629,2.517629,20.161171
3.783032,0.003296,2.193161,2.259717,2.259717,20.466684
3.601876,0.003186,2.012226,2.541585,2.541585,24.196002
3.510161,0.003336,2.036723,2.294093,2.294093,19.893581
3.944339,0.002996,2.056440,2.313279,2.313279,20.823204
3.475655,0.002796,1.890363,2.217998,2.217998,19.703569
3.688331,0.003085,2.057552,2.545582,2.545582,20.515186
3.545407,0.003146,2.071299,2.077320,2.077320,20.051752
3.538225,0.002735,2.036362,2.529402,2.529402,23.016294
4.180118,0.002916,2.170217,2.419583,2.419583,24.635931
3.902629,0.002886,1.971288,2.323429,2.323429,24.503278
3.620460,0.003146,2.160789,2.642086,2.642086,20.706029
3.597307,0.002635,2.108148,2.344279,2.344279,20.462506
3.685596,0.002985,2.034759,2.317046,2.317046,26.190404
3.617657,0.003146,2.139879,2.328760,2.328760,22.098294
4.767077,0.005911,3.181945,3.723599,3.723599,31.804275
3.760989,0.002665,1.967280,2.607210,2.607210,24.077937
3.671569,0.002785,2.007978,2.616306,2.616306,25.186760
3.800735,0.002775,1.970096,2.790119,2.790119,28.366532
3.481386,0.003637,1.910130,2.769378,2.769378,24.767421
3.516472,0.002685,1.920601,2.337657,2.337657,25.678076
3.702828,0.002936,2.118899,2.515154,2.515154,25.765885
3.802548,0.003026,2.143546,2.710858,2.710858,33.769570
3.127461,0.001774,0.033113,0.001203,0.001203,3.164272
2.620926,0.023825,0.119007,0.000581,0.000581,2.764850
2.862697,0.045837,0.185785,0.046468,0.046468,4.256795
3.118545,0.080203,0.296024,0.082057,0.082057,4.829857
2.933422,0.031760,0.348986,0.116552,0.116552,5.097006
2.838941,0.026451,0.397337,0.159614,0.159614,5.331733
2.960824,0.016802,0.485556,0.213567,0.213567,5.811588
3.259442,0.013075,0.626204,0.304129,0.304129,6.797026
3.271246,0.015529,0.663344,0.367931,0.367931,7.051671
3.032410,0.013416,0.808541,14.781856,14.781856,21.927617
2.874339,0.010851,0.689214,0.582150,0.582150,9.719297
2.771713,0.003707,0.813892,0.621024,0.621024,10.731225
3.386585,0.003657,0.911057,0.713059,0.713059,14.177845
3.186053,0.003938,0.976351,0.761611,0.761611,16.753645
2.848429,0.004328,1.157266,0.828188,0.828188,17.050460
3.428414,0.002986,1.192423,0.919332,0.919332,21.189430
3.239766,0.003426,1.308625,0.999846,0.999846,23.219650
3.515030,0.003136,1.623565,1.100177,1.100177,26.522165
3.622746,0.003877,1.643613,1.195810,1.195810,16.383430
3.469282,0.003737,1.791676,1.272445,1.272445,16.872130
3.324608,0.003286,1.957311,1.324275,1.324275,17.415457
3.676427,0.002705,1.926091,2.152102,2.152102,19.679241
3.840470,0.003747,2.037534,2.189855,2.189855,20.079023
3.467239,0.002755,1.886866,1.953593,1.953593,18.365958
3.345597,0.002645,1.775995,2.194242,2.194242,18.336392
3.366266,0.003357,1.849104,1.988961,1.988961,29.502376
3.432995,0.002935,1.873131,2.114731,2.114731,27.096651
3.858465,0.003226,1.992388,2.057482,2.057482,29.694212
3.415721,0.003246,1.938434,2.408981,2.408981,32.182584
3.508408,0.002956,1.996605,2.476561,2.476561,28.137685
3.016519,0.001994,0.039014,0.001162,0.001162,3.059421
2.728521,0.025339,0.140137,0.000652,0.000652,2.895209
2.878046,0.059463,0.207406,0.053291,0.053291,4.681974
2.854200,0.082067,0.267941,0.081806,0.081806,4.717311
2.807371,0.026411,0.339066,0.116402,0.116402,4.967248
3.107142,0.022624,0.441180,0.172129,0.172129,5.883605
3.226910,0.014939,0.469034,0.220220,0.220220,6.055703
2.952448,0.011722,0.580597,0.281046,0.281046,6.250414
3.323275,0.018435,0.647354,0.349096,0.349096,7.781231
3.014015,0.009979,0.774837,16.284991,16.284991,23.283642
2.848019,0.008305,0.657794,0.553104,0.553104,9.482455
2.823031,0.003527,0.769186,0.473021,0.473021,9.038118
3.162217,0.003497,0.881310,0.686348,0.686348,12.517349
3.097274,0.003036,0.976060,0.764187,0.764187,11.218233
2.907753,0.003527,1.053508,0.805966,0.805966,17.050762
3.438554,0.003216,1.193715,0.912279,0.912279,13.432513
3.350868,0.003607,1.362938,1.054079,1.054079,20.864280
3.449655,0.003056,1.456315,1.058859,1.058859,14.988018
3.346980,0.003086,1.513425,1.122519,1.122519,20.249979
3.174040,0.003016,1.691284,1.195268,1.195268,21.075423
3.249785,0.003807,1.843294,1.263448,1.263448,16.910524
3.324487,0.003817,1.746339,2.110172,2.110172,36.540141
3.105640,0.001904,0.035537,0.001282,0.001282,3.144905
2.995701,0.024547,0.134917,0.000781,0.000781,3.156518
2.924594,0.045206,0.171938,0.042851,0.042851,4.270810
3.069872,0.073550,0.263112,0.073540,0.073540,4.722723
3.164753,0.030207,0.339547,0.110059,0.110059,5.278432
2.981082,0.022503,0.376177,0.153002,0.153002,5.293530
2.839954,0.015490,0.492088,0.203979,0.203979,5.965883
2.820816,0.010911,0.576479,0.282839,0.282839,6.525378
3.291193,0.017664,0.676960,0.352221,0.352221,7.196027
3.310561,0.014948,0.759107,10.498191,10.498191,18.039706
3.090822,0.012624,0.691578,0.538045,0.538045,8.698320
2.783566,0.002865,0.765148,0.603831,0.603831,8.907689
2.683575,0.003657,0.937878,0.665228,0.665228,9.689219
2.945785,0.003076,0.943709,0.725914,0.725914,10.516045
2.913073,0.003867,1.097692,0.756342,0.756342,11.097213
3.024315,0.003377,1.219985,0.841664,0.841664,12.295056
3.066204,0.002605,1.242939,0.931826,0.931826,13.241289
3.302515,0.003086,1.486764,1.024773,1.024773,14.551637
3.523015,0.003006,1.643031,1.111198,1.111198,16.016960
3.304158,0.002765,1.731741,1.200909,1.200909,15.955703
3.604581,0.003177,2.020280,1.296762,1.296762,22.686865
3.980207,0.003376,2.217647,2.334138,2.334138,20.641715
4.241595,0.005701,3.141488,3.581176,3.581176,45.601271
3.662912,0.002865,0.055476,0.001372,0.001372,3.723387
3.181655,0.023375,0.200682,0.000831,0.000831,3.407055
3.448694,0.059243,0.296655,0.070184,0.070184,5.481880
2.908063,0.081906,0.273451,0.072588,0.072588,4.769020
3.098697,0.031610,0.331722,0.109729,0.109729,5.114519
2.824393,0.017323,0.428848,0.159333,0.159333,5.320622
3.035366,0.019317,0.515111,0.208217,0.208217,6.077945
3.327944,0.016982,0.610854,0.271207,0.271207,6.978281
2.931117,0.014968,0.649699,0.326342,0.326342,6.816873
3.251687,0.012294,0.751212,10.310943,10.310943,17.442296
2.926067,0.008506,0.658195,0.527285,0.527285,8.643975
2.802011,0.003096,0.749118,0.573994,0.573994,9.860204
2.901050,0.003647,0.871982,0.621074,0.621074,9.448901
3.023723,0.003196,0.905957,0.692260,0.692260,10.270075
2.814043,0.003307,1.026376,0.768685,0.768685,10.628668
3.103425,0.002645,1.077845,0.850370,0.850370,14.274569
3.087465,0.002976,1.280120,0.907589,0.907589,12.391910
3.288308,0.002955,1.458400,0.985919,0.985919,13.993122
3.164733,0.002976,1.485331,1.056584,1.056584,14.415989
3.626443,0.003105,1.624497,1.167055,1.167055,26.092946
3.428444,0.002515,1.597565,1.247227,1.247227,23.904293
3.529788,0.002926,1.754184,1.961579,1.961579,28.555820
3.228623,0.002846,1.902036,2.278333,2.278333,28.673955
3.755429,0.003075,1.831311,2.065117,2.065117,26.845070
3.779955,0.003477,2.043235,2.002667,2.002667,29.440907
3.459083,0.004910,1.853853,2.171038,2.171038,18.126240
3.496213,0.002816,1.792205,2.169155,2.169155,30.088891
3.555307,0.002856,1.725428,2.425553,2.425553,32.480732
4.532339,0.003758,2.063503,2.149628,2.149628,35.545714
3.107062,0.001853,0.033033,0.001102,0.001102,3.143712
3.301764,0.022443,0.193870,0.000872,0.000872,3.519900
3.313716,0.054945,0.294581,0.066557,0.066557,4.984892
3.316030,0.088699,0.411735,0.108286,0.108286,5.405863
3.872261,0.047651,0.568583,0.168421,0.168421,6.724267
3.876309,0.025969,0.645861,0.234146,0.234146,7.084764
3.005650,0.019657,0.492809,0.201695,0.201695,6.042207
2.945956,0.019186,0.553054,0.270144,0.270144,6.069980
2.845715,0.010550,0.677501,0.324138,0.324138,6.398135
3.214136,0.013886,0.768705,14.586523,14.586523,21.310850
2.849932,0.009488,0.693883,0.527495,0.527495,8.154864
2.841706,0.003126,0.808522,0.466780,0.466780,10.579605
2.859541,0.003066,0.844109,0.633207,0.633207,9.418532
2.736946,0.002896,0.922739,0.707689,0.707689,10.462873
3.242060,0.003346,1.073666,0.791949,0.791949,14.720208
3.112403,0.003537,1.217571,0.870158,0.870158,12.361151
3.066975,0.003136,1.219836,0.940953,0.940953,12.919144
3.563332,0.003296,1.521591,1.048258,1.048258,14.950597
3.224507,0.003617,1.559071,1.116147,1.116147,23.058471
3.356478,0.003436,1.763762,1.214505,1.214505,15.967755
3.457269,0.003407,1.877168,1.292703,1.292703,26.838245
3.480094,0.003667,1.972559,2.320653,2.320653,19.943684
3.437652,0.002796,1.850677,2.015492,2.015492,18.441621
3.357780,0.003256,2.054878,2.152804,2.152804,18.668794
3.385262,0.002725,1.820661,2.230342,2.230342,22.440983
3.728056,0.003516,2.046331,2.288773,2.288773,19.701271
3.621914,0.003426,1.877389,2.325943,2.325943,18.900956
3.459585,0.003526,1.838364,2.147894,2.147894,18.589423
3.291844,0.002876,1.878570,2.116695,2.116695,17.993296
3.413025,0.003236,1.841821,1.999481,1.999481,17.920898
3.353231,0.002886,1.861698,2.170598,2.170598,18.080512
3.212864,0.003116,1.881275,2.057732,2.057732,23.731172
3.402274,0.002956,1.906454,2.139979,2.139979,18.711154
3.474353,0.002935,1.885003,2.007217,2.007217,18.476216
3.375274,0.003296,1.912214,2.124098,2.124098,23.115940
3.190371,0.003015,1.970797,2.011896,2.011896,17.911360
3.418867,0.003236,2.009901,2.131923,2.131923,18.839259
3.550968,0.002985,1.904210,2.114600,2.114600,20.014989
3.491485,0.002756,1.861648,2.109731,2.109731,21.121068
3.664895,0.002956,1.997106,1.903909,1.903909,24.355452
3.933487,0.002885,1.996857,2.328628,2.328628,20.548466
4.697644,0.005480,2.951005,3.255745,3.255745,39.777658
3.372148,0.002815,0.055466,0.002134,0.002134,3.433214
3.039774,0.023435,0.185062,0.000711,0.000711,3.250125
2.823673,0.046849,0.181305,0.044114,0.044114,4.055511
2.812661,0.064823,0.256189,0.070675,0.070675,4.399054
3.211832,0.029987,0.292488,0.114598,0.114598,5.154445
3.090551,0.020289,0.386126,0.146449,0.146449,5.286617
3.119706,0.015770,0.458324,0.195382,0.195382,5.894506
3.267027,0.019107,0.641242,0.283270,0.283270,6.838224
3.132911,0.014849,0.601156,0.323206,0.323206,6.670394
3.318034,0.013686,0.710414,12.415104,12.415104,19.363337
2.913845,0.012233,0.608680,0.487649,0.487649,7.896572
2.843440,0.003627,0.678623,0.529730,0.529730,9.035693
2.941877,0.003697,0.713610,0.603040,0.603040,11.526640
2.984569,0.002785,0.826806,0.638427,0.638427,10.280385
3.212233,0.003276,0.998112,0.713350,0.713350,14.399686
3.069761,0.003497,1.113031,0.791238,0.791238,13.316362
3.137120,0.003627,1.218082,0.867984,0.867984,12.538810
3.106631,0.003216,1.374320,0.953447,0.953447,14.009081
3.571307,0.003246,1.542941,1.064469,1.064469,23.547452
3.800524,0.003236,1.754955,1.169309,1.169309,21.775775
3.707908,0.003446,1.761708,1.262025,1.262025,23.640610
3.623246,0.003126,1.982469,2.673526,2.673526,26.636550
3.539275,0.002916,1.875695,2.089111,2.089111,18.606974
3.336810,0.002715,1.825319,2.082489,2.082489,17.839282
3.804571,0.003076,1.971798,2.164645,2.164645,19.356242
3.795374,0.004128,1.861027,2.045439,2.045439,21.494098
3.811886,0.003146,1.990483,2.572553,2.572553,25.980518
3.775486,0.003086,2.082328,2.276459,2.276459,22.564457
3.579542,0.003216,2.044016,2.140470,2.140470,29.959162
3.819340,0.003777,1.975706,3.188687,3.188687,29.306848
3.869235,0.002735,1.991495,2.348256,2.348256,19.961115
3.812646,0.002906,2.032203,2.622960,2.622960,22.775709
3.764375,0.003046,2.047182,2.928762,2.928762,20.667072
3.657501,0.002896,1.920550,1.891645,1.891645,24.184957
3.851330,0.002775,1.985865,2.590407,2.590407,35.992540
2.978346,0.001994,0.039305,0.001173,0.001173,3.021478
3.039713,0.026912,0.137562,0.000651,0.000651,3.205419
2.895468,0.046609,0.185804,0.055505,0.055505,4.382142
2.865441,0.076797,0.270335,0.083218,0.083218,4.638431
3.165924,0.041169,0.336762,0.128926,0.128926,5.481207
3.161356,0.023414,0.434609,0.174823,0.174823,5.571720
3.141768,0.013977,0.512136,0.226351,0.226351,6.079157
3.384030,0.015790,0.591177,0.299992,0.299992,6.762630
3.061606,0.015309,0.662152,0.369023,0.369023,6.928997
2.987715,0.010199,0.768595,14.007728,14.007728,20.865660
2.990820,0.010620,0.725052,0.569235,0.569235,8.654034
2.857476,0.003707,0.778704,0.621084,0.621084,9.041823
2.899286,0.003977,0.877142,0.692159,0.692159,10.030628
3.069200,0.003076,0.934712,0.760700,0.760700,10.910646
2.820245,0.003406,1.030354,0.815675,0.815675,11.116618
3.090521,0.003366,1.196871,0.909564,0.909564,12.503692
3.063479,0.003757,1.320988,0.974848,0.974848,13.047989
3.100048,0.003427,1.436678,1.046565,1.046565,14.071951
3.388579,0.003166,1.569291,1.140344,1.140344,15.731333
3.503988,0.003056,1.625759,1.231628,1.231628,18.559173
3.367298,0.003396,1.956580,1.328953,1.328953,17.573675
3.916424,0.003197,2.007636,2.220262,2.220262,24.059476
3.501224,0.003356,2.063002,1.948303,1.948303,18.693870
3.401543,0.003316,1.940489,2.014860,2.014860,18.687828
3.449825,0.003276,2.012246,1.928486,1.928486,18.610821
3.572750,0.003567,2.087749,2.088440,2.088440,29.622149
3.796225,0.003407,2.039096,2.332516,2.332516,37.477880
3.071805,0.001964,0.031800,0.001312,0.001312,3.107593
2.993816,0.020279,0.127333,0.000922,0.000922,3.143201
2.890168,0.042752,0.205361,0.048512,0.048512,4.381932
3.083126,0.085433,0.311263,0.085042,0.085042,5.153161
2.940815,0.044745,0.375676,0.123846,0.123846,5.295884
3.227392,0.028294,0.448324,0.185734,0.185734,5.874607
2.937228,0.016061,0.542153,0.226662,0.226662,6.002600
3.215598,0.020349,0.641383,0.315722,0.315722,6.904169
3.171104,0.014909,0.722126,0.377810,0.377810,7.875260
3.055344,0.016160,0.827878,18.041296,18.041296,24.909557
2.991812,0.009589,0.728037,0.595384,0.595384,8.860027
2.787333,0.003356,0.800296,0.629008,0.629008,9.263346
2.894176,0.003216,0.856252,0.725132,0.725132,11.296561
2.792171,0.002926,0.933649,0.772031,0.772031,12.929472
3.256347,0.004388,1.081341,0.848217,0.848217,15.574614
3.275543,0.003456,1.213573,0.934331,0.934331,19.534772
3.254292,0.003156,1.227149,1.035494,1.035494,18.829188
3.246157,0.003667,1.407142,1.087973,1.087973,20.835281
3.272196,0.003216,1.580011,1.168017,1.168017,15.317604
3.211812,0.002725,1.560374,1.257647,1.257647,15.903791
3.703719,0.003346,1.845488,1.395920,1.395920,26.099523
3.823627,0.002876,1.893339,2.386940,2.386940,20.051237
3.402956,0.003116,1.967129,2.311125,2.311125,23.107853
3.303707,0.002795,1.943324,2.088330,2.088330,23.092925
3.464984,0.002715,1.862751,2.029578,2.029578,19.151522
3.892449,0.002936,1.936480,2.208830,2.208830,25.563081
3.516673,0.003286,1.973762,2.014720,2.014720,19.456523
3.682118,0.003095,1.994582,2.085816,2.085816,30.376025
3.621372,0.002856,1.930028,2.468214,2.468214,25.145987
3.780244,0.002896,2.062861,2.130270,2.130270,26.870153
3.833797,0.003537,2.153104,2.487411,2.487411,21.126986
3.986248,0.003096,2.153364,2.286327,2.286327,21.101648
