#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.976835,0.018766,1.648610,0.307675,0.307675,14.098922
2.247030,0.013245,1.813764,0.313687,0.313687,13.075963
1.833312,0.010720,1.963910,0.275134,0.275134,12.651145
1.951327,0.009428,1.952679,0.293829,0.293829,12.882556
1.829935,0.007404,1.974330,0.302175,0.302175,17.649874
2.184420,0.013436,2.229636,0.306905,0.306905,14.260118
2.350737,0.012063,3.242295,0.463794,0.463794,13.358090
2.205911,0.011051,4.643264,0.455006,0.455006,15.316872
2.327273,0.015649,4.876157,0.532314,0.532314,17.239784
2.077387,0.012734,4.330247,0.356729,0.356729,12.604055
2.022141,0.015480,3.911219,0.447062,0.447062,11.567210
1.880271,0.018064,2.880697,0.615893,0.615893,12.353658
1.667616,0.011121,2.417074,0.332443,0.332443,10.681603
2.115108,0.021471,3.148125,0.384733,0.384733,11.917256
2.140907,0.018736,3.590488,0.636232,0.636232,11.076696
1.847940,0.012864,3.980341,0.275034,0.275034,12.288494
2.026460,0.022924,4.808698,0.296745,0.296745,12.777205
2.223134,0.001643,0.014207,0.001122,0.001122,2.240888
2.445478,0.002134,0.028303,0.002855,0.002855,2.479813
1.875352,0.001032,0.011612,0.001402,0.001402,1.890100
1.805419,0.001252,0.017734,0.001583,0.001583,1.826689
1.893176,0.000932,0.010650,0.001313,0.001313,1.906682
1.917331,0.000902,0.009338,0.001082,0.001082,1.929394
1.665652,0.001073,0.008756,0.001813,0.001813,1.677906
1.572034,0.000661,0.007033,0.001072,0.001072,1.581692
1.565642,0.001072,0.015139,0.001252,0.001252,1.583807
1.858760,0.001393,0.017002,0.001133,0.001133,1.878948
1.882826,0.000671,0.010611,0.001202,0.001202,1.896021
1.953961,0.000812,0.010870,0.001212,0.001212,1.967858
2.070273,0.001383,0.020900,0.001183,0.001183,2.094960
1.881985,0.001783,0.039065,0.001122,0.001122,1.925107
1.935887,0.001473,0.021401,0.001313,0.001313,1.960725
2.030026,0.001804,0.025268,0.001062,0.001062,2.059051
2.094178,0.002385,0.025298,0.001624,0.001624,2.124275
1.893076,0.001883,0.022373,0.001143,0.001143,1.919215
1.958941,0.001382,0.022122,0.001443,0.001443,1.984630
1.992194,0.002044,0.040437,0.001333,0.001333,2.036699
1.883968,0.001503,0.020930,0.001393,0.001393,1.908454
1.795690,0.001493,0.032322,0.001072,0.001072,1.831458
1.878067,0.001423,0.021571,0.001072,0.001072,1.902825
2.055975,0.001874,0.023264,0.001703,0.001703,2.083618
1.885852,0.002064,0.041589,0.001463,0.001463,1.932170
1.886864,0.002174,0.040617,0.001563,0.001563,1.932120
2.000550,0.002484,0.051168,0.001653,0.001653,2.056947
1.881132,0.002635,0.035618,0.001744,0.001744,1.922000
1.910910,0.002124,0.020880,0.001934,0.001934,1.936649
1.563508,0.001403,0.027081,0.001232,0.001232,1.594056
1.661284,0.001082,0.016542,0.001322,0.001322,1.681042
1.815518,0.001322,0.018225,0.001062,0.001062,1.837039
1.628311,0.001363,0.033704,0.001092,0.001092,1.665162
1.942960,0.001513,0.020579,0.001523,0.001523,1.967667
1.859872,0.001654,0.031359,0.001533,0.001533,1.895370
1.901041,0.002004,0.029827,0.001333,0.001333,1.935236
1.602141,0.001222,0.028895,0.001343,0.001343,1.634352
1.625797,0.001763,0.026170,0.001123,0.001123,1.655774
1.462345,0.001312,0.017925,0.001193,0.001193,1.483716
1.449992,0.001362,0.020309,0.001383,0.001383,1.474078
1.478656,0.001373,0.028454,0.000991,0.000991,1.510286
1.452687,0.001563,0.020289,0.001483,0.001483,1.476893
1.639382,0.001342,0.010871,0.001062,0.001062,1.653399
1.776643,0.000802,0.010320,0.001363,0.001363,1.789828
1.740725,0.000691,0.008736,0.001363,0.001363,1.752216
1.764260,0.000751,0.010731,0.001303,0.001303,1.777786
2.333274,0.002715,0.022683,0.001793,0.001793,2.361217
2.278299,0.001222,0.013997,0.001282,0.001282,2.295492
2.104748,0.000682,0.008796,0.001362,0.001362,2.116230
2.193287,0.000982,0.013045,0.001442,0.001442,2.209488
2.036178,0.001342,0.026140,0.001062,0.001062,2.065704
2.149243,0.000962,0.010460,0.001393,0.001393,2.162759
1.821108,0.001403,0.020860,0.001383,0.001383,1.845585
1.860203,0.001353,0.027131,0.001383,0.001383,1.890872
1.929886,0.001202,0.013255,0.001072,0.001072,1.946417
1.945796,0.001012,0.017513,0.001553,0.001553,1.966415
1.999899,0.000832,0.011782,0.001122,0.001122,2.014607
1.995310,0.001272,0.018175,0.001112,0.001112,2.016701
1.765162,0.000641,0.009138,0.001493,0.001493,1.777195
1.985221,0.001112,0.012434,0.001102,0.001102,2.000581
1.701621,0.000731,0.011281,0.001232,0.001232,1.715527
2.038993,0.001573,0.025349,0.001072,0.001072,2.067708
2.176686,0.001433,0.018134,0.001142,0.001142,2.198277
2.020608,0.000882,0.013746,0.001192,0.001192,2.037090
2.002304,0.001563,0.021751,0.001232,0.001232,2.027592
2.039143,0.001684,0.021841,0.001122,0.001122,2.064692
2.249314,0.001523,0.022393,0.001383,0.001383,2.275284
1.954403,0.001633,0.019958,0.001182,0.001182,1.977898
1.764972,0.001302,0.017634,0.001363,0.001363,1.785932
1.815889,0.000901,0.013707,0.001062,0.001062,1.832220
1.741296,0.001383,0.017123,0.001293,0.001293,1.761805
1.619123,0.001072,0.015670,0.001022,0.001022,1.637649
1.620046,0.001342,0.016812,0.001663,0.001663,1.640555
1.651656,0.001323,0.019066,0.001162,0.001162,1.674139
1.494216,0.001282,0.021531,0.001453,0.001453,1.519384
1.517400,0.001152,0.017583,0.001312,0.001312,1.538129
1.417279,0.000962,0.014738,0.001392,0.001392,1.435213
1.372554,0.000892,0.011131,0.001382,0.001382,1.386571
1.710738,0.000621,0.008396,0.001483,0.001483,1.721979
1.972235,0.000932,0.010059,0.001363,0.001363,1.985340
2.034865,0.000742,0.006913,0.000982,0.000982,2.044303
2.100330,0.000731,0.010260,0.001153,0.001153,2.113064
2.062779,0.001723,0.020709,0.001413,0.001413,2.087366
2.127682,0.001282,0.016301,0.001052,0.001052,2.146999
1.985802,0.001142,0.017333,0.001132,0.001132,2.006111
2.015178,0.000992,0.015099,0.001463,0.001463,2.033413
1.957118,0.001372,0.018065,0.001052,0.001052,1.978498
1.994459,0.001513,0.016712,0.001062,0.001062,2.014427
1.992245,0.001402,0.021321,0.001083,0.001083,2.016771
2.054092,0.010359,0.619270,0.000732,0.000732,2.685023
2.037971,0.001503,0.018515,0.000922,0.000922,2.059552
2.022782,0.001323,0.020259,0.001142,0.001142,2.046478
1.801010,0.001653,0.021321,0.001403,0.001403,1.826318
1.717491,0.001322,0.018045,0.001263,0.001263,1.739102
1.912632,0.001153,0.014768,0.001213,0.001213,1.930476
1.912011,0.001543,0.021732,0.001152,0.001152,1.937149
1.736416,0.001874,0.024567,0.001293,0.001293,1.764840
1.693816,0.001472,0.022483,0.001212,0.001212,1.719985
1.765282,0.001663,0.020088,0.001573,0.001573,1.789267
1.804216,0.001603,0.024426,0.001503,0.001503,1.832500
1.952738,0.001113,0.017483,0.001493,0.001493,1.973528
1.998085,0.000822,0.010830,0.001212,0.001212,2.011511
2.225167,0.001182,0.017253,0.001342,0.001342,2.245837
2.113586,0.001643,0.022643,0.001072,0.001072,2.139916
2.199048,0.001313,0.019687,0.001293,0.001293,2.222172
1.998906,0.001202,0.017464,0.001172,0.001172,2.019716
2.029796,0.001783,0.015970,0.001212,0.001212,2.049463
2.006191,0.001122,0.017703,0.001132,0.001132,2.026910
1.968639,0.001172,0.017203,0.001172,0.001172,1.988888
2.049554,0.001232,0.019076,0.001122,0.001122,2.071966
2.390022,0.002535,0.031360,0.001894,0.001894,2.426862
2.336911,0.002575,0.037702,0.001633,0.001633,2.379813
2.392496,0.002165,0.027712,0.001713,0.001713,2.425079
2.337923,0.002033,0.029797,0.001543,0.001543,2.372168
2.637112,0.002595,0.032793,0.002224,0.002224,2.675455
2.305812,0.001453,0.019266,0.001573,0.001573,2.328936
2.233353,0.001433,0.015840,0.001412,0.001412,2.252770
2.108245,0.001102,0.017494,0.001673,0.001673,2.129225
2.130758,0.001382,0.013366,0.001593,0.001593,2.147911
2.270274,0.001102,0.012925,0.001453,0.001453,2.286775
2.136839,0.000722,0.009859,0.001313,0.001313,2.149694
2.098617,0.001883,0.023675,0.001473,0.001473,2.126470
2.070975,0.004789,0.056928,0.001292,0.001292,2.134786
2.452321,0.003126,0.033724,0.001643,0.001643,2.491836
2.010248,0.001052,0.014869,0.001563,0.001563,2.028423
1.942920,0.001333,0.012043,0.001403,0.001403,1.958390
1.793626,0.001172,0.013657,0.001142,0.001142,1.810408
1.671704,0.000981,0.012304,0.001283,0.001283,1.687023
1.771985,0.001844,0.022473,0.001153,0.001153,1.798295
1.440814,0.000892,0.013275,0.001282,0.001282,1.457005
1.484687,0.000942,0.011592,0.001082,0.001082,1.499125
1.522680,0.000862,0.013075,0.001122,0.001122,1.538460
1.401259,0.001202,0.018535,0.001252,0.001252,1.423070
1.358658,0.000661,0.010129,0.001252,0.001252,1.371692
1.617480,0.000852,0.011632,0.001122,0.001122,1.631928
1.576452,0.001072,0.013235,0.001122,0.001122,1.592703
1.825136,0.001192,0.019157,0.001413,0.001413,1.847669
1.969631,0.002054,0.024436,0.001142,0.001142,1.997955
2.061116,0.002073,0.027984,0.000962,0.000962,2.092686
2.189620,0.009829,0.108817,0.000711,0.000711,2.309488
2.111451,0.001503,0.019798,0.001322,0.001322,2.134696
2.109147,0.001042,0.015529,0.001362,0.001362,2.127782
2.343734,0.001493,0.018656,0.001402,0.001402,2.366167
2.148773,0.001543,0.021751,0.001152,0.001152,2.173871
2.100551,0.002344,0.035939,0.001062,0.001062,2.140587
1.869591,0.013456,0.141389,0.001052,0.001052,2.026259
1.773769,0.002534,0.039496,0.001303,0.001303,1.817843
1.826268,0.002175,0.033243,0.001523,0.001523,1.863950
1.660572,0.001783,0.022173,0.001132,0.001132,1.686311
1.962057,0.002224,0.035798,0.001312,0.001312,2.002263
1.688506,0.001543,0.019847,0.001413,0.001413,1.712060
1.351083,0.000972,0.014418,0.001423,0.001423,1.368697
1.555131,0.000882,0.014307,0.001322,0.001322,1.572334
1.631738,0.001763,0.018085,0.001473,0.001473,1.653740
1.555452,0.002064,0.030869,0.001513,0.001513,1.590599
1.789288,0.002595,0.027853,0.001183,0.001183,1.821519
1.735596,0.008787,0.609480,0.000872,0.000872,2.355306
1.588816,0.002104,0.026580,0.001322,0.001322,1.619464
1.584448,0.001563,0.021140,0.001242,0.001242,1.609095
1.522019,0.001974,0.028243,0.001233,0.001233,1.554310
1.668628,0.001563,0.023525,0.001012,0.001012,1.695469
1.610547,0.001754,0.026941,0.001402,0.001402,1.641586
1.490859,0.001403,0.021871,0.001052,0.001052,1.515917
1.132928,0.000962,0.015570,0.001403,0.001403,1.151764
1.140572,0.001012,0.015249,0.001503,0.001503,1.159258
1.015364,0.000772,0.011081,0.001393,0.001393,1.029581
1.046173,0.000861,0.010901,0.001122,0.001122,1.059729
0.975958,0.000762,0.011141,0.000991,0.000991,0.989694
1.129420,0.000642,0.007895,0.001012,0.001012,1.139720
1.029280,0.000721,0.009989,0.001503,0.001503,1.042225
1.159989,0.001062,0.011221,0.001453,0.001453,1.174416
1.253337,0.000701,0.009098,0.001383,0.001383,1.265240
1.283545,0.000801,0.011752,0.001232,0.001232,1.298333
1.338419,0.001203,0.013415,0.001242,0.001242,1.355131
1.543039,0.001663,0.021380,0.001463,0.001463,1.568457
1.519474,0.002164,0.030628,0.001943,0.001943,1.555001
1.753470,0.008156,0.532434,0.000872,0.000872,2.295522
1.795520,0.020609,0.972923,0.034986,0.034986,4.601795
1.841387,0.027783,0.674584,0.044705,0.044705,4.192645
1.971596,0.019797,1.222579,0.061046,0.061046,5.218520
2.216271,0.024497,1.872386,0.085813,0.085813,7.231703
1.624033,0.001803,0.018515,0.001383,0.001383,1.646766
1.354709,0.001643,0.016091,0.001192,0.001192,1.374267
1.537688,0.001713,0.021742,0.001482,0.001482,1.563718
1.601440,0.002155,0.022262,0.001513,0.001513,1.628402
1.316277,0.001503,0.018946,0.001042,0.001042,1.338429
1.514104,0.002134,0.027763,0.001172,0.001172,1.545975
1.611639,0.001894,0.025268,0.001213,0.001213,1.640694
1.632960,0.001653,0.023064,0.001332,0.001332,1.659721
1.781343,0.001182,0.017293,0.001593,0.001593,1.802142
1.758730,0.001202,0.019096,0.001483,0.001483,1.781503
1.845074,0.001012,0.013636,0.001432,0.001432,1.861876
2.237021,0.000992,0.015890,0.001893,0.001893,2.256668
2.070544,0.000831,0.012805,0.001353,0.001353,2.086154
2.212964,0.001162,0.017524,0.001172,0.001172,2.233804
2.027562,0.000821,0.012825,0.001142,0.001142,2.043011
1.914887,0.000732,0.008105,0.001292,0.001292,1.925698
2.283008,0.001293,0.011031,0.002124,0.002124,2.298157
1.637609,0.000691,0.008186,0.001282,0.001282,1.648430
1.553409,0.000761,0.009218,0.001152,0.001152,1.565301
1.606069,0.000591,0.008115,0.001092,0.001092,1.616719
1.400908,0.000721,0.011633,0.001132,0.001132,1.415356
1.485620,0.001132,0.010029,0.001503,0.001503,1.498935
1.481962,0.000692,0.009969,0.001433,0.001433,1.494787
1.665081,0.000932,0.012444,0.001473,0.001473,1.680761
1.784318,0.002475,0.021000,0.001262,0.001262,1.810037
1.879529,0.000942,0.012013,0.001062,0.001062,1.894258
1.787905,0.000802,0.010770,0.001332,0.001332,1.801521
1.874129,0.001483,0.031400,0.001663,0.001663,1.909377
1.895290,0.000621,0.008065,0.001503,0.001503,1.906170
2.224577,0.001242,0.009027,0.001723,0.001723,2.237351
2.015959,0.001784,0.021641,0.001242,0.001242,2.041318
1.997284,0.001813,0.027573,0.001593,0.001593,2.028974
2.044934,0.001473,0.014758,0.001153,0.001153,2.063028
2.171065,0.001493,0.014207,0.001393,0.001393,2.189009
1.968219,0.001643,0.025128,0.001393,0.001393,1.997054
2.090421,0.003066,0.037552,0.001113,0.001113,2.133133
2.331400,0.002956,0.043623,0.001613,0.001613,2.380384
2.430289,0.001803,0.025839,0.001623,0.001623,2.460276
2.173600,0.001844,0.026981,0.001913,0.001913,2.205070
1.932389,0.001413,0.017363,0.001342,0.001342,1.953279
1.781913,0.001333,0.020329,0.001343,0.001343,1.805588
2.044804,0.001824,0.027261,0.001553,0.001553,2.076124
2.088537,0.002114,0.024738,0.001153,0.001153,2.117342
2.002294,0.001623,0.024797,0.001072,0.001072,2.030457
2.352610,0.003767,0.059303,0.002264,0.002264,2.418726
2.091763,0.010911,0.079241,0.000931,0.000931,2.183388
2.116751,0.013145,0.116662,0.020068,0.020068,3.199983
1.988958,0.012724,0.180063,0.029917,0.029917,3.356513
1.945485,0.011432,1.882304,0.048081,0.048081,5.956754
2.006652,0.024216,1.881533,0.060475,0.060475,6.306180
2.164442,0.029426,2.224196,0.075263,0.075263,7.415142
2.277588,0.029807,2.171295,0.087056,0.087056,7.968006
2.261277,0.023875,3.263005,0.102305,0.102305,9.621685
2.200741,0.036660,4.378028,22.806105,22.806105,33.618226
1.960033,0.023565,2.922937,0.144095,0.144095,13.450126
1.971655,0.028865,4.646589,0.140958,0.140958,14.444399
1.759070,0.012063,4.121369,0.149455,0.149455,14.018409
1.753250,0.016421,4.153270,0.165726,0.165726,13.179791
1.809656,0.015149,4.528855,0.179813,0.179813,16.119349
1.882926,0.015670,4.404008,0.193509,0.193509,17.113824
1.837430,0.019267,4.575683,0.206363,0.206363,14.510035
1.889449,0.012944,4.489982,0.204139,0.204139,14.842468
1.852488,0.012454,4.642181,0.219759,0.219759,17.947321
2.127072,0.015088,4.991507,0.263091,0.263091,18.525704
2.177798,0.031610,4.785825,0.225970,0.225970,16.786551
2.001973,0.022774,5.298531,0.339868,0.339868,18.422718
2.240236,0.019788,5.981561,0.322595,0.322595,18.709332
2.119717,0.019617,6.017560,0.101403,0.101403,19.080980
1.926620,0.013816,6.282786,0.241650,0.241650,18.473514
2.000570,0.020259,6.156524,0.103016,0.103016,18.458374
1.906982,0.024276,5.995970,0.106373,0.106373,17.974754
1.936739,0.027242,6.504748,0.366578,0.366578,19.139502
2.001001,0.023034,6.733154,0.117033,0.117033,20.336121
2.148782,0.027412,6.822685,0.526433,0.526433,21.963129
2.181324,0.035488,6.729085,0.119517,0.119517,20.224277
2.135989,0.029726,6.471225,0.127994,0.127994,27.052843
2.336619,0.027262,6.675394,0.142672,0.142672,21.824796
2.358633,0.021601,6.264842,0.476648,0.476648,22.154113
2.388388,0.017704,7.009008,0.139065,0.139065,26.344443
2.434527,0.019898,6.618395,0.146308,0.146308,28.748202
2.599481,0.020108,6.921051,0.159924,0.159924,30.244211
2.532894,0.024206,6.863472,0.341510,0.341510,27.703442
2.409559,0.018736,6.589400,0.348263,0.348263,24.192866
3.063474,0.023645,10.216959,0.226381,0.226381,41.102962
2.470956,0.026210,7.003879,0.183640,0.183640,25.168745
3.113760,0.049535,7.351320,0.188298,0.188298,23.764189
2.779734,0.030518,7.392148,0.164403,0.164403,23.846126
2.577079,0.017593,7.133086,0.166787,0.166787,25.198111
2.475073,0.014588,7.023516,0.355808,0.355808,22.406543
2.564424,0.016621,6.998750,0.177789,0.177789,22.563352
2.502436,0.015760,7.145969,0.395253,0.395253,24.483490
2.467119,0.016090,7.183412,0.532525,0.532525,26.197634
3.089985,0.032702,7.900606,0.610242,0.610242,30.203833
3.140471,0.034336,8.495960,0.391906,0.391906,31.858505
3.467404,0.056057,8.884520,0.552011,0.552011,40.203128
3.521768,0.072358,9.300853,1.162885,1.162885,39.503125
3.343107,0.070154,7.798803,0.270204,0.270204,32.909658
3.778266,0.072699,10.503484,0.779224,0.779224,45.590148
2.980006,0.047450,7.220061,0.652443,0.652443,31.086044
2.994684,0.035558,7.643115,0.313517,0.313517,32.238889
3.169215,0.055957,7.873074,0.411764,0.411764,37.867819
3.455210,0.055786,8.610038,0.785145,0.785145,44.609790
3.325664,0.052911,7.817768,0.370796,0.370796,35.695964
3.134771,0.053271,8.114765,0.516303,0.516303,38.811358
3.460651,0.062158,9.629019,0.532805,0.532805,38.800647
3.537528,0.060054,7.785067,0.978815,0.978815,42.490736
3.465159,0.056177,8.337880,0.913349,0.913349,44.168400
3.535844,0.061917,8.710681,0.405923,0.405923,43.644402
3.746595,0.075403,9.503400,0.421062,0.421062,45.092580
3.757796,0.046709,9.621835,0.795936,0.795936,40.288310
3.863248,0.033434,10.782556,0.431792,0.431792,41.392965
3.702340,0.036460,10.452066,0.968975,0.968975,115.261729
3.876904,0.060866,11.323265,0.301465,0.301465,42.026501
3.582053,0.025438,11.563222,0.927296,0.927296,41.480611
3.490108,0.047460,11.304179,1.192631,1.192631,40.121462
3.402580,0.044735,11.488670,0.991608,0.991608,39.999720
3.357144,0.062529,9.586728,0.639298,0.639298,33.992670
3.189504,0.050386,9.624180,0.416193,0.416193,31.457572
3.389265,0.078349,8.508425,0.411053,0.411053,28.313193
3.386900,0.037331,8.598647,0.403358,0.403358,30.994019
3.312610,0.036008,8.558790,0.333746,0.333746,32.969833
3.421185,0.055476,9.754016,0.763815,0.763815,32.205104
3.237526,0.039926,7.488472,0.887941,0.887941,27.911097
3.187320,0.035317,8.061985,0.321372,0.321372,28.874813
3.386029,0.047110,8.574300,0.417315,0.417315,28.253099
3.716818,0.063711,8.796704,0.689032,0.689032,39.843542
3.570580,0.055045,8.730858,0.879355,0.879355,33.543504
3.247475,0.052320,9.040388,1.065870,1.065870,35.002654
3.241414,0.057209,9.028394,1.085698,1.085698,35.075763
3.906480,0.047220,12.228319,0.658574,0.658574,42.621583
3.759159,0.058542,12.080037,0.378882,0.378882,40.366590
3.808684,0.046599,11.187087,0.887781,0.887781,35.540428
3.444480,0.050206,11.191604,0.398018,0.398018,35.542952
3.931438,0.046638,11.663935,0.599271,0.599271,37.281905
3.851615,0.039395,12.062905,0.529699,0.529699,40.601106
3.767254,0.058551,10.388336,0.420821,0.420821,37.917915
4.088186,0.058422,12.527078,0.370085,0.370085,40.222486
4.913387,0.057610,14.714524,0.999603,0.999603,47.440952
4.118794,0.039795,11.770879,0.434156,0.434156,39.842681
3.902642,0.041700,11.407035,0.400423,0.400423,42.375465
3.755642,0.040197,11.128675,0.530440,0.530440,37.879903
3.143016,0.041218,11.437763,0.702318,0.702318,37.689801
3.153265,0.037361,10.443080,0.622275,0.622275,37.277376
2.681327,0.036951,9.960369,0.344205,0.344205,31.084852
2.570596,0.032602,9.801247,0.490955,0.490955,28.455124
2.687709,0.036650,10.184456,0.626252,0.626252,27.898323
2.725050,0.028264,10.836779,0.370867,0.370867,27.809955
2.671017,0.037391,10.603184,0.642263,0.642263,25.942157
2.506964,0.047230,11.211914,0.373792,0.373792,24.117602
2.507696,0.044655,11.376106,0.274933,0.274933,25.333609
2.508778,0.034777,10.690611,0.698821,0.698821,26.120277
2.419959,0.051357,10.749472,0.280474,0.280474,24.424837
2.242190,0.058772,10.013251,0.432544,0.432544,21.301669
2.469594,0.046027,10.368357,0.398669,0.398669,23.272273
2.619780,0.053792,12.981955,0.667391,0.667391,28.948173
2.545638,0.055265,10.975272,0.358132,0.358132,24.622484
2.442903,0.036870,10.783638,0.275305,0.275305,24.374111
2.422233,0.045637,9.762913,0.274833,0.274833,23.413231
2.281084,0.046108,10.655314,0.346700,0.346700,24.138592
2.434287,0.046438,9.612436,0.226351,0.226351,25.348046
2.431170,0.062950,9.966281,0.668584,0.668584,29.433527
2.716804,0.048944,9.562932,0.388831,0.388831,27.013508
2.472980,0.054594,10.137738,0.289311,0.289311,29.697601
2.608678,0.052750,10.705308,0.489352,0.489352,32.802392
2.769204,0.049103,9.941044,0.385625,0.385625,29.103318
3.038287,0.053953,9.451710,0.555528,0.555528,30.049390
3.275979,0.043232,10.366865,0.640330,0.640330,35.376856
3.161522,0.050345,10.765153,1.050260,1.050260,32.246475
3.477152,0.040898,10.094516,0.682630,0.682630,34.946627
2.528736,0.001653,0.019647,0.001784,0.001784,2.552641
2.127392,0.002224,0.033223,0.001422,0.001422,2.165173
2.088408,0.001893,0.018265,0.001593,0.001593,2.111111
1.617330,0.002665,0.035267,0.001272,0.001272,1.657326
1.353738,0.001533,0.015760,0.001162,0.001162,1.372885
1.406308,0.001193,0.009338,0.001172,0.001172,1.418973
1.439702,0.001683,0.020179,0.001883,0.001883,1.464239
1.427088,0.002545,0.030888,0.001472,0.001472,1.462926
1.630365,0.003297,0.046298,0.001814,0.001814,1.682925
1.680932,0.013225,0.070584,0.000842,0.000842,1.766314
1.777224,0.020499,0.118636,0.033354,0.033354,2.817335
1.735936,0.024737,1.187381,0.019497,0.019497,4.448242
1.749733,0.024527,0.213125,0.059623,0.059623,3.807682
1.747378,0.023145,2.144814,0.077347,0.077347,6.234054
1.900630,0.043563,0.470757,0.128084,0.128084,5.026744
1.905188,0.029025,5.187350,0.176456,0.176456,12.378083
2.026530,0.052921,3.841506,0.194150,0.194150,11.222413
2.133102,0.088679,4.777759,44.088517,44.088517,58.268303
2.084680,0.058863,4.800392,0.318106,0.318106,23.677775
2.323214,0.047391,4.893119,0.352140,0.352140,17.713746
2.095570,0.041439,3.165950,0.329557,0.329557,14.015343
2.065454,0.031590,2.907478,0.162269,0.162269,14.199483
2.247721,0.019787,2.914110,0.427965,0.427965,17.004406
2.283730,0.001072,2.865587,0.370836,0.370836,16.902671
2.366808,0.000841,2.339566,0.392507,0.392507,17.921441
2.516212,0.000602,1.932410,0.479343,0.479343,17.959555
2.448504,0.001082,2.220449,0.288449,0.288449,16.766122
2.340858,0.000711,2.257981,0.472309,0.472309,17.129063
2.323225,0.001032,2.260004,0.465076,0.465076,16.714683
2.281746,0.000851,2.429026,0.579544,0.579544,16.793294
2.622915,0.001072,3.028528,0.671108,0.671108,18.599413
2.490353,0.001463,2.825842,0.685785,0.685785,18.147714
2.102054,0.000932,2.363351,0.600183,0.600183,15.633935
2.219568,0.001062,2.472549,0.597648,0.597648,15.266597
1.999668,0.003537,2.344154,0.516564,0.516564,14.508491
1.977968,0.001713,2.178820,0.515602,0.515602,17.339495
1.843511,0.004589,2.303196,0.512796,0.512796,12.668216
1.928393,0.012153,2.479603,0.422895,0.422895,12.949584
2.025478,0.012434,2.831933,0.433656,0.433656,15.251296
1.752017,0.013606,3.009682,0.567881,0.567881,14.597893
1.770412,0.016932,2.647602,0.443555,0.443555,13.008765
1.542758,0.015009,2.295171,0.620372,0.620372,12.269277
1.524844,0.015079,1.820297,0.386446,0.386446,14.445943
1.482833,0.006753,3.426936,0.383851,0.383851,12.084665
1.483225,0.012293,3.929364,0.652793,0.652793,16.038776
1.645504,0.015619,3.966594,0.233534,0.233534,13.464513
1.580259,0.021301,3.761714,0.442312,0.442312,12.268996
1.441896,0.009278,4.060011,0.396916,0.396916,15.028903
1.633050,0.018926,4.473691,0.331651,0.331651,16.721196
1.793886,0.015500,5.216744,0.558654,0.558654,16.842436
1.846496,0.017534,4.549665,0.459595,0.459595,18.205662
1.806911,0.024136,3.544260,0.687199,0.687199,18.671831
1.795490,0.013045,4.180362,0.491817,0.491817,17.807214
1.823162,0.010770,4.000850,0.154785,0.154785,12.470370
2.141028,0.016802,4.269110,0.268702,0.268702,14.172070
2.356799,0.032943,4.225468,1.112218,1.112218,15.184529
2.080894,0.002314,0.025479,0.001843,0.001843,2.111452
1.960804,0.001844,0.025338,0.001242,0.001242,1.990180
1.816009,0.002374,0.027312,0.001593,0.001593,1.848050
1.813895,0.003427,0.043863,0.001884,0.001884,1.863880
1.923333,0.001353,0.017423,0.001083,0.001083,1.943952
1.750214,0.001372,0.017644,0.001283,0.001283,1.771224
1.895480,0.001032,0.014047,0.001303,0.001303,1.912532
2.073038,0.001633,0.014918,0.001262,0.001262,2.091533
2.091073,0.001733,0.015650,0.001974,0.001974,2.111702
2.126068,0.002445,0.036009,0.001593,0.001593,2.167257
2.170564,0.001483,0.016030,0.001232,0.001232,2.190131
2.176315,0.001633,0.037130,0.001844,0.001844,2.217984
2.091222,0.002164,0.035358,0.001924,0.001924,2.131619
2.057990,0.001753,0.026972,0.001283,0.001283,2.093317
1.635846,0.001853,0.036450,0.001684,0.001684,1.676794
1.787845,0.001713,0.032312,0.001532,0.001532,1.829585
1.680982,0.001272,0.017814,0.001804,0.001804,1.702623
1.580280,0.000901,0.021231,0.001213,0.001213,1.604496
1.457856,0.001172,0.018065,0.001052,0.001052,1.479197
1.570581,0.010810,0.025579,0.001473,0.001473,1.609305
1.655463,0.002736,0.029686,0.001543,0.001543,1.690260
1.687174,0.001813,0.022663,0.001282,0.001282,1.713894
1.616328,0.001824,0.030668,0.001904,0.001904,1.651435
1.755523,0.001834,0.026320,0.001593,0.001593,1.785991
1.504345,0.016552,0.074131,0.001312,0.001312,1.597382
1.539111,0.024808,1.598464,0.029537,0.029537,4.881267
1.493515,0.034295,1.286109,0.091484,0.091484,5.534280
1.753560,0.034395,1.418882,0.140007,0.140007,6.851850
2.475545,0.050406,3.066600,0.170365,0.170365,10.675912
2.404368,0.054704,3.558107,0.158642,0.158642,12.125633
1.670461,0.002465,0.029717,0.001062,0.001062,1.704586
1.375680,0.002164,0.023285,0.001162,0.001162,1.403253
1.485870,0.002926,0.038533,0.001804,0.001804,1.530265
1.748470,0.001863,0.027563,0.001323,0.001323,1.779829
1.834123,0.001112,0.016551,0.001212,0.001212,1.853720
2.071145,0.002024,0.022723,0.002194,0.002194,2.098858
2.096362,0.002145,0.027111,0.001683,0.001683,2.128033
1.847900,0.000932,0.013906,0.001222,0.001222,1.864892
1.672575,0.001293,0.013435,0.001212,0.001212,1.689327
2.014186,0.002344,0.017053,0.001733,0.001733,2.036078
1.838622,0.000981,0.006413,0.001483,0.001483,1.848250
2.003465,0.002184,0.051298,0.001903,0.001903,2.059762
