#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.512016,0.165104,9.641963,7.869481,7.869481,75.967372
5.279984,0.165575,19.407822,5.647514,5.647514,96.862734
4.689111,0.156557,22.534150,4.701545,4.701545,88.795818
4.882338,0.121821,21.592679,6.415665,6.415665,93.028820
6.053085,0.238704,29.916133,7.221990,7.221990,106.662698
5.818449,0.205511,29.816745,8.194538,8.194538,107.318796
8.693138,0.283369,32.491944,9.489613,9.489613,122.631377
6.002690,0.159864,25.980196,6.881442,6.881442,102.496603
7.205528,0.180503,27.660423,7.262617,7.262617,101.445212
7.513844,0.224938,27.726418,12.901504,12.901504,119.154041
7.990752,0.287377,31.216367,8.094590,8.094590,118.487705
6.666102,0.228615,29.536110,9.199201,9.199201,115.708537
6.973907,0.209529,29.389512,11.095849,11.095849,117.714063
6.904405,0.265435,26.177671,10.790808,10.790808,112.377551
6.498262,0.259765,23.170480,9.554847,9.554847,107.841861
7.757178,0.215871,22.279746,13.440339,13.440339,110.548090
6.532567,0.165375,19.763979,9.488231,9.488231,100.097428
6.307048,0.106543,16.863622,8.328175,8.328175,88.932458
6.161973,0.129847,20.679301,11.536277,11.536277,96.496458
7.342860,0.112995,21.143964,9.226492,9.226492,92.059166
6.829182,0.110941,22.366852,9.233475,9.233475,98.017722
7.395108,0.203908,23.733101,7.516008,7.516008,96.469155
7.758519,0.243994,29.171116,8.318186,8.318186,409.442094
11.632370,0.196834,31.737078,11.542309,11.542309,146.361573
6.555612,0.179942,27.976964,12.140206,12.140206,111.203847
6.487272,0.408888,25.332071,7.169028,7.169028,101.511378
6.552326,0.174362,24.447640,10.264507,10.264507,102.149242
6.036624,0.178390,27.453778,8.247460,8.247460,101.882564
5.475948,0.182567,25.437473,11.013532,11.013532,108.297839
4.355927,0.184030,22.680087,9.438216,9.438216,99.193519
2.902723,0.156007,16.891014,10.759729,10.759729,89.354922
2.492842,0.100842,16.099158,7.765914,7.765914,84.810496
2.378084,0.073610,16.173489,8.492196,8.492196,66.834798
2.343879,0.036530,17.967822,7.494128,7.494128,89.825337
2.146603,0.067980,16.044082,6.496169,6.496169,62.257771
2.530324,0.035697,11.784500,6.510286,6.510286,52.197051
2.372123,0.051538,10.254248,7.115717,7.115717,52.563709
2.193844,0.031210,12.080642,5.152754,5.152754,49.569163
1.421785,0.031009,10.324481,5.774846,5.774846,42.692610
1.703220,0.018285,8.644345,4.514519,4.514519,38.855680
1.503039,0.019968,8.946591,5.290625,5.290625,35.223520
1.715343,0.014989,9.815393,4.803608,4.803608,39.989467
1.738217,0.015309,5.958325,7.466054,7.466054,30.664978
1.734099,0.016502,7.429945,3.754132,3.754132,28.123182
2.243529,0.012684,8.488689,5.365437,5.365437,26.256321
2.675981,0.023775,11.757057,4.673191,4.673191,31.231246
2.253237,0.021551,9.514881,4.046388,4.046388,25.899853
2.889457,0.038503,17.856682,5.468574,5.468574,34.968435
4.078540,0.048853,26.870509,6.011847,6.011847,93.833542
4.833525,0.080002,31.394356,7.744804,7.744804,94.498787
4.816233,0.130308,27.848058,7.263408,7.263408,95.240218
5.797660,0.169653,19.882805,9.455268,9.455268,89.037448
5.919843,0.132021,27.521117,8.200410,8.200410,98.606302
6.337656,0.208918,30.597810,7.955425,7.955425,102.659061
6.617429,0.231170,30.179043,11.256114,11.256114,113.475540
6.702371,0.252510,31.284197,11.540345,11.540345,106.550595
6.551644,0.157650,30.883143,12.888519,12.888519,109.154338
6.599184,0.262780,27.204455,10.173384,10.173384,111.872720
6.642617,0.142360,26.898093,12.760355,12.760355,111.867730
8.385994,0.191124,33.864594,15.422170,15.422170,129.529050
8.529787,0.316883,30.431053,11.564882,11.564882,122.357717
8.559073,0.151178,28.223102,12.452340,12.452340,122.881664
7.765794,0.182217,26.207798,12.889742,12.889742,109.978307
8.063160,0.175755,25.960147,14.531525,14.531525,114.099096
7.603536,0.134656,28.282795,16.840187,16.840187,121.435533
7.863730,0.219628,27.309074,12.777358,12.777358,114.732911
7.716490,0.220549,27.529604,15.963038,15.963038,114.902754
7.098244,0.439596,26.866593,12.515930,12.515930,103.752042
6.938841,0.148813,24.889721,11.088626,11.088626,109.767826
6.815296,0.153242,26.217397,14.318941,14.318941,107.930100
8.106902,0.193298,28.339524,12.369753,12.369753,124.422535
6.886130,0.242321,24.708036,10.291198,10.291198,103.964115
7.318403,0.216131,32.668110,15.403204,15.403204,135.957862
7.104196,0.212945,30.442214,13.182639,13.182639,121.314473
6.891621,0.183339,25.245297,14.304283,14.304283,113.213652
6.575108,0.153372,26.509383,13.643456,13.643456,119.089680
6.623400,0.184150,26.190757,12.280003,12.280003,116.724190
6.807511,0.170895,26.314882,18.684626,18.684626,127.345786
6.062123,0.164473,20.910140,14.853628,14.853628,112.447214
5.899824,0.150626,35.765251,10.589926,10.589926,130.538160
5.771099,0.278730,38.113739,16.054403,16.054403,138.553059
6.742979,0.353442,37.734958,13.908249,13.908249,126.821350
6.315725,0.209980,30.275587,13.142342,13.142342,122.678227
6.523241,0.183780,25.682929,13.799392,13.799392,117.596520
6.455902,0.221561,27.611199,14.436084,14.436084,116.252032
6.107970,0.144214,25.987931,12.985724,12.985724,114.724046
6.904906,0.181556,21.872290,16.967029,16.967029,119.821883
6.160340,0.124547,23.139842,13.823308,13.823308,112.666862
5.753695,0.107295,23.073335,9.554657,9.554657,67.271419
5.939520,0.071736,14.443869,9.377390,9.377390,55.328349
6.220154,0.080163,9.523668,10.447766,10.447766,49.361598
5.652955,0.060555,23.735926,12.990944,12.990944,105.441315
5.795255,0.123285,19.514686,8.847883,8.847883,57.992327
5.471819,0.135819,7.177905,8.747753,8.747753,41.432422
6.246874,0.065795,27.051003,12.018816,12.018816,100.178273
5.408610,0.083959,17.500634,8.693720,8.693720,55.461222
5.823089,0.233133,26.736424,10.883615,10.883615,93.722551
5.437644,0.152811,20.624887,10.382131,10.382131,85.359430
6.192872,0.124096,17.873673,12.672139,12.672139,82.297186
5.436842,0.071246,19.443350,11.584759,11.584759,79.329909
5.717698,0.073821,16.732933,8.996616,8.996616,48.178287
5.975158,0.103797,21.171708,10.079586,10.079586,73.392585
6.027978,0.137030,24.124075,12.231550,12.231550,76.505717
6.053036,0.084330,26.568996,10.974508,10.974508,77.914698
6.111286,0.110961,29.911254,10.183934,10.183934,88.897171
8.136860,0.209048,33.376807,9.107967,9.107967,88.907612
6.947988,0.165876,34.578143,9.167460,9.167460,94.321350
6.624413,0.155366,30.962284,12.132321,12.132321,88.279106
6.964148,0.117594,26.934140,11.768909,11.768909,86.146788
6.523060,0.116562,26.792701,10.739681,10.739681,86.475855
7.045753,0.100772,23.582726,8.833686,8.833686,83.980888
7.089147,0.175634,20.297074,9.642725,9.642725,78.982359
7.510659,0.172829,25.439467,13.382219,13.382219,103.528186
7.366855,0.194039,24.503396,12.316892,12.316892,99.486637
7.346616,0.227513,29.118176,13.514771,13.514771,106.622162
8.117453,0.207715,27.450402,16.297475,16.297475,112.185085
7.957168,0.199119,23.037497,10.693313,10.693313,92.726066
6.967606,0.163451,24.482456,12.356307,12.356307,105.909476
7.918785,0.208447,21.954287,14.205786,14.205786,110.683158
7.496852,0.179412,27.785289,13.419921,13.419921,118.545816
7.320717,0.133865,27.826548,18.280327,18.280327,129.171020
6.855442,0.161868,24.607865,17.022574,17.022574,118.198325
6.632759,0.199058,30.375618,20.057558,20.057558,129.040171
6.299696,0.174932,24.319627,16.737050,16.737050,113.152045
5.610484,0.106413,22.289043,13.123917,13.123917,106.868742
6.499516,0.111983,21.352842,12.736991,12.736991,106.431741
5.411535,0.083859,18.888584,10.839962,10.839962,95.947403
5.302938,0.069833,20.266156,11.845044,11.845044,98.352970
5.210673,0.066156,19.475351,12.273199,12.273199,99.054765
5.478453,0.073279,25.842404,13.761500,13.761500,112.470578
5.595104,0.187798,30.560129,14.916028,14.916028,123.546701
5.379143,0.207725,27.553820,11.904818,11.904818,119.488519
6.088052,0.224587,25.573171,17.335329,17.335329,130.720187
4.788299,0.153583,25.510301,11.431729,11.431729,106.858302
5.294423,0.119928,20.317062,11.654422,11.654422,102.518005
4.983491,0.096844,20.251617,12.555025,12.555025,110.530909
5.177381,0.087206,22.864858,11.248028,11.248028,101.484018
6.971163,0.067478,30.627507,12.721762,12.721762,118.062618
7.019865,0.103978,39.779128,13.111174,13.111174,124.705716
7.411520,0.175654,47.893745,15.411539,15.411539,151.247880
6.679156,0.218476,41.674012,13.505734,13.505734,129.492812
6.403733,0.254294,33.571608,12.101162,12.101162,119.409459
6.279296,0.188599,28.425337,16.991986,16.991986,112.546233
5.531053,0.134877,28.885803,13.431713,13.431713,109.121748
5.234257,0.134076,29.762651,12.431580,12.431580,110.856678
5.251561,0.149625,30.637456,10.641094,10.641094,119.070996
4.554184,0.105290,28.046156,10.260020,10.260020,108.231524
5.390024,0.112685,42.836924,12.802446,12.802446,129.516357
4.094811,0.124647,42.064275,12.368119,12.368119,117.550984
4.709089,0.174853,43.436956,11.020916,11.020916,113.261614
3.930939,0.178660,43.951675,9.899273,9.899273,110.159142
3.796703,0.247391,43.648208,11.641908,11.641908,109.945645
4.225549,0.297265,51.045552,10.349951,10.349951,119.097477
3.865524,0.242341,49.729638,13.123717,13.123717,117.463398
3.990221,0.316091,32.694640,10.266792,10.266792,94.821632
3.191211,0.164503,19.627800,5.780026,5.780026,39.316297
3.524585,0.134456,22.482743,6.688284,6.688284,44.352108
3.579901,0.113366,25.022734,9.635461,9.635461,81.401182
4.121842,0.187787,42.979717,6.941836,6.941836,69.760225
4.064632,0.217705,51.108942,9.048134,9.048134,82.990936
5.035840,0.259354,56.891382,10.752636,10.752636,119.896807
4.814700,0.216653,39.794335,8.229937,8.229937,94.203547
4.989131,0.150136,29.692829,10.289736,10.289736,87.170687
6.901399,0.139656,44.122430,15.523923,15.523923,105.213964
6.613462,0.127282,42.325372,16.389060,16.389060,102.645147
7.505429,0.163551,38.255058,11.306099,11.306099,99.073923
6.705838,0.168070,40.669261,10.514724,10.514724,95.611406
6.818182,0.164472,42.699714,11.531838,11.531838,101.871155
6.620756,0.177387,40.584370,10.053416,10.053416,91.138166
6.505326,0.160606,34.048465,13.872862,13.872862,83.640992
6.674287,0.143513,42.102538,15.098924,15.098924,99.604672
6.903314,0.220640,41.404159,10.454229,10.454229,89.214567
7.198475,0.157139,40.362827,9.244106,9.244106,85.156926
6.721467,0.203548,33.154043,17.437604,17.437604,89.158760
6.848388,0.149664,32.515730,12.828656,12.828656,84.034992
6.464258,0.148573,36.806201,12.830540,12.830540,87.605205
6.812662,0.126280,31.615577,12.724458,12.724458,82.508408
8.286154,0.172178,28.592976,10.513330,10.513330,92.796591
7.308945,0.220620,24.207874,12.271215,12.271215,69.864614
7.039122,0.113205,26.369987,14.130082,14.130082,76.681883
6.887212,0.144275,26.938469,12.518044,12.518044,74.701776
6.316707,0.135117,31.270681,11.585291,11.585291,76.285780
5.561311,0.153702,28.538082,10.562324,10.562324,71.536214
5.579755,0.107905,29.710193,8.228524,8.228524,71.651132
6.759830,0.166567,31.901692,12.005900,12.005900,80.876303
5.422616,0.126892,33.512766,11.226728,11.226728,81.903346
6.200066,0.188148,24.992135,9.279474,9.279474,67.973466
5.354657,0.122894,26.850842,9.059064,9.059064,71.828530
5.680267,0.135648,27.570030,9.729379,9.729379,73.588248
6.034279,0.181916,31.870572,8.415680,8.415680,76.199174
6.089424,0.134776,26.137145,7.618274,7.618274,67.905015
6.061391,0.162089,33.205210,6.362444,6.362444,78.053593
5.754427,0.137382,26.845161,5.320803,5.320803,67.226525
5.329949,0.151358,23.610418,7.911391,7.911391,69.617383
5.156490,0.124387,21.640609,7.907252,7.907252,66.928297
5.082809,0.103718,19.613624,4.491445,4.491445,57.586755
5.138105,0.113997,17.420101,7.075802,7.075802,61.972359
4.976758,0.112223,15.694088,6.501017,6.501017,54.513669
5.566310,0.092987,13.550759,6.888716,6.888716,62.186267
5.010102,0.062028,8.359374,5.826574,5.826574,50.049427
5.217426,0.063561,8.597827,7.819366,7.819366,52.269560
5.062912,0.091815,8.094770,9.011253,9.011253,58.246181
5.038986,0.071396,15.107320,6.405546,6.405546,61.019065
5.314951,0.091193,8.883351,5.115492,5.115492,60.816901
5.786869,0.111081,10.915307,6.254539,6.254539,69.281725
5.755910,0.069242,18.568175,7.454521,7.454521,69.422592
5.400383,0.077257,21.417075,11.831008,11.831008,81.295260
4.730230,0.141108,32.094228,6.233519,6.233519,87.287090
5.309150,0.179161,19.835376,10.527408,10.527408,75.440341
5.435371,0.143433,11.008262,8.508036,8.508036,64.125646
5.079083,0.087356,5.524560,6.715115,6.715115,56.580021
5.919662,0.039074,6.116306,7.340926,7.340926,55.936607
6.837437,0.045797,6.953519,10.050550,10.050550,66.037302
5.845531,0.029947,6.589496,6.627799,6.627799,54.415543
6.046855,0.048492,23.067394,5.661521,5.661521,82.245508
5.854748,0.121952,7.173056,5.467441,5.467441,57.674963
6.382603,0.134225,6.408262,4.937453,4.937453,59.675460
5.009259,0.083519,11.639955,6.117448,6.117448,65.441328
4.343894,0.062338,25.754397,4.014949,4.014949,68.596943
4.355576,0.110059,24.909759,2.706399,2.706399,64.853991
4.345096,0.206603,24.713356,2.739471,2.739471,66.282679
4.455717,0.215239,23.347898,3.028872,3.028872,68.958670
4.343834,0.143413,22.311526,2.427398,2.427398,65.857731
4.153482,0.127603,21.818438,2.668347,2.668347,67.744251
4.007604,0.129196,20.014717,4.600211,4.600211,71.844761
3.742960,0.181495,17.981890,3.118583,3.118583,71.844230
4.066186,0.152420,17.443195,2.271111,2.271111,76.000407
4.383410,0.205992,17.076817,3.575492,3.575492,71.430292
4.155876,0.189090,15.377906,3.095769,3.095769,77.764644
3.906672,0.201133,14.423049,3.511590,3.511590,72.732640
4.021190,0.130067,15.770101,3.636087,3.636087,68.606259
3.873790,0.116251,12.501113,2.327108,2.327108,64.801212
3.914246,0.113566,13.270377,2.770611,2.770611,67.935614
5.097698,0.163461,21.658344,6.391329,6.391329,110.614779
5.058784,0.191254,21.455458,6.407791,6.407791,104.521076
5.203610,0.226902,21.329047,6.113601,6.113601,113.254141
4.562800,0.190202,20.658562,8.085723,8.085723,111.655699
4.910913,0.297296,27.218021,7.173777,7.173777,117.680391
5.426233,0.231571,21.584043,6.677222,6.677222,115.679725
5.103669,0.259925,25.666108,9.156400,9.156400,129.838992
5.210032,0.325059,23.237438,7.031167,7.031167,114.481165
6.085327,0.293629,26.011045,7.882416,7.882416,128.732528
5.582310,0.266858,24.480483,10.450221,10.450221,141.888927
5.543997,0.250226,24.208556,6.090868,6.090868,120.528690
5.512678,0.195362,21.333576,10.502681,10.502681,119.695906
4.700323,0.301603,23.337789,12.151968,12.151968,127.124398
5.345360,0.217424,27.633120,9.149748,9.149748,145.606480
5.143676,0.219047,24.778559,14.727198,14.727198,121.370562
4.552771,0.249054,23.372555,11.864923,11.864923,114.212483
4.374442,0.205361,23.871024,7.795871,7.795871,115.286137
5.186036,0.283670,29.462451,10.756594,10.756594,141.761585
5.059366,0.215189,25.454766,10.392041,10.392041,130.668932
5.028476,0.170474,25.493661,9.450919,9.450919,121.325465
4.579802,0.102245,26.671471,9.990196,9.990196,107.153414
4.104147,0.083389,23.505378,3.737741,3.737741,116.618271
3.562838,0.082878,22.066611,8.516793,8.516793,97.081052
3.419876,0.170474,27.759812,6.854139,6.854139,96.649952
3.713325,0.220179,27.670951,8.241740,8.241740,102.081746
3.678087,0.212094,22.402960,8.250305,8.250305,105.402393
4.557690,0.224177,24.282527,5.100273,5.100273,103.758827
4.221372,0.275203,26.391058,3.570994,3.570994,111.136793
4.010579,0.279312,22.901549,2.806249,2.806249,91.289143
3.872567,0.196594,20.399449,6.198512,6.198512,95.970911
3.216860,0.115029,14.638590,2.943670,2.943670,40.668771
3.306741,0.074492,16.950838,1.549968,1.549968,41.687408
2.357605,0.053382,15.091690,1.890526,1.890526,35.486621
2.852086,0.046398,16.289249,1.168252,1.168252,39.938751
3.227180,0.064202,21.765217,1.080606,1.080606,41.703499
2.887183,0.053551,19.105217,1.079183,1.079183,40.143731
4.310450,0.088999,12.427724,1.106365,1.106365,34.865600
4.168349,0.099179,15.180170,5.025892,5.025892,70.273922
4.372508,0.120920,16.003586,2.662535,2.662535,66.407727
4.648193,0.110911,19.079538,2.385499,2.385499,79.259517
3.809959,0.105791,18.467664,5.072490,5.072490,70.172169
4.595473,0.180964,23.560212,4.926943,4.926943,81.225368
4.132932,0.172108,20.369262,1.881089,1.881089,71.923832
4.927114,0.216081,20.326390,1.794494,1.794494,71.625485
4.989693,0.249174,21.541903,3.266845,3.266845,80.595580
4.819278,0.206624,22.186348,3.403665,3.403665,81.021790
5.011504,0.216322,21.690555,3.730668,3.730668,88.192793
4.982540,0.209619,17.555017,6.127958,6.127958,77.891245
4.992728,0.225359,16.662019,5.297278,5.297278,84.146415
5.277019,0.161086,17.664436,6.252265,6.252265,87.147784
5.267541,0.181325,15.275161,4.596115,4.596115,77.455075
5.556742,0.147711,15.228151,6.148647,6.148647,83.294585
5.550449,0.133925,15.886344,5.939350,5.939350,83.496989
6.254237,0.205681,16.537102,7.965114,7.965114,116.715916
7.450033,0.226881,19.351636,7.161795,7.161795,113.354471
5.712768,0.151348,21.295755,4.633475,4.633475,94.457962
5.396788,0.225308,23.087543,5.824661,5.824661,97.081884
5.485396,0.197756,21.177008,5.500103,5.500103,92.068496
6.803613,0.191585,21.761350,8.040086,8.040086,101.174580
5.850982,0.242061,24.443141,6.727369,6.727369,109.691584
5.805535,0.211362,21.778242,7.803185,7.803185,107.557574
6.427278,0.238173,23.500399,8.925631,8.925631,111.277181
5.528548,0.231751,22.799235,7.474890,7.474890,105.076043
6.205015,0.194600,22.529341,9.184342,9.184342,115.406596
6.779057,0.211042,21.517906,7.156806,7.156806,108.136966
6.057575,0.185342,23.352016,9.034248,9.034248,109.765926
6.188793,0.179973,20.565776,6.502981,6.502981,107.077881
6.350181,0.165515,23.579659,9.132344,9.132344,116.943600
6.820466,0.203046,25.547082,5.942275,5.942275,122.217885
6.351233,0.236420,22.913621,10.908903,10.908903,120.202069
6.321586,0.206614,22.490076,6.726958,6.726958,120.016316
7.042438,0.276115,30.348367,9.253304,9.253304,147.548034
6.703073,0.273881,26.975029,10.033829,10.033829,146.852401
6.362263,0.357140,26.880909,9.908310,9.908310,149.371914
6.795247,0.263602,27.392092,9.894824,9.894824,153.107761
6.123049,0.249465,23.612903,10.296268,10.296268,127.451872
5.655709,0.192757,21.679024,9.388020,9.388020,124.552867
5.308720,0.183108,21.227925,8.044064,8.044064,118.902237
5.447083,0.195512,24.480754,14.809044,14.809044,140.974719
6.617900,0.281936,27.325436,9.820885,9.820885,131.192188
5.175797,0.263441,25.486767,11.188245,11.188245,139.479204
5.232364,0.206172,21.446622,8.094249,8.094249,116.086801
4.983340,0.193148,19.339994,9.084954,9.084954,110.331832
4.683220,0.155646,18.932117,9.700564,9.700564,109.946018
4.783440,0.146659,18.499665,9.187058,9.187058,109.264801
5.309541,0.163842,25.962613,8.956519,8.956519,118.649205
4.781366,0.217864,28.182937,10.595467,10.595467,123.363945
5.209852,0.244024,32.161466,8.892779,8.892779,121.908286
4.984543,0.283088,28.640858,9.643597,9.643597,118.386145
5.181417,0.205681,24.411853,9.935031,9.935031,111.518399
6.340442,0.203908,31.859301,8.143293,8.143293,117.309236
5.738317,0.183088,28.673040,12.061918,12.061918,118.839488
5.252092,0.288589,27.626679,11.611511,11.611511,109.426780
5.586708,0.188729,25.718499,9.717157,9.717157,114.323035
5.033005,0.255015,22.588915,7.787275,7.787275,103.444339
5.131964,0.161387,25.091215,10.939712,10.939712,105.570754
5.292438,0.142892,22.780881,8.833435,8.833435,94.869896
6.667294,0.240147,32.728154,11.530226,11.530226,113.722312
7.383025,0.278300,44.122812,10.348769,10.348769,149.985622
5.602710,0.341990,30.746965,10.508842,10.508842,109.436970
5.409762,0.209799,31.166102,8.877760,8.877760,99.353055
6.481661,0.257670,45.453443,13.096166,13.096166,131.837245
5.889204,0.285664,34.501247,11.236868,11.236868,109.992286
5.794284,0.252280,27.066082,14.326506,14.326506,100.592163
4.918817,0.146920,27.402191,11.211129,11.211129,102.310401
5.821615,0.145266,26.729432,10.788875,10.788875,104.875932
3.769071,0.086635,16.158792,7.630307,7.630307,75.195287
4.106773,0.074231,17.343786,16.159252,16.159252,84.578788
3.246386,0.039185,12.486335,12.987207,12.987207,61.887759
3.959513,0.022402,16.622814,10.818322,10.818322,62.341653
5.000574,0.021381,25.045087,12.511884,12.511884,83.811790
4.513837,0.034876,24.373480,12.289981,12.289981,104.298413
4.932815,0.050997,25.249526,8.798739,8.798739,98.981008
4.422695,0.091253,21.568894,8.029386,8.029386,83.925745
4.179441,0.099369,25.242483,7.515428,7.515428,93.199619
4.810042,0.201062,22.861823,10.638589,10.638589,92.686162
4.533795,0.239285,24.495452,9.354567,9.354567,102.536572
4.975797,0.288589,27.115245,8.601104,8.601104,115.810626
5.421715,0.201002,23.136376,15.183757,15.183757,112.010206
4.654405,0.211221,29.890777,8.922555,8.922555,106.763323
5.019109,0.342121,25.743676,10.777454,10.777454,112.905950
4.776887,0.285333,20.263030,8.491766,8.491766,103.299774
4.210190,0.179962,22.369117,8.217825,8.217825,101.249174
4.860257,0.223294,25.340499,11.590611,11.590611,112.657868
4.817234,0.294230,20.585393,11.227760,11.227760,108.920267
4.197766,0.336170,20.032801,8.374893,8.374893,105.350115
3.913786,0.262570,22.385458,11.219084,11.219084,112.204535
4.173399,0.494150,21.065277,12.205861,12.205861,116.860864
4.678200,0.265766,19.228240,7.683948,7.683948,107.453597
4.635770,0.254945,22.722249,7.290730,7.290730,113.056336
4.544285,0.279021,21.637705,9.976910,9.976910,127.209251
5.903662,0.303297,24.296092,5.766961,5.766961,123.227717
5.777571,0.262239,23.828082,8.055406,8.055406,135.679335
7.239674,0.210119,40.909519,20.729156,20.729156,169.512792
7.270061,0.211963,36.300761,13.289772,13.289772,161.822000
7.422210,0.527233,40.657139,17.702197,17.702197,181.629975
6.223149,0.270745,33.677220,13.276949,13.276949,157.952960
6.271131,0.300271,33.097488,12.880646,12.880646,154.114188
6.475289,0.303106,29.888092,16.107975,16.107975,156.363256
7.306721,0.283299,38.599163,14.766012,14.766012,164.869619
6.744992,0.232963,35.489057,17.058624,17.058624,164.432217
6.294836,0.244765,31.636378,18.360580,18.360580,162.815672
6.469087,0.258191,30.859219,15.988829,15.988829,160.211047
5.766901,0.233324,26.542456,13.584384,13.584384,152.567434
5.397339,0.213917,32.410489,17.510454,17.510454,160.087151
5.999965,0.251198,32.772027,12.545337,12.545337,144.656033
5.846733,0.211753,30.609855,13.698380,13.698380,146.742393
6.124752,0.242261,29.301305,20.083037,20.083037,160.039760
6.253678,0.168400,33.817957,15.154792,15.154792,176.503923
5.804934,0.162689,31.276452,15.221489,15.221489,166.925791
6.821388,0.222483,25.778754,13.698832,13.698832,140.972917
5.398752,0.126400,25.574364,11.192213,11.192213,136.712261
6.172092,0.159855,31.111679,16.196472,16.196472,166.146739
5.114751,0.177577,22.150612,11.986063,11.986063,132.481142
6.244309,0.122804,22.897742,17.676158,17.676158,140.537538
6.474087,0.167629,23.459510,18.599675,18.599675,158.841631
5.535210,0.153572,20.736040,15.198485,15.198485,139.160057
5.645079,0.132553,22.746244,14.490508,14.490508,136.327849
6.150481,0.144014,29.455648,18.981291,18.981291,156.057795
8.039716,0.247220,29.064865,15.627631,15.627631,158.506525
8.274362,0.241449,22.846025,21.032503,21.032503,161.203185
8.202726,0.232302,35.016688,20.445276,20.445276,166.570035
7.226369,0.209779,30.214181,18.839743,18.839743,157.373269
7.942921,0.264804,28.458040,17.695866,17.695866,156.176651
7.380742,0.232592,28.411182,17.179724,17.179724,154.360487
8.121480,0.224878,24.387847,21.448325,21.448325,161.762598
8.156597,0.253122,39.349140,23.438842,23.438842,191.103428
8.424939,0.267869,40.402655,20.030607,20.030607,191.922397
8.242030,0.276937,39.279939,23.667847,23.667847,206.166095
7.255192,0.240398,29.487819,16.687037,16.687037,159.648176
8.005290,0.259303,31.605309,22.827860,22.827860,166.852954
8.407274,0.126160,29.193900,15.466825,15.466825,161.045033
9.306275,0.212113,35.415458,18.020774,18.020774,170.225720
8.645599,0.219127,32.181504,17.600855,17.600855,158.286867
9.352713,0.517755,34.445762,31.925408,31.925408,184.180118
9.234969,0.207515,33.883512,25.875437,25.875437,170.834888
9.732085,0.191224,31.751386,25.420001,25.420001,193.248560
7.387795,0.161357,26.864418,15.430666,15.430666,151.894925
7.105739,0.112303,21.098259,27.434924,27.434924,154.673582
7.484729,0.091664,24.580114,24.066756,24.066756,163.830773
10.869939,0.142151,36.944787,27.811210,27.811210,184.809605
14.932769,0.203557,44.631891,36.635538,36.635538,208.155500
16.327763,0.248533,49.656290,40.818516,40.818516,229.037768
15.507862,0.357561,51.068537,23.537590,23.537590,231.718137
15.702373,0.313186,50.178233,39.741968,39.741968,228.524231
16.336159,0.282117,50.495346,38.697621,38.697621,234.348181
16.867650,0.302726,47.786362,26.188023,26.188023,219.687069
13.551522,0.180684,39.901972,27.664210,27.664210,190.255927
15.856376,0.191184,41.630230,26.723051,26.723051,212.412189
17.473322,0.200642,49.098629,25.543075,25.543075,199.168343
15.491131,0.151128,41.834298,31.470001,31.470001,205.334914
16.246779,0.213336,44.473429,29.416954,29.416954,196.283373
15.034292,0.193619,41.652202,32.875616,32.875616,195.603711
14.499735,0.175184,40.040716,33.498139,33.498139,209.556977
11.120487,0.175814,29.390885,21.526905,21.526905,177.344524
9.150278,0.150817,24.147210,30.731305,30.731305,173.895071
7.655734,0.070294,21.414962,31.833552,31.833552,159.819202
8.503448,0.110740,21.532565,27.347127,27.347127,160.969540
8.601334,0.069392,18.875300,37.700835,37.700835,172.538300
8.071416,0.051467,16.499480,27.909227,27.909227,154.287409
9.046871,0.078710,13.699883,27.969231,27.969231,157.507123
9.257192,0.066296,17.433908,32.788529,32.788529,151.111506
12.183148,0.112394,27.117892,43.866405,43.866405,182.718007
14.080959,0.133514,35.187744,31.522319,31.522319,187.157943
15.007893,0.224747,44.824949,34.870901,34.870901,194.530841
14.875310,0.410080,45.801436,26.501208,26.501208,184.541485
17.045239,0.313526,46.741825,30.789626,30.789626,191.322868
14.832388,0.248312,57.791177,34.697651,34.697651,244.611648
18.961685,0.331851,48.110479,29.739879,29.739879,196.426197
15.794248,0.286224,44.822625,34.407910,34.407910,192.526498
15.893657,0.277989,44.896754,23.843211,23.843211,205.227871
16.022152,0.306112,55.068247,26.137436,26.137436,212.884448
18.547506,0.279512,54.207819,39.278767,39.278767,228.985890
16.088208,0.232232,42.171340,38.668526,38.668526,203.909834
16.449395,0.279722,40.419277,27.052767,27.052767,188.762076
15.303996,0.255135,43.533211,41.151711,41.151711,218.394371
17.871331,0.478911,44.688689,23.985181,23.985181,204.773358
18.571342,0.250296,47.155482,23.678709,23.678709,196.061473
23.349142,0.283268,53.522315,37.459987,37.459987,239.078362
17.315833,0.252160,46.146523,46.233238,46.233238,225.558180
19.977908,0.262740,44.489560,40.123013,40.123013,237.445285
16.559324,0.229947,50.050470,39.264370,39.264370,218.822395
15.841147,0.302926,46.512680,35.668799,35.668799,204.487222
17.107507,0.263230,46.719533,35.163498,35.163498,205.543573
17.047453,0.279712,51.835616,32.877488,32.877488,208.206389
17.312587,0.310731,54.412919,39.418413,39.418413,215.152464
20.151066,0.341560,62.613722,41.132945,41.132945,246.001512
20.280765,0.327182,55.418362,49.314299,49.314299,234.119689
18.251693,0.265906,66.616096,50.828571,50.828571,254.335218
17.927777,0.955819,51.227639,29.516275,29.516275,214.407206
19.345855,0.280023,52.854584,37.929510,37.929510,213.851739
16.086515,0.368440,59.579780,37.290735,37.290735,265.838313
