#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.026404,0.091084,0.395449,0.078100,0.078100,6.053639
3.233651,0.095573,2.489645,0.147193,0.147193,9.300435
3.114773,0.080364,2.562925,0.190646,0.190646,9.750388
3.315378,0.110712,2.849645,0.215423,0.215423,10.289852
3.421612,0.114920,3.043036,0.226955,0.226955,11.065451
3.153407,0.088420,2.967309,0.250140,0.250140,10.426293
3.344965,0.084722,4.533093,0.265449,0.265449,13.451255
3.147686,0.083861,1.560703,10.141387,10.141387,19.986797
3.160391,0.059133,1.631018,0.356343,0.356343,10.842041
3.053025,0.007865,2.049871,0.422149,0.422149,10.553158
2.969003,0.007013,2.274071,0.489930,0.489930,11.611656
2.886656,0.008316,2.809427,0.552560,0.552560,12.589632
3.075458,0.007214,3.249822,0.431056,0.431056,14.446353
3.020923,0.007495,3.421070,0.700393,0.700393,17.013997
3.153838,0.007434,3.525421,0.777050,0.777050,16.243951
3.234984,0.007264,3.829032,0.637343,0.637343,17.389256
3.149500,0.007484,4.081316,0.696135,0.696135,18.206724
3.332210,0.007855,4.347107,0.711624,0.711624,19.478663
3.320909,0.008516,5.022111,0.763564,0.763564,26.249969
3.343322,0.007865,5.242623,1.256991,1.256991,22.628463
3.305609,0.011592,5.023092,0.795917,0.795917,33.539436
3.167073,0.002846,0.052400,0.000902,0.000902,3.223882
3.244160,0.004519,0.061127,0.001332,0.001332,3.311730
3.063313,0.041960,0.202799,0.000681,0.000681,3.309284
2.804997,0.049124,0.324392,0.060516,0.060516,5.136758
3.006644,0.070556,0.469540,0.084412,0.084412,5.153320
2.964324,0.067930,0.718709,0.114309,0.114309,5.666065
3.065548,0.053192,0.828127,0.139748,0.139748,7.007335
3.217620,0.067008,1.044693,0.159767,0.159767,7.618096
3.278286,0.060686,11.320284,0.192269,0.192269,19.947575
3.292973,0.112586,6.790619,0.211005,0.211005,16.236208
3.152784,0.110272,7.505540,17.424696,17.424696,34.278820
3.132075,0.088099,3.030671,0.337327,0.337327,17.901262
3.205376,0.009458,3.147905,0.405368,0.405368,17.364231
3.076528,0.012133,3.292824,0.475682,0.475682,16.755213
3.362737,0.009108,3.770258,0.554142,0.554142,22.960922
3.295488,0.009989,4.242464,0.617544,0.617544,23.908248
3.330726,0.009758,4.176708,0.671367,0.671367,25.177281
3.441900,0.009308,4.792347,0.797940,0.797940,23.634434
3.675797,0.009609,5.344967,0.809352,0.809352,31.923114
3.173665,0.004429,0.077779,0.000972,0.000972,3.257726
3.124140,0.056809,0.243978,0.000822,0.000822,3.426299
2.793697,0.003446,0.064223,0.001182,0.001182,2.863060
3.023706,0.003998,0.070876,0.001042,0.001042,3.100223
3.013747,0.003918,0.074924,0.001293,0.001293,3.094582
2.988400,0.047631,0.234179,0.000712,0.000712,3.271382
2.899960,0.068521,0.359560,0.076206,0.076206,5.646726
3.134379,0.097306,0.560655,0.092006,0.092006,5.601238
2.900310,0.071417,3.039367,0.108568,0.108568,9.059959
3.228780,0.108338,11.995266,0.171169,0.171169,21.967424
3.329804,0.173302,9.913305,0.236523,0.236523,23.142188
3.221606,0.148845,8.695370,0.246974,0.246974,20.274378
3.376423,0.161911,13.825595,0.332026,0.332026,26.633841
3.415238,0.165517,8.285094,19.972820,19.972820,42.661097
3.394207,0.096315,2.811239,0.385239,0.385239,20.198002
3.290288,0.011612,2.667674,0.426187,0.426187,18.829448
3.187481,0.009218,3.072149,0.483537,0.483537,18.954298
3.478870,0.008817,3.308372,0.560143,0.560143,23.474494
3.340834,0.009529,4.014957,0.626311,0.626311,26.970055
3.427241,0.011421,4.235921,0.662410,0.662410,24.694493
3.603198,0.011562,4.576393,0.717776,0.717776,29.678998
3.575424,0.011142,5.117040,0.919313,0.919313,28.613305
3.894817,0.010851,5.464787,0.881801,0.881801,36.216853
3.105514,0.003166,0.057510,0.001102,0.001102,3.167873
2.848481,0.003978,0.073340,0.000891,0.000891,2.927563
3.038134,0.004830,0.085193,0.001002,0.001002,3.129760
3.227648,0.004308,0.076677,0.001152,0.001152,3.310577
2.863589,0.003748,0.070595,0.001002,0.001002,2.939715
3.106175,0.003186,0.050387,0.001202,0.001202,3.161721
2.930718,0.003317,0.060836,0.000992,0.000992,2.996535
2.882667,0.003296,0.058923,0.000882,0.000882,2.946339
3.022264,0.044706,0.194052,0.000691,0.000691,3.262284
2.871665,0.059073,0.334762,0.053402,0.053402,5.105317
2.691991,0.062280,0.494768,0.075264,0.075264,5.277378
2.992096,0.061357,0.492053,0.077959,0.077959,5.441871
3.271161,0.050847,9.455728,0.205524,0.205524,20.342808
3.263045,0.145479,8.570710,0.278333,0.278333,22.382368
3.261673,0.175717,6.053885,0.309293,0.309293,18.628962
3.417000,0.147834,1.952042,0.377634,0.377634,16.972456
3.446877,0.080805,2.195600,23.298794,23.298794,42.033829
3.547640,0.048263,2.411072,0.493426,0.493426,20.572708
3.486675,0.006883,2.486717,0.553321,0.553321,23.233039
3.577248,0.010099,2.878247,0.601934,0.601934,24.861920
3.401532,0.007524,3.085364,0.660747,0.660747,25.878359
3.636551,0.007645,3.345533,0.805003,0.805003,29.735122
3.515369,0.009298,3.772321,0.781248,0.781248,28.909008
3.673884,0.007364,4.151337,1.003143,1.003143,32.421973
3.795977,0.006913,4.275266,1.092976,1.092976,29.149439
4.149846,0.007194,4.556043,0.948287,0.948287,37.576725
3.020662,0.003566,0.059214,0.000822,0.000822,3.084734
2.817902,0.039466,0.169395,0.000551,0.000551,3.027815
3.195334,0.082639,0.299143,0.049375,0.049375,5.280191
3.116795,0.003466,0.063913,0.001233,0.001233,3.186318
2.784728,0.040708,0.174575,0.000601,0.000601,3.001233
2.891062,0.002855,0.057370,0.000992,0.000992,2.952910
2.993168,0.003336,0.056689,0.000962,0.000962,3.054866
2.995372,0.003387,0.065576,0.001273,0.001273,3.066238
2.973510,0.003166,0.058692,0.000961,0.000961,3.037202
3.065597,0.003136,0.058201,0.000932,0.000932,3.128447
2.923564,0.040658,0.216084,0.000621,0.000621,3.181518
3.276270,0.004349,0.069493,0.001012,0.001012,3.351705
3.147353,0.003346,0.063121,0.001142,0.001142,3.215464
3.056278,0.003787,0.070345,0.000951,0.000951,3.131963
3.223379,0.004067,0.074583,0.000942,0.000942,3.303643
3.164205,0.003987,0.069945,0.001002,0.001002,3.239649
3.199583,0.051218,0.202759,0.000832,0.000832,3.455243
2.955996,0.003146,0.059875,0.000901,0.000901,3.020430
3.241423,0.003847,0.066638,0.001492,0.001492,3.313982
3.217137,0.004028,0.068251,0.001293,0.001293,3.291630
3.109280,0.004068,0.063942,0.000922,0.000922,3.178923
3.124860,0.004118,0.070174,0.000902,0.000902,3.200635
3.212428,0.003917,0.066828,0.000951,0.000951,3.284997
3.213400,0.003987,0.065426,0.001323,0.001323,3.284817
3.217397,0.003847,0.068542,0.000932,0.000932,3.291369
3.085474,0.003697,0.067660,0.001163,0.001163,3.158685
3.188451,0.003988,0.063031,0.001022,0.001022,3.257133
3.184895,0.004087,0.070025,0.000982,0.000982,3.260770
3.044677,0.004168,0.072629,0.000972,0.000972,3.123037
3.209192,0.003346,0.060977,0.001223,0.001223,3.275318
3.195896,0.003306,0.061518,0.000972,0.000972,3.262353
3.025510,0.003366,0.059995,0.000901,0.000901,3.090454
2.944864,0.041299,0.223238,0.000851,0.000851,3.210754
3.059074,0.074112,0.364228,0.034135,0.034135,5.469294
3.287151,0.092898,0.518153,0.066868,0.066868,5.882887
3.159566,0.060746,6.178262,0.096124,0.096124,12.483417
3.281781,0.103789,4.279252,0.141892,0.141892,11.767716
3.327047,0.115943,7.323186,0.190495,0.190495,16.116622
3.259748,0.145138,7.603985,0.216976,0.216976,17.146646
3.355993,0.127324,4.605237,0.233086,0.233086,13.639634
3.320324,0.109670,3.807358,19.072557,19.072557,34.554021
3.265108,0.074352,3.007946,0.435745,0.435745,17.771973
3.495229,0.010079,3.171209,0.433020,0.433020,16.085581
3.461033,0.013286,3.496451,0.487244,0.487244,24.790105
3.469771,0.012564,3.803479,0.536749,0.536749,25.015027
3.341315,0.011532,4.167858,0.659184,0.659184,34.628623
3.167752,0.003938,0.071527,0.000852,0.000852,3.244679
3.344831,0.006643,0.124559,0.001223,0.001223,3.477956
3.466604,0.008937,0.153985,0.001202,0.001202,3.631520
3.145519,0.004198,0.078571,0.001252,0.001252,3.230202
3.144548,0.004588,0.077699,0.000942,0.000942,3.228378
3.118547,0.004358,0.074573,0.000931,0.000931,3.198961
3.123266,0.003837,0.069233,0.000982,0.000982,3.197899
3.115211,0.004067,0.072229,0.001012,0.001012,3.193190
3.053452,0.004208,0.072449,0.001153,0.001153,3.131832
3.138896,0.004729,0.086836,0.000902,0.000902,3.232164
2.875721,0.056449,0.277712,0.000652,0.000652,3.211054
3.143004,0.099661,0.375008,0.031751,0.031751,5.804885
3.200424,0.005481,0.085995,0.001142,0.001142,3.293463
2.947028,0.059263,0.258245,0.000551,0.000551,3.265508
3.048542,0.086797,0.412370,0.036289,0.036289,5.977386
3.355141,0.100873,3.088870,0.090013,0.090013,8.643627
2.986423,0.076767,4.468735,0.108788,0.108788,11.971514
3.444351,0.136282,3.172600,0.117836,0.117836,12.296066
3.231654,0.104730,3.782490,0.138576,0.138576,11.799464
3.139457,0.096074,3.640116,0.169765,0.169765,13.092012
3.214110,0.092027,3.171518,0.188792,0.188792,11.623207
3.160968,0.076998,3.153133,13.368993,13.368993,25.889199
3.283292,0.059554,2.140603,0.458369,0.458369,14.384439
3.158093,0.006974,2.412423,0.330764,0.330764,16.254753
3.441817,0.007013,2.645049,0.393244,0.393244,21.112393
3.558110,0.008255,2.848129,0.451115,0.451115,19.878950
3.332637,0.008797,3.174504,0.446255,0.446255,20.768755
3.453208,0.007224,3.116904,0.557158,0.557158,22.042396
3.404214,0.010831,3.648573,0.747342,0.747342,26.567048
3.941043,0.009709,3.899694,0.964940,0.964940,30.323637
3.593357,0.010019,4.101039,0.843667,0.843667,31.321529
3.576033,0.012614,4.726999,0.711263,0.711263,36.991595
3.231133,0.002926,0.051719,0.000982,0.000982,3.287391
3.064343,0.003788,0.074893,0.000931,0.000931,3.144517
3.079362,0.002525,0.038624,0.001021,0.001021,3.122034
3.119829,0.002676,0.051799,0.001413,0.001413,3.176338
3.494097,0.004438,0.079493,0.001794,0.001794,3.580522
3.095583,0.002104,0.039606,0.000752,0.000752,3.138535
2.900318,0.003096,0.053473,0.002024,0.002024,2.960684
3.248134,0.002535,0.047551,0.001062,0.001062,3.299903
3.315174,0.002755,0.045237,0.001452,0.001452,3.365160
3.270137,0.027303,0.161028,0.000612,0.000612,3.459811
3.247384,0.002675,0.046890,0.001072,0.001072,3.298963
2.987716,0.029096,0.220803,0.000862,0.000862,3.238978
3.094180,0.056268,0.283543,0.046529,0.046529,5.142435
3.211274,0.002064,0.041450,0.001243,0.001243,3.256772
3.190895,0.002575,0.047491,0.001182,0.001182,3.242624
3.090343,0.002204,0.043834,0.000932,0.000932,3.137854
3.115370,0.002275,0.041509,0.001222,0.001222,3.160958
3.175475,0.002084,0.037843,0.000952,0.000952,3.216995
3.169795,0.003066,0.050507,0.001343,0.001343,3.225301
3.117915,0.002175,0.039175,0.001012,0.001012,3.161078
2.933261,0.002535,0.041309,0.000892,0.000892,2.978588
2.876122,0.002244,0.043333,0.000962,0.000962,2.923242
3.041930,0.002565,0.048543,0.001063,0.001063,3.094941
3.029114,0.003347,0.053622,0.000992,0.000992,3.087646
3.050916,0.002735,0.047131,0.001182,0.001182,3.102645
3.191105,0.003126,0.057741,0.001042,0.001042,3.253615
3.133525,0.003006,0.052180,0.000962,0.000962,3.190374
3.161058,0.003396,0.058022,0.001092,0.001092,3.224159
3.172710,0.002725,0.046258,0.001002,0.001002,3.223828
3.207987,0.002445,0.045216,0.001052,0.001052,3.257492
2.977295,0.002335,0.046659,0.001242,0.001242,3.028243
3.255588,0.002786,0.056678,0.001232,0.001232,3.316766
3.236633,0.002555,0.046930,0.000982,0.000982,3.287791
3.273123,0.002234,0.043724,0.000932,0.000932,3.320694
3.169173,0.002174,0.042201,0.001272,0.001272,3.215672
3.406478,0.030188,0.168593,0.000671,0.000671,3.606622
3.177479,0.046499,0.273073,0.023345,0.023345,4.822982
3.067879,0.057961,0.440945,0.066748,0.066748,5.012174
3.017182,0.049425,0.525847,0.080594,0.080594,5.135050
3.225951,0.055807,0.737323,0.108628,0.108628,6.615928
3.082247,0.051309,0.811565,0.130060,0.130060,5.805526
3.049774,0.036830,1.136268,0.142243,0.142243,6.624564
3.524013,0.065896,1.354035,0.201176,0.201176,7.739080
3.159615,0.061808,1.406997,9.673828,9.673828,18.234763
3.226432,0.051880,1.804548,0.348057,0.348057,12.570258
3.356342,0.006071,1.908157,0.275057,0.275057,10.459143
3.271619,0.006533,1.952752,0.317418,0.317418,10.983788
3.232654,0.007304,2.198253,0.514416,0.514416,11.913529
3.093588,0.006452,2.423044,0.573068,0.573068,13.079384
3.461623,0.008717,2.914796,0.648092,0.648092,14.547687
3.557958,0.007244,3.055015,0.714419,0.714419,15.547454
3.524715,0.007785,3.235750,0.756450,0.756450,16.308071
3.541356,0.007435,3.409582,0.820001,0.820001,17.914238
3.502330,0.007625,3.872601,0.872552,0.872552,22.684770
4.032427,0.007665,4.151555,0.935693,0.935693,20.312343
3.629005,0.005350,4.203325,1.207073,1.207073,20.545751
3.472434,0.006533,4.001037,1.238303,1.238303,19.745457
3.391348,0.006303,4.042206,1.324498,1.324498,25.257740
3.857892,0.005962,4.255364,0.685453,0.685453,22.152900
3.402951,0.005370,4.229656,1.332344,1.332344,25.814026
3.574119,0.005751,4.100298,0.711003,0.711003,24.052841
3.498023,0.007795,4.259862,0.762171,0.762171,26.442951
3.591863,0.005971,4.465196,0.810433,0.810433,30.877058
3.699869,0.007134,4.787464,0.787579,0.787579,25.470847
3.616099,0.008707,4.291183,0.812186,0.812186,19.223577
3.526427,0.006773,5.083231,0.838988,0.838988,19.220851
3.783921,0.008617,4.630694,1.187696,1.187696,32.144697
3.664071,0.006993,5.320015,1.025345,1.025345,32.736591
3.310322,0.003006,0.050787,0.001052,0.001052,3.365769
3.127974,0.002375,0.043172,0.000992,0.000992,3.175104
3.194812,0.003006,0.052691,0.001132,0.001132,3.252463
3.302758,0.035478,0.205574,0.000661,0.000661,3.545413
3.248654,0.003226,0.059364,0.001132,0.001132,3.313017
3.198238,0.002625,0.050327,0.001233,0.001233,3.253074
2.959171,0.035898,0.159907,0.000622,0.000622,3.156078
3.161989,0.002906,0.047561,0.001042,0.001042,3.214139
2.988025,0.032442,0.182660,0.000551,0.000551,3.204149
2.939323,0.065355,0.299584,0.026911,0.026911,5.066439
3.183169,0.002926,0.060786,0.001272,0.001272,3.248955
3.130148,0.003286,0.063191,0.001152,0.001152,3.198308
3.206814,0.003908,0.065495,0.000982,0.000982,3.278101
2.914134,0.045137,0.212116,0.000622,0.000622,3.172449
3.078740,0.083881,0.349780,0.058041,0.058041,5.511792
3.165997,0.076516,0.450854,0.073301,0.073301,5.858406
3.282310,0.003847,0.070746,0.000791,0.000791,3.358556
3.002503,0.043643,0.217798,0.000632,0.000632,3.265306
3.295134,0.088299,0.285277,0.024136,0.024136,5.436387
3.032320,0.068581,0.489037,0.063471,0.063471,5.045858
2.987154,0.004067,0.081106,0.001102,0.001102,3.074020
2.987786,0.035347,0.174465,0.000661,0.000661,3.198970
2.917791,0.061778,0.296047,0.044735,0.044735,4.908445
2.972135,0.062950,0.433782,0.036510,0.036510,5.218800
3.192817,0.060136,0.531167,0.072469,0.072469,5.756119
3.315242,0.068511,0.679111,0.088540,0.088540,5.598386
3.006420,0.048012,0.848676,0.108949,0.108949,5.652320
3.105891,0.054685,0.985668,0.104961,0.104961,7.048164
3.491780,0.062230,1.651264,0.174073,0.174073,8.286378
3.266058,0.057791,1.237250,9.270051,9.270051,17.160810
3.071906,0.038855,1.461520,0.275809,0.275809,9.518408
3.196605,0.006172,1.694056,0.344890,0.344890,9.418426
3.311555,0.005130,1.765152,0.395387,0.395387,10.658462
3.257983,0.005620,2.115664,0.447628,0.447628,11.464687
3.162730,0.021702,2.125582,0.475712,0.475712,11.532426
4.236467,0.051068,3.521967,0.534604,0.534604,14.876723
3.508031,0.007475,2.575073,0.558971,0.558971,13.140145
3.529573,0.006482,3.000419,0.611682,0.611682,14.941517
3.546264,0.008577,3.398521,0.652770,0.652770,15.845269
3.267490,0.032453,3.471952,0.682408,0.682408,14.816188
3.250738,0.038735,3.545874,0.769945,0.769945,16.773718
3.452264,0.007535,3.717613,1.536854,1.536854,18.423579
3.483944,0.020329,8.823165,1.266437,1.266437,27.364779
3.905402,0.071658,4.567390,1.342082,1.342082,23.283119
3.702674,0.007515,4.114503,1.447914,1.447914,22.581846
3.867539,0.007825,3.880676,1.794939,1.794939,34.068693
3.238775,0.002314,0.044155,0.001012,0.001012,3.286827
3.666054,0.038915,0.287581,0.000871,0.000871,3.994163
3.460370,0.070275,0.468728,0.080936,0.080936,6.462873
3.052057,0.067610,0.408633,0.064614,0.064614,5.188290
3.036608,0.046399,0.569321,0.089792,0.089792,5.950481
3.056196,0.054013,0.795034,0.131702,0.131702,6.737769
3.270726,0.066056,2.525409,0.187669,0.187669,8.803717
3.570240,0.080073,1.358563,0.191026,0.191026,9.684123
3.174462,0.064142,1.362020,0.215784,0.215784,9.846585
3.197998,0.066818,1.285062,14.186660,14.186660,22.117996
3.122933,0.036170,1.503561,0.416608,0.416608,12.780156
3.185552,0.005791,1.917805,0.500549,0.500549,11.510422
3.314150,0.005390,2.134650,0.561897,0.561897,12.641730
3.444109,0.008015,2.112217,0.610249,0.610249,13.456462
3.714968,0.008106,2.440836,0.661046,0.661046,14.975181
3.522910,0.006983,2.480863,0.521930,0.521930,14.914565
3.609465,0.004839,2.867894,0.729799,0.729799,15.846228
3.710800,0.007705,3.111281,0.787739,0.787739,18.662966
3.703736,0.007694,3.447545,0.890466,0.890466,19.131111
3.799428,0.008487,3.777807,0.959608,0.959608,20.194779
3.734885,0.008988,4.119231,0.816053,0.816053,23.384260
3.935629,0.008737,4.235915,0.696454,0.696454,22.235729
3.769131,0.010059,4.067682,0.728686,0.728686,18.705426
3.650984,0.007926,4.626023,0.825622,0.825622,23.123450
3.783779,0.007775,4.765901,0.893742,0.893742,24.587526
3.769943,0.007144,4.687940,1.011918,1.011918,33.960542
3.275144,0.003096,0.061137,0.000912,0.000912,3.341241
3.056275,0.037041,0.201275,0.000842,0.000842,3.295904
2.974459,0.003096,0.059083,0.000761,0.000761,3.038081
3.326162,0.002866,0.053171,0.001122,0.001122,3.384043
3.250136,0.003587,0.065225,0.001333,0.001333,3.320922
3.529372,0.049765,0.174775,0.001072,0.001072,3.755635
3.103727,0.003206,0.054264,0.000811,0.000811,3.162820
3.229517,0.002485,0.048693,0.001163,0.001163,3.282759
3.175894,0.004699,0.060606,0.001163,0.001163,3.242932
3.251580,0.002765,0.047701,0.000962,0.000962,3.303730
3.674179,0.006232,0.100412,0.001553,0.001553,3.783198
3.127381,0.002355,0.044415,0.000972,0.000972,3.175694
2.918612,0.028043,0.150469,0.000692,0.000692,3.098456
3.012120,0.002515,0.044735,0.001162,0.001162,3.061013
3.049381,0.029417,0.142914,0.000661,0.000661,3.222964
3.192385,0.001884,0.036610,0.001072,0.001072,3.232833
3.149624,0.002825,0.045648,0.000922,0.000922,3.199600
3.038852,0.031680,0.162852,0.000631,0.000631,3.234547
2.987834,0.002765,0.050978,0.000872,0.000872,3.043020
3.143532,0.003076,0.055256,0.001262,0.001262,3.203818
3.254574,0.040297,0.182731,0.000631,0.000631,3.478794
2.960251,0.002475,0.043363,0.001053,0.001053,3.007692
3.181154,0.003627,0.054625,0.001403,0.001403,3.241389
3.229366,0.037051,0.210984,0.000631,0.000631,3.478583
2.963367,0.002805,0.057440,0.001112,0.001112,3.025626
3.048370,0.035698,0.179524,0.000521,0.000521,3.264574
3.224276,0.072899,0.315455,0.031761,0.031761,5.492671
3.111872,0.079613,3.549580,0.079462,0.079462,10.203286
3.417516,0.109520,3.219618,0.110001,0.110001,11.112628
3.403469,0.122335,3.552074,0.136722,0.136722,10.467381
3.173700,0.100462,2.444352,0.146812,0.146812,9.261862
3.247180,0.084723,2.802358,0.193991,0.193991,10.008222
3.300843,0.068852,5.434551,0.207147,0.207147,15.416883
3.230489,0.090042,4.937568,15.641132,15.641132,29.987294
3.366509,0.084121,2.041902,0.331725,0.331725,14.366220
3.584186,0.009478,2.440014,0.386500,0.386500,14.261519
3.748591,0.010320,2.751921,0.433230,0.433230,15.735463
3.545402,0.035097,3.084628,0.476634,0.476634,16.500158
3.606699,0.009398,3.181504,0.484889,0.484889,17.400492
3.725075,0.009088,3.952953,0.554151,0.554151,19.769320
3.576410,0.007435,4.382624,0.609627,0.609627,24.992304
3.570299,0.007895,4.831396,0.775796,0.775796,27.595702
3.599765,0.009869,5.306065,0.802918,0.802918,23.369015
3.962049,0.007825,5.473215,1.042387,1.042387,31.272745
3.865776,0.007354,5.709356,0.982051,0.982051,27.507753
3.862660,0.009338,6.290850,1.577662,1.577662,34.559311
3.217122,0.002986,0.056298,0.001042,0.001042,3.278350
3.088968,0.037331,0.267823,0.000641,0.000641,3.395365
3.215029,0.089983,0.413682,0.101685,0.101685,6.472519
3.137600,0.103508,0.516479,0.106554,0.106554,5.642889
3.285162,0.092798,0.713076,0.141812,0.141812,6.320697
3.221862,0.078741,0.872571,0.183180,0.183180,7.758702
3.246499,0.073390,1.078887,0.202828,0.202828,8.265643
3.269422,0.076236,3.332925,0.271771,0.271771,11.943578
3.107923,0.078430,4.940554,0.253656,0.253656,14.357912
3.190261,0.093579,3.678015,14.772186,14.772186,27.571603
3.142670,0.074483,1.955175,0.519676,0.519676,14.749783
3.314218,0.009368,2.330865,0.416438,0.416438,13.020581
3.269443,0.008196,4.999696,0.443009,0.443009,16.930039
3.304790,0.041359,4.890247,0.509846,0.509846,18.265206
3.324318,0.007284,5.148411,0.594849,0.594849,19.485143
3.786213,0.012233,5.677806,0.655606,0.655606,22.184965
3.817944,0.011632,6.060128,0.762480,0.762480,23.613792
3.893087,0.009338,6.506754,1.062215,1.062215,29.237825
3.682864,0.006883,6.477538,0.910043,0.910043,24.515178
3.630975,0.007515,5.129084,0.995086,0.995086,28.624149
3.563345,0.008056,5.419441,1.096821,1.096821,25.217935
3.913867,0.006913,5.514253,1.677694,1.677694,28.747206
3.694607,0.008436,5.431975,1.707110,1.707110,26.382635
3.617379,0.009137,5.251990,1.733661,1.733661,26.849059
3.720667,0.007414,5.377250,1.785971,1.785971,27.089459
3.674829,0.010240,5.491428,1.640402,1.640402,27.321854
3.663076,0.007405,5.420061,1.191833,1.191833,26.661218
3.762958,0.007354,5.716339,1.787464,1.787464,39.270922
3.200190,0.003427,0.061528,0.000942,0.000942,3.266748
3.232392,0.040578,0.231854,0.000671,0.000671,3.506126
2.937096,0.077769,0.346293,0.020629,0.020629,5.687865
3.482671,0.085043,3.919357,0.141330,0.141330,10.556540
3.361208,0.100833,3.977229,0.200264,0.200264,11.631470
3.351219,0.116032,0.800514,0.179684,0.179684,6.836315
3.137880,0.067500,1.082463,0.223267,0.223267,8.342119
3.097153,0.055095,1.144082,0.271230,0.271230,7.796634
3.513129,0.062189,1.179760,0.293632,0.293632,8.878004
3.373652,0.047080,1.335237,7.763641,7.763641,15.606422
3.285734,0.033915,1.613350,0.479448,0.479448,12.142367
3.336822,0.004558,1.684337,0.540936,0.540936,11.283423
3.169731,0.006211,2.015501,0.606782,0.606782,13.306277
3.579597,0.007955,2.282552,0.679692,0.679692,17.910917
3.370186,0.026691,2.698619,0.749495,0.749495,14.875132
3.123493,0.037021,2.938889,0.812126,0.812126,15.348979
3.368703,0.007745,3.306022,0.903501,0.903501,16.984622
3.439758,0.009679,3.612539,0.997220,0.997220,18.493832
3.277487,0.007815,3.799628,0.746490,0.746490,18.727720
3.288288,0.009258,4.334021,0.814520,0.814520,20.117372
3.334668,0.007695,4.699040,0.873683,0.873683,21.460095
3.320850,0.010730,5.267340,0.886848,0.886848,23.074135
3.484985,0.008196,4.996691,1.028651,1.028651,30.267644
3.626326,0.007384,5.621547,1.101741,1.101741,26.356152
3.477421,0.009167,5.295613,1.167246,1.167246,25.897293
3.574837,0.008175,5.622480,1.236058,1.236058,27.499582
3.775191,0.008106,6.139348,1.318817,1.318817,30.269167
3.619463,0.008716,5.888779,1.404861,1.404861,28.956122
3.833732,0.008757,6.240083,1.766323,1.766323,31.252089
3.127731,0.003467,0.070074,0.000992,0.000992,3.202945
3.014644,0.041550,0.227115,0.000621,0.000621,3.284741
3.087714,0.083350,0.446445,0.082999,0.082999,6.161412
2.944970,0.082899,6.281030,0.145839,0.145839,12.759007
3.224706,0.122074,6.127778,0.223408,0.223408,14.249513
3.359404,0.138185,5.940728,0.209211,0.209211,13.774141
3.176394,0.112305,8.181140,0.359989,0.359989,17.418714
3.193186,0.140470,8.304395,0.415536,0.415536,20.121039
3.431593,0.171509,7.996876,0.392612,0.392612,19.421800
3.295381,0.114059,7.796382,19.679703,19.679703,38.492184
3.306152,0.064845,5.885993,0.524715,0.524715,21.109812
3.218444,0.068010,5.170955,0.628664,0.628664,16.974451
3.366648,0.072980,2.504126,0.677047,0.677047,15.243496
3.101530,0.055036,2.094401,0.861971,0.861971,21.091667
3.284260,0.035368,14.351818,0.689681,0.689681,32.040316
2.698658,0.059494,11.047339,0.760667,0.760667,31.559485
2.887471,0.112806,10.990529,0.663570,0.663570,29.169498
2.798039,0.100632,9.987419,0.685593,0.685593,33.413817
2.668722,0.074894,9.475798,0.736351,0.736351,29.156313
2.606873,0.072399,10.855932,0.709749,0.709749,32.134807
3.789118,0.119789,9.031097,0.792368,0.792368,33.167075
3.655661,0.092257,8.262064,1.395132,1.395132,50.098172
3.528619,0.097727,6.322309,1.343664,1.343664,53.952715
3.756104,0.079793,12.840854,0.890145,0.890145,40.610520
3.629120,0.084302,14.787171,1.014603,1.014603,42.155799
3.926400,0.153855,12.715984,1.621847,1.621847,49.492141
4.114491,0.108197,13.555081,1.703082,1.703082,43.899308
4.271972,0.139567,13.416807,1.689676,1.689676,53.919419
4.456816,0.169394,17.180596,1.078114,1.078114,49.312716
4.782068,0.207237,17.135729,1.306051,1.306051,52.332750
4.686797,0.178382,16.878757,1.941558,1.941558,62.595195
3.170512,0.004168,0.074763,0.001282,0.001282,3.251417
2.741761,0.044896,0.267091,0.000581,0.000581,3.054941
2.849858,0.093078,0.426397,0.065856,0.065856,6.098570
3.060381,0.117244,0.650136,0.097627,0.097627,7.098685
2.928108,0.066086,0.856501,0.138034,0.138034,7.730015
2.962413,0.061027,1.000436,0.241423,0.241423,7.328435
3.227762,0.076406,5.725526,0.239489,0.239489,14.946415
3.725975,0.120511,9.325290,0.363626,0.363626,22.781361
3.844543,0.138345,5.791712,0.447026,0.447026,18.023237
3.683634,0.110402,6.461545,23.461914,23.461914,43.862674
3.691160,0.071186,3.037197,0.557477,0.557477,21.355630
3.328825,0.007254,2.357796,0.716171,0.716171,17.284623
3.459615,0.006042,2.741981,0.794352,0.794352,18.579673
3.572502,0.007594,3.144292,0.785014,0.785014,17.151297
3.739512,0.010009,3.597049,0.945571,0.945571,18.698241
3.635802,0.008176,3.818994,1.054480,1.054480,22.413775
3.649839,0.011142,3.970073,1.138551,1.138551,20.881331
3.717088,0.008196,4.170867,0.917156,0.917156,26.532382
3.728982,0.007575,4.452036,0.944529,0.944529,27.933597
4.914222,0.013065,6.517010,1.189348,1.189348,39.376922
3.187023,0.002775,0.052922,0.000982,0.000982,3.244343
2.984466,0.033193,0.197909,0.000912,0.000912,3.217021
2.934059,0.066557,0.387332,0.084683,0.084683,5.810568
3.233422,0.106364,0.601873,0.122435,0.122435,6.160407
