#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
11.986372,0.164212,44.070620,32.246648,32.246648,187.804169
11.830244,0.162890,45.931551,25.344954,25.344954,169.286458
9.553491,0.158101,37.787222,35.488769,35.488769,166.136022
10.319158,0.114007,32.374862,30.223658,30.223658,170.825195
10.412806,0.107394,28.382034,26.336661,26.336661,170.542157
12.466735,0.130188,27.351162,25.202283,25.202283,162.595113
11.638519,0.152901,35.032700,35.595341,35.595341,187.300930
11.336364,0.207245,35.582977,32.827094,32.827094,182.061119
11.470039,0.250687,38.728744,32.764734,32.764734,188.059635
12.054581,0.311823,42.552261,31.005977,31.005977,191.280985
13.210380,0.282819,49.605573,35.388357,35.388357,213.479701
12.345516,0.248974,50.379085,31.385580,31.385580,207.787139
11.729243,0.178019,44.255381,27.009321,27.009321,187.696945
12.210457,0.211222,39.677590,32.910521,32.910521,188.050918
11.935585,0.147511,35.336638,26.723647,26.723647,176.180588
12.192223,0.128655,31.617921,32.222112,32.222112,180.346977
10.017394,0.128965,24.408241,30.669537,30.669537,168.763953
9.974933,0.122223,21.699757,33.068894,33.068894,175.637826
10.253743,0.078590,21.094055,24.896299,24.896299,158.496984
10.195583,0.138623,24.707391,23.489012,23.489012,159.835822
10.631473,0.126601,20.069384,28.502052,28.502052,164.364512
10.222524,0.087497,27.851163,27.618240,27.618240,168.579813
10.744348,0.112153,27.080407,25.151505,25.151505,166.048256
13.104669,0.185363,35.925529,25.032198,25.032198,180.841518
13.570446,0.225459,33.842835,30.066399,30.066399,187.599950
14.140361,0.233534,32.225929,28.047987,28.047987,181.304840
12.609677,0.155856,34.184687,29.263270,29.263270,186.715396
12.612843,0.217755,36.056298,30.039157,30.039157,195.471019
12.507763,0.177518,34.998805,26.896036,26.896036,189.380428
12.997606,0.190653,32.398237,33.643046,33.643046,195.207299
12.930778,0.212524,31.252798,27.976912,27.976912,186.954441
12.830919,0.176796,35.173850,35.948564,35.948564,194.133405
12.617081,0.141479,39.061959,28.914106,28.914106,191.788982
12.741368,0.147370,35.732742,26.624629,26.624629,184.780464
10.462461,0.137161,33.842776,29.736432,29.736432,184.684081
9.117110,0.113607,25.846728,24.550642,24.550642,166.189243
9.454863,0.092195,19.743585,26.302947,26.302947,158.237851
10.525712,0.081916,19.423635,24.521186,24.521186,149.249316
10.484233,0.092245,26.644477,30.101727,30.101727,150.135102
9.874632,0.090783,23.474635,27.796590,27.796590,156.959088
9.760856,0.102465,25.988148,27.550942,27.550942,157.566754
10.010471,0.102354,30.101066,23.917448,23.917448,154.979080
11.340632,0.101212,40.261863,25.620699,25.620699,158.207253
13.796847,0.173099,40.823471,22.982868,22.982868,169.867403
13.494000,0.163712,38.137178,23.349767,23.349767,172.180746
13.758915,0.252600,33.035290,26.393078,26.393078,162.500103
14.815415,0.214899,37.137356,23.719952,23.719952,169.893253
15.000487,0.246640,49.752915,28.780182,28.780182,188.735531
15.983417,0.274202,38.206671,32.790243,32.790243,180.251464
14.057132,0.154274,32.283498,24.173515,24.173515,169.512648
14.421796,0.115009,30.115613,27.440892,27.440892,164.088516
13.681868,0.101453,28.099957,27.652285,27.652285,157.772346
12.714145,0.089501,30.122966,24.017988,24.017988,153.672442
14.447665,0.080594,37.458957,31.538862,31.538862,179.698143
15.560223,0.171226,37.304794,24.653789,24.653789,172.345049
14.939391,0.149445,38.122059,27.381640,27.381640,178.815763
13.734408,0.118556,33.441932,24.681712,24.681712,172.649468
20.137944,0.201063,52.594983,30.336153,30.336153,198.045018
16.340869,0.207244,39.724560,25.329424,25.329424,177.068829
16.079010,0.236220,32.478268,28.003514,28.003514,176.049329
16.436160,0.178490,31.963248,28.261905,28.261905,175.508579
16.332642,0.155717,37.980761,35.286343,35.286343,188.889725
15.810638,0.150457,36.420262,24.475550,24.475550,176.098001
14.291748,0.169813,34.035904,29.948404,29.948404,180.440054
14.065148,0.160806,33.878203,32.670465,32.670465,178.277860
13.247381,0.112805,38.804138,28.209726,28.209726,176.745995
12.781485,0.115019,39.474524,24.188734,24.188734,171.490814
13.441931,0.111061,42.505302,29.437473,29.437473,176.169437
15.000628,0.157901,44.057606,28.717914,28.717914,183.570202
14.705044,0.147381,44.914907,28.925278,28.925278,184.573751
13.381516,0.151829,39.670146,27.368375,27.368375,175.464646
13.994343,0.123475,44.193805,26.242312,26.242312,180.747731
15.585200,0.189471,45.215489,28.750725,28.750725,190.036919
15.087803,0.249194,36.554017,25.364451,25.364451,173.998566
14.670770,0.202155,38.489509,25.346417,25.346417,173.925668
15.018130,0.175985,44.597764,26.067970,26.067970,184.131820
16.240748,0.214047,44.694398,29.902348,29.902348,204.412507
16.409399,0.215891,41.683678,31.608965,31.608965,202.326607
12.920750,0.216101,39.496796,26.517345,26.517345,175.142042
10.539889,0.152751,33.086627,30.992342,30.992342,172.751193
9.823645,0.125499,43.405304,23.722797,23.722797,145.598227
10.626634,0.101783,46.828259,32.544546,32.544546,182.087691
8.876002,0.085462,45.203557,26.271548,26.271548,144.058236
14.627518,0.107615,49.179382,25.583588,25.583588,187.592958
17.140360,0.183900,53.550261,30.431114,30.431114,209.038280
14.806839,0.312174,43.997401,32.310059,32.310059,191.064815
14.553317,0.188829,35.055565,28.098865,28.098865,166.938621
15.611510,0.169141,37.208142,25.099326,25.099326,177.317603
15.801421,0.146900,37.177563,30.732477,30.732477,177.781546
15.850125,0.160105,39.852913,28.762477,28.762477,184.367690
19.067919,0.203808,50.476511,24.053335,24.053335,199.149902
16.671307,0.173831,41.309576,25.357468,25.357468,178.398260
15.678578,0.135287,32.867560,30.662404,30.662404,177.332641
15.113793,0.118436,31.629594,34.246675,34.246675,176.062475
15.386061,0.080373,27.009622,31.208543,31.208543,164.207482
15.328372,0.058080,25.556837,29.255797,29.255797,163.399765
14.527006,0.070243,26.867723,31.724676,31.724676,165.673623
14.416896,0.066447,24.654049,30.051931,30.051931,156.917599
15.371764,0.067348,30.083923,32.282818,32.282818,169.943760
14.842667,0.070844,36.903993,24.216666,24.216666,171.943014
14.890388,0.163952,38.010848,32.318895,32.318895,178.175705
15.170390,0.108387,36.555588,28.980152,28.980152,179.293282
15.846537,0.155666,39.125220,24.147455,24.147455,169.977964
15.819767,0.168591,41.554813,28.669220,28.669220,214.284104
16.184330,0.191815,41.382645,29.176335,29.176335,182.556683
15.344542,0.122814,40.775419,23.529590,23.529590,171.387597
15.226237,0.149986,34.802842,29.530460,29.530460,177.764563
16.295462,0.145406,35.356677,40.701879,40.701879,188.382470
17.737526,0.141519,43.295596,25.812884,25.812884,190.599719
17.617338,0.139164,39.436221,27.019290,27.019290,183.298795
19.267027,0.208176,48.929658,24.391970,24.391970,193.362778
18.426627,0.182057,51.661878,36.950319,36.950319,206.341608
17.960300,0.187738,42.012914,25.920399,25.920399,186.110116
17.725733,0.181746,38.912955,26.980647,26.980647,182.782152
15.915228,0.145647,38.416411,34.658990,34.658990,188.083601
14.329741,0.100321,30.210223,30.463005,30.463005,178.000363
15.265291,0.078520,38.202533,26.648756,26.648756,181.116603
14.336805,0.096253,30.448155,30.267562,30.267562,169.227386
15.318132,0.073680,38.832321,26.493299,26.493299,187.742472
15.262096,0.119938,40.043266,31.340614,31.340614,183.282004
15.674530,0.202015,46.000423,26.599692,26.599692,186.798857
18.590791,0.189029,53.028639,35.747622,35.747622,220.162221
19.545918,0.227263,50.993926,25.798898,25.798898,199.754703
21.437217,0.320530,49.351761,37.372664,37.372664,214.317287
16.608958,0.160195,33.861742,25.815560,25.815560,172.641574
15.681334,0.100391,33.058052,30.712289,30.712289,178.955841
15.505929,0.076455,36.886680,25.617402,25.617402,176.256674
16.645648,0.124798,37.189375,34.875472,34.875472,188.635232
16.220530,0.163130,37.614073,36.231403,36.231403,192.871715
16.317755,0.131179,35.613255,30.752284,30.752284,179.113681
15.726920,0.181936,38.886315,25.543572,25.543572,176.675802
16.407855,0.168902,39.661560,32.652892,32.652892,186.930277
17.382100,0.162008,37.698665,34.052726,34.052726,186.115617
18.067545,0.155255,43.643568,29.101904,29.101904,189.124543
19.306041,0.174081,52.009199,30.391729,30.391729,204.362873
19.339856,0.208466,50.425955,26.763804,26.763804,197.539507
20.078101,0.203237,51.303024,35.724858,35.724858,210.821154
19.787768,0.221171,50.762126,31.340374,31.340374,201.380647
19.715962,0.188428,45.580304,28.249902,28.249902,192.194486
19.449785,0.171357,50.997262,37.798915,37.798915,221.493084
19.259593,0.204890,48.913087,38.595532,38.595532,216.096684
19.549565,0.222012,56.155099,29.051238,29.051238,214.523780
15.391341,0.127332,40.404113,34.028029,34.028029,191.098068
15.043530,0.178199,34.871684,32.996666,32.996666,182.234551
14.852026,0.097615,36.429279,29.637664,29.637664,181.106194
16.032382,0.127592,43.051141,40.405145,40.405145,241.075201
15.727010,0.138263,37.320955,27.786690,27.786690,180.811803
17.997922,0.109759,46.367542,42.708569,42.708569,213.477219
17.343135,0.213336,47.690991,32.452741,32.452741,200.275324
18.780811,0.158732,50.181722,29.864134,29.864134,206.650396
20.245008,0.209309,56.280988,29.758553,29.758553,217.357974
20.957765,0.272348,54.664492,35.602975,35.602975,225.452709
19.452850,0.231090,46.131273,35.257349,35.257349,214.270198
16.818016,0.195102,38.733324,29.461258,29.461258,190.996355
16.283950,0.162620,34.642908,37.031804,37.031804,197.542773
15.362175,0.098658,32.343053,38.657550,38.657550,194.853887
15.840136,0.082817,36.286908,37.775510,37.775510,195.697412
16.718597,0.121731,37.890470,29.012193,29.012193,185.499775
19.228263,0.150306,48.530569,34.433791,34.433791,216.502987
18.969421,0.125058,44.485260,38.167226,38.167226,220.166960
23.337043,0.163701,50.478797,30.084434,30.084434,221.178265
19.746008,0.206914,52.448656,37.395497,37.395497,225.647590
19.011149,0.266808,53.311087,47.492673,47.492673,239.177438
18.237758,0.230880,44.498795,40.984087,40.984087,230.604263
15.826179,0.251027,37.357556,34.360171,34.360171,213.064393
15.469891,0.232372,33.731465,41.506591,41.506591,204.419081
15.764231,0.178249,36.150679,34.276392,34.276392,196.768881
15.661947,0.188238,33.493080,34.688727,34.688727,193.433945
16.098828,0.182207,36.072420,35.093898,35.093898,200.125891
17.579736,0.243363,39.100482,39.779404,39.779404,244.097632
17.423148,0.209679,42.618307,29.939899,29.939899,210.143635
20.346291,0.202726,57.536227,36.145429,36.145429,230.416036
18.847960,0.209669,48.869193,35.327572,35.327572,221.493976
17.795236,0.180012,43.083573,41.106350,41.106350,217.912380
16.936041,0.129316,45.108146,30.014060,30.014060,204.278082
15.931548,0.150306,38.877879,36.626324,36.626324,209.397875
17.310584,0.122583,37.831467,29.229156,29.229156,193.972449
19.100100,0.113425,41.918666,31.996152,31.996152,205.790241
16.548905,0.172198,37.563507,45.539777,45.539777,208.297913
15.286291,0.116312,37.465059,40.800617,40.800617,200.439005
18.656465,0.144385,48.310520,33.066970,33.066970,205.609015
16.252690,0.124377,37.555793,29.161598,29.161598,186.159341
15.984711,0.074882,43.459157,33.639470,33.639470,199.486554
16.077187,0.232111,44.362547,53.703884,53.703884,218.970834
16.161207,0.145507,40.508592,37.246835,37.246835,199.180822
15.083095,0.131621,39.620180,29.370776,29.370776,187.470716
15.330636,0.204830,40.727658,36.689926,36.689926,196.548853
15.966567,0.156087,44.219303,28.887145,28.887145,192.760443
15.041095,0.150696,40.168376,36.901677,36.901677,195.817551
15.462156,0.178099,44.335855,32.284631,32.284631,190.578830
17.287139,0.176135,35.253632,27.095066,27.095066,179.510266
17.141002,0.138313,36.446491,40.899286,40.899286,196.904760
16.810613,0.124547,29.303497,33.838719,33.838719,180.190271
15.943001,0.135718,34.943742,27.261141,27.261141,175.612058
17.310293,0.166968,48.044363,34.103602,34.103602,208.057294
18.160602,0.201474,53.118870,29.266888,29.266888,207.493081
16.593660,0.269433,50.505216,34.653831,34.653831,227.306207
14.337085,0.330148,38.573369,37.871023,37.871023,195.748710
16.147029,0.273140,48.601354,33.318047,33.318047,210.520773
14.531816,0.288108,41.761386,26.884664,26.884664,186.490010
16.373741,0.538505,43.672834,27.328118,27.328118,196.177336
18.928322,0.270816,54.634294,43.812250,43.812250,228.633763
18.134021,0.193478,49.474335,29.413747,29.413747,206.455847
18.076291,0.167038,51.492966,33.676200,33.676200,211.490118
17.589405,0.193488,46.216765,27.897052,27.897052,200.923589
13.853294,0.165896,35.480664,36.741824,36.741824,194.860691
12.171184,0.156017,33.106043,27.978426,27.978426,174.194832
10.312785,0.128385,23.251741,34.200978,34.200978,168.172359
9.462869,0.105280,27.704435,27.098942,27.098942,159.042685
11.525103,0.087396,23.593682,30.023648,30.023648,159.116716
12.462336,0.078951,34.785430,29.938557,29.938557,170.249783
13.260365,0.098087,39.327033,32.016100,32.016100,179.112058
12.929096,0.093288,45.303377,25.631910,25.631910,175.567664
13.995404,0.106794,41.322321,35.130667,35.130667,182.997243
15.521349,0.120509,48.164362,32.217303,32.217303,191.403241
17.823170,0.157490,49.452172,27.043406,27.043406,195.453168
19.587197,0.292105,61.432863,37.446906,37.446906,230.883456
19.053110,0.181806,47.399346,26.891417,26.891417,201.585588
18.167394,0.174913,41.719657,34.077273,34.077273,192.999838
18.300908,0.119207,46.405183,33.032996,33.032996,197.881479
19.019867,0.138633,47.592975,36.176508,36.176508,203.098698
14.746393,0.098397,46.819934,32.721112,32.721112,191.757414
14.308650,0.115910,46.367774,28.063058,28.063058,186.040173
14.735162,0.106343,38.879531,32.226070,32.226070,181.361239
15.271363,0.104469,43.728420,28.596121,28.596121,183.297775
16.263491,0.120540,47.651325,37.260400,37.260400,199.283427
18.713313,0.153873,52.619730,27.121344,27.121344,201.094343
17.222526,0.205992,49.561210,35.726271,35.726271,212.501853
19.288579,0.166246,56.147404,34.802082,34.802082,211.896873
16.629708,0.235758,48.751911,28.394799,28.394799,214.372854
18.023491,0.194179,48.690593,37.568918,37.568918,211.053767
17.094783,0.262841,50.086319,28.538962,28.538962,203.555267
16.696234,0.166076,44.685281,34.795931,34.795931,210.122234
15.697324,0.211933,47.597694,34.161012,34.161012,199.565384
15.933173,0.152710,44.252858,32.645398,32.645398,199.943784
15.920589,0.140517,50.769009,30.817640,30.817640,206.218366
15.402613,0.205321,44.363699,40.340954,40.340954,209.788481
12.335375,0.183028,29.966229,28.339334,28.339334,176.488817
9.219715,0.150998,31.015365,34.864631,34.864631,182.279937
7.650531,0.183549,23.147772,35.942262,35.942262,164.440679
8.508271,0.112124,28.719135,25.964132,25.964132,166.480539
13.291425,0.198407,41.393587,35.574071,35.574071,194.798061
19.553913,0.321091,52.527495,33.921647,33.921647,209.713707
19.134294,0.205531,51.086002,39.461480,39.461480,219.514128
18.084357,0.168500,41.837331,27.488473,27.488473,187.831353
19.667389,0.174833,53.122066,34.879760,34.879760,213.138625
20.436052,0.196113,52.415002,34.794969,34.794969,221.300108
20.433047,0.202194,56.108150,38.617284,38.617284,224.549752
17.813121,0.208386,48.850628,35.846129,35.846129,209.909250
14.969729,0.171687,46.973745,32.020228,32.020228,197.608450
14.518831,0.161387,36.736584,27.357304,27.357304,177.154835
14.907902,0.119467,50.484147,27.223801,27.223801,192.405509
17.522778,0.183469,50.598755,45.988881,45.988881,226.715915
16.678351,0.205651,49.850842,40.550161,40.550161,214.240763
15.441927,0.129837,63.809016,29.097095,29.097095,217.355440
11.675129,0.193428,31.881424,38.048600,38.048600,181.179484
10.390735,0.143734,39.271737,35.662278,35.662278,185.991972
12.462798,0.150456,42.164475,28.075139,28.075139,181.042113
14.419152,0.229877,51.054281,34.377073,34.377073,209.731211
16.695142,0.309930,55.169193,34.071923,34.071923,217.611739
16.535329,0.325349,43.618811,33.948407,33.948407,191.192630
15.131728,0.216592,43.110383,38.613757,38.613757,195.100448
17.187981,0.250416,44.561976,31.499998,31.499998,186.612273
13.759285,0.141460,36.122355,26.168341,26.168341,175.163345
14.358346,0.117203,35.391413,34.913104,34.913104,184.730262
14.821907,0.138965,41.423322,36.524320,36.524320,188.092981
16.099559,0.199650,42.737484,27.213950,27.213950,176.182474
16.592086,0.177188,40.309422,33.303420,33.303420,183.575313
15.625267,0.220219,43.381019,42.468943,42.468943,218.767919
11.057965,0.160796,29.998611,25.511721,25.511721,159.966293
16.011342,0.267148,43.484256,32.874915,32.874915,186.421631
18.100407,0.205591,45.817196,37.902693,37.902693,198.191580
17.874898,0.225018,47.608905,26.806055,26.806055,188.446433
18.087142,0.240658,47.913545,31.631027,31.631027,194.301658
17.537395,0.174352,47.600028,28.364751,28.364751,191.409353
18.916701,0.176155,46.564718,33.242624,33.242624,197.897070
18.185259,0.175674,44.690631,32.403918,32.403918,197.198330
19.968282,0.178700,42.478782,32.341069,32.341069,194.795146
16.281235,0.167729,32.208767,27.885340,27.885340,181.353175
17.723229,0.153863,39.377168,36.479444,36.479444,194.929933
16.363842,0.197315,35.245095,28.788928,28.788928,180.598879
14.316175,0.177648,30.279996,35.706473,35.706473,182.549200
14.608481,0.124086,29.403168,32.750227,32.750227,181.872252
21.334171,0.187758,52.264435,28.337990,28.337990,208.158127
18.608774,0.154524,46.812760,34.551425,34.551425,209.799872
19.165213,0.154505,43.271479,39.491897,39.491897,206.159704
19.436420,0.166286,50.446044,28.739855,28.739855,203.616804
19.970786,0.173670,51.265023,34.019312,34.019312,209.793549
19.156016,0.189230,45.593430,27.907693,27.907693,194.973045
18.743652,0.197997,50.278485,35.861348,35.861348,215.092485
19.462780,0.186054,45.146008,30.732948,30.732948,208.441847
17.980209,0.153883,39.953214,32.250656,32.250656,199.264332
18.264269,0.132321,41.605320,35.845738,35.845738,213.826805
18.957748,0.183389,44.880283,35.140587,35.140587,221.074479
17.240490,0.173000,42.422013,29.061597,29.061597,206.947714
19.167447,0.194911,48.468131,42.747664,42.747664,232.705484
19.238102,0.191976,53.660111,29.241519,29.241519,225.746640
25.321109,0.291825,51.641940,38.193246,38.193246,234.188556
17.245590,0.192787,38.924788,29.996757,29.996757,206.484392
19.049353,0.140998,43.407679,31.156233,31.156233,220.417318
22.317413,0.176756,56.658347,45.463202,45.463202,248.186726
21.094285,0.161387,52.106325,30.655761,30.655761,226.661171
21.932040,0.191645,50.192131,43.973336,43.973336,244.048411
19.704029,0.168160,45.821975,31.209505,31.209505,223.574928
20.347273,0.146228,41.735738,38.423344,38.423344,225.014928
19.560376,0.123686,44.780923,43.913221,43.913221,234.558381
18.687885,0.145347,42.643796,35.766116,35.766116,221.457197
18.775852,0.131971,42.248755,38.765045,38.765045,221.610388
19.064602,0.119668,44.106098,37.425365,37.425365,228.017181
20.722197,0.189290,52.320962,43.686310,43.686310,241.137982
17.684775,0.176496,38.712956,37.844522,37.844522,216.903121
16.085974,0.210530,36.169074,28.198003,28.198003,208.724706
19.699220,0.203257,50.281862,36.648225,36.648225,233.025053
19.832934,0.202645,50.092411,38.045435,38.045435,234.623985
22.711111,0.231771,65.207808,37.555602,37.555602,255.953337
21.699386,0.226441,57.389189,38.535287,38.535287,242.715064
20.731134,0.225609,52.577180,39.622376,39.622376,241.988531
21.345182,0.188048,52.591247,41.446097,41.446097,253.388897
20.457794,0.202114,48.675475,30.461101,30.461101,227.287614
20.456230,0.151368,49.425723,45.704280,45.704280,242.205093
20.699945,0.150777,50.709235,38.861868,38.861868,233.354820
20.977372,0.165485,53.477464,38.113673,38.113673,249.251493
19.480574,0.173400,45.283239,38.135326,38.135326,231.138983
16.175674,0.172067,42.341782,42.437293,42.437293,227.958811
14.432236,0.170765,41.233222,31.593516,31.593516,209.342673
19.544015,0.241619,53.596611,39.888903,39.888903,239.514984
20.331062,0.243443,49.225282,38.354583,38.354583,230.167674
18.925087,0.158682,50.742609,64.663311,64.663311,255.543849
19.373931,0.168300,50.941708,29.816404,29.816404,220.808664
22.094498,0.194039,59.271792,37.932770,37.932770,246.400928
22.540987,0.211172,58.749267,30.319511,30.319511,235.096214
23.036070,0.226381,60.466705,31.163227,31.163227,240.829265
21.652948,0.201253,57.028813,42.352992,42.352992,254.552762
18.779589,0.187517,52.455339,39.805355,39.805355,245.699404
15.780723,0.257219,43.713161,45.861461,45.861461,239.407860
15.751326,0.205120,42.688201,31.078637,31.078637,219.147642
20.740872,0.216051,56.764660,41.261335,41.261335,251.694864
20.485235,0.213106,52.530441,31.149832,31.149832,236.841486
19.475495,0.136810,50.736628,39.117385,39.117385,244.980186
20.315894,0.148032,58.708930,44.809529,44.809529,249.420997
22.447010,0.217133,70.081232,31.218242,31.218242,244.535509
22.611512,0.177378,58.978443,36.031101,36.031101,241.015320
22.727833,0.192086,57.292505,41.287014,41.287014,249.390608
20.075977,0.192697,52.659126,31.051765,31.051765,237.525358
19.718316,0.195202,48.418095,37.400918,37.400918,241.264543
17.611938,0.195562,44.631969,37.802713,37.802713,231.084290
16.939778,0.170294,41.730769,31.767977,31.767977,214.022920
16.065025,0.120098,42.763463,45.551650,45.551650,234.782268
17.262923,0.177267,48.717856,30.919764,30.919764,220.917050
21.333521,0.253913,60.627550,42.200091,42.200091,250.847882
21.496371,0.283599,54.898337,50.000206,50.000206,273.325049
22.742211,0.273500,60.148790,31.306611,31.306611,234.430548
20.302898,0.193288,49.110814,44.293295,44.293295,241.689442
20.074925,0.130809,45.725951,29.522635,29.522635,219.203159
19.886866,0.147251,51.725659,39.239737,39.239737,241.778131
17.535392,0.201123,48.896044,45.280986,45.280986,236.198052
15.201731,0.191815,39.560177,36.903672,36.903672,213.214661
16.760537,0.191114,48.813337,30.756003,30.756003,219.428297
18.593265,0.250086,49.561512,31.367447,31.367447,222.132033
24.635254,0.304139,77.258562,40.824283,40.824283,267.837946
21.689227,0.207084,58.022493,30.794665,30.794665,236.120824
21.361563,0.268612,57.929967,46.808912,46.808912,354.294182
15.645925,0.196464,40.608213,30.588683,30.588683,227.361414
18.217600,0.223796,42.769084,48.061716,48.061716,239.747116
23.783583,0.245868,55.447452,39.139968,39.139968,252.853409
25.553431,0.310842,72.267092,39.479765,39.479765,263.592577
21.342427,0.208657,59.157273,45.919921,45.919921,252.598383
19.941460,0.238864,56.742327,33.156711,33.156711,236.055600
19.689281,0.239867,53.558397,40.487161,40.487161,237.967960
20.691529,0.213065,57.955046,49.839991,49.839991,255.689307
19.758503,0.261056,54.625568,36.410553,36.410553,232.366810
19.851609,0.194310,44.969383,30.538619,30.538619,212.821383
26.441321,0.204650,59.842496,31.740956,31.740956,247.559404
23.197508,0.184892,58.632625,39.570076,39.570076,266.529716
22.130948,0.226411,53.001267,44.857469,44.857469,248.625052
22.488828,0.217033,47.648442,41.097884,41.097884,245.122977
19.700392,0.207786,45.016601,31.393035,31.393035,220.375610
19.267588,0.153713,45.344405,30.837698,30.837698,219.661912
17.527256,0.154333,40.980411,43.673856,43.673856,230.148208
18.813374,0.094290,38.812835,29.009858,29.009858,208.041376
19.920461,0.108146,39.751261,40.723512,40.723512,220.137848
20.397268,0.110741,46.375809,32.426391,32.426391,222.620853
21.029180,0.125539,49.272703,48.902497,48.902497,242.137285
19.739035,0.115430,41.781766,29.761069,29.761069,210.879398
19.528395,0.095091,49.283792,50.782555,50.782555,247.895624
19.955927,0.137071,45.782660,31.923043,31.923043,225.801626
20.418469,0.119567,46.220363,39.914973,39.914973,233.639603
19.553433,0.114047,43.042003,38.586915,38.586915,224.577977
18.995641,0.133594,41.352790,36.807609,36.807609,213.863798
21.609485,0.157801,47.301851,37.401119,37.401119,227.168308
18.328081,0.140267,39.472410,30.294705,30.294705,208.158210
17.266630,0.095442,40.131174,48.720390,48.720390,234.898579
18.451265,0.132272,48.924680,35.261076,35.261076,220.090538
16.424778,0.086044,46.948457,29.467149,29.467149,211.364741
16.620901,0.082437,50.191901,44.966877,44.966877,230.550574
19.804911,0.125539,53.169017,36.524711,36.524711,224.471826
19.829087,0.156157,51.459674,30.191629,30.191629,215.539437
21.195818,0.134085,50.869983,46.285136,46.285136,235.652464
21.836087,0.153201,53.426557,29.443586,29.443586,221.962190
21.038198,0.131080,55.626433,48.691165,48.691165,247.164302
20.674336,0.151448,53.062715,29.674654,29.674654,220.728623
20.484324,0.170796,56.417459,30.758067,30.758067,223.289246
18.574029,0.134837,51.981697,36.605986,36.605986,223.779980
20.210523,0.128294,57.595211,32.343613,32.343613,226.326836
21.018900,0.147501,55.741693,43.537347,43.537347,235.962303
20.902920,0.149825,47.432530,30.489757,30.489757,214.915399
20.047994,0.121882,48.437943,48.345828,48.345828,241.761170
20.304222,0.106583,46.390396,40.328861,40.328861,243.422793
19.963864,0.094550,44.710119,42.952835,42.952835,225.186466
20.376208,0.126070,52.430211,29.769075,29.769075,222.297928
19.775214,0.128806,44.153599,41.254301,41.254301,224.543372
19.042460,0.154775,43.766913,36.889615,36.889615,219.528969
19.972320,0.117193,47.645345,31.685611,31.685611,224.907315
20.420102,0.177518,51.226930,40.050391,40.050391,224.896114
20.954029,0.158231,50.853560,48.479863,48.479863,239.931137
20.108018,0.127753,49.774707,34.868739,34.868739,218.453362
20.487069,0.146659,52.952284,29.147661,29.147661,214.833202
19.806594,0.163992,48.604521,37.763198,37.763198,219.097839
19.282196,0.209058,44.364661,29.637544,29.637544,205.862189
20.023668,0.115600,41.067856,40.258006,40.258006,215.971870
18.105507,0.153362,41.601783,27.913181,27.913181,205.702145
17.730453,0.188639,42.554717,36.588993,36.588993,216.182380
16.083498,0.238003,37.337919,36.597910,36.597910,200.967855
14.213670,0.224187,30.423459,36.388753,36.388753,192.380563
21.815477,0.219548,59.970791,38.899009,38.899009,245.225181
21.495499,0.184451,52.342253,30.420565,30.420565,216.611347
20.994776,0.155536,56.754380,43.016446,43.016446,235.843208
22.033342,0.174241,56.374267,36.446081,36.446081,231.362520
21.689658,0.158351,51.952291,29.761740,29.761740,219.331463
18.718052,0.168371,50.212199,38.956408,38.956408,226.756604
19.767630,0.182147,53.594957,44.768429,44.768429,236.580861
19.012684,0.157780,51.788109,30.928560,30.928560,222.182069
19.310430,0.145086,52.792541,44.810810,44.810810,239.518522
19.257861,0.169913,48.678360,30.981541,30.981541,234.902417
20.525282,0.206804,57.848653,35.326571,35.326571,231.267830
21.527559,0.260666,57.742230,42.916525,42.916525,254.624079
20.569536,0.190373,57.609738,38.003996,38.003996,234.564914
20.360318,0.185433,56.777284,30.177190,30.177190,226.039850
20.091767,0.147511,53.245081,34.766886,34.766886,229.555491
20.121193,0.146489,61.094711,32.028112,32.028112,231.312115
18.710428,0.179161,56.577072,43.121265,43.121265,235.894925
19.138272,0.173400,58.098549,31.691933,31.691933,270.186737
21.493545,0.190823,67.334015,40.257335,40.257335,253.612606
23.080054,0.249134,67.868722,46.062502,46.062502,300.331797
21.807653,0.215580,56.101357,33.044027,33.044027,243.059010
20.606315,0.172849,50.411109,46.175507,46.175507,253.802977
20.984155,0.177017,65.978074,33.867394,33.867394,247.438044
19.494260,0.192036,49.214610,45.444896,45.444896,239.207460
20.798211,0.180293,51.057760,32.441220,32.441220,227.283187
18.238821,0.222693,42.483141,41.103976,41.103976,223.705808
19.466096,0.132693,44.973299,33.190475,33.190475,218.261066
19.425970,0.121722,53.835164,49.540663,49.540663,246.291903
19.484001,0.200021,53.730485,33.520082,33.520082,228.229168
18.182714,0.192817,47.472756,44.778689,44.778689,251.313539
20.784105,0.190513,58.643105,32.781116,32.781116,247.348855
22.605871,0.260756,56.646906,47.350504,47.350504,248.950412
22.688860,0.153733,56.130773,41.160473,41.160473,245.403242
22.583630,0.140567,56.484577,32.220770,32.220770,231.700885
23.065236,0.190964,64.610401,40.063385,40.063385,256.514228
22.915090,0.206974,61.673733,34.151725,34.151725,244.726834
22.763792,0.197797,65.294463,42.763164,42.763164,256.251888
19.644265,0.208928,60.436287,34.403214,34.403214,242.187342
14.837177,0.194029,42.654457,45.151299,45.151299,228.665858
9.985043,0.132923,40.073986,36.555379,36.555379,204.386181
11.695478,0.119778,42.835130,33.271720,33.271720,205.909580
