#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
30.874572,0.152861,67.638072,66.287263,66.287263,316.749283
29.436569,0.149925,63.243006,45.441890,45.441890,298.409224
28.248710,0.148803,57.526046,66.882676,66.882676,306.856204
18.541614,0.134115,37.406252,47.168042,47.168042,263.747361
35.096891,0.211322,83.656329,69.639367,69.639367,349.011627
27.901090,0.183869,67.094950,45.907476,45.907476,298.278478
28.736107,0.224156,76.863934,69.967581,69.967581,319.468967
28.372255,0.179021,68.242601,56.002820,56.002820,320.304616
29.017112,0.227092,69.997248,47.134669,47.134669,294.635352
32.017766,0.207184,67.052790,65.651887,65.651887,322.355367
27.995349,0.168691,62.522346,47.745751,47.745751,289.604688
27.300057,0.172378,59.847420,59.336950,59.336950,308.606337
29.172046,0.183329,66.159502,56.850693,56.850693,291.919460
27.639332,0.162299,60.294471,61.103911,61.103911,280.875733
23.962931,0.148853,58.261817,42.617421,42.617421,256.855853
21.161655,0.144916,52.622384,65.559281,65.559281,272.733762
12.362264,0.161267,31.906035,42.597692,42.597692,215.346658
16.358513,0.182316,52.863973,54.857313,54.857313,265.014165
15.194911,0.331841,52.080333,55.598072,55.598072,268.592099
18.379766,0.293008,38.561318,56.276071,56.276071,256.386831
20.633291,0.219206,49.156094,55.712298,55.712298,272.131567
24.372189,0.208948,65.336518,42.197011,42.197011,284.125613
23.110001,0.204418,64.258969,50.164581,50.164581,279.917192
18.879026,0.224957,45.080255,43.599097,43.599097,264.645185
22.076184,0.172088,52.768090,64.331026,64.331026,290.792791
23.982700,0.238072,65.058119,51.513014,51.513014,271.080231
28.440325,0.236409,73.939656,42.069109,42.069109,317.188389
27.115207,0.205551,67.091154,58.064712,58.064712,286.401374
23.562341,0.195070,56.793886,69.296598,69.296598,294.345689
21.223824,0.163692,43.980803,46.824010,46.824010,252.965982
22.093057,0.185833,54.480628,58.943594,58.943594,283.165623
14.909378,0.177107,41.389026,51.333374,51.333374,247.551968
10.921156,0.164402,38.278753,41.068365,41.068365,226.523936
9.253985,0.219438,36.271074,52.924249,52.924249,237.372724
8.666838,0.209058,32.752295,48.678587,48.678587,220.160387
8.410451,0.201513,29.736010,48.692442,48.692442,214.608190
11.180468,0.171586,32.988103,37.367139,37.367139,207.113671
11.053938,0.232182,33.092751,52.752282,52.752282,239.312584
11.190196,0.233624,34.280480,48.946776,48.946776,220.322786
12.360853,0.337452,42.120647,48.495548,48.495548,244.737609
11.177432,0.284711,31.038026,34.815809,34.815809,204.446271
11.625093,0.304258,35.410118,35.805159,35.805159,209.459342
12.786392,0.228795,37.375705,35.660173,35.660173,213.741474
12.684568,0.202566,34.841737,55.351845,55.351845,235.107870
11.907159,0.183639,33.704035,38.489854,38.489854,227.187821
11.663146,0.191755,25.770650,42.738101,42.738101,211.921114
12.513484,0.175573,29.283820,37.592037,37.592037,209.253272
12.873878,0.149534,33.433209,37.340990,37.340990,212.785006
11.915527,0.166717,28.687135,52.623177,52.623177,224.030509
11.464108,0.139355,27.589077,37.646350,37.646350,206.743730
11.620034,0.148162,26.571453,52.397078,52.397078,225.193180
12.486322,0.196724,31.588723,35.808285,35.808285,212.905437
12.041546,0.139475,29.012755,47.334211,47.334211,221.186192
11.245022,0.130869,26.680440,56.454201,56.454201,227.754772
13.844453,0.244545,46.410065,38.301316,38.301316,218.806698
13.685061,0.221651,42.420568,36.761568,36.761568,217.030872
12.282935,0.208457,29.439987,46.831255,46.831255,213.369772
12.111368,0.205401,32.724732,36.053713,36.053713,200.431621
12.035925,0.233414,33.893935,46.383053,46.383053,209.055378
13.130566,0.220439,26.658388,33.461685,33.461685,184.695992
12.239983,0.188288,30.388692,33.840655,33.840655,160.466332
12.233871,0.214919,27.476584,32.222078,32.222078,158.302989
12.310498,0.228224,28.553261,30.940701,30.940701,160.437838
11.834061,0.230328,26.446154,53.013641,53.013641,184.679751
12.350453,0.217634,25.383705,42.178929,42.178929,169.151206
7.951660,0.164092,20.566284,35.019066,35.019066,140.071103
9.715052,0.166828,27.666956,29.280164,29.280164,146.791231
9.734238,0.132041,28.891866,40.763779,40.763779,167.245533
11.901871,0.183969,30.108169,31.095565,31.095565,169.508717
13.174690,0.293939,27.132450,48.238091,48.238091,175.549553
13.191763,0.165715,26.323332,38.114402,38.114402,160.593517
8.012616,0.157860,21.659484,34.605570,34.605570,138.565231
8.762221,0.223515,22.359213,29.628707,29.628707,134.802346
8.594242,0.145797,17.467193,28.711694,28.711694,126.112454
8.229948,0.155927,36.015120,23.377651,23.377651,154.120268
8.092398,0.165514,35.521381,23.035340,23.035340,142.560699
7.709860,0.211582,32.527669,31.065158,31.065158,152.841998
7.878660,0.190693,31.974487,19.964221,19.964221,131.610217
7.542322,0.180603,28.778089,25.654740,25.654740,131.740435
6.378678,0.130288,39.236495,28.300121,28.300121,149.030680
5.675652,0.172588,41.419236,20.489720,20.489720,144.563998
4.294856,0.226742,26.752437,35.609369,35.609369,137.749871
4.894847,0.227723,28.409830,34.250566,34.250566,137.141435
7.534537,0.213165,46.387513,35.027022,35.027022,159.033171
7.773541,0.233634,42.148383,26.147599,26.147599,147.904631
8.328004,0.245427,37.035661,19.200618,19.200618,130.394706
7.891496,0.207835,38.617729,17.905265,17.905265,128.427457
7.553212,0.180564,39.858407,18.498143,18.498143,139.577537
7.810690,0.190272,38.338549,22.437062,22.437062,144.819283
7.453233,0.215910,47.487875,25.764891,25.764891,162.971199
8.919680,0.261878,53.387352,34.373469,34.373469,169.535601
6.110348,0.172538,45.951975,34.610720,34.610720,151.530916
7.752460,0.200752,38.366422,27.584791,27.584791,138.286943
9.401467,0.171606,39.109013,27.325808,27.325808,144.358879
9.171400,0.164182,42.831771,28.429767,28.429767,153.878110
8.940220,0.213135,41.009787,29.274122,29.274122,145.708505
9.339599,0.265786,47.839964,29.170055,29.170055,151.647839
9.066629,0.260335,45.360431,26.704478,26.704478,143.951234
9.233337,0.411642,45.314613,26.321509,26.321509,143.744501
7.456609,0.249675,40.728381,27.478499,27.478499,132.590593
5.218654,0.243873,36.777360,24.741674,24.741674,121.176480
6.107002,0.162159,33.436968,24.764388,24.764388,115.713092
7.923286,0.170955,32.081060,24.455812,24.455812,117.768881
10.484557,0.256688,35.938915,36.129748,36.129748,136.302602
9.043706,0.188568,32.877034,26.778167,26.778167,130.216509
10.535042,0.218997,29.609741,27.151536,27.151536,123.695750
10.334711,0.242521,35.335067,27.262197,27.262197,131.070703
10.174215,0.267900,32.140884,26.789939,26.789939,128.830744
15.131060,0.498819,36.629089,27.386525,27.386525,140.198840
12.162377,0.229376,29.467401,32.047756,32.047756,136.921519
11.383685,0.214217,30.063695,31.422578,31.422578,133.515853
11.569619,0.173960,27.112043,26.527059,26.527059,125.732673
11.395939,0.166206,26.657097,30.853627,30.853627,131.148884
11.611749,0.164223,20.463881,25.934914,25.934914,125.590805
12.997154,0.213556,25.527749,30.001235,30.001235,140.970819
10.761593,0.157089,25.249611,34.466196,34.466196,133.816226
12.299167,0.158982,24.385177,26.868740,26.868740,130.360677
12.207681,0.165715,22.399332,26.703495,26.703495,151.241249
12.530056,0.140367,19.018883,27.347680,27.347680,125.935492
12.875954,0.142841,18.989277,27.574642,27.574642,126.409423
12.135224,0.117614,25.130876,39.744664,39.744664,147.124542
12.941918,0.223425,28.913549,27.980094,27.980094,154.275080
12.491541,0.257821,25.234703,31.836517,31.836517,151.026503
11.840455,0.186715,25.616308,29.349217,29.349217,148.676194
11.848780,0.175563,29.612067,27.734596,27.734596,149.713866
11.817520,0.191584,25.871715,28.094592,28.094592,153.018049
9.906237,0.220829,29.639450,35.953816,35.953816,155.937783
9.014050,0.202215,26.710059,33.945897,33.945897,153.164039
9.858987,0.221471,27.220530,30.671671,30.671671,170.237753
7.536671,0.233433,27.560796,26.507564,26.507564,150.755999
9.083412,0.255155,26.646779,32.416749,32.416749,159.917059
11.174328,0.283789,28.046940,28.774874,28.774874,154.699688
6.731220,0.269422,21.285094,28.812687,28.812687,138.902321
6.908346,0.234195,21.634538,40.323265,40.323265,165.687032
6.811492,0.163320,20.027262,34.102987,34.102987,145.235814
6.590832,0.133914,20.868972,34.385754,34.385754,151.265789
5.969271,0.123114,21.275936,29.535421,29.535421,137.922357
6.182967,0.124226,21.969885,29.895947,29.895947,136.735782
6.290932,0.120179,22.514721,31.984359,31.984359,140.923855
6.282184,0.123154,21.844538,34.672610,34.672610,140.311661
6.688678,0.128645,20.317394,27.740449,27.740449,130.247605
6.470834,0.075473,20.707355,27.081215,27.081215,127.712855
7.059263,0.091083,22.125330,27.204860,27.204860,131.787803
9.108400,0.086084,27.170144,32.858971,32.858971,145.449241
8.779875,0.108857,24.044321,26.506502,26.506502,134.521793
8.727215,0.098627,26.095640,26.330156,26.330156,145.075180
8.763594,0.135578,22.845611,33.349524,33.349524,156.051081
10.175669,0.177047,22.903772,26.034805,26.034805,133.860165
9.099953,0.178780,21.738576,29.338356,29.338356,133.474862
9.273463,0.130118,22.210142,25.650274,25.650274,130.381960
9.996548,0.124697,20.301824,29.841834,29.841834,133.288318
12.078097,0.132352,21.635590,27.094069,27.094069,135.202899
11.111969,0.137161,19.658811,30.529772,30.529772,135.511415
13.804740,0.169101,25.751076,40.072589,40.072589,181.819430
12.009456,0.138013,25.320507,27.514499,27.514499,162.593161
8.776759,0.121801,19.744495,31.655663,31.655663,134.432675
8.905493,0.124116,25.586744,29.292190,29.292190,159.673651
10.759950,0.118155,18.656275,30.266612,30.266612,135.196057
9.473764,0.122313,17.431977,27.603660,27.603660,127.662743
11.832320,0.127793,17.803092,26.956818,26.956818,128.922538
13.988310,0.096604,35.327826,33.414588,33.414588,180.665710
8.912397,0.181064,29.948208,27.759735,27.759735,152.452482
9.587662,0.231260,30.630444,28.443906,28.443906,162.054230
9.087440,0.229036,28.134899,30.754411,30.754411,157.204068
10.843891,0.189491,29.082430,28.092528,28.092528,148.843430
9.410625,0.152831,27.934397,28.671160,28.671160,152.668123
9.194834,0.182667,28.951191,27.404872,27.404872,153.788593
10.437498,0.168450,28.142053,39.424216,39.424216,167.974378
9.729681,0.162840,28.007457,27.867681,27.867681,153.742296
9.965860,0.155636,27.309651,29.250241,29.250241,165.094443
11.589507,0.192326,33.615080,29.400266,29.400266,186.351735
10.546364,0.155005,24.943952,39.534576,39.534576,171.589644
10.368826,0.136390,22.881099,34.292239,34.292239,166.113753
12.326138,0.159844,26.026300,32.960405,32.960405,164.262402
10.427518,0.117052,20.697828,35.533960,35.533960,165.046654
10.318461,0.107224,19.351258,33.168481,33.168481,151.780258
10.780169,0.088729,16.789406,35.851523,35.851523,161.928025
11.326347,0.066486,15.978695,37.013454,37.013454,165.657436
11.167675,0.052931,16.535914,28.787561,28.787561,144.112508
12.809428,0.052530,19.700792,35.563526,35.563526,168.372080
10.909705,0.050126,17.181501,32.435157,32.435157,159.346037
11.166683,0.046539,16.978976,36.096309,36.096309,159.614657
12.160453,0.053391,16.672965,32.793409,32.793409,150.194875
11.794539,0.049183,16.153768,29.325465,29.325465,154.863254
12.554303,0.056126,17.560643,36.559772,36.559772,164.684941
11.950154,0.064242,16.133319,36.894308,36.894308,176.152558
13.624597,0.074612,15.998402,32.594250,32.594250,183.506962
14.150929,0.094169,16.399426,34.663315,34.663315,164.431660
13.528025,0.091674,16.158387,34.321425,34.321425,160.194093
11.279379,0.060014,16.215595,30.516951,30.516951,155.386882
14.592629,0.056127,38.017413,33.595584,33.595584,189.807415
10.991792,0.141399,30.582775,33.095945,33.095945,176.175303
12.182917,0.220970,32.018165,40.052453,40.052453,185.715866
11.523984,0.208116,30.272998,34.889276,34.889276,177.442715
14.905324,0.241971,29.187221,32.541862,32.541862,183.008098
11.518444,0.180473,32.413788,36.037328,36.037328,198.593836
11.852929,0.159524,30.438071,35.951655,35.951655,192.426428
12.282847,0.147720,30.330858,41.907241,41.907241,203.850562
12.276094,0.146579,32.390745,35.874209,35.874209,190.149410
10.300026,0.120820,27.763786,32.477479,32.477479,184.036795
10.841156,0.125559,30.105088,38.800222,38.800222,188.189072
8.588763,0.152800,33.247865,33.265367,33.265367,177.742447
6.232732,0.083919,30.575984,38.957912,38.957912,175.145407
8.589163,0.094279,39.459708,29.656085,29.656085,177.207751
4.326829,0.132341,30.156035,26.078261,26.078261,159.434884
3.691790,0.167799,32.886047,24.310048,24.310048,156.010892
4.461955,0.151448,39.912248,18.593748,18.593748,166.691554
4.918283,0.176456,41.665712,19.894212,19.894212,167.614339
4.484047,0.193488,40.224291,22.453428,22.453428,169.414531
4.903956,0.164513,34.598893,20.503731,20.503731,161.222474
5.249011,0.125248,32.712507,18.451878,18.451878,169.625372
5.086873,0.119588,33.102368,16.144431,16.144431,154.209919
4.316709,0.109969,22.482263,19.105652,19.105652,145.487452
3.935044,0.067488,17.774800,18.981666,18.981666,141.417543
3.781722,0.040286,16.643389,17.732731,17.732731,137.562903
3.426886,0.050166,11.492143,13.953154,13.953154,51.754838
3.310455,0.019578,10.279919,13.125579,13.125579,48.685802
3.175198,0.019748,8.974196,11.494318,11.494318,50.176708
3.430334,0.028194,13.270635,12.060024,12.060024,50.359696
3.397481,0.026700,10.859441,10.211418,10.211418,51.000854
4.015326,0.036890,10.014434,19.422574,19.422574,129.030938
5.122090,0.054403,17.907043,17.203765,17.203765,138.458906
4.914906,0.130428,22.450803,19.120640,19.120640,149.458934
4.951826,0.215540,23.119365,15.112718,15.112718,138.627757
5.244904,0.191173,20.676038,19.109479,19.109479,140.173978
5.134935,0.163942,21.820254,16.798164,16.798164,142.033084
5.086332,0.175234,20.285755,14.044127,14.044127,137.181207
5.322992,0.196002,20.201336,16.976452,16.976452,140.974590
5.416240,0.180042,25.605833,15.575297,15.575297,146.590611
5.426840,0.152941,18.376926,20.230531,20.230531,142.820521
5.337901,0.151227,16.591291,17.265532,17.265532,143.739780
5.076885,0.132802,15.543528,12.691064,12.691064,69.957774
5.262166,0.100742,18.678058,17.482005,17.482005,138.425514
5.593155,0.173671,21.360389,18.409167,18.409167,136.860818
6.491285,0.331470,18.485432,18.369653,18.369653,124.890997
5.980402,0.173991,19.152300,12.434416,12.434416,116.484450
6.259924,0.198728,16.643610,11.162897,11.162897,105.638064
7.043975,0.221160,27.222909,14.910965,14.910965,128.703316
6.193228,0.207605,17.446957,12.180053,12.180053,103.598927
6.447500,0.176105,18.674413,12.787256,12.787256,102.858650
6.710942,0.228725,17.352528,13.925461,13.925461,101.854502
6.498267,0.145627,18.431942,16.035384,16.035384,109.767058
6.934297,0.171526,17.782436,12.402225,12.402225,99.487050
6.835648,0.124006,18.343233,14.174495,14.174495,103.214427
6.986055,0.112324,15.978635,11.110017,11.110017,99.273183
7.318388,0.096513,17.755435,14.264376,14.264376,102.035777
7.387899,0.101103,17.772497,14.409000,14.409000,104.997028
7.742594,0.107725,13.558334,15.704414,15.704414,102.796645
7.709841,0.063671,13.337865,13.231241,13.231241,102.231450
9.521837,0.069092,13.555819,10.149781,10.149781,141.421276
9.921006,0.069142,13.975707,15.085507,15.085507,122.892831
8.343005,0.044726,12.814368,17.082755,17.082755,109.116373
