#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.809352,1345263596,1951217721,-1056359504,-564187920
0.000972,1061488735,1061225843,28830,28830
0.000822,0,-1798167383,945644,0
0.001182,0,-1063792394,0,0
0.001042,69,69,-1511901020,-562336784
0.001293,0,0,1061176844,28830
0.000712,0,0,0,303591
0.076206,28831,28831,0,0
0.092006,-1054168096,-1054528512,69,2081457860
0.108568,28830,28830,0,1061661110
0.171169,0,-1055535408,1,384
0.236523,0,28830,28831,0
0.246974,0,-1055543120,-1056350032,69
0.332026,0,28830,28830,0
19.972820,455043,38791,-564868448,0
0.385239,0,0,28830,28831
0.426187,-96252406,783951473,-1053978256,-564178672
0.483537,1061352929,1061069498,28830,28830
0.560143,-1054179672,-557535724,754346,0
0.626311,28830,-1058404350,0,0
0.662410,69,69,-1717067678,0
0.717776,0,0,1060847735,0
0.919313,1,1,0,155664
0.881801,28831,28831,0,0
0.001102,-1055993952,-1056392096,69,-840773052
0.000891,28830,28830,0,1061075621
0.001002,-1055702368,-1055536176,0,-676957559
0.001152,28830,28830,28831,28825
0.001002,-1054543328,-1055568048,-1055701248,149
0.001202,28830,28830,28830,0
0.000992,675068,7101,-1054931648,109
0.000882,0,0,28830,116
0.000691,-1226387614,1010235026,-1053100560,147
0.053402,1061184664,1060846218,28830,204
0.075264,1643379416,-771588806,263638,278
0.077959,28831,1091006819,0,334
0.205524,69,69,-2006922899,374
0.278333,0,0,1060950465,430
0.309293,0,1,-2147483648,446
0.377634,28831,7,1072052451,571
23.298794,-1054916672,-1054544304,69,771
0.493426,28830,28830,0,831
0.553321,0,-1055508368,0,832
0.601934,0,28830,28831,984
0.660747,0,-1054418288,-1054175696,1112
0.805003,0,28830,28830,1127
0.781248,610190,363174,0,1181
1.003143,0,0,0,1201
1.092976,-967444695,-1369305857,0,1286
0.948287,1061331527,1061383817,0,1354
0.000822,0,64,61280,1409
0.000551,0,0,0,1425
0.049375,69,69,-626651616,1440
0.001233,0,0,1061004665,1456
0.000601,0,1,1671448480,1508
0.000992,28831,7,-1070512073,1559
0.000962,-560908096,-560909472,69,1569
0.001273,28830,28830,0,1751
0.000961,0,-1054930000,0,1769
0.000932,0,28830,28831,1851
0.000621,0,-1054900432,-1054902784,1872
0.001012,0,28830,28830,1946
0.001142,85244,153450,-1054910192,144
0.000951,0,0,28830,0
0.000942,-744518531,-744518531,-1053987936,69
0.001002,1061201551,1061201551,28830,0
0.000832,0,64,630807,1
0.000901,0,0,0,28831
0.001492,69,69,-2005984301,-561893280
0.001293,0,0,1061102558,28830
0.000922,0,1,11024,0
0.000902,28831,28831,0,0
0.000951,-1056361824,-1056392032,69,-559232752
0.001323,28830,28830,0,28830
0.000932,0,-1053836944,1,750299
0.001163,0,28830,28831,0
0.001022,0,0,-1054923760,410557108
0.000982,0,0,28830,1061439446
0.000972,542139,873445,0,208
0.001223,0,0,0,0
0.000972,-552254100,1468115457,-1053111152,69
0.000901,1061295762,1061112511,28830,0
0.000851,-2147483648,217510978,875672,0
0.034135,1072052451,-1063755709,0,28831
0.066868,69,69,-967444695,-562323456
0.096124,0,0,1061331527,28830
0.141892,0,0,1643379416,0
0.190495,28831,28831,28831,0
0.216976,-1055706432,-1055763760,69,0
0.233086,28830,28830,0,0
19.072557,0,-1056392160,0,493549
0.435745,0,28830,28831,0
0.433020,0,-1056402800,-1053110688,418527123
0.487244,0,28830,28830,1060925318
0.536749,289279,75844,-1054910256,272
0.659184,0,0,28830,0
0.000852,-770385919,438505556,-1053980576,69
0.001223,1061241831,1061301544,28830,0
0.001202,0,-1303266449,761120,1
0.001252,0,-1058973029,0,28831
0.000942,69,101,412187165,-563881088
0.000931,0,0,1061230774,28830
0.000982,0,1,0,0
0.001012,28831,28831,0,0
0.001153,-1054914112,-1056351456,69,-561878272
0.000902,28830,28830,0,28830
0.000652,0,-1054160912,0,402922
0.031751,0,28830,28831,0
0.001142,0,-1053852512,-1053481328,-1886612928
0.000551,0,28830,28830,1060960495
0.036289,408093,18,0,336
0.090013,0,-1061269067,0,0
0.108788,321933342,-1055765296,0,69
0.117836,1061091310,28830,0,0
0.138576,-1954090795,-1055765232,107655,1
0.169765,1065216485,28830,0,28831
0.188792,69,-1055765232,-1641578209,-561924656
13.368993,0,28830,1061220429,28830
0.458369,0,-378510528,0,0
0.330764,28831,23886,0,0
0.393244,-1053114608,-1062718848,69,0
0.451115,28830,28830,0,0
0.446255,0,96,0,546550
0.557158,0,0,28831,0
0.747342,0,69,-1054929280,1575898944
0.964940,0,0,28830,1061309780
0.843667,223889,1,-1054913264,400
0.711263,0,28831,28830,0
0.000982,1879626697,-564862176,-1054907456,69
0.000931,1061210713,28830,28830,0
0.001021,0,-1054919792,206116,0
0.001413,0,28830,0,28831
0.001794,69,-1055699664,671130083,-563208144
0.000752,0,28830,1061377637,28830
0.002024,0,435513,-2147483648,0
0.001062,28831,0,1072052451,0
0.001452,-1055705008,-143686440,69,0
0.000612,28830,1061162263,0,0
0.001072,-1054179120,64,1,459076
0.000862,28830,0,28831,0
0.046529,-1056353328,69,-564861456,704255754
0.001243,28830,0,28830,1061174299
0.001182,903180,0,-1056366816,464
0.000932,0,28831,28830,0
0.001222,1771549690,-1055930720,0,69
0.000952,1060735475,28830,0,0
0.001343,1643379368,-1053185728,357437,0
0.001012,28831,28830,0,28831
0.000892,69,-1052329440,-967444695,-564185888
0.000962,0,28830,1061331527,28830
0.001063,1,220250,-1394202656,0
0.000992,28831,0,1074985723,0
0.001182,-1054179184,979863483,69,0
0.001042,28830,1061356539,0,0
0.000962,0,-1,1,94202
0.001092,0,2,28831,0
0.001002,0,69,-1055707472,436300064
0.001052,0,0,28830,1061328613
0.001242,903155,0,0,528
0.001232,0,28831,0,0
0.000982,-143686440,-1053764880,0,149
0.000932,1061162263,28830,0,0
0.001272,984098768,-1056028992,288605,37
0.000671,28831,28830,0,101
0.023345,69,-1052319744,-2005984301,122
0.066748,0,28830,1061102558,171
0.080594,0,23708,-2645888,386
0.108628,28831,0,1074702656,611
0.130060,-1054174784,108534051,69,655
0.142243,28830,1061492739,0,670
0.201176,0,0,0,732
9.673828,0,0,28831,734
0.348057,0,69,-1053100560,855
0.275057,0,0,28830,973
0.317418,150228,0,-1054926800,988
0.514416,0,28831,28830,1092
0.573068,-368800652,-1053782768,-1056355600,1101
0.648092,1061069931,28830,28830,1137
0.714419,81152512,0,267649,1189
0.756450,-1076715490,0,0,1361
0.820001,69,0,-471219322,1664
0.872552,0,0,1061151972,1720
0.935693,0,289694,1643379368,1974
1.207073,28831,0,28831,0
1.238303,-1055701824,-1228353610,69,0
1.324498,28830,1061446495,0,0
0.685453,0,-536870912,1,7
1.332344,0,1081268569,28831,28830
0.711003,0,69,-1055704080,-565485568
0.762171,0,0,28830,28830
0.810433,966872,1,-1056367920,1104
0.787579,0,28831,28830,0
0.812186,-1289876522,-1053061984,0,84
0.838988,1060996337,28830,0,0
1.187696,-1056370984,0,596518,-676959815
1.025345,28830,0,0,28825
0.001052,69,-1053774688,-1974918643,69
0.000992,0,28830,1060782469,0
0.001132,0,28059,984098768,1
0.000661,28831,0,28831,28831
0.001132,-1054912816,2083861126,69,-561913936
0.001233,28830,1062004527,0,28830
0.000622,0,256734208,1,0
0.001042,0,1070889568,28831,0
0.000551,0,69,-560907312,-561876128
0.026911,0,0,28830,28830
0.001272,692396,1,0,306745
0.001152,0,28831,0,0
0.000982,-523892698,-1053086848,0,410557108
0.000622,1061080439,28830,0,1061439446
0.058041,738197648,-1053480240,566972,-565472128
0.073301,28831,28830,0,28830
0.000791,69,-1059673056,-1883980929,69
0.000632,0,28830,1061040318,0
0.024136,1,845555,-2087739648,0
0.063471,28831,0,1078928515,28831
0.001102,-1054196144,-1228353610,69,-565468416
0.000661,28830,1061446495,0,28830
0.044735,-1054165088,-873746544,1,0
0.036510,28830,28830,28831,0
0.072469,0,85,-560905760,0
0.088540,0,0,28830,0
0.108949,422798,0,0,305229
0.104961,0,28831,0,0
0.174073,1457663207,-1059672864,0,2136605954
9.270051,1061021995,28830,0,1060750185
0.275809,1643379416,0,436077,4
0.344890,28831,0,0,0
0.395387,69,0,-1026333685,69
0.447628,0,0,1060869113,0
0.475712,0,868039,-1056373736,1
0.534604,28831,1087963392,28830,28831
0.558971,-1053986016,-540601280,69,-564587680
0.611682,28830,28830,0,28830
0.652770,0,-540601264,1,0
0.682408,0,28830,28831,0
0.769945,0,-540601264,-1054194560,0
1.536854,0,28830,28830,0
1.266437,55627,400,0,300485
1.342082,0,0,0,0
1.447914,1827835778,69,0,1575898944
1.794939,1061406859,0,0,1061309780
0.001012,0,1,721883,984098192
0.000871,0,28831,0,28831
0.080936,69,-1053060768,-420310861,149
0.064614,0,28830,1060688147,0
0.089792,1,-1053071536,1643379416,47
0.131702,28831,28830,28831,72
0.187669,-1056365616,-1053781088,69,120
0.191026,28830,28830,0,398
0.215784,-1054906032,56055,0,424
14.186660,28830,0,28831,511
0.416608,-1054164768,27957124,-1054912880,570
0.500549,28830,1061223654,28830,664
0.561897,188772,-1055537408,0,773
0.610249,0,28830,0,790
0.661046,902548844,69,0,868
0.521930,1060739136,0,0,878
0.729799,0,1,654211,949
0.787739,0,28831,0,1015
0.890466,69,-1059674768,-143686440,1099
0.959608,0,28830,1061162263,1159
0.816053,0,0,0,1192
0.696454,28831,0,0,1411
0.728686,-560906672,0,69,1416
0.825622,28830,0,0,1489
0.893742,0,212572,1,1531
1.011918,0,0,28831,1743
0.000912,0,27957124,-621461728,-565478592
0.000842,0,1061223654,28830,28830
0.000761,947873,-1072136480,-1053978960,7
0.001122,0,28830,28830,0
0.001333,-1635639907,85,-1056366544,-565486336
0.001072,1060943419,0,28830,28830
0.000811,-2147483648,360,287509,-559083880
0.001163,1072052451,394,0,28830
0.001163,85,752,-744518531,0
0.000962,0,860,1061201551,0
0.001553,376,933,0,368
0.000972,460,968,0,0
0.000692,652,1000,69,69
0.001162,706,1170,0,0
0.000661,1202,1172,1,0
0.001072,1419,1465,28831,28831
0.000922,1589,1686,-1052805680,-562325520
0.000631,1618,1703,28830,28830
0.000872,1764,840,-1055699120,0
0.001262,1789,1059,28830,0
0.000631,1796,1105,-564860624,0
0.001053,1798,1163,28830,0
0.001403,1946,0,390917,461167
0.000631,1955,0,0,0
0.001112,-1056853248,69,1322900033,367041211
0.000521,28830,0,1061114217,1061146984
0.031761,-1054178568,0,-2147483648,5
0.079462,28830,28831,1072052451,0
0.110001,69,-1053473312,85,69
0.136722,0,28830,0,0
0.146812,0,-1052320464,19,1
0.193991,28831,28830,95,28831
0.207147,-1056367664,-1053759728,236,-564182368
15.641132,28830,28830,285,28830
0.331725,0,403498,318,-565467104
0.386500,0,0,329,28830
0.433230,0,1010206554,748,0
0.476634,0,1061257031,1082,0
0.484889,521198,-1073741824,1100,384656
0.554151,0,1069332043,1165,0
0.609627,-744518531,85,1344,208845447
0.775796,1061201551,0,1390,1061133930
0.802918,738197648,0,1561,-565470816
1.042387,28831,28831,1626,28830
0.982051,69,-1055741424,1768,69
1.577662,0,28830,1994,0
0.001042,0,0,-794264192,1
0.000641,28831,0,1071661659,28831
0.101685,-1054907712,0,69,-565474144
0.106554,28830,0,0,28830
0.141812,0,434291,1,0
0.183180,0,-1064563961,28831,0
0.202828,0,-1053762080,-1054925216,0
0.271771,0,28830,28830,0
0.253656,942175,-1053762036,0,145941
14.772186,0,28830,0,0
0.519676,1827835778,-1053762016,-1056372080,704255754
0.416438,1061406859,28830,28830,1061174299
0.443009,-578617040,0,558638,0
0.509846,28830,0,0,0
0.594849,69,69,412187165,69
0.655606,0,0,1061230774,0
0.762480,1,1,633627648,0
1.062215,28831,28831,-1077508587,28831
0.910043,-1056349888,-1059670560,69,-564185616
0.995086,28830,28830,0,28830
1.096821,-621461792,-1053074560,1,0
1.677694,28830,28830,28831,0
1.707110,-1054912304,-1053766176,-1054933328,0
1.733661,28830,28830,28830,0
1.785971,674777,751409,-1054908432,589725
1.640402,0,0,28830,0
1.191833,-1641578209,1374939612,-1053987360,-1837339153
1.787464,1061220429,1061410625,28830,1060859331
0.000942,0,738197648,450057,-1610612736
0.000671,0,28831,0,1041315927
0.020629,69,69,493925042,69
0.141330,0,0,1060988221,0
0.200264,0,1,0,1
0.179684,28831,28831,0,28831
0.223267,-1054922448,-1059671952,69,-563213056
0.271230,28830,28830,0,28830
0.293632,0,-1053082512,1,-564188512
7.763641,0,28830,28831,28830
0.479448,0,0,-560908448,-561921296
0.540936,0,0,28830,28830
0.606782,30885,375413,-1056369136,618768
0.679692,0,0,28830,0
0.749495,1302230914,317133884,-1053112048,-1146907436
0.812126,1060874688,1061299206,28830,1060782596
0.903501,0,-1062035648,521971,738197648
0.997220,0,28830,0,28831
0.746490,69,69,-1226387614,69
0.814520,0,0,1061184664,0
0.873683,0,1,-614496656,1
0.886848,28831,28831,28830,28831
1.028651,-1054906816,-1056019120,69,-562356624
1.101741,28830,28830,0,28830
1.167246,0,-1053062048,1,-561886208
1.236058,0,28830,28831,28830
1.318817,0,-1055740848,-1054903104,0
1.404861,0,28830,28830,0
1.766323,771692,350447,-1055705200,524469
0.000992,0,0,28830,0
0.000621,-1708959796,1374939612,-1054923248,-193350024
0.082999,1061266540,1061410625,28830,1061403764
0.145839,0,0,898411,1631801883
0.223408,0,0,0,-1085673720
0.209211,69,69,1345263596,69
0.359989,0,0,1061488735,0
0.415536,1,0,0,0
0.392612,28831,28831,0,28831
19.679703,-1054907584,-1053087376,69,-559216544
0.524715,28830,28830,0,28830
0.628664,-1056367536,-1052322960,1,0
0.677047,28830,28830,28831,0
0.861971,-1054167136,-1053477104,-1054177248,0
0.689681,28830,28830,28830,0
0.760667,615320,261547,0,589675
0.663570,0,0,0,0
0.685593,-23960795,-1228353610,0,-1040197584
0.736351,1060694494,1061446495,0,1061017316
0.709749,-1054178184,0,968456,720
0.792368,28830,0,0,0
1.395132,69,69,-1883980929,69
1.343664,0,0,1061040318,0
0.890145,0,1,0,1
1.014603,28831,28831,0,28831
1.621847,-1053990192,-1053087904,69,-563208976
1.703082,28830,28830,0,28830
1.689676,0,-1053754048,1,-562325712
1.078114,0,28830,28831,28830
1.306051,0,-1052321008,-560906288,-562328624
1.941558,0,28830,28830,28830
0.001282,446337,813417,-1054917056,847573
0.000581,0,0,28830,0
0.065856,927956166,-413773013,-1054929408,-1648728324
0.097627,1060910344,1060635308,28830,1061109318
0.138034,1936,0,798616,631988678
0.241423,0,0,0,-1087277537
0.239489,69,69,-1819486349,69
0.363626,0,0,1060929776,0
0.447026,1,1,0,0
23.461914,28831,28831,0,28831
0.557477,-560908832,-1053092160,85,-562352224
0.716171,28830,28830,0,28830
0.794352,0,-1053066544,0,0
0.785014,0,28830,28825,0
0.945571,-1054164512,-1053755232,-1055538224,0
1.054480,28830,28830,28830,0
1.138551,423565,725264,0,148512
0.917156,0,0,0,0
0.944529,-967444695,654472466,0,-840773052
1.189348,1061331527,1060879954,0,1061075621
0.000982,-763341712,0,325846,0
0.000912,28830,0,1091074465,0
0.084683,69,69,-1053843104,69
0.122435,0,0,28830,0
0.220512,0,1,-1053843032,1
0.225993,28831,28831,28830,28831
0.273965,-1056359888,-1052327472,-1053842976,-562312272
0.316136,28830,28830,28830,28830
0.351042,0,-1053762272,-1633712436,0
22.692968,0,28830,1088936522,0
0.541677,0,-1053795776,69,0
0.559432,0,28830,0,0
0.656787,661293,680759,1,110846
0.699450,0,0,28831,0
0.770025,-1447848040,686586195,-564867856,1601641900
0.849207,1060804283,1060922079,28830,1061198947
1.076411,0,1200,-1055033824,-1504637449
1.269671,0,0,28830,-1085665628
1.201411,69,69,-1054191696,69
1.286023,0,0,28830,0
0.001162,0,1,935108,0
0.000631,28831,28831,0,28831
0.081737,-564866480,-1052323280,-523892698,-564589296
0.179805,28830,28830,1062129015,28830
0.288503,-1056357616,-1053791840,0,-564179120
0.325102,28830,28830,0,28830
0.382423,-1055706176,-1053478816,69,-562313792
0.415255,28830,28830,0,28830
0.466894,885921,967513,1,571970
19.426962,0,0,28831,0
0.710280,-143686440,-1581622182,-1054924032,1060502705
0.503885,1061162263,1060915713,28830,1061035596
0.583628,0,-654328368,0,-565470208
0.654743,0,28830,0,28830
0.782799,69,69,0,69
0.810162,0,0,0,0
1.041434,0,1,788736,1
0.001052,28831,28831,0,28831
0.000872,-564868112,-1053676208,1827835778,-561889616
0.159034,28830,28830,1061406859,28830
0.212296,0,-1052322816,-1,0
0.263835,0,28830,2,0
0.320313,0,-1053759280,69,0
0.348588,0,28830,0,0
0.371502,961607,472518,0,657949
0.315805,0,0,28831,0
16.915621,1345263596,1608018850,-1056371632,-1573773338
0.411588,1061488735,1061245118,28830,1061000028
0.448589,0,0,0,0
0.508283,0,0,0,0
0.659283,69,69,0,69
0.000912,0,0,0,0
0.000982,0,1,785554,0
0.084902,28831,28831,0,28831
0.079382,-1054196272,-1053086016,671130083,-563882160
0.105482,28830,28830,1061377637,28830
0.179724,-1054929152,0,0,0
0.152391,28830,0,0,0
0.151299,-1054171296,0,69,0
0.177330,28830,0,0,0
15.800154,915464,25385,0,570004
0.377493,0,0,28831,0
0.419263,1322900033,654472466,-1053990448,1601641900
0.329241,1061114217,1061928530,28830,1061198947
0.343898,-1054177800,0,-1056367728,176649989
0.345241,28830,0,28830,-1085706373
0.555083,69,69,-1054907712,69
0.694720,0,0,28830,0
0.757500,0,1,939285,0
0.557788,28831,28831,0,28831
0.542168,-1055706368,-1053067056,412187165,-562313792
0.598697,28830,28830,1061230774,28830
0.623664,0,0,0,0
0.688518,0,0,1081884672,0
0.742832,0,0,69,0
0.932305,0,0,0,0
0.959127,396957,116348,1,572251
1.508869,0,0,28831,0
0.000912,-2058205144,1019353707,-1054928432,-1620938170
0.000681,1060957668,1061010309,28830,1060818669
0.075785,-186616348,0,-1055995888,738197648
0.170977,1061175459,0,28830,28831
0.000951,69,69,-1055705392,69
0.001132,0,0,28830,0
0.001102,0,1,99412,1
0.000811,28831,28831,0,28831
0.042271,-560909280,-1053755744,1792514590,-561893984
0.078961,28830,28830,1061169388,28830
0.119188,0,-1053776688,-851153664,0
0.170637,0,28830,1073483725,0
0.226363,0,-1053072064,69,-562345296
0.299414,0,28830,0,28830
0.367474,914842,134035,0,242286
12.883476,0,0,28831,0
0.561505,1879626697,-1581622182,-1054192016,1854421358
0.616570,1061210713,1060915713,28830,1061374612
0.689841,0,0,-1054173232,291572911
0.779693,0,0,28830,-1084810369
0.825240,69,69,-1053990000,69
0.924379,0,0,28830,0
1.336329,0,1,937311,1
1.090367,28831,28831,0,28831
1.176893,-621460416,-1052320880,1827835778,-567974336
1.255023,28830,28830,1061406859,28830
1.686679,-1056362544,-1053476656,1198343024,-562349504
2.084672,28830,28830,1074670345,28830
2.138755,-1054173760,-1053094720,69,-565468480
2.045686,28830,28830,0,28830
2.130510,510854,907754,1,261303
1.974741,0,0,28831,0
1.915548,-1226387614,945289251,-1054905904,1828678402
1.818992,1061184664,1061187785,28830,1061485445
1.222049,-1054177608,0,-1054912560,1296
1.259742,28830,0,28830,0
1.351096,69,85,-1056352048,69
0.001082,0,0,28830,0
0.000871,0,0,308579,1
0.039236,28831,28831,0,28831
0.076277,-1055706176,-1053185456,-1534055087,-564182640
0.121643,28830,28830,1061664820,28830
0.172560,0,0,738197648,0
0.210222,0,0,28831,0
0.282421,0,0,85,0
0.337517,0,0,0,0
12.289718,886071,975467,0,513725
0.329681,0,28831,28831,0
0.545834,-552254100,-1053090128,-564859312,1854421358
0.642800,1062344338,28830,28830,1061374612
0.714758,202,-1053089960,0,1017995843
0.816724,256,28830,0,-1084558511
0.882921,69,-1053089872,0,69
0.667167,0,28830,0,0
0.784662,0,-884886640,325845,0
0.793579,28831,28830,28830,28831
0.852362,-1054921920,69,-1055705472,-565461184
0.875976,28830,0,28830,28830
1.541221,0,1,-1055705428,0
1.682010,0,28831,28830,0
0.000922,0,-1052672800,-1055705408,0
0.000742,0,28830,28830,0
0.079713,247747,-1052318064,-540571040,393546
0.118777,0,28830,28830,0
0.180285,-1828319194,-1053096000,69,-1187696938
0.200804,1061280486,28830,0,1061277693
0.193380,1152053760,12188,1,-565470592
0.230160,-1076536599,0,28831,28830
0.247984,69,614078112,-1055703280,69
18.977609,0,1061158044,28830,0
0.374848,0,0,-1054175824,1
0.557968,28831,1081200640,28830,28831
0.618784,-1054196080,85,-1053115968,-561919040
0.673299,28830,0,28830,28830
0.722554,0,34,502861,-562343936
0.604076,0,86,0,28830
0.860447,0,250,-1717067678,-562351712
0.919982,0,289,1060847735,28830
0.645225,360378,350,0,108806
0.719938,0,446,0,0
0.781907,-1641578209,685,69,208845447
1.324575,1061220429,1015,0,1061133930
0.724467,-1054177416,1177,0,1757255674
0.001212,28830,1204,28831,-1083478901
0.000611,69,1413,-1056364912,69
0.054905,0,1461,28830,0
0.069212,1,1468,0,0
0.144848,28831,1483,0,28831
0.212217,-1054932176,1583,0,-561892256
0.238908,28830,1934,0,28830
0.247233,-1054177312,-1053179520,586312,0
0.278322,28830,28830,0,0
13.567822,-1056373232,69,-1622394037,0
0.444491,28830,0,1061138887,0
0.510237,132984,1,-1081562976,729802
0.604928,0,28831,-1071483395,0
0.654373,-1819486349,-1052327472,69,157777650
0.714537,1060929776,28830,0,1061263781
0.803718,0,-1053770864,1,0
0.856940,0,28830,28831,0
1.273879,69,-1053478112,-1054181504,69
1.040823,0,28830,28830,0
1.167165,0,684041,-1054902112,1
1.229373,28831,0,28830,28831
1.754378,-1054177376,1887100782,-1053116288,-565469072
1.841104,28830,1061179942,28830,28830
1.689343,0,1872,693538,0
1.650409,0,0,0,0
2.038963,0,69,321933342,0
1.575025,0,0,1061091310,0
1.275542,132918,0,1359782656,947890
1.500041,0,28831,1076521873,0
1.721085,1792514590,-1053480752,69,1828678402
0.794501,1061169388,28830,0,1061485445
0.773641,-650205808,-1053093056,1,0
0.780995,28830,28830,28831,0
1.128961,69,-1053060256,-621459376,69
1.441610,0,28830,28830,0
1.327551,0,448549,-1056373888,1
0.799931,28831,0,28830,28831
0.790884,-1055703472,-1927134243,-1054921344,-561919440
0.824438,28830,1062221040,28830,28830
0.880746,-1054192224,-563442912,322322,0
1.710173,28830,28830,0,0
1.824963,-1053990960,69,2066764071,-561875744
0.000892,28830,0,1061192885,28830
0.000621,969927,1,-1280337920,226497
0.044145,0,28831,-1077432422,0
0.085474,-1560131972,-1053096272,69,1828678402
0.133816,1060842606,28830,0,1061485445
0.159656,0,0,1,1036107681
0.227957,0,0,28831,1064998838
0.313209,69,0,-564869552,69
0.392230,0,0,28830,0
8.609940,0,12330,-1053112432,0
0.561585,28831,0,28830,28831
0.638462,-1053991088,1525697261,-564859104,-564183120
0.687105,28830,1061086303,28830,28830
0.753833,0,-750764256,219251,0
0.825259,0,28830,0,0
0.909400,0,69,1457663207,0
0.976789,0,0,1061021995,0
1.036163,908550,0,738197648,312355
1.034029,0,28831,28831,0
1.208904,940715969,-1055738224,85,-1427731080
1.203865,1060880362,28830,0,1061097687
1.890509,0,-1053090528,93,-676959575
1.944962,0,28830,294,28825
2.166436,69,-1053472672,439,69
1.659696,0,28830,612,0
1.877894,0,100355,632,1
1.834251,28831,0,1081,28831
1.742605,-1054925536,1269771125,1183,-561893344
1.741793,28830,1060827988,1310,28830
1.162414,0,0,1375,0
1.949601,0,0,1652,0
1.152485,0,69,1749,0
1.144421,0,0,1803,0
1.184727,949966,1,1979,771623
1.211328,0,28831,1030,0
1.317872,-1612352815,-1053092928,1175,367041211
2.232783,1060697716,28830,1293,1061146984
1.430768,0,-1053480304,0,739299259
2.122292,0,28830,0,1070981728
1.556639,69,-1053753408,69,69
2.158390,0,28830,0,0
1.767042,0,206517,0,1
1.641362,28831,0,28831,28831
3.521959,-1054194304,1739677685,-1054911472,-561921680
1.693501,28830,1061283885,28830,28830
0.001303,-1056363056,1225119489,-1053982064,0
0.001142,28830,-1059715711,28830,0
0.001242,-1053110960,69,-1055702576,-562341344
0.001222,28830,0,28830,28830
0.000972,22050,1,768690,857227
0.001242,0,28831,0,0
0.001262,-215439982,-1053092992,1136174118,1018009128
0.000992,1060822872,28830,1060898012,1061250981
0.000891,-1054177032,0,0,-401927727
0.001022,28830,0,0,1071505911
0.000602,69,0,69,69
0.136901,0,0,0,0
0.209060,0,33917,1,1
0.259246,28831,0,28831,28831
0.398202,-1054931712,60454307,-564861648,-562321440
0.442076,28830,1060809345,28830,28830
0.499025,0,-1482729471,-1054165280,-561885952
0.444601,0,-1063783426,28830,28830
29.028341,0,69,-564869296,0
0.766427,0,0,28830,0
0.737451,329770,0,333302,786550
0.593385,0,28831,0,0
0.647459,-70385018,-1052321952,671130083,384814151
0.664982,1061312649,28830,1061377637,1061550279
0.743072,738197648,-1053075392,-2147483648,-561925376
0.722122,28831,28830,1072052451,28830
0.752100,69,-1052317360,69,69
0.719467,0,28830,0,0
0.754825,1,563226,0,0
0.832473,28831,0,28831,28831
1.379660,-1054921280,-798703249,-1054919152,-564187184
1.503107,28830,1061669335,28830,28830
1.006687,-1053115520,0,0,-562318000
1.032907,28830,0,0,28830
2.167708,-1054165536,69,0,-561914208
1.094725,28830,0,0,28830
1.101097,418067,1,795291,906776
1.161623,0,28831,0,0
1.573270,-471219322,-1053091312,1345263596,-840773052
1.205948,1061151972,28830,1061488735,1061075621
1.796588,-521465520,0,-1534140344,1452987104
1.733077,28830,0,-1073694315,1071686084
1.807448,69,0,69,149
1.257065,0,0,0,0
1.979157,0,721883,1,384
1.339643,28831,0,28831,583
1.398176,-1055706432,-325311448,-1055702704,598
1.408154,28830,1060692871,28830,625
1.489851,0,-552985072,0,628
1.537001,0,28830,0,710
1.537983,0,69,0,711
1.591195,0,0,0,756
1.613237,290436,1,643333,862
1.600903,0,28831,0,919
1.658503,-2005984301,-1053089664,927956166,1008
2.163089,1061102558,28830,1060910344,1019
2.775140,0,0,-1954090795,1038
1.707647,0,0,1065216485,1051
1.785125,69,0,69,1055
0.001263,0,0,0,1170
0.000972,1,934336,1,1219
0.000912,28831,0,28831,1226
0.001182,-1053984448,-2012790384,-1054901360,1323
0.001032,28830,1061234028,28830,1534
0.001192,-1053112944,-891191776,0,1697
0.001944,28830,28830,0,1828
0.000912,-1056365680,69,0,1836
0.001152,28830,0,0,1846
0.000992,403500,0,837271,1854
0.000931,0,28831,0,1859
0.001293,1218944412,-1053077760,770710353,1959
0.001002,1061049887,28830,1061253710,1989
0.000892,0,0,-1079598848,2008
0.001092,0,0,1074356658,28830
0.000862,69,0,49,738197648
0.001122,0,0,0,28831
0.001173,1,162649,-1446191120,0
0.001303,28831,0,28830,0
0.001002,-1053986976,-600198243,-1469209872,69
0.000992,28830,1061335074,28830,0
0.001002,-1054165408,0,0,0
0.001142,28830,0,0,28831
0.001192,-560909408,69,0,-566301408
0.001262,28830,0,0,28830
0.001173,61691,1,48,0
0.000992,0,28831,0,0
0.001132,-1708959796,-1053678848,276,0
0.001052,1061266540,28830,0,0
0.001042,0,-1053792224,99,176530
0.001042,0,28830,102,0
0.001272,69,-1053083504,105,-924535992
0.001072,0,28830,107,1060932049
0.000992,0,926318,144,-1
0.001183,28831,0,153,2
0.001022,-1053981488,-2012790384,174,69
0.000952,28830,1061234028,175,0
0.001122,0,738197648,179,0
0.001092,0,28831,189,28831
0.001183,0,69,316,-561880256
0.001032,0,0,337,28830
0.001353,411795,1,415,0
0.001453,0,28831,493,0
0.001172,1792514590,-1053088672,565,0
0.001222,1061169388,28830,569,0
0.001052,0,0,701,969179
0.001232,0,0,732,0
0.001001,69,0,737,704255754
0.001022,0,0,774,1061174299
0.000922,0,784139,843,0
0.001282,28831,0,1008,0
0.001232,-1054914896,-1856508977,1028,69
0.001002,28830,1061557916,1041,0
