#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
1.238915,0,0,0,0
1.299140,0,0,0,0
1.713157,0,0,0,0
1.820131,0,0,0,0
1.576588,0,0,0,0
1.570085,0,0,0,0
1.573392,0,0,0,0
1.863353,3,1,0,312
1.985826,0,-1921456128,0,-824634
2.804742,-1079892251,23690,0,1076779946
0.001432,536870912,-1921172928,0,-763885703
0.000952,-1096428594,23690,0,1076350402
0.063040,1073741824,-1920702400,0,1172354273
0.074432,-1094281301,23690,0,1076990303
0.109298,536870912,-1920408832,12944,1499733860
0.164683,1051054734,23690,0,1076830512
0.202205,0,-1919720128,404,-83013128
0.279161,-1079892251,23690,0,1077243197
0.351188,0,-1919693760,1744830608,927438058
10.733398,1054082490,23690,30777,1077181122
0.536440,-536870912,-1919202432,83123760,999730948
0.610080,1053202452,23690,30777,1076326707
0.911413,-1073741824,-1918075264,-1626080552,-243541826
0.739096,-1093401125,23690,30777,1077104453
0.779803,0,-1925961280,1749995488,1169330616
0.865316,-1079892251,23690,30777,1076793042
0.961338,-1925963584,-1925861696,1749995504,2048390163
1.052952,23690,23690,30777,1077293252
1.109309,-2147483648,-1925316096,1749995504,-582741163
1.217636,1070664386,23690,30777,1076674567
1.291596,0,-1925316096,-1,1810620773
1.589192,0,23690,2,1076845149
1.697207,0,-1923692480,0,-1259215692
1.793209,0,23690,1079566873,1077205244
1.566780,1610612736,-1923094720,78692832,-2114910616
1.615251,-1071407432,23690,30777,1076358941
1.787288,881,-1921915264,176,-333976657
1.783661,0,23690,0,1077432710
1.601646,77956832,-1921456128,0,1511278732
1.623537,30777,23690,0,1076962774
1.541671,1744830608,-1921172928,0,-136339442
1.537553,30777,23690,0,1076371055
1.685264,3,-1920408832,0,2089072093
1.678221,0,23690,0,1076378576
1.815282,81782704,-1919720128,0,-302365698
1.684343,30777,23690,0,1077306603
2.274065,0,-1919202432,0,57449483
1.756530,0,23690,0,1076699255
1.671217,84151744,-1918075264,0,2089896726
2.091807,30777,23690,0,1077368869
1.880616,6,-1925961280,0,1838658320
1.855458,0,23690,0,1077396903
2.143506,3,-1925861696,0,1236950581
0.001062,0,23690,0,1077235212
0.000561,0,-1925316096,0,326829831
0.052269,0,23690,0,1077116483
0.074121,0,-1925316096,0,1453004616
0.112825,0,23690,0,1076721930
0.177337,84154112,-1923692480,0,1993689459
0.210660,30777,23690,0,1077248019
0.310000,3,-1923094720,0,-1399403424
0.369172,0,23690,0,1076898954
13.451738,3,-1921915264,536870912,1418644878
0.567429,0,23690,1081500951,1077079519
0.628866,536870912,-1921456128,-2147483648,-909845872
0.686726,1080863323,23690,1080232224,1076980477
0.755908,83628032,-1921172928,83124800,-400222233
0.828225,30777,23690,30777,1076974639
0.927203,84152256,-1920702400,0,-847723465
1.046019,30777,23690,30777,1077848747
1.110562,6,-1920408832,-1073741824,-710009634
1.179844,0,23690,1069332043,1077697054
1.284633,3,-1919720128,0,-1710015459
1.371137,0,23690,0,1072993828
1.800203,0,-1919693760,0,1033266052
1.633687,0,23690,0,1073048585
1.861880,536870912,-1919202432,-1073741824,-635517721
1.559185,1068757087,23690,1069332043,1073236679
1.579783,84154432,-1918075264,1587662848,-1763341773
1.668553,30777,23690,-1075984262,1073677142
1.673883,3,-1925961280,-1527057408,1580273087
1.604080,0,23690,-1077782900,1073769203
1.918919,3,-1925861696,13057,-65146064
1.662611,0,23690,0,1073865156
2.140028,0,-1925316096,0,-1554159686
0.000841,0,23690,0,1074028773
0.000882,1744830464,-1925316096,1744830608,636342355
0.045907,30777,23690,30777,1074270605
0.076776,84155648,-1923692480,83400704,-15393163
0.115349,30777,23690,30777,1074844791
0.165675,3,-1923094720,0,-526391192
0.226821,0,23690,0,1075004770
0.301613,3,-1921915264,72697344,136339442
0.371516,0,23690,30777,1075102096
15.441712,13264,-1921456128,2025976701,1375763924
0.575284,0,23690,-1060223349,1075284123
0.634617,83062272,-1921172928,82900480,1741351540
0.673190,30777,23690,30777,1075388025
0.733555,84152768,-1920702400,-1782927430,1249869843
0.822935,30777,23690,-1062461161,1075619989
0.929989,6,-1920408832,0,-1723759354
0.980334,0,23690,30777,1075721030
1.075816,6,-1919720128,-1626080552,-1636348180
1.134838,0,23690,30777,1075877496
1.234598,798306320,-1919693760,793674304,571471169
1.303479,30777,23690,30777,1075943961
1.627645,798306304,-1919202432,793674320,171798692
1.763913,30777,23690,30777,1076046807
0.000922,84154816,-1918075264,793674320,646787715
0.000792,30777,23690,30777,1076124439
0.049043,6,-1925961280,-1,1663011337
0.075143,0,23690,2,1076302574
0.117533,3,-1925861696,0,71743134
0.166847,0,23690,-1068068011,1076400355
0.208367,13344,-1925861696,13344,1216334738
0.288218,0,23690,0,1076616639
0.317113,257,-1925316096,404,-559926296
16.074164,0,23690,0,1076318860
0.546399,84156032,-1923692480,1744830608,-1854601238
0.551469,30777,23690,30777,1076281666
0.678350,6,-1923094720,1744830608,835079081
0.774372,0,23690,30777,1076532626
0.813857,3,-1921915264,0,-458496349
0.926241,0,23690,0,1076348771
0.997126,0,-1921456128,0,1794677854
1.110702,0,23690,0,1077037383
1.172369,1,-1921172928,0,2048939918
1.276518,0,23690,0,1077380690
1.355508,84156864,-1920702400,0,1788355663
1.761720,30777,23690,0,1072917862
1.923979,6,-1920408832,0,863391506
1.688932,0,23690,0,1073078179
1.635560,3,-1919720128,83124160,1147065506
1.950298,0,23690,30777,1073426907
2.183321,-1626080552,-1919693760,-1626080552,1780384203
1.753394,30777,23690,30777,1073787099
1.602978,783982593,-1919202432,640801136,-2033546756
1.954987,30777,23690,30777,1073788213
2.136403,84153600,-1918075264,640801152,-1313641517
2.330962,30777,23690,30777,1073943314
1.678201,6,-1925961280,640801152,-1262239349
2.000684,0,23690,30777,1073925743
2.165467,3,-1925861696,-1,-138538465
2.238897,0,23690,2,1074219063
0.001132,0,-1925316096,0,2025025540
0.000611,1080717371,23690,1079566873,1074778289
0.051138,502619904,-1923692480,648608928,-1005228506
0.082016,30777,23690,30777,1074943808
0.128104,84155328,-1923094720,177,1537117256
0.185032,30777,23690,0,1075886824
0.266817,3,-1923094720,0,136889198
0.318736,0,23690,0,1075982110
0.402496,3,-1921915264,0,798520320
22.063763,0,23690,0,1075560495
0.605321,0,-1921456128,0,124244814
0.650386,0,23690,0,1076178780
0.745277,0,-1921172928,0,49752901
0.817574,0,23690,0,1075862195
0.899591,84156544,-1920702400,0,-1760867872
0.979542,30777,23690,0,1075896405
1.061599,3,-1920408832,0,-578892872
1.144937,0,23690,0,1076066025
1.222865,3,-1919720128,0,718530849
1.346510,0,23690,0,1076132858
1.426382,0,-1919693760,0,-653659663
1.682219,0,23690,0,1076247417
1.954627,0,-1919202432,0,1643220128
1.923778,0,23690,0,1076255478
1.717225,84157376,-1918075264,0,1925244860
1.764655,30777,23690,0,1076313220
1.789813,3,-1925961280,0,-522542901
1.936342,0,23690,0,1076315204
2.123678,3,-1925861696,0,271029616
1.956781,0,23690,0,1076804214
2.121303,1610612736,-1925316096,1073741824,-1665760116
0.000872,1081339507,23690,1081500951,1076502859
0.000892,536870912,-1925316096,-1073741824,-225125006
0.051808,1080863323,23690,1080217547,1076978010
