#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
16.551900,0.326056,56.096589,23.750650,23.750650,199.544735
17.287190,0.325064,67.274990,30.420672,30.420672,219.519288
17.507937,0.401839,69.097884,23.282316,23.282316,220.243206
18.567759,0.383735,67.194607,35.768596,35.768596,234.482788
19.899355,0.319284,66.048983,44.208821,44.208821,260.296056
18.925556,0.347867,63.473450,25.883851,25.883851,222.172016
18.514098,0.300047,59.747290,25.970426,25.970426,224.887165
19.316113,0.264200,59.858240,27.220417,27.220417,243.070840
21.043979,0.318161,61.254276,36.547670,36.547670,249.447158
19.098162,0.310967,63.392849,49.960320,49.960320,266.087060
18.614609,0.278055,51.530517,35.058687,35.058687,230.454881
19.908243,0.246936,47.535930,54.739109,54.739109,255.685990
20.225491,0.256274,52.241150,42.299878,42.299878,316.152825
18.488160,0.209636,47.865314,31.621102,31.621102,221.329185
19.176160,0.227520,49.346512,44.381812,44.381812,240.891796
18.056154,0.199507,44.444421,38.998161,38.998161,232.427965
18.151765,0.237790,44.730933,40.907900,40.907900,225.077243
16.790283,0.218152,43.771691,32.900331,32.900331,204.838334
18.861927,0.266193,48.453646,33.890993,33.890993,236.173658
17.094788,0.241787,47.559938,48.838203,48.838203,230.173611
20.091831,0.306660,49.513169,36.349148,36.349148,213.641101
15.071847,0.191542,37.331314,42.886448,42.886448,193.791508
16.217742,0.299095,47.323062,27.745251,27.745251,210.999881
15.298095,0.168438,38.785431,22.713045,22.713045,182.591117
16.284037,0.243600,46.669266,40.573089,40.573089,236.700803
15.542987,0.223482,43.328946,25.358283,25.358283,225.709618
17.251315,0.245895,50.456403,35.700974,35.700974,248.175286
14.620014,0.244121,40.110976,37.407308,37.407308,217.836684
12.292315,0.217061,48.062630,31.066007,31.066007,205.404608
13.871911,0.272265,48.929859,25.985759,25.985759,224.406694
13.486992,0.267265,39.059521,29.532280,29.532280,199.526205
14.556364,0.247217,39.885953,33.679046,33.679046,223.679344
14.346437,0.239993,42.627223,58.816651,58.816651,246.281380
19.031850,0.672230,61.565756,54.455743,54.455743,289.450067
16.377254,0.279488,56.654278,32.824491,32.824491,249.510708
14.049216,0.214775,47.922861,34.043705,34.043705,229.553589
14.172319,0.213083,50.721517,26.009705,26.009705,230.528923
13.631948,0.325695,47.235011,36.412501,36.412501,240.695653
12.608495,0.329623,41.720621,53.113690,53.113690,247.606828
12.132616,0.299887,41.720300,30.512074,30.512074,227.888651
11.800257,0.255693,37.742025,26.394785,26.394785,226.345465
11.832408,0.294616,47.679692,27.167825,27.167825,238.322686
12.897229,0.333160,43.865526,41.707358,41.707358,243.909648
11.243966,0.277434,41.492012,50.325071,50.325071,263.063240
9.049810,0.158048,30.931347,26.341744,26.341744,202.609049
12.417263,0.270511,48.784021,32.662097,32.662097,232.950246
14.324518,0.208053,49.142678,24.575548,24.575548,226.677133
14.631146,0.228031,57.532442,26.356332,26.356332,244.883605
16.312483,0.283656,61.387837,25.958741,25.958741,250.874689
16.110232,0.333240,56.928582,52.381599,52.381599,295.468556
15.157823,0.286592,52.608658,37.434937,37.434937,270.856790
14.286236,0.245644,51.479966,45.407022,45.407022,285.299824
13.299240,0.312090,47.950778,34.249719,34.249719,279.162471
11.863928,0.265161,44.406602,50.318122,50.318122,284.864116
10.279053,0.232400,41.950751,33.360861,33.360861,277.074599
8.572640,0.170522,43.472708,27.349372,27.349372,247.807991
8.114003,0.212431,43.761043,29.364118,29.364118,266.147044
6.537524,0.221318,44.389661,26.130297,26.130297,277.472756
4.022351,0.252968,42.822209,18.539123,18.539123,230.507733
2.145985,0.361453,23.621657,16.098391,16.098391,212.913958
3.630019,0.239643,30.248811,20.141451,20.141451,229.085091
5.695814,0.211740,39.166232,19.215261,19.215261,233.216059
6.103073,0.205659,46.022218,20.119170,20.119170,266.039305
9.242587,0.425243,50.475775,32.395589,32.395589,288.181945
10.829736,0.475959,46.149650,34.822955,34.822955,282.597973
11.511072,0.392502,46.192031,39.870765,39.870765,296.607637
12.144601,0.312370,39.821253,36.075784,36.075784,267.027847
13.486506,0.248700,42.944945,53.364637,53.364637,287.251885
14.748732,0.265862,43.472221,36.891746,36.891746,267.465594
14.175268,0.219585,47.571838,35.171255,35.171255,264.591115
12.030385,0.285710,45.293715,41.959104,41.959104,282.105748
12.757179,0.357165,43.222661,26.961301,26.961301,246.394080
11.801582,0.292934,41.553366,32.756612,32.756612,253.598474
12.926980,0.298033,44.282775,30.313096,30.313096,260.334991
12.296167,0.293534,40.336879,39.070005,39.070005,256.656580
12.378122,0.321298,45.920992,28.184714,28.184714,239.519260
12.008794,0.299796,39.634795,29.814896,29.814896,256.635402
12.446161,0.296331,40.559591,35.950261,35.950261,262.551032
12.655708,0.274088,42.690018,30.596053,30.596053,261.745582
14.687627,0.296521,58.395500,45.082470,45.082470,294.547328
15.170061,0.294506,53.652185,35.544635,35.544635,294.881851
15.598259,0.327739,62.813200,38.449615,38.449615,294.844129
14.518658,0.370490,55.966762,36.702855,36.702855,278.795475
14.314653,0.338239,60.750633,30.239329,30.239329,273.428643
13.860174,0.376883,61.500489,30.882985,30.882985,284.677473
14.727223,0.355392,54.808543,35.970210,35.970210,292.937899
13.179428,0.333491,47.666636,41.875672,41.875672,270.513281
11.955345,0.281272,41.103843,27.244260,27.244260,242.401852
11.635259,0.262727,43.547922,38.510282,38.510282,259.651232
10.398583,0.336666,33.642032,23.585556,23.585556,216.057118
9.237849,0.192264,29.325363,24.983978,24.983978,200.966287
13.744056,0.378145,33.583822,25.917853,25.917853,213.045516
9.294748,0.168608,28.292722,39.174208,39.174208,223.210669
10.476842,0.250733,26.899931,25.933464,25.933464,208.513476
12.196360,0.232500,33.932522,26.963601,26.963601,222.296485
13.546312,0.286852,46.960154,30.206760,30.206760,259.999052
14.795444,0.344801,59.450711,28.514483,28.514483,266.550117
15.136087,0.319413,53.325926,38.500967,38.500967,268.568935
14.229484,0.269209,52.380330,35.327420,35.327420,262.969374
14.453228,0.283906,45.178848,32.535262,32.535262,266.719732
12.375549,0.309425,34.120448,28.533629,28.533629,231.781432
12.451894,0.229944,43.822927,33.123104,33.123104,236.474684
13.262226,0.284348,52.277706,28.515665,28.515665,246.471468
12.602339,0.272054,54.591540,24.566161,24.566161,248.439257
11.630732,0.310748,40.526276,24.406530,24.406530,229.019498
10.470951,0.262336,32.660911,30.769045,30.769045,227.981707
10.141107,0.137230,32.768716,32.298076,32.298076,249.006111
9.329553,0.114917,24.706758,24.367567,24.367567,219.493554
8.688172,0.096903,23.469209,25.181696,25.181696,216.520065
8.629831,0.075433,26.211763,18.331108,18.331108,110.574608
12.724951,0.076024,33.476234,31.319027,31.319027,233.666310
13.086936,0.092775,30.294331,23.899464,23.899464,202.905202
12.454902,0.103065,38.920697,24.186176,24.186176,209.017470
20.046452,0.261695,58.207684,33.779330,33.779330,252.296090
16.270305,0.227139,66.053947,24.481206,24.481206,246.758921
16.613593,0.230746,61.680821,33.897193,33.897193,255.272683
18.401202,0.344171,68.244026,43.329232,43.329232,271.907948
19.359233,0.345002,63.439756,36.624970,36.624970,258.702478
21.525508,0.272926,60.445637,43.146758,43.146758,276.318100
17.542079,0.322981,56.430859,41.458176,41.458176,267.471318
16.472126,0.223994,52.032995,37.419131,37.419131,260.038848
17.138466,0.304385,55.052103,49.548580,49.548580,277.511341
15.780770,0.276983,49.758077,52.392185,52.392185,272.851535
14.907278,0.240525,46.143163,35.047980,35.047980,261.315979
16.329658,0.263809,51.450265,37.800885,37.800885,270.334529
12.803943,0.238150,41.419355,28.771437,28.771437,246.159315
13.571534,0.331046,43.013669,44.885216,44.885216,273.608452
15.379772,0.280089,46.434326,34.881577,34.881577,265.326420
14.358603,0.305207,45.704766,28.797387,28.797387,252.714774
16.045882,0.276513,51.069487,40.139195,40.139195,284.659789
15.871733,0.280931,48.252432,36.483616,36.483616,262.343095
15.497916,0.192203,46.474243,36.407963,36.407963,274.784849
15.025463,0.150194,42.798224,31.568325,31.568325,260.713269
17.317577,0.196381,49.276590,37.175545,37.175545,279.847670
15.055250,0.162477,39.771352,50.430702,50.430702,275.966619
14.258664,0.193996,39.742649,37.347070,37.347070,261.969339
14.918390,0.229114,37.831896,37.044477,37.044477,252.409517
13.095066,0.219264,39.130081,34.285253,34.285253,246.526023
11.955430,0.192735,37.851032,27.382264,27.382264,208.646134
12.081879,0.194729,40.271398,29.766561,29.766561,259.406113
10.808884,0.154231,40.179086,28.448018,28.448018,242.779315
11.712331,0.166565,34.457820,28.541716,28.541716,237.220286
13.443924,0.194979,39.743953,29.015382,29.015382,253.970632
13.980901,0.302692,46.123363,43.580417,43.580417,263.735007
15.411766,0.187975,48.613413,62.492039,62.492039,305.601360
14.176671,0.286341,47.288017,28.319698,28.319698,267.110986
14.251182,0.259099,40.230896,39.017292,39.017292,280.741159
16.724878,0.265392,47.721187,53.558903,53.558903,298.452874
14.776986,0.255253,47.573999,29.773917,29.773917,283.110345
13.554695,0.250975,35.420122,42.533551,42.533551,273.576711
13.891522,0.266053,32.355699,33.306657,33.306657,251.933846
12.568571,0.225647,28.429726,44.069235,44.069235,267.114870
10.535007,0.169200,26.947836,29.363824,29.363824,234.127969
8.313818,0.207873,27.990477,32.146725,32.146725,228.932767
6.884625,0.131198,22.680950,34.004949,34.004949,226.919786
8.727310,0.260713,30.991191,28.684971,28.684971,243.845652
6.375934,0.185591,24.539544,29.256111,29.256111,229.251550
7.058605,0.227961,22.346068,28.241332,28.241332,227.836055
10.175577,0.203084,23.464752,27.928743,27.928743,231.832523
11.680183,0.188717,31.110548,31.419632,31.419632,235.240339
12.121276,0.180993,34.669056,25.456809,25.456809,226.761298
12.934083,0.239894,39.301183,54.139429,54.139429,279.039849
13.674203,0.305918,56.121726,35.112544,35.112544,266.099347
9.983886,0.336476,51.686510,31.637886,31.637886,247.099926
7.813813,0.255392,58.392820,29.742852,29.742852,250.744226
5.052402,0.233752,43.273163,20.594837,20.594837,127.956920
4.475772,0.160043,37.733110,21.366568,21.366568,115.291847
4.322873,0.199808,36.731877,20.539644,20.539644,118.280318
4.318374,0.152398,27.206589,15.336707,15.336707,100.490063
4.171256,0.110710,25.999487,15.007305,15.007305,92.932526
4.943286,0.084550,52.605641,18.579860,18.579860,131.198846
5.895597,0.198946,55.351664,18.279791,18.279791,131.329575
8.514327,0.213173,53.434670,22.670624,22.670624,203.416501
10.003163,0.285490,53.609540,22.063577,22.063577,203.934986
9.968238,0.240404,50.532704,28.630572,28.630572,199.963988
7.459314,0.296060,37.118621,22.797635,22.797635,181.019933
7.257181,0.293064,25.364048,34.436220,34.436220,179.814174
6.174984,0.121810,27.128554,29.327591,29.327591,167.620529
5.540226,0.126218,25.508370,28.229144,28.229144,165.328596
5.135230,0.129284,28.422771,24.176791,24.176791,155.367552
5.422001,0.181483,41.117073,12.657693,12.657693,102.888077
4.764779,0.285831,41.704043,16.235507,16.235507,110.759341
6.074336,0.336707,45.263363,27.926643,27.926643,167.631284
8.660585,0.191833,41.697862,22.127969,22.127969,165.143132
9.088966,0.263358,42.958015,26.686849,26.686849,158.487860
8.502055,0.194789,38.319075,21.725408,21.725408,148.520145
9.961175,0.165092,37.231628,25.542877,25.542877,150.308036
9.968789,0.183447,29.993322,28.325879,28.325879,144.357895
11.739387,0.104818,48.807197,21.990581,21.990581,168.272397
13.189940,0.147710,45.660637,22.949284,22.949284,173.536011
11.804099,0.278967,45.202522,34.075350,34.075350,172.742569
11.688251,0.257286,54.919596,17.441759,17.441759,163.167398
10.558475,0.253960,37.466454,17.708224,17.708224,137.819980
8.917071,0.220617,34.829359,29.105594,29.105594,148.472523
8.384976,0.285159,31.323909,13.174792,13.174792,117.132743
8.008823,0.100420,28.906188,12.912926,12.912926,103.213954
6.884738,0.093978,27.885517,19.922852,19.922852,109.536329
5.655124,0.100971,28.270154,17.307006,17.307006,85.949650
4.316953,0.071295,29.789389,17.093082,17.093082,86.867878
3.654179,0.080152,32.824887,15.222725,15.222725,85.348073
3.481954,0.085331,40.547451,12.431346,12.431346,93.820605
3.339585,0.114466,28.950433,11.565078,11.565078,75.525261
3.911877,0.087135,28.037997,17.639274,17.639274,92.008469
4.779267,0.165322,19.022169,13.438961,13.438961,78.883081
4.813702,0.083718,24.231240,9.265229,9.265229,75.225905
4.274663,0.105470,29.802054,10.452867,10.452867,77.180102
4.811969,0.100921,32.078739,28.503750,28.503750,104.415103
4.925815,0.143792,31.055023,20.734318,20.734318,88.908562
6.031797,0.133492,26.753119,13.351287,13.351287,66.423484
8.380727,0.111100,30.169318,19.352886,19.352886,124.013903
9.768082,0.191462,35.810204,21.532336,21.532336,134.382731
8.833203,0.210908,55.977531,20.352065,20.352065,161.152611
7.183204,0.360682,19.768571,20.973400,20.973400,115.498564
6.672697,0.190370,25.664171,16.080247,16.080247,121.691444
6.572839,0.118995,20.722906,15.714155,15.714155,112.882677
6.128088,0.114827,19.033262,19.295848,19.295848,117.776564
6.299693,0.100069,20.603892,14.931726,14.931726,86.345588
6.712744,0.082325,19.538978,16.009595,16.009595,110.604452
6.630318,0.103576,20.375680,19.349289,19.349289,126.969708
6.359096,0.091052,18.033901,32.400939,32.400939,135.899665
6.477668,0.092455,17.542143,14.092439,14.092439,74.771251
6.402678,0.070503,20.488033,15.198261,15.198261,78.514602
6.711061,0.114868,23.811337,21.965117,21.965117,129.942273
6.113410,0.149573,15.050922,13.743339,13.743339,65.992322
5.594479,0.093246,9.277233,10.238421,10.238421,50.849487
6.406215,0.073719,28.756800,15.049047,15.049047,125.100376
6.391346,0.098206,31.236909,17.174067,17.174067,121.769288
9.167146,0.225706,34.914875,30.726665,30.726665,153.432026
10.325255,0.216970,36.362343,20.420937,20.420937,150.586674
9.781437,0.179209,32.521129,20.790325,20.790325,130.279944
9.578384,0.136989,26.332075,19.248800,19.248800,122.386297
8.041007,0.062468,29.780767,17.380378,17.380378,87.714804
7.286920,0.090812,36.093785,17.168516,17.168516,95.959455
6.769822,0.151597,39.216160,26.525551,26.525551,142.596357
8.316076,0.218433,40.737539,22.649682,22.649682,137.271201
10.769476,0.167467,48.832025,23.818854,23.818854,158.651002
10.352407,0.348760,41.116504,26.054361,26.054361,151.418224
11.554470,0.226519,41.095205,19.570088,19.570088,143.030595
13.012517,0.232590,47.923489,24.845615,24.845615,167.346860
11.773405,0.265301,45.897157,43.888378,43.888378,186.629094
8.948122,0.402892,34.600913,24.629798,24.629798,138.193890
6.748573,0.138401,24.863731,17.600024,17.600024,110.253363
5.857287,0.087004,24.878068,25.556150,25.556150,87.151384
6.199034,0.065173,25.467191,20.662846,20.662846,84.519718
7.132248,0.063009,32.412426,23.099274,23.099274,123.617677
5.090866,0.089289,23.005837,14.434657,14.434657,73.615074
4.709065,0.064923,26.799792,15.283384,15.283384,104.221166
4.228247,0.108785,20.347650,13.724344,13.724344,93.352623
3.470513,0.129204,20.096225,8.773182,8.773182,65.007939
3.874728,0.088858,27.748336,12.858446,12.858446,101.140040
4.722631,0.212161,30.941395,11.534384,11.534384,76.610762
6.054049,0.147770,23.357021,14.312157,14.312157,101.208861
6.543213,0.118434,26.898389,13.574913,13.574913,102.285927
9.512480,0.115439,37.648880,15.358244,15.358244,115.585833
11.482486,0.189588,58.245673,24.347255,24.347255,164.289560
12.206344,0.341366,48.262322,26.297875,26.297875,161.591959
12.086919,0.275741,44.816016,20.892722,20.892722,173.481126
12.427482,0.239854,34.095070,35.154323,35.154323,167.555840
6.976164,0.234925,24.540070,21.659724,21.659724,131.753725
6.594942,0.150314,21.688678,22.811131,22.811131,134.152301
6.623456,0.119055,18.287275,21.953909,21.953909,132.788371
6.611334,0.112723,17.696347,17.443661,17.443661,120.163275
6.675594,0.085863,27.541837,14.989557,14.989557,121.536471
7.396559,0.190390,22.706042,25.861720,25.861720,134.726790
6.553825,0.114216,24.565500,21.500453,21.500453,152.430183
6.542143,0.170783,22.799199,9.576803,9.576803,117.701433
5.082412,0.136047,3.496082,15.462995,15.462995,70.884330
4.584260,0.046698,3.151441,10.247781,10.247781,60.517414
4.465486,0.021701,2.798823,11.771152,11.771152,59.090826
4.950643,0.017724,2.712079,19.010253,19.010253,59.486094
6.122950,0.029165,4.906469,7.969051,7.969051,54.166342
12.369223,0.051367,32.967050,31.857682,31.857682,153.137055
10.843698,0.111231,38.141506,28.916670,28.916670,165.224697
9.180143,0.098666,32.115601,26.728843,26.728843,141.202968
9.271736,0.114877,33.836325,26.791270,26.791270,143.251843
7.454179,0.137389,25.729322,21.063697,21.063697,86.148353
5.398660,0.063560,25.486273,14.675476,14.675476,76.748685
5.901882,0.088688,22.296700,14.874453,14.874453,75.236616
5.879570,0.034145,23.151446,18.610629,18.610629,74.498640
6.885923,0.035167,31.227300,15.333470,15.333470,82.168846
9.611057,0.083228,45.003225,29.086793,29.086793,163.656408
8.912106,0.155744,38.719902,20.665635,20.665635,142.093896
6.777328,0.132711,23.510185,23.424905,23.424905,126.903036
6.247807,0.141547,20.867919,22.487301,22.487301,88.840878
6.521085,0.072968,25.951913,19.017468,19.017468,86.203642
4.278492,0.062779,11.369213,17.069394,17.069394,63.527933
5.607976,0.040617,24.485291,17.126833,17.126833,76.808412
7.033542,0.074050,26.261391,16.900865,16.900865,84.957625
11.116585,0.138753,42.042758,26.600101,26.600101,181.431194
12.270929,0.181754,37.899423,35.633115,35.633115,166.461161
10.065748,0.131399,38.444753,25.056962,25.056962,145.505355
8.155516,0.252016,35.714290,26.622754,26.622754,146.210312
9.567666,0.411728,34.041797,23.466234,23.466234,142.006560
9.548411,0.157267,19.311636,27.513579,27.513579,119.868311
10.622312,0.114897,41.533717,19.384775,19.384775,141.040226
14.828317,0.274980,51.667908,29.473899,29.473899,182.838038
14.746291,0.251095,45.799057,27.193084,27.193084,170.678407
18.974329,0.405707,59.766586,22.530908,22.530908,192.341216
13.426846,0.293015,55.607609,34.684214,34.684214,198.283476
12.109234,0.237860,52.298371,22.372096,22.372096,184.110989
8.790316,0.277725,44.606231,21.263459,21.263459,168.092981
8.781831,0.323081,37.471616,30.553792,30.553792,169.764965
8.326450,0.200629,27.772000,24.268082,24.268082,145.313528
8.358981,0.193466,37.719977,19.485777,19.485777,150.423615
8.451946,0.159372,36.996488,18.750436,18.750436,152.414258
8.876640,0.162627,32.659295,25.624619,25.624619,156.736595
8.425807,0.120598,37.652830,20.402861,20.402861,159.133709
10.827001,0.274589,47.935649,19.051055,19.051055,170.159197
11.442155,0.263959,43.003020,21.910574,21.910574,172.124620
11.360539,0.234524,36.818782,22.574721,22.574721,168.836546
11.023951,0.247699,30.955964,25.946508,25.946508,161.594417
10.095355,0.199728,37.015335,28.306142,28.306142,163.057285
10.328356,0.535663,19.188025,18.536191,18.536191,129.501756
10.024482,0.186893,36.207989,23.791172,23.791172,151.276424
11.302980,0.211861,22.312716,19.042078,19.042078,151.866510
10.921999,0.143321,36.854952,19.284918,19.284918,166.285774
12.041598,0.220397,32.186813,20.308344,20.308344,151.198260
11.492168,0.194007,15.437911,35.973555,35.973555,148.488633
11.295286,0.116991,12.631233,20.866751,20.866751,125.404199
11.462392,0.117802,12.930840,18.874091,18.874091,127.872227
10.284734,0.066646,26.663826,19.842783,19.842783,141.266512
10.693888,0.133523,17.609039,27.613192,27.613192,167.521690
10.867397,0.076204,20.026982,17.684601,17.684601,126.021178
11.300596,0.102624,19.239533,19.664397,19.664397,133.517972
10.845616,0.085322,25.390709,46.153744,46.153744,177.303136
13.413903,0.177596,39.726358,27.039809,27.039809,169.236711
11.601125,0.183978,41.205825,27.532952,27.532952,169.872625
12.661761,0.248911,27.076820,25.190271,25.190271,150.631049
13.434483,0.200279,36.000610,25.597430,25.597430,167.665402
13.321449,0.243881,38.795677,28.055582,28.055582,175.082564
17.031809,0.338230,56.798814,23.390737,23.390737,189.911869
17.517468,0.232960,60.286613,38.682035,38.682035,223.389642
16.342304,0.268218,51.991913,37.024178,37.024178,205.025844
14.325709,0.250274,47.194587,37.313055,37.313055,194.907903
12.709913,0.243140,44.757828,32.786191,32.786191,190.908798
12.562013,0.197133,39.798036,28.288544,28.288544,178.478547
11.553356,0.167246,38.735106,34.943333,34.943333,184.076428
12.307873,0.168609,33.627132,38.516211,38.516211,180.825959
10.231575,0.171755,31.105252,34.120286,34.120286,161.886612
10.457102,0.126138,33.302399,23.859947,23.859947,155.571306
9.802604,0.119325,31.328926,22.678532,22.678532,151.836754
8.445346,0.094038,25.215682,26.682436,26.682436,122.438381
5.983770,0.058530,26.264967,15.795671,15.795671,104.770870
4.873309,0.067748,19.765792,21.065089,21.065089,100.345298
5.019275,0.070243,31.081099,18.899394,18.899394,115.110451
4.251552,0.120649,16.857610,21.054529,21.054529,92.721996
3.824826,0.067187,26.475846,21.485786,21.485786,94.776403
9.344858,0.209887,29.489227,14.277009,14.277009,88.908765
10.644748,0.108285,28.588834,25.279814,25.279814,123.076443
15.275819,0.154693,55.752491,22.813588,22.813588,179.582703
13.708203,0.199598,52.095363,30.723743,30.723743,196.297293
8.877524,0.240846,37.773349,31.655006,31.655006,172.831654
8.803254,0.629291,41.970880,29.124788,29.124788,181.501506
7.401472,0.215478,41.800849,38.130266,38.130266,193.813569
6.786570,0.245414,31.005196,28.326398,28.326398,175.001350
5.983510,0.134415,19.850272,14.937940,14.937940,84.491402
5.339331,0.121851,28.272346,23.518813,23.518813,154.302785
5.223952,0.193045,43.259791,10.809239,10.809239,165.740112
5.946040,0.384257,34.129338,16.688712,16.688712,162.616026
6.006644,0.217381,33.980396,18.867805,18.867805,177.359652
6.509065,0.198546,33.520105,50.753599,50.753599,184.072252
7.663518,0.562494,32.841272,27.002977,27.002977,174.972448
8.718544,0.204678,29.595712,30.055752,30.055752,162.773681
14.486998,0.258859,48.329686,24.536150,24.536150,197.150662
13.155009,0.311048,60.285576,33.673768,33.673768,207.742192
12.137193,0.280991,54.967245,20.740940,20.740940,174.213561
11.347859,0.210278,40.360059,23.789017,23.789017,173.696082
10.470629,0.219836,35.833686,20.506397,20.506397,152.656116
10.805524,0.185791,39.948110,25.920379,25.920379,165.761661
10.414753,0.186012,33.805268,25.576300,25.576300,151.405149
7.264044,0.148140,31.683404,24.743273,24.743273,143.487052
6.587293,0.143271,28.979057,23.001687,23.001687,156.112278
6.253983,0.112062,38.310923,24.159659,24.159659,153.904843
7.137354,0.196542,32.873054,23.560796,23.560796,154.978163
8.086529,0.094278,62.460894,18.645086,18.645086,170.127886
9.224232,0.252928,48.173203,22.962545,22.962545,158.007657
10.592020,0.271173,55.317249,23.537142,23.537142,167.213225
12.144658,0.209696,57.083240,27.989516,27.989516,187.595407
11.105020,0.388225,29.690445,23.155861,23.155861,157.425239
11.819633,0.215598,40.898149,32.221052,32.221052,183.362612
11.551084,0.218844,34.250563,28.566607,28.566607,173.235151
12.971122,0.340794,37.979107,24.644077,24.644077,177.993465
14.330824,0.326999,48.057014,34.973592,34.973592,197.861158
14.828145,0.260703,49.884604,33.216346,33.216346,205.642531
12.401494,0.261514,44.702599,35.399647,35.399647,204.755335
14.401699,0.233101,48.097803,32.108451,32.108451,201.194030
14.241205,0.208274,47.971225,29.731574,29.731574,198.602038
12.520379,0.224054,39.004489,25.987841,25.987841,174.481851
11.304319,0.189208,39.251748,34.317302,34.317302,180.858540
11.922309,0.247478,39.805044,28.447044,28.447044,174.285533
11.140739,0.218303,42.015547,27.415202,27.415202,169.589628
11.847026,0.200289,40.765692,18.973088,18.973088,159.058232
12.312757,0.236838,43.376493,30.556385,30.556385,205.324363
16.670874,0.354370,63.521840,66.513651,66.513651,279.345793
15.022405,0.285640,63.209239,41.495523,41.495523,250.871606
14.779655,0.294748,64.291486,57.202633,57.202633,286.248183
11.319688,0.297463,62.213455,27.267103,27.267103,214.889807
9.066435,0.310618,62.651665,24.516849,24.516849,221.273358
6.891178,0.402672,48.794506,21.097439,21.097439,199.181186
5.868985,0.302132,31.480314,31.043759,31.043759,189.889876
6.956863,0.199748,30.500571,20.324176,20.324176,193.569810
6.938759,0.169872,35.482979,29.269693,29.269693,189.038369
9.233581,0.220247,46.979362,37.248881,37.248881,204.661690
8.735349,0.198074,47.224737,32.118744,32.118744,203.308493
6.568208,0.173058,43.371776,27.282523,27.282523,202.039063
5.444613,0.339071,44.679772,29.147842,29.147842,219.215283
10.180754,0.342458,59.500745,39.166751,39.166751,220.129886
7.933241,0.226579,62.364847,20.432993,20.432993,212.747429
6.429556,0.400427,30.419410,28.150376,28.150376,169.745150
6.434125,0.214446,25.631209,23.691028,23.691028,179.431679
7.030673,0.167668,24.711799,24.944831,24.944831,166.881011
7.530148,0.122251,33.233505,23.653627,23.653627,189.286499
12.998055,0.199608,44.609261,24.505940,24.505940,195.637087
16.263775,0.332359,50.901026,36.856822,36.856822,259.997055
13.924407,0.275822,47.990589,23.158941,23.158941,226.459192
12.513679,0.248911,38.755074,22.204997,22.204997,189.026957
10.542037,0.237049,41.372728,30.018032,30.018032,199.676066
10.263502,0.246095,32.696039,32.689707,32.689707,194.100367
10.622481,0.183547,34.832062,33.042485,33.042485,195.282397
9.956941,0.143021,33.282019,27.831046,27.831046,184.235258
9.025299,0.130126,46.026055,23.688806,23.688806,196.466502
11.251491,0.268258,45.598556,23.474482,23.474482,196.095824
12.398934,0.267606,45.262461,49.693906,49.693906,221.646386
12.492269,0.307973,39.255896,23.117736,23.117736,189.290441
10.395813,0.283336,45.099072,44.444294,44.444294,216.418617
12.281600,0.261876,40.734945,31.740996,31.740996,197.634645
13.157870,0.248370,44.080577,31.030701,31.030701,204.794188
13.630043,0.207202,52.344406,24.979520,24.979520,209.916511
12.838114,0.226679,36.932690,30.050337,30.050337,206.303707
10.276266,0.247469,35.891711,31.496393,31.496393,182.352232
11.031226,0.426317,29.931201,36.296207,36.296207,189.935133
7.844445,0.230837,28.184366,20.541703,20.541703,164.243103
10.949822,0.194758,32.142286,31.881913,31.881913,184.642179
10.159295,0.303835,31.606513,25.545091,25.545091,193.926329
7.947749,0.340955,31.315393,22.094623,22.094623,171.775791
7.692678,0.277314,29.209346,27.351761,27.351761,162.602041
5.025319,0.197394,22.035841,25.319796,25.319796,167.088964
7.112850,0.178157,31.596896,19.212158,19.212158,175.809158
8.538789,0.193967,27.815148,31.167051,31.167051,178.337282
8.088577,0.122572,27.780884,27.910449,27.910449,168.754989
7.411826,0.281363,25.687211,31.757841,31.757841,172.364923
6.343866,0.243882,23.595212,24.273647,24.273647,163.891669
8.396851,0.231528,26.987333,28.953314,28.953314,159.349325
12.331988,0.210699,33.184661,28.996025,28.996025,175.644914
11.630942,0.304416,28.104507,24.197523,24.197523,163.127255
13.293608,0.234123,35.725399,31.615942,31.615942,179.494820
13.931546,0.172556,40.179219,20.239193,20.239193,172.902798
15.906834,0.351815,46.929825,24.355933,24.355933,189.596801
14.056011,0.280260,45.217865,33.249343,33.249343,213.659499
13.848197,0.356114,70.104963,21.147923,21.147923,223.064529
12.195449,0.343230,59.592408,29.387356,29.387356,220.260094
13.331048,0.587883,65.200503,37.142062,37.142062,227.348821
8.094209,0.274239,56.112013,28.001404,28.001404,194.089138
8.873985,0.289227,40.787312,24.774116,24.774116,170.234015
8.922527,0.127732,45.442602,19.848284,19.848284,167.636239
8.115167,0.157408,39.839909,20.079913,20.079913,156.540650
7.564657,0.125147,34.462613,21.988616,21.988616,156.427088
7.666319,0.129505,44.591402,19.277875,19.277875,165.193268
6.430030,0.177115,27.837324,23.624740,23.624740,158.141101
6.548864,0.150034,52.452149,19.511106,19.511106,195.104891
6.671416,0.183517,37.688629,18.149229,18.149229,160.334836
5.832679,0.173949,43.060856,15.229302,15.229302,95.630648
5.021795,0.210358,42.360090,15.111280,15.111280,99.061131
6.556218,0.212342,47.336218,14.909868,14.909868,106.189021
6.192931,0.223252,42.696447,20.053633,20.053633,160.611662
