#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
32.953346,0.115219,92.879110,60.510528,60.510528,332.848545
31.351085,0.122874,83.998503,51.346392,51.346392,315.108182
32.921595,0.100551,83.277020,67.175176,67.175176,331.719505
31.823564,0.101063,80.956702,51.190495,51.190495,313.161816
32.503098,0.115861,79.720548,69.141920,69.141920,337.954144
35.739008,0.114378,91.071759,49.731176,49.731176,323.716409
33.366661,0.123856,90.093407,60.828002,60.828002,334.715818
32.652933,0.109729,81.636646,59.163292,59.163292,324.037429
31.056504,0.117604,79.496442,64.731011,64.731011,332.931181
29.991366,0.142822,76.508775,57.794578,57.794578,320.753769
16.844499,0.262620,49.042715,45.671287,45.671287,269.184203
19.404061,0.248934,61.021200,56.269163,56.269163,302.992415
32.108658,0.237361,97.914987,59.362712,59.362712,353.597164
33.213269,0.204329,95.374871,60.392563,60.392563,363.170299
33.241184,0.181135,94.828009,68.504917,68.504917,374.055673
32.326973,0.143473,91.084653,53.974475,53.974475,343.184992
26.312932,0.125249,67.855070,65.852276,65.852276,329.291451
30.116043,0.143673,75.757956,49.389797,49.389797,306.751341
33.661464,0.113336,91.870639,60.577425,60.577425,347.136285
33.984367,0.149905,95.459193,50.635438,50.635438,346.292196
29.786205,0.143994,77.488921,58.217523,58.217523,322.786668
31.997245,0.125299,93.790044,60.825847,60.825847,342.122299
29.386294,0.133214,84.820598,66.241279,66.241279,337.048640
31.220677,0.122834,86.980941,49.013139,49.013139,323.287302
29.121679,0.121231,72.197938,64.385435,64.385435,326.497612
28.798055,0.094851,75.670288,49.064136,49.064136,315.189806
31.975252,0.123525,82.628345,58.421701,58.421701,331.122928
31.880934,0.100652,79.167957,67.112908,67.112908,334.240294
25.431575,0.112334,61.166006,49.242956,49.242956,290.012283
33.105255,0.135297,109.333164,58.957050,58.957050,412.235187
33.245782,0.177939,88.882741,51.604923,51.604923,331.836958
37.828206,0.180353,106.563541,59.056258,59.056258,373.120972
35.175025,0.193638,98.148752,58.550056,58.550056,348.861639
34.172968,0.231310,91.629681,58.411291,58.411291,339.577003
40.103067,0.221852,110.868287,59.771099,59.771099,377.102212
40.580485,0.193999,117.447343,57.701300,57.701300,379.566213
40.478371,0.195022,106.486093,70.815115,70.815115,376.049959
40.532724,0.179893,119.968591,57.652576,57.652576,382.308583
35.466578,0.268361,97.001207,50.690382,50.690382,343.986907
28.144410,0.174382,72.039616,49.497882,49.497882,310.849272
38.234048,0.174542,118.180798,60.103533,60.103533,394.752533
36.441937,0.197446,94.066560,58.427692,58.427692,357.024469
37.468631,0.198057,91.888203,51.016403,51.016403,339.687292
40.051559,0.167278,116.636607,48.657181,48.657181,375.357178
31.493025,0.171346,77.633175,63.274580,63.274580,332.539445
32.149576,0.144214,79.275791,61.886647,61.886647,336.195666
36.786172,0.157019,108.373516,64.911567,64.911567,373.992461
28.416848,0.152250,73.580720,63.401731,63.401731,327.413585
31.590340,0.136720,84.036265,64.343875,64.343875,343.557390
40.174212,0.190673,119.560694,71.131026,71.131026,396.105208
39.393866,0.348834,105.972487,51.246682,51.246682,374.559040
39.150393,0.204059,94.117116,53.142480,53.142480,356.904820
41.719152,0.251169,110.190476,61.169612,61.169612,393.735617
35.392859,0.181546,95.848381,64.441370,64.441370,367.932684
32.529829,0.188369,88.289682,61.217995,61.217995,356.726762
36.902594,0.192737,109.997788,63.338220,63.338220,385.492875
42.479430,0.365065,123.455569,64.849489,64.849489,403.129991
40.275475,0.222494,120.687138,63.503575,63.503575,396.725890
34.370955,0.258311,115.002447,63.655506,63.655506,378.675176
38.100383,0.218686,114.422113,53.965097,53.965097,374.207269
35.708320,0.226771,106.130858,68.272614,68.272614,380.665284
35.834360,0.237973,105.198202,64.516193,64.516193,371.448477
35.858244,0.221813,102.902130,65.371523,65.371523,368.165086
35.177751,0.222443,98.142088,63.090429,63.090429,364.265403
36.237568,0.178500,105.435703,73.470910,73.470910,379.446964
38.104773,0.201664,124.254621,64.653675,64.653675,390.960384
37.007865,0.241760,121.459639,65.816118,65.816118,396.944887
41.907211,0.264113,123.432425,65.619584,65.619584,394.519138
42.653261,0.283119,124.131838,55.644123,55.644123,389.906267
44.348389,0.329256,126.498783,65.934092,65.934092,403.790258
45.422272,0.216302,121.279157,65.796981,65.796981,416.971161
41.693885,0.239496,101.852552,68.674109,68.674109,389.415542
37.334617,0.133494,88.250236,68.168847,68.168847,361.761416
39.751858,0.111372,93.304057,69.124116,69.124116,364.806072
32.335849,0.084341,81.923132,55.810559,55.810559,345.324944
31.675804,0.096664,80.149835,66.960467,66.960467,357.580036
34.593498,0.102756,90.136467,75.614242,75.614242,377.281302
33.329631,0.109919,86.369126,56.449506,56.449506,348.529605
38.971391,0.100872,100.170069,66.593518,66.593518,372.457567
40.249045,0.167278,126.509303,65.774037,65.774037,412.140464
44.970754,0.263301,130.113344,68.892666,68.892666,408.933210
46.085065,0.233655,112.545789,66.923706,66.923706,396.422411
37.828787,0.182667,96.841183,73.106166,73.106166,381.234838
42.172126,0.234627,113.360811,70.928220,70.928220,400.202608
40.228796,0.257991,104.695735,76.431858,76.431858,395.425895
39.237689,0.159454,97.897202,57.754180,57.754180,366.001788
39.655264,0.129477,97.927659,57.074295,57.074295,368.934410
35.432825,0.105501,82.344965,67.616345,67.616345,378.459224
39.636288,0.137061,101.679102,71.495089,71.495089,387.211326
41.589397,0.206914,105.239400,68.872636,68.872636,396.329034
36.854462,0.125870,94.169306,69.785675,69.785675,371.058635
36.073625,0.120950,90.005669,70.421084,70.421084,369.240753
36.515668,0.103146,85.364913,68.107691,68.107691,363.835825
37.740218,0.131640,91.345681,66.318184,66.318184,366.298132
40.509750,0.141870,107.981741,66.336027,66.336027,396.468207
39.413584,0.150156,98.414245,55.885753,55.885753,367.055002
38.457094,0.126691,93.293297,64.976178,64.976178,366.905228
38.862133,0.127142,89.476812,66.163540,66.163540,360.366930
32.905865,0.100521,77.689271,68.031575,68.031575,346.868723
33.975411,0.083999,77.830361,67.417828,67.417828,345.185409
36.645735,0.081806,85.734958,76.100486,76.100486,369.741377
37.646620,0.098618,88.425520,55.134432,55.134432,347.610615
33.975893,0.095511,80.561529,66.207312,66.207312,339.473735
34.896404,0.086786,81.299724,65.442827,65.442827,345.203823
36.300137,0.100882,90.768441,73.572053,73.572053,365.717186
34.508456,0.085863,83.815123,54.560750,54.560750,344.909804
33.482982,0.106553,90.156757,62.134980,62.134980,352.874274
32.135457,0.144776,87.300158,53.638074,53.638074,344.584283
35.048153,0.127172,95.625637,71.976305,71.976305,369.261202
37.209057,0.129967,88.575667,52.908955,52.908955,332.432930
41.702111,0.207715,97.970873,72.911946,72.911946,371.281288
34.792045,0.110931,91.859689,58.134564,58.134564,359.205107
31.950115,0.110941,71.059179,63.307932,63.307932,328.135359
28.786873,0.127883,76.672075,63.641998,63.641998,323.600676
38.994867,0.129146,117.042179,66.607724,66.607724,378.615069
41.365570,0.267018,121.789057,65.816950,65.816950,389.058781
38.150529,0.165575,95.719046,69.096202,69.096202,365.963113
41.858218,0.270205,119.533031,63.812163,63.812163,382.988977
38.588562,0.181516,90.183848,53.736121,53.736121,335.463198
40.059564,0.139316,97.461522,62.136012,62.136012,355.170418
39.193214,0.157319,107.778244,73.159588,73.159588,395.723059
32.713778,0.164363,93.474212,53.498669,53.498669,352.549446
32.771017,0.155977,95.619306,63.937732,63.937732,357.053621
40.405752,0.154574,116.971205,64.820983,64.820983,383.400830
48.253593,0.190182,112.587529,63.700289,63.700289,385.779158
48.671188,0.172609,109.300801,64.936924,64.936924,390.926858
38.758617,0.154214,94.272140,66.238993,66.238993,363.836143
37.561607,0.133805,94.929563,65.697171,65.697171,364.032487
39.296511,0.149245,105.356993,55.528752,55.528752,360.801045
42.762558,0.285865,117.695483,66.077505,66.077505,386.106760
40.384281,0.155246,113.694216,70.480447,70.480447,396.460884
39.093094,0.264744,100.093072,68.540464,68.540464,373.550967
42.936231,0.162369,112.404500,71.624686,71.624686,390.045701
44.028810,0.214990,106.827182,68.116106,68.116106,398.315364
40.875738,0.144064,94.905516,68.612661,68.612661,377.210997
37.987459,0.130849,82.800401,55.788438,55.788438,355.769707
40.939860,0.143723,97.810777,57.764830,57.764830,361.484436
44.205026,0.196474,116.640996,66.075882,66.075882,401.204234
43.344548,0.235338,132.302602,70.570609,70.570609,422.909234
44.963430,0.252240,122.349813,82.262657,82.262657,425.223911
39.702153,0.206283,106.429955,61.942442,61.942442,384.395753
37.583028,0.138394,99.680467,71.669341,71.669341,378.834386
39.403494,0.142562,101.485664,71.311118,71.311118,392.704361
38.556212,0.162830,98.783038,86.310413,86.310413,400.347472
31.655584,0.116672,93.096263,58.882147,58.882147,360.933588
45.137901,0.220931,114.339673,66.855166,66.855166,400.048162
42.403525,0.196514,118.215573,68.753871,68.753871,404.522399
43.479465,0.190513,107.547433,68.587584,68.587584,395.746172
43.237403,0.282759,122.355915,68.716399,68.716399,406.462333
43.244697,0.222213,121.130683,69.447490,69.447490,411.889354
40.351660,0.200101,124.638912,69.564674,69.564674,402.366657
44.254378,0.216032,110.140230,68.579518,68.579518,405.989512
38.229969,0.166778,97.028849,58.001921,58.001921,368.888301
41.970140,0.180614,92.697133,55.644984,55.644984,374.041963
41.501779,0.156217,99.200384,69.779903,69.779903,398.526685
50.032200,0.169572,134.647125,69.466657,69.466657,442.366666
48.730622,0.207555,145.606898,71.513183,71.513183,455.781334
47.663299,0.232903,140.071311,74.941059,74.941059,450.483087
34.857039,0.222423,81.514604,69.876027,69.876027,370.591553
42.210138,0.178220,112.370695,67.357432,67.357432,406.100744
49.823951,0.204550,142.767263,75.874847,75.874847,453.736760
43.521765,0.248473,112.071185,76.443700,76.443700,418.898909
44.815897,0.186375,119.709968,76.402592,76.402592,424.937494
45.234375,0.169503,110.565939,77.421802,77.421802,419.041670
39.834045,0.158521,91.791749,61.677538,61.677538,372.414294
42.707344,0.124347,100.588486,74.013904,74.013904,407.045743
42.387194,0.177308,116.324123,63.872337,63.872337,407.738743
45.434996,0.156999,110.524881,74.135885,74.135885,417.132384
45.904582,0.159564,106.478858,73.849972,73.849972,424.191705
39.428653,0.134436,82.064019,72.534238,72.534238,380.900569
44.076369,0.117995,94.836665,74.492584,74.492584,408.507985
49.211206,0.111523,116.568807,72.995957,72.995957,436.578676
47.959353,0.145878,115.272699,72.962122,72.962122,423.346094
48.577679,0.158000,126.823411,77.211311,77.211311,443.279572
47.584580,0.184621,109.539916,60.080108,60.080108,404.373927
46.259205,0.191214,107.640550,75.584453,75.584453,429.081412
46.083291,0.150587,99.846963,75.340800,75.340800,424.175403
44.358488,0.119617,104.933146,73.110072,73.110072,409.724341
44.695358,0.132151,103.422450,73.164697,73.164697,406.472590
38.029640,0.110951,91.541300,76.170760,76.170760,391.865673
43.965048,0.164444,107.391285,73.954931,73.954931,413.992728
46.941034,0.119016,102.632216,61.631171,61.631171,396.445332
38.663927,0.089229,83.751120,71.881484,71.881484,404.722990
42.816162,0.130088,93.289009,73.309141,73.309141,393.708642
33.485317,0.131220,72.001733,83.235459,83.235459,372.939932
32.016753,0.107905,78.039187,71.550123,71.550123,361.073323
29.505051,0.105892,75.693290,68.966034,68.966034,345.910717
33.458025,0.120830,81.251172,73.895999,73.895999,368.837704
33.577993,0.101824,81.943450,84.985441,84.985441,377.339188
41.524592,0.116362,98.049431,57.720985,57.720985,374.325560
34.729716,0.112584,87.460934,68.162744,68.162744,366.665086
31.809799,0.090262,71.864781,70.548897,70.548897,343.891543
36.368135,0.109579,81.461672,57.192349,57.192349,347.203657
39.020916,0.102776,100.675781,69.703328,69.703328,386.679780
38.336522,0.123115,97.109411,81.991100,81.991100,385.121163
42.686984,0.167108,106.503366,57.871081,57.871081,374.781478
45.047519,0.205120,119.887846,72.056778,72.056778,412.404484
42.829145,0.293860,117.180291,72.304468,72.304468,398.992820
30.870169,0.179983,78.836144,70.331784,70.331784,345.334329
30.823860,0.119448,77.715611,56.492317,56.492317,330.932200
37.760156,0.212234,128.865838,68.554741,68.554741,402.758590
49.477944,0.260576,149.394569,70.263162,70.263162,439.590037
43.619981,0.308176,116.912833,73.183141,73.183141,407.544670
46.607749,0.193949,137.995127,71.638943,71.638943,428.621817
46.762082,0.219588,128.257039,70.393512,70.393512,414.819962
57.512780,0.292978,151.677094,71.403273,71.403273,448.566717
47.651968,0.226842,123.711796,71.059840,71.059840,422.388501
44.142858,0.219939,95.235022,61.937503,61.937503,371.812777
37.637433,0.144365,119.764110,79.415116,79.415116,403.553894
41.412690,0.286616,105.850691,61.054562,61.054562,379.474693
46.705314,0.164984,115.503159,60.731418,60.731418,399.566883
51.239748,0.194511,121.255209,77.388118,77.388118,433.415593
46.173822,0.171747,115.669786,61.680273,61.680273,393.556440
52.606650,0.193899,149.017562,60.777644,60.777644,448.405089
46.664979,0.209028,118.474775,75.963496,75.963496,421.563520
35.641933,0.166206,77.004738,95.546436,95.546436,391.048246
30.784255,0.113797,62.493532,74.422893,74.422893,348.154067
30.238025,0.102045,72.248823,81.748358,81.748358,393.755520
31.412772,0.141149,66.017590,85.843614,85.843614,357.703535
34.438963,0.143824,79.960425,71.434904,71.434904,370.576203
41.700789,0.260576,92.228759,74.040594,74.040594,384.839937
35.356219,0.218496,95.059269,61.113744,61.113744,375.921698
28.930357,0.135959,77.247839,65.542706,65.542706,360.442972
26.945948,0.156398,65.359347,87.925337,87.925337,372.068743
48.166336,0.219087,121.746394,88.102896,88.102896,446.846551
44.910348,0.224878,98.592385,76.924624,76.924624,409.833799
48.891636,0.177428,141.444194,77.829568,77.829568,455.498572
41.144769,0.299530,102.960932,75.039907,75.039907,411.201022
34.371644,0.253573,88.961109,75.788753,75.788753,382.164653
30.221173,0.158432,67.585215,57.941887,57.941887,333.218433
31.064419,0.139495,79.921950,68.314382,68.314382,364.658756
44.661314,0.221972,117.860647,70.487751,70.487751,414.447983
42.169139,0.240638,109.109907,72.523285,72.523285,408.613275
36.787223,0.192857,105.299794,72.449575,72.449575,394.644342
36.304053,0.170284,99.984626,72.571067,72.571067,389.469350
30.358075,0.184481,81.615575,67.888693,67.888693,362.430385
42.120768,0.278660,131.618488,73.345511,73.345511,425.174593
22.490347,0.230128,69.947993,70.014601,70.014601,336.304599
31.225395,0.127783,96.492197,70.581769,70.581769,369.492118
42.900882,0.296765,110.897291,58.126186,58.126186,390.205861
25.502320,0.198007,64.286585,68.111177,68.111177,338.525175
22.806718,0.159233,55.291150,66.181123,66.181123,321.959969
38.272071,0.230308,98.940447,68.032276,68.032276,380.293000
45.155143,0.192587,114.733403,81.456042,81.456042,419.535287
45.517803,0.204319,126.065747,58.239913,58.239913,412.566639
29.368701,0.169803,80.524508,58.836950,58.836950,350.873493
24.731542,0.162700,53.817334,72.193257,72.193257,325.465361
44.601109,0.163511,123.287598,72.840119,72.840119,415.144899
39.386552,0.207876,103.657176,82.554052,82.554052,402.776854
25.698565,0.212815,73.453486,66.114114,66.114114,339.145756
37.266115,0.218236,104.607795,56.781017,56.781017,378.054939
34.724797,0.198358,97.678866,74.272405,74.272405,377.580626
21.550456,0.177869,59.643646,53.369542,53.369542,305.462902
28.694617,0.166267,80.296513,67.695446,67.695446,351.877304
38.209500,0.245928,104.461347,82.333021,82.333021,399.698752
23.950465,0.232593,60.295697,53.812786,53.812786,303.168114
26.195629,0.213637,64.418647,57.130581,57.130581,317.292312
39.722380,0.216643,102.846333,83.999132,83.999132,394.116816
41.931107,0.188219,126.914952,68.701099,68.701099,406.665737
37.376895,0.203718,89.600716,68.096037,68.096037,361.350617
29.018654,0.156528,73.069485,67.347772,67.347772,329.480425
35.412887,0.142672,117.429896,57.409473,57.409473,384.594659
44.218711,0.231290,141.256336,67.407036,67.407036,424.893598
43.133795,0.290694,121.462373,57.548497,57.548497,389.350563
46.020170,0.199440,129.782012,59.541692,59.541692,397.023490
42.952540,0.239376,123.828638,59.788371,59.788371,400.301270
42.733453,0.242772,113.197730,71.194085,71.194085,398.303406
43.488611,0.182497,107.615192,86.908901,86.908901,414.478219
34.874892,0.179873,96.505782,80.348111,80.348111,384.417942
35.120470,0.185734,114.543702,57.421245,57.421245,387.006851
31.803726,0.190653,104.064943,74.732031,74.732031,387.600160
43.867232,0.277679,134.219278,62.387129,62.387129,412.411885
29.561717,0.174763,78.142594,57.014261,57.014261,335.881832
22.524982,0.143503,76.351633,57.770700,57.770700,332.932316
34.130135,0.165084,98.609407,79.897885,79.897885,385.791066
46.460198,0.151378,123.429569,58.888489,58.888489,403.356236
43.947054,0.178459,107.752202,64.563432,64.563432,395.256295
37.151306,0.188399,122.243680,73.876351,73.876351,416.367605
39.803726,0.294381,101.590783,62.379695,62.379695,386.676142
46.759228,0.227383,112.507505,84.508953,84.508953,424.967688
25.965061,0.178560,62.438076,118.548585,118.548585,395.134393
30.348365,0.134045,82.347830,72.539948,72.539948,384.020015
49.062512,0.253933,136.412144,59.775398,59.775398,427.308244
48.675745,0.250658,150.630081,63.658649,63.658649,446.115537
47.043420,0.234556,137.513740,78.665559,78.665559,451.842762
46.292228,0.241439,127.503805,62.381239,62.381239,424.139842
39.095297,0.174282,99.909010,75.076365,75.076365,399.945221
48.371787,0.185042,132.197059,78.849178,78.849178,444.787299
39.744263,0.182858,115.968824,75.532564,75.532564,412.079201
23.268618,0.185412,81.152965,96.379302,96.379302,378.645724
12.844472,0.198268,48.541530,94.461160,94.461160,331.869302
25.183403,0.151017,61.230477,100.194134,100.194134,322.385318
30.040759,0.182959,62.409370,72.350376,72.350376,346.389184
33.300926,0.154725,80.512424,58.437089,58.437089,352.513493
32.906886,0.192636,84.818533,58.968110,58.968110,353.893190
30.891450,0.208156,75.672201,59.026070,59.026070,338.968728
37.704600,0.238354,118.433156,73.396940,73.396940,405.118251
36.128219,0.287517,97.827848,72.965007,72.965007,376.608394
33.426225,0.230368,97.186287,75.630481,75.630481,376.748040
29.943464,0.229758,82.863971,72.443934,72.443934,351.624792
25.437887,0.259174,77.097373,69.020076,69.020076,336.567767
27.274162,0.189221,84.232997,70.088681,70.088681,341.338449
28.627930,0.166437,82.369339,57.283092,57.283092,335.889526
27.630812,0.210070,77.691925,57.623471,57.623471,328.502733
37.402644,0.269954,102.123036,74.727363,74.727363,380.309099
39.002300,0.211492,103.370390,79.764160,79.764160,383.661600
39.080739,0.187377,106.064108,58.569010,58.569010,357.361852
33.330743,0.171757,105.108761,70.277670,70.277670,366.386384
32.360887,0.185283,99.104428,70.517507,70.517507,355.065250
46.719562,0.229096,152.466237,70.457643,70.457643,436.118205
37.331740,0.248653,108.814916,80.428264,80.428264,383.176859
36.604165,0.227022,103.419273,75.639528,75.639528,372.214379
25.108079,0.245628,58.348470,66.224404,66.224404,301.922651
21.849156,0.154344,50.212702,52.847779,52.847779,277.173687
42.287595,0.183429,110.953266,57.653286,57.653286,366.221620
37.816883,0.192346,103.093292,59.881669,59.881669,360.918173
20.761294,0.183179,56.851009,65.235601,65.235601,303.334710
9.416517,0.225208,36.527930,55.816800,55.816800,259.751268
22.158404,0.165094,48.199489,56.766318,56.766318,271.942458
30.933259,0.127062,60.410275,57.493633,57.493633,322.039178
26.757519,0.163611,80.399419,69.258891,69.258891,334.301172
15.807203,0.235679,74.113562,57.052463,57.052463,315.743512
17.980801,0.355807,81.486850,59.756270,59.756270,323.387205
16.179882,0.356508,66.965285,57.077741,57.077741,301.059587
11.567080,0.324889,75.757602,56.384731,56.384731,305.832164
4.652978,0.355998,49.840062,70.941374,70.941374,284.800615
13.415801,0.311703,66.607483,71.987114,71.987114,200.752400
10.997977,0.235147,65.803805,71.876835,71.876835,302.167488
5.089189,0.275635,60.272903,71.494807,71.494807,282.981823
8.964847,0.145356,64.099268,70.569846,70.569846,296.979361
6.399433,0.284762,73.707840,86.397759,86.397759,312.482915
13.598478,0.279291,77.773390,66.089457,66.089457,304.206308
3.911075,0.345528,54.084583,84.244829,84.244829,277.619044
3.862062,0.366858,45.823767,47.940055,47.940055,223.770560
17.556272,0.261398,64.702747,54.126442,54.126442,268.750670
25.551884,0.235718,73.535633,52.078493,52.078493,289.000139
22.189734,0.244626,65.882073,54.211735,54.211735,264.741489
20.766373,0.297266,64.351729,64.696154,64.696154,270.578870
21.781426,0.231070,64.547521,47.546475,47.546475,242.564068
21.648053,0.269833,65.182841,48.011071,48.011071,234.946737
18.292464,0.287157,55.004043,46.258584,46.258584,219.123054
17.605166,0.306774,45.349373,58.804458,58.804458,209.693250
25.444610,0.240728,64.881347,56.732934,56.732934,218.443939
22.498942,0.194601,59.250708,43.771670,43.771670,199.563136
22.116524,0.181646,52.968107,43.482539,43.482539,191.080637
19.691217,0.230349,47.633241,42.200909,42.200909,179.918718
11.450088,0.260626,39.761435,40.841962,40.841962,159.808793
11.186857,0.213106,37.677389,39.633692,39.633692,157.161165
22.849369,0.202406,52.301167,43.633396,43.633396,190.728196
21.256066,0.223616,44.475109,42.524785,42.524785,179.772570
23.147967,0.217765,49.825294,42.418423,42.418423,194.762235
23.297682,0.228495,48.711304,41.435462,41.435462,201.961330
23.555022,0.233845,35.710854,52.694957,52.694957,191.097919
26.079899,0.181415,57.037865,54.109450,54.109450,224.580031
27.508228,0.190392,58.048569,54.646923,54.646923,227.083707
22.401567,0.275233,47.200658,44.061993,44.061993,196.014229
23.657338,0.243052,50.722232,46.651883,46.651883,207.463256
25.688304,0.225239,47.201338,54.033786,54.033786,217.728437
26.156445,0.208267,55.270109,59.696657,59.696657,252.847073
26.508405,0.235519,47.330004,54.875839,54.875839,224.719507
25.415785,0.219118,56.926352,45.143531,45.143531,223.492150
25.990018,0.271066,55.285599,47.452197,47.452197,227.437080
26.169560,0.232603,56.765486,66.776224,66.776224,260.267760
25.685108,0.206333,51.000691,45.480172,45.480172,226.532889
24.364003,0.209889,53.463851,57.232706,57.232706,238.557390
23.564580,0.225740,53.549163,63.064929,63.064929,254.867309
26.433282,0.208547,49.514563,54.861441,54.861441,248.618714
25.384114,0.276607,52.036824,45.502916,45.502916,236.012946
27.044947,0.276486,56.108576,61.976547,61.976547,262.462760
33.190797,0.351509,59.985116,46.848948,46.848948,246.248061
33.182420,0.288089,60.849421,47.353408,47.353408,260.884735
27.849318,0.200562,63.295047,47.698986,47.698986,264.616550
22.047253,0.249805,47.165892,45.380923,45.380923,224.334875
23.338200,0.187367,38.988584,52.995159,52.995159,232.500609
22.177170,0.171286,39.273857,64.117483,64.117483,234.721748
23.397833,0.184902,45.763442,54.606666,54.606666,243.448501
24.170966,0.170825,35.457972,46.064284,46.064284,216.342179
28.729112,0.216372,51.750710,55.435234,55.435234,247.534760
25.532627,0.184682,45.645547,45.035846,45.035846,227.316781
26.213724,0.222043,45.290551,57.143425,57.143425,244.932336
23.133380,0.180443,34.614537,63.009754,63.009754,239.285055
23.280290,0.181415,37.808498,45.373189,45.373189,220.838599
25.961324,0.164743,46.305854,64.027481,64.027481,262.061506
24.593700,0.151177,41.472753,45.646138,45.646138,226.630705
25.886792,0.194079,34.083176,59.158662,59.158662,234.576482
25.018158,0.148322,37.802296,45.841690,45.841690,225.487498
25.504123,0.191545,49.155669,58.222440,58.222440,259.257508
36.767606,0.248152,71.750143,57.186057,57.186057,299.303513
27.641602,0.188339,47.904195,57.509292,57.509292,265.889672
27.802278,0.185613,47.419003,59.388049,59.388049,262.891295
23.630195,0.206302,30.071068,59.311153,59.311153,238.181754
23.339071,0.137783,30.012045,68.897252,68.897252,238.593559
23.166563,0.118626,25.718039,46.051119,46.051119,211.050182
22.732055,0.104850,37.468430,65.382792,65.382792,247.666511
22.619652,0.125639,39.627781,46.147693,46.147693,221.284447
27.797279,0.189440,58.121408,54.235520,54.235520,265.305942
24.386445,0.181806,42.311019,46.175146,46.175146,236.869807
25.752075,0.177067,39.690139,55.509946,55.509946,247.110121
23.084216,0.158943,40.338734,58.288665,58.288665,243.178697
29.057167,0.196234,61.523504,47.892835,47.892835,295.104750
29.622694,0.210351,63.654882,45.827674,45.827674,266.617478
30.326604,0.192266,55.688796,60.511217,60.511217,282.001595
6.640211,0.164914,20.555091,65.196687,65.196687,207.537456
1.891631,0.120810,14.037944,14.412498,14.412498,99.727894
6.196837,0.081695,28.635094,53.699739,53.699739,207.449067
12.197391,0.170675,31.789198,53.855707,53.855707,219.761197
17.635724,0.241290,37.390882,53.800482,53.800482,227.202192
19.639879,0.266868,38.816275,55.145402,55.145402,239.744008
11.270366,0.221191,29.845237,55.530225,55.530225,230.933686
6.861503,0.232973,25.046121,28.219622,28.219622,182.440889
7.705349,0.232403,21.466757,66.835377,66.835377,219.306531
6.400615,0.201273,22.299152,31.267074,31.267074,185.226972
6.662864,0.241049,21.929347,56.233013,56.233013,209.849557
6.166830,0.240287,22.705716,41.611126,41.611126,192.510728
6.231854,0.254173,28.333770,21.158450,21.158450,180.021742
5.101572,0.202105,21.211870,11.548435,11.548435,149.334532
4.238499,0.188730,20.071180,11.259134,11.259134,147.836492
3.966842,0.175804,19.544358,9.121205,9.121205,141.438201
3.339978,0.121432,18.008162,9.342756,9.342756,136.439243
3.327324,0.096574,20.608944,50.433432,50.433432,177.368613
15.991303,0.129927,39.339913,43.091084,43.091084,205.882995
20.378345,0.194090,39.083374,44.382392,44.382392,221.368827
22.705896,0.228625,41.412980,55.895599,55.895599,236.896547
21.479051,0.219999,43.022453,55.291841,55.291841,234.113561
20.553969,0.192236,40.497155,43.621694,43.621694,224.281332
20.434672,0.236741,39.298504,58.014835,58.014835,234.659288
22.014410,0.252250,44.548167,45.746089,45.746089,238.830990
20.604806,0.313046,48.668812,55.353629,55.353629,244.845881
18.688438,0.225529,38.164165,43.692379,43.692379,210.119310
19.722737,0.233635,32.196894,43.986709,43.986709,207.292920
22.383102,0.261678,39.419765,50.275150,50.275150,239.164645
18.761357,0.211933,35.347192,41.394214,41.394214,190.502134
19.834950,0.197436,25.284235,42.689880,42.689880,183.634400
19.748896,0.175444,24.337182,51.209900,51.209900,195.359222
20.379467,0.179712,23.421018,42.612953,42.612953,184.117169
19.012555,0.138814,22.145519,42.057877,42.057877,174.481265
16.941392,0.165655,27.145137,42.750885,42.750885,181.709535
19.093379,0.123735,21.031728,40.375534,40.375534,175.482040
19.546811,0.113717,19.000903,41.732367,41.732367,176.878358
19.985337,0.107574,18.900652,40.454925,40.454925,174.317523
