#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.103232,0.001233,0.009828,0.001483,0.001483,2.116728
2.572995,0.001062,0.013455,0.001433,0.001433,2.589807
2.083945,0.000982,0.013326,0.001343,0.001343,2.100637
2.309197,0.001874,0.020970,0.001794,0.001794,2.334776
2.724817,0.002054,0.016131,0.002014,0.002014,2.746068
2.371928,0.002335,0.024256,0.001934,0.001934,2.401385
2.590067,0.001423,0.015630,0.001452,0.001452,2.609474
2.315720,0.001884,0.027903,0.001373,0.001373,2.347732
2.070479,0.001082,0.016482,0.001012,0.001012,2.090077
2.649391,0.003177,0.022843,0.002205,0.002205,2.678568
2.058966,0.001223,0.017884,0.001453,0.001453,2.080398
2.344105,0.001783,0.016782,0.001623,0.001623,2.365325
2.465758,0.001072,0.013596,0.001533,0.001533,2.482751
2.192043,0.001653,0.017173,0.001553,0.001553,2.213224
2.774282,0.001643,0.024046,0.001553,0.001553,2.802396
2.423568,0.002415,0.034897,0.001703,0.001703,2.463585
2.388640,0.002305,0.025128,0.001473,0.001473,2.418568
2.415032,0.002014,0.022132,0.001984,0.001984,2.442134
2.220889,0.001733,0.018385,0.001263,0.001263,2.243202
2.419410,0.002254,0.022003,0.001603,0.001603,2.446382
2.377128,0.002154,0.027994,0.001974,0.001974,2.410141
2.565020,0.002865,0.024638,0.003016,0.003016,2.597212
2.357821,0.003256,0.035398,0.001713,0.001713,2.399311
2.016386,0.001983,0.024277,0.001282,0.001282,2.044820
2.190730,0.001813,0.025179,0.001483,0.001483,2.220006
2.224254,0.002014,0.024046,0.001904,0.001904,2.253150
2.741569,0.005761,0.051168,0.001994,0.001994,2.801714
2.434017,0.003206,0.040408,0.001753,0.001753,2.480466
2.030372,0.002064,0.021431,0.001813,0.001813,2.056662
2.186762,0.001503,0.022363,0.001243,0.001243,2.212602
2.228152,0.003106,0.027322,0.001673,0.001673,2.261085
2.593644,0.004789,0.048884,0.002314,0.002314,2.650653
2.175972,0.001963,0.027523,0.001663,0.001663,2.208484
1.988262,0.001683,0.020098,0.001413,0.001413,2.012258
2.541884,0.001703,0.024868,0.001923,0.001923,2.571741
2.413228,0.002074,0.029467,0.001283,0.001283,2.446953
2.001175,0.001142,0.011923,0.001683,0.001683,2.016895
2.281955,0.001994,0.023786,0.001743,0.001743,2.310420
2.105336,0.003126,0.027503,0.002014,0.002014,2.138921
1.795300,0.001092,0.012054,0.001493,0.001493,1.810800
2.012758,0.001844,0.016692,0.001513,0.001513,2.034059
2.205167,0.003026,0.024648,0.002585,0.002585,2.236758
1.917845,0.000792,0.010069,0.001683,0.001683,1.931261
2.638029,0.002244,0.016993,0.002575,0.002575,2.660983
2.018579,0.001733,0.017073,0.001583,0.001583,2.039790
2.260474,0.002074,0.025749,0.001874,0.001874,2.291333
2.534500,0.002645,0.026211,0.002475,0.002475,2.566943
2.400683,0.001863,0.023155,0.001533,0.001533,2.428386
2.445480,0.001763,0.022614,0.001593,0.001593,2.472271
2.309829,0.003938,0.053903,0.001753,0.001753,2.370385
2.391576,0.002945,0.027724,0.001683,0.001683,2.425030
2.583876,0.001653,0.021602,0.001533,0.001533,2.609716
2.156795,0.001743,0.025629,0.001914,0.001914,2.187173
2.166674,0.003827,0.049555,0.001673,0.001673,2.222571
2.622780,0.003036,0.055276,0.002314,0.002314,2.684869
2.562043,0.004779,0.056088,0.002415,0.002415,2.626778
2.113822,0.002124,0.029386,0.001333,0.001333,2.147617
2.033698,0.002255,0.031340,0.001584,0.001584,2.069687
2.322553,0.004779,0.049725,0.001673,0.001673,2.379853
2.529300,0.005661,0.056118,0.001412,0.001412,2.593664
2.168216,0.001954,0.023796,0.001473,0.001473,2.196401
2.204937,0.001994,0.042371,0.001904,0.001904,2.252138
2.226349,0.001763,0.026761,0.001623,0.001623,2.257348
2.219435,0.003828,0.043122,0.001644,0.001644,2.269151
2.371427,0.002325,0.028945,0.001663,0.001663,2.405272
2.116607,0.002224,0.028435,0.001173,0.001173,2.149460
2.095226,0.002114,0.023074,0.001112,0.001112,2.122318
3.092853,0.003026,0.033073,0.001723,0.001723,3.131768
2.375163,0.003557,0.037001,0.001684,0.001684,2.418737
2.198254,0.003146,0.052080,0.005921,0.005921,2.263800
2.158107,0.002114,0.034857,0.002004,0.002004,2.198164
2.179598,0.001914,0.026731,0.001232,0.001232,2.212812
2.368021,0.004779,0.041550,0.001663,0.001663,2.417115
2.082252,0.002043,0.028986,0.001613,0.001613,2.118050
2.240435,0.001733,0.021381,0.001333,0.001333,2.265683
2.246347,0.003536,0.047892,0.002145,0.002145,2.300901
2.372338,0.002365,0.025298,0.001252,0.001252,2.402045
2.841139,0.004148,0.068502,0.002365,0.002365,2.917636
2.143679,0.001403,0.019287,0.001673,0.001673,2.166764
2.265383,0.002104,0.030639,0.001734,0.001734,2.301051
2.064938,0.002014,0.027072,0.001633,0.001633,2.096459
2.368481,0.003006,0.028785,0.001563,0.001563,2.402927
2.576551,0.003066,0.032873,0.001873,0.001873,2.615415
2.320739,0.002194,0.040208,0.001543,0.001543,2.366136
2.520022,0.002505,0.028415,0.002044,0.002044,2.554528
2.241136,0.001343,0.018325,0.001132,0.001132,2.262798
2.295891,0.001493,0.029076,0.001373,0.001373,2.328654
2.322863,0.002846,0.040177,0.001923,0.001923,2.368751
2.335969,0.001893,0.023295,0.001302,0.001302,2.363411
2.066671,0.002114,0.021441,0.001553,0.001553,2.092861
2.487870,0.002826,0.042962,0.002064,0.002064,2.536724
2.251977,0.005461,0.043854,0.002094,0.002094,2.304428
3.068646,0.004489,0.058873,0.002575,0.002575,3.136366
2.061712,0.002294,0.023065,0.001343,0.001343,2.089275
2.277366,0.001813,0.020960,0.001072,0.001072,2.302043
2.472862,0.003136,0.033624,0.001814,0.001814,2.513019
2.239854,0.001934,0.023064,0.001793,0.001793,2.267487
2.172233,0.003186,0.036020,0.001694,0.001694,2.213913
2.302173,0.002845,0.039717,0.001533,0.001533,2.347350
2.172334,0.002514,0.029788,0.001353,0.001353,2.206950
2.397907,0.002976,0.044114,0.001954,0.001954,2.447853
2.124061,0.003767,0.038334,0.001753,0.001753,2.168777
2.134101,0.001533,0.026240,0.001653,0.001653,2.164810
2.153988,0.003988,0.035108,0.002195,0.002195,2.196119
2.158638,0.003297,0.037161,0.001623,0.001623,2.201731
2.224484,0.003376,0.032743,0.001714,0.001714,2.263348
1.998489,0.001443,0.023265,0.001594,0.001594,2.025601
1.909689,0.001333,0.018295,0.001222,0.001222,1.931611
1.991175,0.001603,0.016091,0.001373,0.001373,2.011074
2.160511,0.001763,0.024087,0.001443,0.001443,2.188605
2.077171,0.002034,0.026972,0.001583,0.001583,2.108632
2.103342,0.002164,0.026320,0.001623,0.001623,2.134231
2.076740,0.002024,0.031170,0.001413,0.001413,2.112128
1.965256,0.001854,0.023555,0.001462,0.001462,1.993040
2.608683,0.002304,0.043083,0.002415,0.002415,2.658138
1.964685,0.002084,0.026191,0.001342,0.001342,1.995344
2.394881,0.003286,0.028134,0.001864,0.001864,2.429157
2.113912,0.001924,0.030568,0.001843,0.001843,2.149540
2.588072,0.004128,0.046299,0.002836,0.002836,2.642517
2.137116,0.002225,0.024657,0.001312,0.001312,2.166042
2.081680,0.002705,0.020509,0.002004,0.002004,2.108040
2.231717,0.002585,0.032733,0.002034,0.002034,2.270151
2.878580,0.002194,0.033385,0.001924,0.001924,2.916924
2.370785,0.003186,0.036060,0.002244,0.002244,2.413197
2.172123,0.001824,0.020770,0.001423,0.001423,2.196941
2.106697,0.001954,0.021852,0.001252,0.001252,2.132557
2.505524,0.003617,0.036791,0.001793,0.001793,2.548697
2.086709,0.001463,0.021261,0.001252,0.001252,2.111597
2.930540,0.003076,0.037302,0.002244,0.002244,2.974364
2.264621,0.002325,0.027212,0.001432,0.001432,2.296472
2.423106,0.002465,0.027893,0.001924,0.001924,2.456300
2.227079,0.001463,0.021802,0.001363,0.001363,2.252568
2.194857,0.002174,0.020169,0.001152,0.001152,2.219554
2.300630,0.001914,0.026581,0.001443,0.001443,2.331609
2.503591,0.003336,0.034817,0.002595,0.002595,2.546042
2.323966,0.002615,0.036119,0.001814,0.001814,2.366036
2.048446,0.001473,0.019156,0.001633,0.001633,2.071550
1.988540,0.003146,0.036130,0.001623,0.001623,2.030601
2.594605,0.003917,0.053123,0.002184,0.002184,2.654951
2.539759,0.004538,0.044065,0.001853,0.001853,2.591458
1.989793,0.002004,0.025449,0.001704,0.001704,2.019721
2.345146,0.002755,0.026762,0.001853,0.001853,2.377689
2.227249,0.002726,0.032512,0.001493,0.001493,2.264952
2.058806,0.001904,0.024467,0.001373,0.001373,2.087341
2.469855,0.002325,0.030248,0.002414,0.002414,2.505854
2.066300,0.001222,0.012504,0.001854,0.001854,2.082711
2.769260,0.001493,0.020099,0.002164,0.002164,2.793988
2.118940,0.001583,0.014889,0.001342,0.001342,2.137576
2.313665,0.000912,0.010630,0.001543,0.001543,2.327782
2.338984,0.002365,0.026351,0.001623,0.001623,2.370505
2.357459,0.002003,0.020289,0.002034,0.002034,2.382627
2.422865,0.001684,0.014668,0.001563,0.001563,2.441772
2.197051,0.001543,0.017885,0.001142,0.001142,2.218683
2.179788,0.001082,0.010580,0.001974,0.001974,2.194246
2.253188,0.002666,0.020820,0.001773,0.001773,2.279469
2.614934,0.001803,0.015660,0.001644,0.001644,2.635002
2.148577,0.001443,0.013837,0.001443,0.001443,2.166191
2.264460,0.002675,0.026351,0.002114,0.002114,2.296511
2.620575,0.001763,0.021041,0.001764,0.001764,2.645914
2.117859,0.002445,0.027322,0.001583,0.001583,2.150382
2.932304,0.003907,0.044125,0.002405,0.002405,2.983773
2.234272,0.003156,0.032403,0.001913,0.001913,2.272716
2.308605,0.003216,0.033044,0.001963,0.001963,2.347730
2.184085,0.002906,0.034737,0.001633,0.001633,2.224473
2.061490,0.001804,0.029627,0.001373,0.001373,2.095305
2.045871,0.002475,0.026200,0.002074,0.002074,2.077632
2.357660,0.003136,0.037432,0.002013,0.002013,2.401434
2.238951,0.002415,0.028765,0.001864,0.001864,2.272896
2.694255,0.003287,0.046609,0.002004,0.002004,2.747227
2.487950,0.003376,0.043143,0.002114,0.002114,2.537445
2.195519,0.010169,0.043684,0.003156,0.003156,2.253761
2.606637,0.002204,0.026201,0.001343,0.001343,2.637386
2.568314,0.003316,0.033565,0.001823,0.001823,2.607960
2.271374,0.001553,0.017383,0.001012,0.001012,2.292154
2.376465,0.002976,0.034466,0.003126,0.003126,2.418286
2.424448,0.002725,0.027914,0.001964,0.001964,2.458303
2.794408,0.002335,0.022784,0.002475,0.002475,2.823033
2.341317,0.002215,0.022393,0.002615,0.002615,2.369441
2.228431,0.001102,0.014768,0.001773,0.001773,2.246906
2.397205,0.001163,0.015099,0.001573,0.001573,2.415911
2.398568,0.001703,0.019959,0.001674,0.001674,2.423175
2.255804,0.001633,0.018946,0.002054,0.002054,2.279349
2.484142,0.002194,0.027523,0.001924,0.001924,2.516815
2.305440,0.002124,0.020870,0.001633,0.001633,2.330979
2.385543,0.002114,0.024507,0.001733,0.001733,2.415030
2.426752,0.002204,0.025409,0.001934,0.001934,2.457551
2.445248,0.002675,0.024567,0.001573,0.001573,2.474945
2.343212,0.002905,0.026962,0.001913,0.001913,2.375834
2.169477,0.001513,0.014889,0.001402,0.001402,2.188243
2.373680,0.002505,0.023225,0.001422,0.001422,2.401734
2.423035,0.002264,0.021110,0.001522,0.001522,2.448974
2.215406,0.001112,0.021993,0.001523,0.001523,2.241396
2.213482,0.001262,0.016011,0.001543,0.001543,2.233140
2.838964,0.003316,0.029837,0.001463,0.001463,2.874702
2.720046,0.002775,0.033695,0.002184,0.002184,2.759702
2.206699,0.002154,0.019467,0.001213,0.001213,2.230515
2.141994,0.001313,0.014277,0.001423,0.001423,2.159919
2.381395,0.001522,0.021722,0.001593,0.001593,2.407244
2.580347,0.002845,0.032162,0.001794,0.001794,2.618430
2.264300,0.001703,0.019157,0.001223,0.001223,2.287143
2.236486,0.001663,0.022113,0.001453,0.001453,2.262506
2.109101,0.001223,0.013616,0.001523,0.001523,2.126234
2.443744,0.001944,0.022403,0.001133,0.001133,2.470416
2.276183,0.003957,0.032393,0.002895,0.002895,2.316641
2.833343,0.002425,0.031330,0.001823,0.001823,2.869853
2.071880,0.001463,0.014758,0.001252,0.001252,2.090385
2.004551,0.001684,0.017473,0.001202,0.001202,2.025702
2.010422,0.001543,0.014858,0.001162,0.001162,2.028777
2.155531,0.000971,0.014278,0.000942,0.000942,2.172493
2.019410,0.001282,0.018586,0.001432,0.001432,2.041612
2.003329,0.001342,0.014658,0.001333,0.001333,2.021463
2.068433,0.001392,0.014638,0.001303,0.001303,2.086618
2.612789,0.002335,0.025489,0.001713,0.001713,2.643318
2.070297,0.001283,0.015239,0.001092,0.001092,2.088953
2.664218,0.002505,0.025849,0.001763,0.001763,2.695738
2.620735,0.001893,0.018426,0.001693,0.001693,2.643669
2.017075,0.000661,0.009849,0.001252,0.001252,2.029599
2.099834,0.001392,0.016021,0.001433,0.001433,2.119602
2.787805,0.002605,0.029807,0.002505,0.002505,2.824025
2.215246,0.001823,0.019818,0.001072,0.001072,2.238991
2.604924,0.001813,0.019087,0.001483,0.001483,2.628108
2.022906,0.001313,0.014468,0.001072,0.001072,2.040530
2.694657,0.001432,0.021702,0.001984,0.001984,2.720757
2.570287,0.001123,0.017263,0.002004,0.002004,2.591648
2.284829,0.001383,0.015911,0.001042,0.001042,2.303926
2.185789,0.001353,0.012604,0.001584,0.001584,2.202110
2.378018,0.001062,0.010901,0.001103,0.001103,2.391854
2.189385,0.001393,0.019227,0.001543,0.001543,2.212379
2.371757,0.001853,0.025058,0.002214,0.002214,2.401684
2.331498,0.001253,0.018465,0.001854,0.001854,2.354252
2.141624,0.001813,0.027032,0.001232,0.001232,2.172744
2.312763,0.003808,0.039045,0.002145,0.002145,2.358701
2.912765,0.005811,0.048604,0.001993,0.001993,2.970767
2.307914,0.003026,0.037762,0.001483,0.001483,2.351127
2.249832,0.002154,0.026240,0.001253,0.001253,2.280491
2.653928,0.004749,0.031641,0.001673,0.001673,2.693103
2.375733,0.003447,0.033975,0.001683,0.001683,2.416081
2.290350,0.002575,0.032482,0.001553,0.001553,2.328052
2.429055,0.002475,0.023225,0.001793,0.001793,2.457580
2.329354,0.002585,0.022453,0.001262,0.001262,2.356396
2.887086,0.002865,0.027633,0.001483,0.001483,2.920249
2.764932,0.001422,0.021912,0.001343,0.001343,2.790451
2.360765,0.001533,0.017804,0.001192,0.001192,2.382166
2.388508,0.002044,0.027623,0.001783,0.001783,2.421221
2.783818,0.002043,0.023536,0.001313,0.001313,2.811781
2.639862,0.003576,0.039707,0.002304,0.002304,2.686742
2.144299,0.001623,0.019357,0.001222,0.001222,2.167583
2.139349,0.001473,0.020810,0.001342,0.001342,2.163796
2.097409,0.001974,0.023545,0.001353,0.001353,2.125252
2.436882,0.002865,0.043243,0.002134,0.002134,2.486116
2.340546,0.003718,0.040457,0.002595,0.002595,2.388398
2.115374,0.002043,0.022674,0.001142,0.001142,2.142225
2.503619,0.004399,0.038193,0.002254,0.002254,2.549998
2.617478,0.002876,0.032743,0.002344,0.002344,2.656503
2.551641,0.001834,0.022553,0.001312,0.001312,2.578252
2.297002,0.003066,0.029827,0.002054,0.002054,2.332861
2.886014,0.001924,0.024607,0.001744,0.001744,2.915260
2.597710,0.001433,0.021912,0.002114,0.002114,2.624542
2.509230,0.002064,0.021671,0.001583,0.001583,2.535500
2.650041,0.003366,0.037292,0.002234,0.002234,2.694025
2.173104,0.001463,0.014949,0.001153,0.001153,2.191580
2.264119,0.002565,0.023205,0.001413,0.001413,2.292454
2.140291,0.001273,0.015580,0.001423,0.001423,2.159428
3.027434,0.003337,0.032102,0.001964,0.001964,3.066309
2.060779,0.001142,0.012193,0.001633,0.001633,2.076679
2.317291,0.002775,0.023154,0.001684,0.001684,2.346156
2.318303,0.001092,0.013326,0.001282,0.001282,2.335115
2.258789,0.001212,0.013957,0.001783,0.001783,2.276663
2.691360,0.002164,0.023415,0.002354,0.002354,2.720365
2.409198,0.001022,0.011863,0.001523,0.001523,2.424497
2.730194,0.001202,0.015440,0.001513,0.001513,2.749511
2.328122,0.002294,0.029517,0.001874,0.001874,2.362809
2.151011,0.001804,0.018445,0.001122,0.001122,2.173184
2.168626,0.001563,0.014477,0.001383,0.001383,2.186841
2.371525,0.002034,0.018996,0.001443,0.001443,2.394860
2.284868,0.001603,0.014548,0.001373,0.001373,2.303264
2.136334,0.000972,0.013456,0.001223,0.001223,2.152866
2.324405,0.002144,0.015059,0.001212,0.001212,2.343602
2.543355,0.002024,0.019437,0.002184,0.002184,2.567982
2.357979,0.002044,0.019297,0.002194,0.002194,2.382536
2.826940,0.002755,0.027753,0.001964,0.001964,2.860845
2.319595,0.001533,0.019958,0.002395,0.002395,2.344563
2.145501,0.001282,0.015370,0.001222,0.001222,2.164487
2.116405,0.001212,0.014518,0.001633,0.001633,2.134580
2.557743,0.002224,0.019137,0.001734,0.001734,2.581789
2.594584,0.001923,0.023175,0.002345,0.002345,2.623058
2.179105,0.001223,0.013295,0.001523,0.001523,2.195958
2.149328,0.001232,0.013957,0.001503,0.001503,2.166771
2.428424,0.002355,0.022363,0.002014,0.002014,2.456128
2.392535,0.002064,0.019979,0.001923,0.001923,2.417534
2.828553,0.002404,0.019708,0.001903,0.001903,2.853691
2.154217,0.001412,0.016722,0.001393,0.001393,2.174536
2.423505,0.001122,0.013105,0.001213,0.001213,2.439806
2.339183,0.001352,0.013166,0.001152,0.001152,2.355875
2.383608,0.001132,0.010741,0.001784,0.001784,2.398026
2.633197,0.003046,0.024457,0.002976,0.002976,2.664908
2.266282,0.001232,0.012124,0.001923,0.001923,2.282603
2.410830,0.001563,0.016662,0.001503,0.001503,2.431300
2.504090,0.001733,0.025059,0.001874,0.001874,2.533687
2.128900,0.000901,0.012645,0.001152,0.001152,2.144349
2.585215,0.002965,0.022043,0.002084,0.002084,2.613609
2.422132,0.002124,0.016652,0.001653,0.001653,2.443553
2.231896,0.001543,0.015911,0.002244,0.002244,2.252546
2.324224,0.000902,0.011071,0.001262,0.001262,2.338471
2.263939,0.002294,0.020690,0.001994,0.001994,2.289738
2.960857,0.002425,0.034276,0.002425,0.002425,3.001415
2.316159,0.001894,0.020088,0.001643,0.001643,2.340556
2.911592,0.002274,0.026080,0.002595,0.002595,2.943804
2.361235,0.001793,0.024928,0.001503,0.001503,2.390511
2.378658,0.001363,0.019587,0.001563,0.001563,2.402133
2.767376,0.002435,0.039966,0.001653,0.001653,2.812883
2.123949,0.001683,0.021582,0.001744,0.001744,2.149749
2.092048,0.002044,0.021110,0.001884,0.001884,2.117888
2.048805,0.001513,0.021992,0.001292,0.001292,2.074635
2.122707,0.004759,0.042872,0.002124,0.002124,2.173394
1.974282,0.010510,0.120141,0.000791,0.000791,2.106636
2.371284,0.001684,0.017613,0.001633,0.001633,2.393056
2.439435,0.003757,0.036090,0.002294,0.002294,2.482779
2.361846,0.003546,0.049986,0.001674,0.001674,2.418154
2.098731,0.002484,0.030509,0.001653,0.001653,2.134609
2.893808,0.003416,0.047812,0.002495,0.002495,2.948753
1.895040,0.002254,0.022543,0.001523,0.001523,1.922192
2.111506,0.001162,0.015941,0.001704,0.001704,2.131103
2.091978,0.002655,0.026661,0.001943,0.001943,2.124129
2.022143,0.001613,0.021692,0.001372,0.001372,2.047993
2.276783,0.003567,0.034736,0.001854,0.001854,2.317872
2.340395,0.002174,0.024587,0.001282,0.001282,2.369230
2.062661,0.001713,0.017574,0.001863,0.001863,2.084593
2.294346,0.001843,0.028575,0.001382,0.001382,2.327059
2.067060,0.001392,0.016752,0.001202,0.001202,2.087218
2.469071,0.002595,0.031892,0.002585,0.002585,2.507275
2.303805,0.001623,0.017193,0.001584,0.001584,2.325055
2.193513,0.001202,0.015260,0.001774,0.001774,2.212529
2.180197,0.001363,0.015229,0.001142,0.001142,2.199013
2.144649,0.000982,0.011492,0.001102,0.001102,2.159197
2.450115,0.003176,0.027754,0.002224,0.002224,2.484461
2.358830,0.001332,0.018085,0.001783,0.001783,2.380972
2.434235,0.001533,0.014588,0.001553,0.001553,2.452971
2.412513,0.001533,0.017093,0.001934,0.001934,2.434115
2.484482,0.001162,0.012424,0.001443,0.001443,2.500432
2.959815,0.001994,0.026060,0.002094,0.002094,2.991345
2.724733,0.002946,0.029957,0.002525,0.002525,2.761263
2.168405,0.001543,0.013746,0.001653,0.001653,2.186129
2.667794,0.004228,0.031029,0.002895,0.002895,2.707530
2.475013,0.002205,0.024397,0.001844,0.001844,2.504640
2.495964,0.002625,0.026481,0.001633,0.001633,2.527615
2.399438,0.002685,0.028395,0.001753,0.001753,2.433373
2.322230,0.001423,0.017904,0.001493,0.001493,2.343962
2.329494,0.002004,0.015860,0.000992,0.000992,2.349152
2.208712,0.002004,0.021020,0.001333,0.001333,2.234211
2.603580,0.003918,0.033113,0.002224,0.002224,2.643737
2.086326,0.001193,0.016291,0.001502,0.001502,2.106094
2.385642,0.002274,0.032292,0.001513,0.001513,2.422833
2.299056,0.001863,0.019097,0.001242,0.001242,2.322050
2.400661,0.002374,0.029587,0.001523,0.001523,2.435127
2.353049,0.003767,0.034587,0.001924,0.001924,2.394669
2.424967,0.002776,0.033995,0.001964,0.001964,2.464584
2.030820,0.001513,0.018465,0.001403,0.001403,2.053223
2.886493,0.003847,0.032343,0.002845,0.002845,2.927442
2.356175,0.001853,0.021321,0.001673,0.001673,2.382175
2.768577,0.003236,0.023325,0.002695,0.002695,2.798956
2.369150,0.001553,0.020710,0.001844,0.001844,2.394269
2.108910,0.001092,0.014187,0.001252,0.001252,2.126213
2.922041,0.001513,0.022674,0.002033,0.002033,2.949193
2.490203,0.002124,0.017994,0.002014,0.002014,2.513157
2.591146,0.001503,0.018315,0.001533,0.001533,2.613298
2.173324,0.001392,0.014749,0.001313,0.001313,2.191679
2.296521,0.001252,0.012474,0.001693,0.001693,2.312822
2.417623,0.002194,0.024758,0.001943,0.001943,2.447580
2.319984,0.001804,0.013897,0.001413,0.001413,2.338249
2.440728,0.001222,0.013917,0.001453,0.001453,2.458101
2.098129,0.000781,0.009268,0.001483,0.001483,2.110412
2.224863,0.000821,0.010520,0.001593,0.001593,2.238749
2.491986,0.001734,0.016842,0.001803,0.001803,2.513327
2.344772,0.002054,0.020519,0.001914,0.001914,2.370251
2.862466,0.002535,0.027263,0.002334,0.002334,2.895931
2.164807,0.000872,0.009668,0.001092,0.001092,2.177221
2.436118,0.001734,0.021992,0.001502,0.001502,2.462198
2.467869,0.002154,0.028404,0.001863,0.001863,2.501403
2.217529,0.006192,0.052851,0.002615,0.002615,2.280610
2.300538,0.002865,0.026932,0.001302,0.001302,2.332990
2.454333,0.002374,0.039476,0.001813,0.001813,2.499059
2.226425,0.001733,0.023956,0.001543,0.001543,2.254439
2.415307,0.002395,0.025409,0.001774,0.001774,2.446137
2.476365,0.001984,0.019978,0.001413,0.001413,2.500542
2.417773,0.002745,0.033334,0.002665,0.002665,2.458070
2.651972,0.002034,0.024778,0.001954,0.001954,2.681750
2.499469,0.001563,0.019257,0.001683,0.001683,2.522744
2.627876,0.002936,0.029346,0.001794,0.001794,2.662874
2.130893,0.001813,0.020650,0.001303,0.001303,2.155600
2.468591,0.001823,0.022032,0.001302,0.001302,2.494671
2.204523,0.002304,0.025169,0.001614,0.001614,2.234481
2.666731,0.005109,0.046750,0.002275,0.002275,2.721887
2.295047,0.002715,0.032072,0.002004,0.002004,2.332699
2.861385,0.005370,0.047021,0.002455,0.002455,2.917573
2.595183,0.005070,0.054024,0.003026,0.003026,2.658595
2.176018,0.001764,0.026070,0.001293,0.001293,2.205976
2.082559,0.001994,0.023726,0.001203,0.001203,2.110252
2.131784,0.002094,0.017243,0.001433,0.001433,2.153355
2.341426,0.002916,0.031841,0.001904,0.001904,2.379089
2.237236,0.001873,0.019598,0.001182,0.001182,2.260931
2.299506,0.002274,0.026952,0.001193,0.001193,2.330806
2.156230,0.002295,0.024597,0.001452,0.001452,2.185797
2.142775,0.001803,0.021862,0.001322,0.001322,2.168574
2.347808,0.003236,0.039386,0.001653,0.001653,2.393235
2.386542,0.002665,0.029878,0.001523,0.001523,2.421549
2.876624,0.003246,0.031941,0.002235,0.002235,2.915538
2.335574,0.001714,0.020760,0.001343,0.001343,2.360422
2.141923,0.001903,0.019798,0.001723,0.001723,2.166209
2.122005,0.001533,0.018425,0.001183,0.001183,2.144167
2.137605,0.001994,0.021461,0.001793,0.001793,2.163725
2.941509,0.003827,0.044345,0.002534,0.002534,2.993459
2.613317,0.003748,0.042070,0.001503,0.001503,2.661871
2.463000,0.001372,0.017604,0.001082,0.001082,2.483850
2.420788,0.001353,0.017965,0.001273,0.001273,2.442129
2.511983,0.001413,0.021161,0.001392,0.001392,2.537001
2.428523,0.002525,0.025198,0.001703,0.001703,2.459112
2.560858,0.001873,0.025048,0.001252,0.001252,2.589853
2.825245,0.005421,0.039295,0.002495,0.002495,2.873889
2.383477,0.001593,0.015890,0.001503,0.001503,2.403415
2.215715,0.001973,0.014368,0.001432,0.001432,2.234320
2.194564,0.000721,0.009919,0.001693,0.001693,2.207699
2.464902,0.001102,0.012945,0.001553,0.001553,2.481444
2.739100,0.001072,0.017684,0.001313,0.001313,2.759960
2.130631,0.001173,0.014427,0.001633,0.001633,2.148656
2.106575,0.001162,0.012424,0.001583,0.001583,2.122586
2.889348,0.003537,0.024217,0.001994,0.001994,2.920789
2.259859,0.001423,0.014548,0.001423,0.001423,2.278064
2.360302,0.001193,0.014167,0.001493,0.001493,2.378116
2.417852,0.001092,0.012454,0.001363,0.001363,2.433532
2.450586,0.001212,0.014618,0.001774,0.001774,2.469121
2.861775,0.002415,0.019097,0.002054,0.002054,2.886563
2.252956,0.002204,0.013816,0.001884,0.001884,2.271792
2.285418,0.001052,0.012103,0.001463,0.001463,2.300828
2.161139,0.000762,0.009468,0.001232,0.001232,2.173403
2.266782,0.000792,0.009989,0.001423,0.001423,2.279948
2.936078,0.001703,0.019127,0.002525,0.002525,2.960505
2.147093,0.001322,0.017023,0.001743,0.001743,2.168143
2.478629,0.001503,0.015800,0.001433,0.001433,2.498387
2.125260,0.001884,0.018846,0.001873,0.001873,2.148816
2.456867,0.002034,0.019948,0.001203,0.001203,2.480833
2.395389,0.005120,0.039305,0.001884,0.001884,2.442690
2.191568,0.001573,0.023215,0.001363,0.001363,2.218801
2.380200,0.001843,0.027363,0.001353,0.001353,2.411590
2.145841,0.002024,0.022693,0.001453,0.001453,2.173023
2.342258,0.003516,0.030369,0.002154,0.002154,2.379289
2.940045,0.002304,0.025920,0.001433,0.001433,2.970513
2.177831,0.001714,0.018866,0.001372,0.001372,2.200665
2.659747,0.002836,0.030258,0.001773,0.001773,2.696087
2.716817,0.001713,0.023244,0.001633,0.001633,2.744189
2.522173,0.002935,0.027403,0.001523,0.001523,2.554906
2.180637,0.001854,0.017223,0.001263,0.001263,2.201788
2.528564,0.003417,0.028164,0.002826,0.002826,2.564263
2.308732,0.001934,0.017403,0.001543,0.001543,2.330614
2.401992,0.001472,0.017885,0.001703,0.001703,2.424044
2.248387,0.001212,0.012013,0.001182,0.001182,2.263797
2.780137,0.002845,0.024517,0.002024,0.002024,2.810645
2.372865,0.001533,0.017964,0.001823,0.001823,2.394987
2.900067,0.001233,0.019517,0.002294,0.002294,2.924194
2.603327,0.002104,0.020279,0.001583,0.001583,2.628516
2.552921,0.001853,0.018255,0.001974,0.001974,2.575875
2.631311,0.002445,0.021702,0.002044,0.002044,2.658503
2.446456,0.001463,0.017394,0.001423,0.001423,2.467797
2.604530,0.002344,0.037653,0.002214,0.002214,2.647933
2.405488,0.001323,0.024637,0.001523,0.001523,2.434253
