#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001814,0,0,31718,31718
0.001743,548111,0,0,-147623696
0.003457,0,31713,0,31718
0.001323,-101723345,-146850304,0,-147358704
0.001983,1062288806,31718,0,31718
0.001723,0,-144614304,28256,890134
0.001473,0,31718,0,0
0.001644,37,-145502240,799942964,872312626
0.001913,0,31718,1061703695,1061705292
0.001994,525,1458,-970855023,-147613824
0.001573,651,0,1074176381,31718
0.001553,751,-2104857925,69,69
0.001744,752,1062150545,0,0
0.001533,32,64,1,1
0.001964,0,0,31719,31719
0.001242,69,69,-147242800,-147621296
0.001914,0,0,31718,31718
0.002044,0,1,-147238608,0
0.003406,7,31713,31718,0
0.001142,565718592,-146188192,0,-147082112
0.001312,31719,31718,0,31718
0.001322,568662464,0,43037,356007
0.001613,31719,0,0,0
0.001262,565417216,-141824672,52011462,-1878984964
0.001322,31719,31718,1061402990,1062037145
0.002645,895758,773538,-1707051424,-1
0.001643,0,0,1085037815,2
0.001393,-658010789,1350790775,69,69
0.001543,1062076793,1061437596,0,0
0.001583,64,64,0,0
0.001964,0,0,31719,31719
0.002344,85,69,-147240144,-147729376
0.001262,0,0,31718,31718
0.001623,1,0,0,-147068976
0.002224,31719,31713,0,31718
0.002425,567760880,-147189952,0,-147613136
0.001513,31719,31718,0,31718
0.001142,569286976,1341541584,589738,107308
0.001452,31719,25844,0,0
0.002746,568794848,-141775616,1596754157,645688101
0.001914,31719,31718,1061913458,1061582721
0.001533,868040,1342143488,-1564187175,0
0.001433,25843,25844,1091412862,0
0.002134,559137792,-1,69,69
0.001624,31719,451,0,0
0.001243,559137820,0,1,1
0.001673,31719,0,31719,31719
0.001473,559137824,85,-147245952,-147613200
0.001312,31719,0,31718,31718
0.001884,-1614013456,1,-147240720,-147083264
0.001713,31712,31719,31718,31718
0.001253,53,-145526928,-147240208,0
0.001382,0,31718,31718,0
0.001563,5,0,589675,107438
0.001303,168,0,0,0
0.001513,620,0,1728230665,-796787941
0.001183,819,0,1061822348,1061413730
0.001522,822,109359,1244949524,-536870912
0.002314,877,25844,1084086913,1080822988
0.001233,9242,-144546368,69,69
0.001513,9243,31718,0,0
0.001864,9244,-144546284,0,0
0.001733,9245,31718,31719,31719
0.001974,85,-144546240,-147245376,-147611216
0.001383,0,31718,31718,31718
0.001473,1,1227791870,0,0
0.001433,31712,31713,0,0
0.001593,565987952,53,0,0
0.001173,31719,0,0,0
0.002034,558676592,79,99338,597315
0.001863,31719,911,0,0
0.001342,565206208,980,-818786467,-539639881
0.001143,31719,981,1061864214,1061773775
0.001623,218016,986,1166954262,-577246208
0.001563,31719,1042,1089701511,1070694955
0.001954,565159264,1043,69,69
0.002064,31719,1050,0,0
0.001472,565159304,744890,0,1
0.001623,31719,744891,31719,31719
0.001883,565159328,69,-147247056,-147731056
0.001783,31719,0,31718,31718
0.001152,80,0,0,0
0.001623,0,31713,0,0
0.001633,69,-147825712,0,0
0.001253,0,31718,0,0
0.001453,0,0,100055,66036
0.001483,31719,0,0,0
0.001433,569258384,0,-534244342,-679186480
0.001343,31719,0,1061559662,1062304476
0.001794,569616240,1337343104,1162644656,-1073741824
0.002014,31719,25844,1090685278,1081134771
0.001934,568761472,-1,69,69
0.001452,31719,39,0,0
0.001373,461687,1227593454,0,1
0.001012,0,31713,31719,31719
0.002205,-1888893299,85,-147451840,-147618352
0.001453,1062277370,0,31718,31718
0.001623,6,1,0,-147358368
0.001533,0,31719,0,31718
0.001553,69,-145214704,0,-147611536
0.001553,0,31718,0,31718
0.001703,1,-144657312,106436,33716
0.001473,31719,31718,0,0
0.001984,569252096,-147135584,-1843745946,-115424783
0.001263,31719,31718,1061785938,1062098652
0.001603,569498832,218018,-1611848475,832
0.001974,31719,25844,1083336340,0
0.003016,568764112,-144618096,69,69
0.001713,31719,31718,0,0
0.001282,748061,-144618060,0,0
0.001483,0,31718,31719,31719
0.001904,2063179488,-144618032,-147247712,-147078064
0.001994,1062459801,31718,31718,31718
0.001753,-530266880,1227591870,0,0
0.001813,25843,31713,0,0
0.001243,69,53,0,0
0.001673,0,0,0,0
0.002314,1,313,153963,23105
0.001663,31719,323,0,0
0.001413,569499744,353,111904708,872312626
0.001923,31719,393,1061670155,1061705292
0.001283,0,421,-1634101828,1230826473
0.001683,0,1051,1084180641,31713
0.001743,568936208,1060,69,69
0.002014,31719,1061,0,0
0.001493,747115,20385,1,0
0.001513,0,20386,31719,31719
0.002585,1640087296,69,-147454176,-147362144
0.001683,1062327439,0,31718,31718
0.002575,3,1,-147237200,0
0.001583,0,31713,31718,0
0.001874,69,-147383248,-147254000,0
0.002475,0,31718,31718,0
0.001533,1,-147402736,139368,94657
0.001593,31719,31718,0,0
0.001753,568052064,-144897296,-818786467,-959831153
0.001683,31719,31718,1061864214,1061971988
0.001533,0,1342143488,474387466,1728
0.001914,0,25844,1085921213,0
0.001673,0,-1,69,69
0.002314,0,487,0,0
0.002415,101437,0,0,0
0.001333,0,0,31719,31719
0.001584,1640087296,69,-147238672,-147620768
0.001673,1062327439,0,31718,31718
0.001412,566279104,1,0,0
0.001473,31719,31713,0,0
0.001904,69,-145521808,0,0
0.001623,0,31718,0,0
0.001644,1,-147909488,90422,16977
0.001663,31719,31718,0,0
0.001173,566721024,-147598640,3762850,-1452826965
0.001112,31719,31718,1061411823,1061679021
0.001723,0,31446,1943738711,-147760208
0.001684,0,0,1076025843,31718
0.005921,568934560,998591737,69,69
0.002004,31719,1061945878,0,0
0.001232,834752,64,0,1
0.001663,0,0,31719,31719
0.001613,2497408,69,-147451584,-147607264
0.001333,1062032406,0,31718,31718
0.002145,0,1,0,0
0.001252,0,31713,0,0
0.002365,69,-141876624,0,-147067952
0.001673,0,31718,0,31718
0.001734,1,0,27758,238690
0.001633,31719,0,0,0
0.001563,569498832,0,-1843745946,703308295
0.001873,31719,0,1061785938,1061470963
0.001543,0,1342143488,1303640398,0
0.002044,0,25844,1082295029,0
0.001132,563469824,-1,69,69
0.001373,31719,472,0,0
0.001923,748038,0,1,0
0.001302,0,0,31719,31719
0.001553,1724861414,69,-147645568,-146156800
0.002064,1062907921,0,31718,31718
0.002094,6,1,-147249456,0
0.002575,0,31713,31718,0
0.001343,69,-147155152,-147245312,0
0.001072,0,31718,31718,0
0.001814,1,-147167520,8901,433236
0.001793,31719,31718,0,0
0.001694,569252480,-146601520,1076272725,-959831153
0.001533,31719,31718,1061572110,1061971988
0.001353,569483616,1339447872,1071694834,-1
0.001954,31719,25844,1086390404,2
0.001753,569616304,-1,69,69
0.001653,31719,862,0,0
0.002195,612879,1180,1,0
0.001623,0,0,31719,31719
0.001714,242614148,69,-147813568,-146157616
0.001594,1061679789,0,31718,31718
0.001222,-534598912,1,-147243824,0
0.001373,25843,31713,31718,0
0.001443,69,-144534784,-147237520,0
0.001583,0,31718,31718,0
0.001623,1,0,173712,297774
0.001413,31719,0,0,0
0.001462,568760752,0,51756345,-1452826965
0.002415,31719,0,1061436183,1061679021
0.001342,570098912,1342143488,-818239827,0
0.001864,31719,25844,1064654217,0
0.001843,569618608,-1,69,69
0.002836,31719,518,0,0
0.001312,508070,-146479103,0,1
0.002004,0,31718,31719,31719
0.002034,-437944559,85,-147238288,-146783744
0.001924,1062342475,0,31718,31718
0.002244,3,0,0,-147761408
0.001423,0,31719,0,31718
0.001252,69,-147137584,0,-147625776
0.001793,0,31718,0,31718
0.001252,0,0,135294,21848
0.002244,31719,0,0,0
0.001432,569250736,0,-1154740931,-80522660
0.001924,31719,0,1061693694,1061710859
0.001363,570085408,109363,710726923,0
0.001152,31719,25844,1083170354,1080754176
0.001443,568706640,-144548928,69,69
0.002595,31719,31718,0,0
0.001814,181582,-144548792,0,0
0.001633,0,31718,31719,31719
0.001623,1158800269,-144548672,-147247184,-147623232
0.002184,1062407920,31718,31718,31718
0.001853,566268544,-146481040,0,0
0.001704,31719,31718,0,0
0.001853,37,53,0,0
0.001493,0,0,0,0
0.001373,34,282,175812,52742
0.002414,384,462,0,0
0.001854,518,677,1406310881,822450016
0.002164,744,779,1061616860,1061466291
0.001342,32,853,146464710,-1822257920
0.001543,0,898,1086862978,-1075652055
0.001623,69,933,69,69
0.002034,0,943,0,0
0.001563,1,771992,1,1
0.001142,31719,771993,31719,31719
0.001974,568141760,69,-147242352,-147732176
0.001773,31719,0,31718,31718
0.001644,0,1,-147237264,0
0.001443,0,31713,31718,0
0.002114,0,-141360816,0,-147082944
0.001764,0,31718,0,31718
0.001583,844699,0,939606,374226
0.002405,0,0,0,0
0.001913,-794427768,0,-1837860657,586517078
0.001963,1062278393,0,1062516553,1062273723
0.001633,0,1342143488,-13773787,0
0.001373,0,25844,1086640483,0
0.002074,69,-1,69,69
0.002013,0,601,0,0
0.001864,0,1227595774,0,1
0.002004,31719,31713,31719,31719
0.002114,568167488,69,-147834400,-147627840
0.003156,31719,0,31718,31718
0.001343,0,1,0,0
0.001823,0,31713,0,0
0.001012,0,-145617136,0,-147077872
0.003126,0,31718,0,31718
0.001964,772078,0,317125,2745
0.002475,0,0,0,0
0.002615,1807199663,-145631424,-526367658,-820875900
0.001773,1061939053,31718,1061430370,1061600981
0.001573,3,1340446144,313892103,1230827145
0.001674,0,25844,1094166167,31713
0.002054,69,-1,69,69
0.001924,0,928,0,0
0.001633,0,1187,0,1
0.001733,31719,0,31719,31719
0.001934,566679712,69,-147243056,-147732896
0.001573,31719,0,31718,31718
0.001913,565154912,0,0,-147367344
0.001402,31719,31719,0,31718
0.001422,565118768,-145282496,0,-147625520
0.001522,31719,31718,0,31718
0.001523,400583,-145280176,241427,134567
0.001543,0,31718,0,0
0.001463,1385982623,-147146320,1728230665,875633177
0.002184,1062147370,31718,1061822348,1062400004
0.001213,3,31006,-1300606256,1230820105
0.001423,0,0,1093027056,31713
0.001593,69,386330771,69,69
0.001794,0,1061535385,0,0
0.001223,0,-146479552,0,1
0.001453,31719,31718,31719,31719
0.001523,565412432,69,-147814928,-146158656
0.001133,31719,0,31718,31718
0.002895,0,0,0,0
0.001823,0,31719,0,0
0.001252,0,-146828000,0,0
0.001202,0,31718,0,0
0.001162,142672,-145272928,827958,41908
0.000942,0,31718,0,0
0.001432,-45674611,-144656672,-813326686,-458504742
0.001333,1061865682,31718,1062049382,1061694481
0.001303,3,854813,828479258,-147612752
0.001713,0,0,1088799797,31718
0.001092,69,1157954363,69,69
0.001763,0,1062020891,0,0
0.001693,0,1227591934,0,1
0.001252,31719,31713,31719,31719
0.001433,566130080,69,-147252400,-147608816
0.002505,31719,0,31718,31718
0.001072,0,0,0,0
0.001483,0,7,0,0
0.001072,0,-145501760,0,-147608752
0.001984,0,31718,0,31718
0.002004,491110,-145868208,322621,889088
0.001042,0,31718,0,0
0.001584,-1703665493,-147133040,75260448,-1019561819
0.001103,1062134160,31718,1061960227,1061674054
0.001543,565410112,518849,-89610708,-147612608
0.002214,31719,0,1087651953,31718
0.001854,69,-1717984666,69,69
0.001232,0,1062561197,0,0
0.002145,0,64,0,0
0.001993,31719,0,31719,31719
0.001483,566130592,69,-147253104,-147081136
0.001253,31719,0,31718,31718
0.001673,0,1,0,-147075200
0.001683,0,7,0,31718
0.001553,0,-146189680,0,-147074944
0.001793,0,31718,0,31718
0.001262,852198,0,49827,307370
0.001483,0,0,0,0
0.001343,-489183803,1342337216,-1939813500,-1878984964
0.001192,1062664023,25844,1061747700,1062037145
0.001783,0,1340446144,-1187657877,-1
0.001313,0,25844,1088365767,2
0.002304,69,-1,69,69
0.001222,0,821,0,0
0.001342,0,1113,0,0
0.001353,31719,0,31719,31719
0.002134,566129568,69,-147244272,-147616512
0.002595,31719,0,31718,31718
0.001142,0,0,-147238032,0
0.002254,0,31713,31718,0
0.002344,0,-147129168,-147255168,0
0.001312,0,31718,31718,0
0.002054,667211,-147491872,43494,950755
0.001744,0,31718,0,0
0.002114,-1315815503,-145282368,-25179281,586517078
0.001583,1062323038,31718,1062643889,1062273723
0.002234,0,54587,83144146,0
0.001153,0,0,1086692453,0
0.001413,85,-968842178,69,69
0.001423,0,1061920783,0,0
0.001964,0,64,0,1
0.001633,31719,0,31719,31719
0.001684,567643648,69,-147237904,-147618016
0.001282,31719,0,31718,31718
0.001783,0,1,0,-147726368
0.002354,0,31713,0,31718
0.001523,0,-144893280,0,-147611856
0.001513,0,31718,0,31718
0.001874,650879,-144532608,69470,752004
0.001122,0,31718,0,0
0.001383,567489408,-141873296,-1767521964,806255510
0.001443,31719,31718,1061719398,1062495530
0.001373,567489412,1342143488,235267699,0
0.001223,31719,25844,1085493979,1080672256
0.001212,567489412,-1,69,69
0.002184,31719,648,0,0
0.002194,0,-146479600,1,0
0.001964,0,31718,31719,31719
0.002395,69,69,-147640368,-147611920
0.001222,0,0,31718,31718
0.001633,1,1,-147413216,0
0.001734,31719,31713,31718,0
0.002345,566683696,-145862672,-193827936,0
0.001523,31719,31718,31718,0
0.001503,566105968,-145869968,377034,752944
0.002014,31719,31718,0,0
0.001923,0,-144616608,1275505736,586517078
0.001903,0,31718,1061620620,1062273723
0.001393,784111,172619,-1166444664,-1740267520
0.001213,0,0,1083903185,1067696001
0.001152,-404648840,-55832724,69,69
0.001784,1062265970,1062004168,0,0
0.002976,647563136,64,0,1
0.001923,-1084535721,0,31719,31719
0.001503,69,69,-147815648,-147609392
0.001874,0,0,31718,31718
0.001152,0,1,0,0
0.002084,31719,31713,0,0
0.001653,562648848,-141873360,0,0
0.002244,31719,31718,0,0
0.001262,566015520,0,8270,125617
0.001994,31719,0,0,0
0.002425,568778064,0,-1980480828,-1978513069
0.001643,31719,0,1061665675,1061855437
0.002595,424627,1342143488,-857690030,-147612672
0.001503,0,25844,1084377190,31718
0.001563,-438516896,-1,69,69
0.001653,1062341316,644,0,0
0.001744,553919808,0,0,1
0.001884,31719,0,31719,31719
0.001292,69,69,-147238672,-147075776
0.002124,0,0,31718,31718
0.000791,0,0,0,0
0.001633,31719,31713,0,0
0.002294,566105904,-144434512,0,0
0.001674,31719,31718,0,0
0.001653,565410192,-147568624,90453,123551
0.002495,31719,31718,0,0
0.001523,566105584,-144465824,-550494514,-959831153
0.001704,31719,31718,1061882885,1061971988
0.001943,14985,768459,1649631949,-1
0.001372,0,0,1085549352,3
0.001854,-733170419,-1925034087,69,69
0.001282,1061975609,1062167539,0,0
0.001863,0,64,1,0
0.001382,0,0,31719,31719
0.001202,69,69,-147241904,-147623888
0.002585,0,0,31718,31718
0.001584,1,1,-147239760,0
0.001774,31719,31713,31718,0
0.001142,566129120,-141887712,-147238736,0
0.001102,31719,31718,31718,0
0.002224,566729072,0,90451,128204
0.001783,31719,0,0,0
0.001553,563891568,0,-1767521964,-1442138100
0.001934,31719,0,1061719398,1061650482
0.001443,263125,1342143488,217831250,1230827178
0.002094,0,25844,1084184830,31713
0.002525,1437845748,-1,69,69
0.001653,1062362039,616,0,0
0.002895,565410112,64,0,1
0.001844,31719,0,31719,31719
0.001633,69,69,-147240272,-147620096
0.001753,0,0,31718,31718
0.001493,1,0,0,-147620512
0.000992,31719,31713,0,31718
0.001333,568139872,-147723120,0,-147614304
0.002224,31719,31718,0,31718
0.001502,0,-147297120,43035,122219
0.001513,0,31718,0,0
0.001242,563891696,-143003056,-534244342,-1782588057
0.001523,31719,31718,1061559662,1062076588
0.001924,25939,1342143488,1472321458,2944
0.001964,0,25844,1076295281,0
0.001403,-660890024,-1,69,69
0.002845,1062044870,700,0,0
0.001673,-2085356840,-145437248,0,0
0.002695,31719,31718,31719,31719
0.001844,69,69,-147244208,-147612944
0.001252,0,0,31718,31718
0.002033,0,0,0,0
0.002014,31719,31713,0,0
0.001533,566126848,-145619280,0,0
0.001313,31719,31718,0,0
0.001693,0,0,124220,34222
0.001943,0,0,0,0
0.001413,0,0,-1843745946,-196559922
0.001453,0,0,1061785938,1062177946
0.001483,245850,1337343104,114524748,-147607952
0.001593,0,25844,1079516915,31718
0.001803,-1317941989,-1,69,69
0.001914,1061871176,832,0,0
0.002334,0,1102,0,0
0.001092,0,0,31719,31719
0.001502,69,69,-147352624,-146498496
0.001863,0,0,31718,31718
0.002615,1,0,0,-147361760
0.001302,31719,31713,0,31718
0.001813,568142528,-144616672,0,-147068080
0.001543,31719,31718,0,31718
0.001774,568315920,0,381372,29805
0.001413,31719,0,0,0
0.002665,564445856,0,1522222005,2008942356
0.001954,31719,0,1061759876,1061944403
0.001683,837026,120288,1847641946,0
0.001794,0,0,1095202353,0
0.001303,1934249838,736421594,69,69
0.001302,1061960466,1061479221,0,0
0.001614,0,64,1,0
0.002275,0,0,31719,31719
0.002004,69,69,-147242736,-147359840
0.002455,0,0,31718,31718
0.003026,0,1,0,0
0.001293,31719,31713,0,0
0.001203,568154560,-140916512,0,0
0.001433,31719,31718,0,0
0.001904,0,-140866576,135840,760890
0.001182,0,31718,0,0
0.001193,0,-144371184,-486872662,-959831153
0.001452,0,31718,1062265735,1061971988
0.001322,71139,128265,-522036302,-147610624
0.001653,0,0,1086094766,31718
0.001523,1385982623,1147751252,69,69
0.002235,1062147370,1062437223,0,0
0.001343,0,64,0,0
0.001723,0,0,31719,31719
0.001183,69,69,-147250960,-147610576
0.001793,0,0,31718,31718
0.002534,1,1,0,0
0.001503,31719,31713,0,0
0.001082,563893216,-147156368,0,0
0.001273,31719,31718,0,0
0.001392,0,0,181597,572
0.001703,0,0,0,0
0.001252,0,0,-2075702466,-313015354
0.002495,0,0,1061517376,1061896346
0.001503,418089,1342143488,-2146831524,768
0.001432,0,25844,1088952456,0
0.001693,1651561774,-1,69,69
0.001553,1062233747,695,0,0
0.001313,1586482944,1227594254,1,1
0.001633,-1087049481,31713,31719,31719
0.001583,69,85,-147829728,-147616192
0.001994,0,0,31718,31718
0.001423,0,0,-147239504,-147615424
0.001493,31719,31719,31718,31718
0.001363,567232288,-147129648,-147442080,-147615680
0.001774,31719,31718,31718,31718
0.002054,0,0,135338,234888
0.001884,0,0,0,0
0.001463,0,0,1076272725,1151038337
0.001232,0,0,1061572110,1061828304
0.001423,400178,975470,1574378534,1289090547
0.002525,0,25844,1087464686,1072740567
0.001743,-618360462,-147872704,69,69
0.001433,1062190748,31718,0,0
0.001873,553919808,-147872672,0,1
0.001203,31719,31718,31719,31719
0.001884,149,-147872672,-147248800,-147363264
0.001363,0,31718,31718,31718
0.001353,11,-147386256,0,-147613072
0.001453,386,31718,0,31718
0.002154,421,69,0,-147627456
0.001433,470,0,0,31718
0.001372,528,1,126306,597710
0.001773,608,31719,0,0
0.001633,620,-199252768,1522222005,382997090
0.001523,639,31718,1061759876,1062227352
0.001263,640,-144657440,-440986062,1230825402
0.002826,737,31718,1086196834,31713
0.001543,755,0,69,69
0.001703,756,0,0,0
0.001182,778,749129,0,0
0.002024,800,0,31719,31719
0.001823,864,-1398210009,-147440688,-147606752
0.002294,912,1061690500,31718,31718
0.001583,926,-146608768,0,0
0.001974,974,31718,0,0
0.002044,990,85,0,0
0.001423,1004,0,0,0
0.002214,0,0,136329,955276
0.001523,0,31719,0,0
0.001373,0,-144438560,-297391984,-821075818
0.002405,0,31718,1062086766,1061780936
0.002555,0,0,-1016492381,-147778976
0.001743,0,0,1085554145,31718
0.001814,566103632,0,69,69
0.001252,31719,0,0,0
0.001212,-2085356840,11,1,0
0.002755,31719,31718,31719,31719
0.001954,568312560,-145081440,-147812656,-147082688
0.001192,31719,31718,31718,31718
0.001663,568312608,-145081320,-147237648,0
0.001342,31719,31718,31718,0
0.001493,69,-145081312,0,0
0.001794,0,31718,0,0
0.001884,0,-146434896,67630,267898
0.003186,31719,31718,0,0
0.002594,563892496,69,1776224160,1414926056
0.002234,31719,0,1061846708,1061628768
0.004649,0,0,-891302239,-1
0.001453,0,31719,1087013205,2
0.001342,0,-146730432,69,69
0.001512,0,31718,0,0
0.001242,227485,-146720768,1,1
0.002364,0,31718,31719,31719
0.001493,-677268421,-146720896,-147238992,-147760880
0.004478,1062291896,31718,31718,31718
0.001573,0,119323,-147440816,-147071888
0.004058,0,0,31718,31718
0.001412,69,-785579116,-147240784,-147359168
0.001653,0,1061857506,31718,31718
0.001573,0,1227791374,43465,87613
0.001803,31719,31713,0,0
0.001513,565153792,37,-1821579466,171977881
0.001883,31719,0,1061588485,1061931581
0.001563,0,676,-981894536,0
0.001423,0,885,1084156379,0
0.001593,0,0,69,69
0.001503,0,0,0,0
0.001282,143751,32,0,0
0.001433,0,0,31719,31719
0.001392,-838423907,85,-147249984,-146157616
0.001944,1062224339,0,31718,31718
0.001923,0,1,0,0
0.001263,0,31719,0,0
0.002034,69,-145273152,0,0
0.001713,0,31718,0,0
0.001954,1,-145509072,27,298692
0.001944,31719,31718,0,0
0.001372,566105712,-146602688,828254015,1951322162
0.002675,31719,31718,1061602313,1062056161
0.001533,0,868033,1127544956,0
0.001152,0,31718,1085907424,1080696832
0.004709,566105776,-145869904,69,69
0.001754,31719,31718,0,0
0.001352,42784,-145869864,1,1
0.002344,0,31718,31719,31719
0.001322,630558696,-145869840,-147250560,-147608416
0.001573,1061888266,31718,31718,31718
0.001303,0,-146476944,-147444752,-147077152
0.001232,0,31718,31718,31718
0.001744,69,85,-147238928,0
0.001693,0,0,31718,0
0.001944,0,0,69448,662494
0.001293,31719,31719,0,0
0.002084,568315600,-144424576,1526433055,703308295
0.001573,31719,31718,1062107515,1061470963
0.001533,0,-147167168,1493458641,-1355284480
0.001864,0,31718,1084962576,-1084942782
0.002425,0,-145643632,69,69
0.001693,0,31718,0,0
0.001683,254125,868039,1,0
0.001834,0,-1082493824,31719,31719
0.001894,-438516896,-144137280,-147446480,-147758288
0.001563,1062341316,31718,31718,31718
0.002004,-694338894,-144137192,-147241520,-147727248
0.001653,1091501508,31718,31718,31718
0.001283,69,-144137152,-147450048,-147068144
0.001703,0,31718,31718,31718
0.001483,1,80,77906,42522
0.001653,31719,0,0,0
0.001673,568142464,37,-813326686,-1878984964
0.003246,31719,0,1062049382,1062037145
0.001272,563891248,306,-591195239,-469619456
0.001523,31719,801,1086448983,1073743138
0.001773,566127888,989,69,69
0.001253,31719,0,0,0
0.001323,601955,32,0,1
0.002205,0,0,31719,31719
0.001533,-45674611,85,-147444880,-147069616
0.001653,1061865682,0,31718,31718
0.001794,-733319115,0,0,-147069552
0.001693,-1066588220,31719,0,31718
0.001764,69,-145501408,0,-147069488
0.001783,0,31718,0,31718
0.001523,0,-144547584,97311,181542
0.001253,31719,31718,0,0
0.001783,565412768,-147136944,1275505736,449763089
0.002605,31719,31718,1061620620,1061361570
0.001442,0,650874,-1094849720,736
0.001553,0,25844,1087241152,0
0.001643,0,-147380128,69,69
0.002155,0,31718,0,0
0.001142,587873,-147380108,0,0
0.002184,0,31718,31719,31719
0.001443,-359687132,-147380096,-147241648,-147072656
0.001432,1061906351,31718,31718,31718
0.001183,-2128773535,1230529598,0,0
0.001242,-1055977455,31713,0,0
0.001653,69,53,0,0
0.001754,0,0,0,0
0.001413,0,173,28643,187335
0.001663,31719,194,0,0
0.001242,559025280,671,-1113160551,-636036787
0.001373,31719,766,1061656923,1061734332
0.001403,0,770,-1586338256,-147612192
0.001392,0,1027,1083729879,31718
0.001492,0,885655,69,69
0.001513,0,885656,0,0
0.002224,588070,885657,0,0
0.002033,0,885658,31719,31719
0.001683,1433716377,69,-147238096,-147066400
0.001593,1062008311,0,31718,31718
0.001533,-2128773535,1,0,0
0.001242,-1055977455,31713,0,0
0.001773,69,-143617424,0,0
0.001553,0,31718,0,0
0.002665,1,0,67485,23837
0.001804,31719,0,0,0
0.001763,567236512,0,1596754157,-1383052264
0.001273,31719,0,1061913458,1061699834
0.001282,565411024,1346442880,2141718872,-147611072
0.001714,31719,25844,1084569599,31718
0.001613,563891440,-1,69,69
0.001423,31719,1061,0,0
0.001673,556367,1157,0,1
0.001623,0,0,31719,31719
0.001513,-1674612077,85,-147254256,-147732960
0.001923,1061419485,0,31718,31718
0.001764,-733319120,0,0,-147611344
0.001222,-1066588220,31719,0,31718
0.001543,69,-147491280,0,-147759824
0.001363,0,31718,0,31718
0.001954,1,0,65347,654
0.001543,31719,0,0,0
0.001362,569140768,0,1005951624,-1756933098
0.002324,31719,0,1061766167,1061722345
0.001292,0,975464,-1143872750,-147613280
0.001773,0,25844,1084356287,31718
0.001463,0,-147090112,69,149
0.001563,0,31718,0,0
0.001763,108267,-147090092,0,181
0.001663,0,31718,31719,191
0.001262,1651561774,-147090080,-147239568,202
0.002635,1062233747,31718,31718,249
0.001272,-694338894,1227594622,0,258
0.002665,1091501508,31713,0,404
0.002384,69,69,0,500
0.001463,0,0,0,587
0.001513,0,1,173929,615
0.001383,31719,31719,0,655
0.001733,568312432,-145869424,-903424222,662
0.002184,31719,31718,1062129926,735
0.001783,0,-147129712,-984348021,747
0.001773,0,31718,1083466069,761
0.001793,0,-147128976,69,817
0.001834,0,31718,0,832
0.001132,62774,936195,0,844
0.001734,0,0,31719,877
0.001804,-359687132,388566460,-147249392,1018
0.001603,1061906351,1061594724,31718,1029
0.001282,2037227568,1230318494,0,1051
0.001803,-1059696539,31713,0,1081
0.001764,69,53,0,1092
0.002504,0,0,0,1158
0.001643,0,130,192934,1177
0.001964,31719,275,0,1178
0.001583,567236128,672,-903424222,1183
0.001313,31719,994,1062129926,1198
0.002916,0,1006,-861420641,0
0.001413,0,1192,1080618296,0
0.002545,0,533832,69,0
0.001393,0,533833,0,0
0.001372,572955,533834,0,0
0.001713,0,533835,31719,0
0.001122,-244877176,69,-147237328,69
0.001392,1062121490,0,31718,0
0.001543,-2005980405,0,0,1
0.002204,-1069697383,31713,0,31719
0.001423,69,-141872720,0,-147072464
0.001382,0,31718,0,31718
0.001333,0,-144377024,4205,0
0.001392,31719,31718,0,0
0.001172,566126784,-142114000,-1464935517,-147065824
0.001393,31719,31718,1061753722,31718
0.001472,0,34328,2126784602,14834
0.001102,0,0,1083948849,0
0.001102,0,-1365937610,69,-522064921
0.001272,0,1061456896,0,1061646000
0.001122,545603,64,1,0
0.001262,0,0,31719,0
0.001804,-1818475450,69,-147245120,69
0.001894,1061919021,0,31718,0
0.001603,-2005980409,1,-147237392,1
0.001413,-1069697383,31713,31718,31719
0.001202,69,-141874976,-147241584,-147365392
0.001242,0,31718,31718,31718
0.001794,1,0,4206,-147079024
0.001262,31719,0,0,31718
0.001784,567234480,0,-1318497849,0
0.002565,31719,0,1061507101,0
0.000791,563894000,1342143488,-1592872829,172098
0.032252,31719,25844,1084535699,0
0.054845,0,-1,69,-1797849824
0.052551,0,739,0,1061957851
0.081937,357409,0,0,-147617279
0.087648,0,0,31719,31718
0.115782,-775699981,69,-147239376,69
0.190205,1061829731,0,31718,0
9.929263,2037227568,1,0,1
0.172431,-1059696539,31719,0,31719
0.242085,69,-146836288,0,-147619248
0.223188,0,31718,0,31718
0.195525,0,-145864928,936436,0
0.295637,31719,31718,0,0
0.219521,566125984,-146952448,1596754157,0
0.257264,31719,31718,1061913458,0
0.307179,0,755129,4064,391207
0.260780,0,0,0,0
0.253387,0,-667670390,69,1311789491
0.447779,0,1062124253,0,1062148906
0.866663,321494,64,0,0
0.912852,0,0,7,0
1.146880,780957091,69,-147239824,69
0.899917,1062206668,0,31718,0
0.577248,985661440,1,0,1
0.977455,1056100398,31713,0,31719
0.946667,69,-141887520,0,-147627392
1.050716,0,31718,0,31718
0.950082,0,0,139149,-147084752
1.071236,31719,0,0,31718
0.756993,568142400,0,1899340604,0
1.557678,31719,0,1061947782,0
0.966455,0,1342143488,64,105131
0.836876,0,25844,0,0
0.707067,0,-1,37,-1978513069
0.849479,0,755,0,1061855437
1.341724,835553,464,72,1230820666
1.688661,0,0,357,31713
0.949041,-1775945888,69,748,69
0.961454,1062064899,0,771,0
1.887792,565410176,1,1337343104,0
1.870097,31719,31719,25844,31719
1.552809,69,-145864928,101,-147361312
